0,1,2,3,4,5,6
2827.2585,2847.8445,2861.847,2862.1553,2872.374,2885.8389,2901.9917
2842.6987,2862.3772,2878.114,2879.128,2888.144,2900.4517,2917.324
2861.7075,2879.6082,2897.853,2901.5547,2907.6663,2920.6458,2935.2043
2899.227,2915.3352,2935.491,2943.578,2945.0176,2957.6904,2973.6492
2928.1978,2942.6626,2966.1606,2976.5977,2975.6638,2989.0017,3002.8772
2954.5256,2968.8618,2994.176,3005.6409,3004.5515,3016.4321,3030.2668
2960.0688,2975.55,3000.328,3013.27,3011.584,3021.9978,3037.0767
2963.2034,2978.2673,3003.2568,3016.7603,3013.9966,3024.7961,3040.676
2972.5754,2985.6982,3012.2043,3024.1628,3022.3345,3032.5173,3049.2688
2986.511,2999.9072,3026.6013,3039.711,3038.362,3048.0498,3063.5146
2999.6409,3013.6868,3040.0178,3054.3867,3051.9705,3061.5918,3077.1206
3000.35,3017.8325,3043.8813,3059.5732,3053.9272,3065.5989,3081.7551
2997.1343,3014.6646,3040.6848,3055.795,3050.41,3061.706,3078.7432
2993.8364,3012.6604,3037.4688,3054.1582,3047.12,3058.9517,3077.5486
3007.66,3028.1252,3052.5916,3071.3564,3062.3733,3075.3064,3094.6243
3032.9407,3053.1958,3079.1736,3097.2883,3087.2466,3102.5208,3118.6304
3055.4082,3076.9712,3102.9126,3120.6882,3109.6812,3127.9163,3141.8474
3059.0786,3080.452,3106.8328,3125.481,3114.0315,3132.665,3144.5166
3055.5159,3077.752,3103.6956,3123.283,3110.227,3130.1614,3142.9844
3055.9912,3077.9705,3105.1604,3123.8728,3112.5837,3129.4763,3144.592
3064.8364,3085.9285,3112.7126,3131.1802,3121.0583,3137.018,3152.8086
3070.9097,3091.2917,3117.3018,3135.878,3126.775,3140.5505,3158.1335
3079.1526,3097.7922,3124.945,3142.4155,3134.01,3147.9187,3164.3108
3091.6628,3108.462,3135.6099,3153.2773,3145.1013,3158.871,3176.102
3082.842,3097.6526,3126.6733,3144.0874,3138.2043,3150.5098,3165.593
3083.86,3100.6885,3129.152,3146.4294,3140.5376,3152.6223,3169.5994
3082.925,3098.8013,3127.5994,3143.1543,3138.3108,3150.166,3169.0063
3083.3027,3096.2812,3125.0693,3139.5024,3135.124,3149.9004,3166.9563
3076.5403,3087.7725,3115.7417,3129.3137,3126.3418,3141.6006,3158.523
3075.6885,3085.25,3114.5369,3127.0784,3125.3784,3141.4343,3157.2754
3085.146,3095.9011,3123.7815,3135.694,3134.9116,3150.106,3166.3015
3100.4614,3114.1326,3142.7588,3155.4136,3153.739,3168.1929,3184.6323
3114.571,3130.78,3157.4978,3171.5278,3168.7515,3182.596,3199.7734
3125.7488,3141.5942,3169.4807,3184.174,3179.659,3193.9253,3211.6184
3139.5015,3153.599,3183.2322,3198.5715,3191.9702,3208.1758,3225.32
3165.9036,3179.0752,3210.9126,3225.1086,3219.1462,3235.5466,3251.0972
3184.2168,3200.5151,3231.4575,3244.7947,3240.256,3255.6213,3270.224
3193.388,3211.155,3241.6072,3254.2283,3249.7615,3264.7937,3279.3057
3184.961,3202.1895,3232.766,3245.28,3239.8333,3255.596,3270.5586
3178.0015,3193.6392,3223.6267,3236.9216,3231.9302,3246.507,3262.7847
3179.0454,3193.4617,3221.9553,3236.043,3232.4187,3245.5193,3263.0796
3185.331,3200.2686,3227.4941,3240.9282,3239.0012,3250.4312,3267.9622
3183.8857,3198.749,3228.0232,3238.5876,3237.301,3249.0251,3265.8171
3184.1375,3200.1638,3229.475,3241.4888,3237.9595,3250.71,3268.2405
3179.292,3193.7522,3222.8499,3236.1736,3232.4236,3246.2031,3263.054
3194.0452,3210.2295,3238.084,3253.041,3247.9263,3262.3228,3279.2878
3203.4338,3220.3047,3248.913,3261.9795,3256.7085,3271.8547,3288.8958
3217.911,3235.1392,3264.4702,3276.76,3271.6194,3287.8062,3303.675
3211.56,3229.899,3257.5576,3270.8086,3264.579,3281.2522,3297.975
3204.1084,3221.1938,3249.8457,3263.5942,3257.3337,3274.4385,3291.1104
3183.9001,3198.45,3227.155,3239.882,3235.6252,3250.9558,3268.6758
3133.113,3145.1968,3174.1396,3183.7004,3184.3884,3198.9958,3214.6548
3093.5652,3104.8677,3130.446,3138.1257,3141.7297,3156.2344,3173.5835
3064.586,3074.498,3096.6553,3103.929,3110.5798,3123.7273,3140.5908
3054.95,3062.4248,3082.4949,3089.2048,3098.014,3112.3245,3127.1719
3046.7805,3054.293,3074.5789,3080.6042,3089.8677,3104.613,3117.9863
3049.9482,3057.774,3079.4648,3084.7974,3092.9663,3110.374,3122.8918
3035.3462,3043.1611,3063.8516,3068.8237,3077.2766,3095.9873,3107.6382
3013.1936,3020.6392,3041.3047,3045.0593,3053.863,3075.0151,3087.8591
3000.95,3006.5022,3027.0886,3029.944,3040.8923,3060.6929,3073.9763
2988.9946,2992.127,3012.6433,3013.3555,3025.6807,3046.885,3059.2988
2987.6472,2991.6594,3011.498,3011.9614,3024.6033,3046.59,3058.1604
2987.96,2991.86,3011.2156,3010.5781,3024.9448,3045.763,3057.3618
2996.4758,3002.7573,3021.8457,3023.634,3036.9255,3056.0713,3068.8237
3001.9568,3008.43,3028.0503,3030.995,3042.9443,3060.6348,3074.079
3016.328,3023.4434,3045.4004,3050.0913,3060.1433,3077.602,3091.1826
3032.581,3039.6184,3062.4485,3067.6018,3077.9045,3092.8364,3105.8728
3039.487,3044.684,3069.9148,3075.334,3083.6917,3101.0596,3112.2266
3042.1836,3046.009,3072.074,3076.7622,3084.8762,3103.2192,3112.5708
3040.1477,3042.628,3071.576,3074.7683,3083.829,3101.8093,3110.2556
3024.6667,3029.6775,3053.4495,3057.6462,3068.0413,3084.8428,3095.5557
3009.2488,3014.566,3036.6082,3039.5002,3051.3928,3067.627,3079.9526
2998.7278,3006.0994,3025.421,3028.1895,3039.7542,3054.7383,3070.9062
3017.4995,3023.2163,3044.3105,3048.288,3059.214,3072.642,3089.4836
3062.5188,3070.0713,3092.2498,3102.1777,3108.1707,3120.9368,3137.2483
3109.957,3120.6235,3147.6575,3159.1165,3161.2104,3173.6248,3188.7654
3147.2317,3163.0493,3193.6812,3207.6292,3202.8406,3217.5361,3232.284
3176.6128,3195.4927,3224.987,3239.9954,3232.3962,3249.7964,3264.902
3192.5347,3210.8308,3241.3823,3255.4202,3246.5989,3268.8389,3281.0903
3209.8215,3231.0786,3258.3276,3271.0237,3261.8547,3285.3035,3298.913
3224.0498,3244.4893,3272.6255,3282.6545,3275.716,3298.4817,3311.1812
3228.7703,3249.3823,3275.6934,3286.0999,3279.3135,3300.7297,3313.6282
3228.281,3250.3486,3275.9624,3286.2126,3279.91,3299.6472,3314.0657
3223.6921,3246.0376,3270.0198,3281.7998,3276.5183,3292.9424,3308.683
3227.2703,3249.6138,3273.5967,3285.655,3280.5796,3295.7727,3312.7427
3227.2554,3250.1765,3275.029,3287.5847,3281.1714,3296.3428,3312.641
3232.855,3253.8608,3280.453,3291.9524,3284.1187,3302.054,3318.3213
3235.9683,3256.2722,3283.1328,3295.3303,3287.533,3306.6577,3321.1177
3230.4932,3248.4595,3276.4395,3289.8755,3281.9683,3300.7375,3314.5703
3220.8655,3239.9336,3269.0068,3282.4536,3274.662,3293.1238,3307.6946
3213.783,3233.9856,3262.437,3275.2717,3268.3613,3285.515,3301.7341
3216.4563,3238.0159,3263.1177,3277.7139,3271.188,3288.1506,3305.6333
3227.8413,3250.9946,3272.9978,3288.6235,3281.0796,3298.2224,3317.2617
3239.5486,3260.5913,3285.3313,3299.1348,3291.7678,3310.2156,3327.791
3251.2886,3271.7805,3298.0598,3311.3887,3304.136,3322.0444,3339.5317
3253.9148,3274.443,3303.4846,3316.4739,3309.0635,3327.419,3343.8467
3275.3796,3297.591,3325.5962,3339.015,3331.5264,3349.9233,3365.9712
3282.3098,3302.473,3332.494,3344.2546,3337.5352,3355.9126,3369.96
3305.659,3323.6316,3352.6074,3365.2844,3358.903,3379.4932,3391.6787
3310.0144,3324.5085,3353.2673,3365.6353,3360.7424,3380.8667,3391.9043
3326.8206,3341.3145,3368.831,3381.1958,3378.2576,3398.0105,3408.9294
3330.504,3345.8528,3371.6143,3383.6755,3382.1304,3398.8452,3411.3743
3324.7476,3338.8486,3366.052,3378.6885,3377.362,3393.7505,3405.6199
3314.9478,3329.9575,3356.2903,3368.9766,3366.422,3382.007,3396.6418
3300.3972,3313.3855,3341.4287,3354.2764,3351.5107,3366.9001,3381.9329
3280.1758,3291.416,3318.6104,3330.8845,3329.2446,3344.2078,3360.7048
3273.6562,3284.7476,3314.1855,3325.4805,3324.29,3338.3875,3354.2493
3275.8745,3288.87,3316.5815,3328.4648,3326.2334,3341.2712,3357.86
3285.5034,3298.969,3326.9795,3339.7507,3337.0244,3352.3884,3367.3826
3296.3838,3312.932,3338.1243,3352.5984,3347.6038,3365.3389,3380.8105
3303.2773,3318.3071,3344.4229,3358.7366,3353.8352,3372.0098,3386.8665
3299.8796,3313.2756,3341.454,3355.3462,3349.3767,3369.338,3384.1233
3289.9868,3303.3394,3333.3123,3346.7803,3341.5776,3359.738,3374.8684
3281.6863,3294.4,3325.153,3337.1953,3333.2856,3350.8804,3366.6597
3293.4172,3308.5254,3336.5352,3349.9226,3345.6714,3362.2249,3378.5935
3295.354,3307.8132,3336.5972,3349.1753,3346.0562,3363.1873,3377.2332
3299.7651,3313.2715,3341.017,3354.8523,3351.2686,3368.4856,3382.56
3295.386,3309.3203,3337.2795,3350.1663,3347.332,3363.1206,3378.613
3289.3723,3302.0571,3330.3777,3344.063,3341.5818,3356.681,3372.3174
3273.4004,3284.7693,3313.395,3324.209,3323.6758,3338.8313,3355.0574
3283.8416,3294.6191,3325.0574,3336.655,3335.742,3350.551,3365.9346
3288.279,3297.0576,3324.7766,3336.179,3335.878,3352.258,3366.9802
3294.0015,3302.497,3332.1292,3343.6357,3342.9746,3360.7756,3372.8623
3314.7278,3326.888,3353.9634,3366.7056,3364.2368,3382.257,3395.7798
3313.4104,3324.9165,3352.63,3366.17,3364.7646,3381.44,3394.1719
3304.8728,3318.5554,3345.1277,3359.0945,3355.8633,3373.3455,3388.4373
3298.9097,3313.1814,3340.7476,3354.436,3350.744,3367.2327,3383.4795
3267.3718,3277.7305,3305.7808,3315.579,3315.6045,3331.4553,3348.2573
3240.3154,3250.1667,3279.1184,3287.4788,3288.3472,3303.8562,3321.0125
3217.8472,3227.617,3255.141,3262.4639,3264.9941,3280.1885,3297.187
3196.717,3205.5703,3231.753,3236.8596,3243.5159,3256.9116,3272.1926
3165.1594,3177.0156,3198.7808,3204.3228,3211.414,3225.1091,3241.3943
3154.8113,3165.409,3186.294,3193.4932,3200.2695,3214.7175,3231.2827
3159.9226,3169.2844,3189.1553,3196.33,3202.9902,3217.9077,3234.8035
3178.1912,3188.444,3210.7747,3219.0435,3223.5728,3239.4692,3255.9983
3207.886,3217.5767,3243.0952,3251.6125,3253.633,3272.1233,3287.6123
3222.948,3234.2876,3263.082,3271.2827,3271.3145,3289.9336,3304.3384
3242.6294,3255.6255,3287.5461,3296.6704,3293.0044,3313.5417,3329.5981
3270.2798,3283.105,3313.6538,3327.3542,3321.997,3342.4285,3357.38
3297.8499,3311.4626,3340.5771,3354.1538,3350.8652,3369.775,3382.9382
3310.843,3326.842,3354.5945,3367.5386,3363.9678,3381.8413,3395.851
3312.875,3326.472,3354.9915,3367.0063,3364.0242,3382.5737,3396.2932
3309.0662,3321.4656,3350.8975,3362.5188,3362.1873,3376.573,3389.6243
3327.9426,3342.1228,3368.5583,3381.9937,3381.0547,3395.9993,3410.1123
3352.2004,3365.6409,3391.0435,3404.2336,3405.3555,3419.634,3431.0193
3378.9001,3391.923,3418.5837,3428.8752,3431.8154,3446.466,3455.5444
3396.2087,3411.8704,3437.0051,3447.9612,3449.0217,3466.0515,3475.9443
3416.7727,3428.9724,3454.583,3464.8748,3466.842,3486.8652,3494.866
3436.2085,3448.8984,3474.1533,3483.4497,3486.7925,3508.3496,3513.602
3447.3806,3461.8518,3488.342,3495.5557,3498.9167,3521.0852,3526.3862
3462.4368,3477.893,3504.4917,3510.2307,3513.626,3538.4934,3544.0393
3469.748,3486.125,3511.6987,3517.266,3520.4556,3545.5083,3550.3591
3481.0815,3497.195,3522.3792,3528.6926,3530.6875,3558.9153,3563.6414
3495.2097,3512.1814,3536.2915,3542.6143,3544.7283,3573.4414,3578.1162
3497.5842,3513.3796,3539.8862,3545.6377,3548.977,3575.4019,3579.8618
3508.53,3526.773,3552.1226,3558.6084,3559.848,3588.0303,3594.152
3512.571,3528.9717,3555.033,3561.0393,3563.2712,3590.3948,3595.8083
3526.1838,3538.513,3564.703,3571.709,3575.1365,3602.3606,3606.0168
3528.836,3539.0789,3566.124,3573.453,3577.0369,3602.969,3606.8699
3531.194,3539.9011,3568.0898,3575.7866,3580.503,3604.9482,3608.902
3531.658,3542.1785,3568.403,3576.2388,3582.4553,3603.5127,3609.0566
3536.7996,3548.583,3573.3892,3582.937,3589.451,3609.912,3616.2026
3538.3145,3548.069,3572.3647,3582.2454,3589.3267,3608.4263,3614.5916
3549.849,3558.1658,3583.836,3594.372,3600.8867,3620.5544,3627.5247
3565.2578,3573.9517,3598.4446,3609.775,3615.7363,3635.5178,3643.6326
3576.8347,3583.9238,3609.149,3621.4656,3627.4995,3647.879,3654.587
3590.1702,3599.2676,3624.533,3636.1836,3642.1206,3662.9346,3669.7876
3598.1008,3603.6177,3631.3938,3643.0361,3649.5115,3669.8599,3675.419
3600.1719,3604.6206,3631.974,3644.697,3650.9617,3671.568,3677.9548
3603.7412,3608.0715,3635.5896,3647.8357,3655.1086,3674.4695,3680.0938
3604.9604,3608.6018,3635.2966,3647.264,3655.0515,3674.4326,3680.0886
3601.193,3603.6348,3631.3035,3642.298,3651.7317,3668.5242,3673.629
3603.159,3604.9666,3633.115,3644.604,3653.628,3670.7078,3676.3516
3618.3147,3620.9102,3647.0234,3660.2131,3669.1106,3685.5789,3691.39
3624.7769,3627.0217,3653.7532,3666.0017,3675.672,3691.7,3697.0654
3607.566,3609.8254,3637.1719,3649.7175,3658.3708,3674.4954,3679.559
3606.6357,3606.4023,3636.4214,3647.1255,3656.669,3672.9348,3679.2507
3607.1729,3607.2432,3635.5122,3648.4124,3656.91,3672.5623,3679.285
3613.2554,3612.1526,3641.0176,3653.412,3662.9644,3678.6958,3684.4482
3621.1904,3623.4624,3650.947,3662.593,3672.3457,3688.4153,3693.5107
3629.252,3630.279,3658.5696,3669.2024,3679.3118,3695.567,3700.927
3630.9187,3631.6318,3659.734,3672.0312,3681.061,3698.0437,3703.9622
3642.467,3644.4583,3671.2417,3684.5947,3693.317,3710.3186,3716.9863
3652.3022,3654.5442,3681.8152,3694.3801,3704.6328,3719.4634,3725.8787
3664.8188,3666.8196,3695.1318,3706.817,3716.0212,3731.2908,3739.0835
3684.0754,3684.1787,3713.6592,3724.6636,3735.038,3750.858,3757.4573
3698.4436,3697.6304,3726.1929,3737.9731,3748.772,3764.1262,3769.914
3705.8218,3706.1787,3734.2725,3746.2195,3757.2537,3772.7668,3779.1846
3720.892,3721.7046,3750.224,3761.2627,3773.054,3787.1306,3793.998
3735.4028,3735.5447,3763.9492,3774.9631,3786.744,3800.9663,3808.6067
3747.3672,3748.9907,3776.4133,3787.2576,3799.2986,3812.204,3821.5098
3753.4763,3754.1982,3780.95,3792.0974,3804.2102,3818.0828,3826.805
3772.1606,3772.3684,3798.7588,3810.7654,3822.1084,3835.3044,3845.1382
3784.9197,3784.1072,3811.7625,3823.7903,3834.03,3847.3098,3858.2366
3798.3557,3799.2808,3825.4297,3839.0977,3848.6467,3862.8625,3874.7646
3808.4963,3810.4187,3836.9065,3848.7944,3859.1326,3872.958,3884.734
3815.354,3817.3533,3843.5007,3856.423,3864.2878,3880.4211,3892.4316
3808.387,3809.1873,3835.149,3848.9827,3857.6582,3871.276,3884.1624
3802.0774,3802.5183,3828.0413,3843.6387,3852.7803,3865.4238,3878.41
3786.6294,3789.1562,3814.1057,3827.8928,3838.0188,3848.9248,3862.951
3779.363,3781.099,3807.2456,3820.8396,3830.809,3841.7761,3854.9375
3781.0164,3784.3262,3808.513,3822.7334,3833.121,3842.4978,3856.2124
3784.7095,3786.154,3811.0046,3826.7437,3836.5356,3847.0732,3859.6892
3794.9,3797.6636,3821.628,3837.5842,3845.2375,3857.9797,3872.564
3817.6584,3819.3528,3844.8025,3861.1729,3868.2214,3880.6199,3895.8555
3850.099,3851.9927,3876.721,3895.0645,3900.0388,3912.9194,3929.9739
3875.1577,3876.9165,3901.8005,3920.3933,3924.3389,3938.257,3955.3376
3891.4692,3892.5508,3918.1343,3936.4312,3939.508,3955.1782,3971.9783
3901.3606,3902.4111,3927.776,3946.2205,3948.7478,3964.0735,3981.2217
3910.9902,3911.628,3936.2217,3956.2905,3958.562,3973.0054,3990.7793
3929.2014,3932.0776,3954.1042,3975.164,3976.9744,3990.7273,4008.4583
3943.5098,3948.1663,3969.3748,3989.6548,3991.5095,4004.6726,4021.9524
3952.7092,3957.6565,3978.6306,3998.9844,4000.2927,4012.829,4030.7314
3960.7532,3964.273,3985.136,4006.977,4007.7412,4020.1465,4038.4395
3975.9563,3978.119,3998.6777,4021.7014,4021.714,4034.0154,4052.1885
3991.2524,3993.3923,4014.0916,4036.8938,4036.288,4047.5825,4065.9814
4006.1724,4007.7698,4029.5142,4051.4414,4050.9458,4062.3408,4080.7227
4014.5742,4015.522,4037.6892,4058.841,4058.5876,4070.1309,4088.3054
4027.3604,4027.6418,4049.2148,4070.87,4069.4844,4083.217,4101.722
4038.7336,4040.8298,4060.4465,4082.7292,4081.1963,4093.9797,4113.2915
4051.3074,4052.9417,4072.9858,4095.9773,4094.8066,4106.705,4126.6826
4061.5498,4064.8835,4085.2878,4106.589,4105.1294,4117.3315,4139.725
4065.3047,4067.3313,4088.4375,4111.146,4108.9277,4121.421,4144.484
4086.7852,4088.3528,4108.9355,4132.579,4129.646,4143.195,4167.415
4106.5024,4107.56,4128.157,4153.1313,4149.1226,4162.324,4186.204
4137.702,4134.9585,4158.0083,4184.5435,4179.146,4193.423,4219.098
4166.2026,4163.1846,4187.7715,4213.5117,4208.3467,4222.7935,4249.9463
4177.5376,4173.0127,4197.7583,4225.491,4219.5356,4234.1626,4261.4834
4171.0557,4168.8555,4192.262,4220.276,4214.3706,4226.5435,4254.256
4182.2275,4179.6196,4202.868,4231.5386,4225.9614,4235.966,4265.289
4186.5127,4184.583,4205.795,4236.948,4231.193,4237.28,4267.0356
4211.2173,4208.149,4230.506,4261.9243,4256.497,4262.0874,4294.368
4220.7617,4221.983,4242.2344,4272.741,4267.7983,4272.741,4304.923
4210.454,4208.6235,4229.7466,4263.8467,4257.897,4260.704,4292.0303
4195.975,4196.4087,4216.688,4250.5425,4244.206,4245.5312,4279.674
4186.9272,4186.62,4206.5796,4242.158,4236.3755,4234.3794,4268.698
4172.717,4174.1475,4192.334,4228.0386,4222.6206,4218.6157,4252.618
4177.9995,4181.303,4200.381,4233.0244,4228.2783,4224.2056,4258.6675
4167.3833,4169.4097,4187.7637,4222.464,4216.9307,4213.817,4245.7275
4176.2456,4176.318,4194.7866,4231.4526,4224.966,4222.113,4255.246
4186.9863,4190.59,4208.0947,4243.35,4237.038,4235.009,4269.206
4196.2163,4200.4897,4217.486,4254.2,4247.962,4245.0674,4278.2964
4205.5303,4211.327,4229.2197,4263.0186,4258.2617,4254.422,4289.483
4209.635,4213.7993,4231.9453,4267.7017,4261.642,4258.033,4293.352
4217.0024,4217.7754,4235.9927,4274.0947,4267.585,4264.4116,4299.2905
4223.4023,4226.258,4243.9497,4281.944,4276.0693,4270.8315,4305.148
4237.9355,4240.317,4258.836,4297.524,4292.286,4286.468,4320.816
4268.152,4271.897,4289.4023,4328.704,4324.9326,4318.778,4352.9385
4298.0454,4301.2153,4318.776,4358.504,4354.3574,4349.828,4383.409
4321.4624,4322.7314,4341.458,4382.302,4376.766,4374.972,4407.2036
4342.0376,4340.769,4361.221,4401.998,4396.647,4394.6313,4428.2065
4358.4673,4353.622,4376.947,4419.419,4414.1064,4410.1084,4444.4253
4366.084,4362.141,4385.587,4427.645,4421.451,4419.2363,4453.456
4351.9297,4350.7017,4373.4336,4413.428,4409.268,4405.2583,4438.7017
4342.295,4342.5767,4363.8623,4402.2075,4398.3804,4394.7285,4427.6797
4307.749,4310.207,4328.198,4367.0923,4362.036,4358.644,4391.399
4305.5903,4307.512,4325.019,4363.848,4359.6465,4353.894,4388.9937
4280.932,4289.507,4303.9653,4339.8726,4336.37,4331.219,4365.098
4284.6997,4290.009,4306.7295,4342.908,4339.484,4333.3047,4369.5005
4284.0312,4290.8125,4307.091,4342.8223,4338.43,4333.1255,4368.1885
4294.565,4296.213,4313.7495,4353.776,4347.5386,4342.562,4378.7334
4285.2666,4288.475,4306.307,4344.04,4338.652,4333.886,4369.269
4267.134,4271.5195,4289.1724,4327.0327,4321.2075,4315.932,4352.0786
4250.3076,4256.3403,4274.8667,4310.0903,4306.006,4299.4175,4335.598
4258.216,4265.0757,4281.372,4318.3267,4313.5483,4307.2876,4342.97
4283.5044,4290.3643,4306.5166,4342.7197,4337.957,4334.971,4369.22
4311.3228,4316.1704,4333.835,4371.132,4364.077,4363.5386,4395.3135
4339.251,4341.201,4360.293,4398.9365,4390.636,4391.887,4426.2705
4357.1475,4356.5347,4378.012,4419.2354,4411.204,4410.1343,4444.045
4368.8696,4367.317,4388.6133,4431.678,4422.2866,4423.2344,4457.945
4367.6396,4368.574,4390.9873,4431.268,4422.73,4421.872,4454.05
4325.5874,4327.2393,4348.2363,4388.452,4380.1025,4377.1704,4408.58
4297.9126,4301.6094,4321.254,4359.8896,4354.4556,4348.2554,4381.0264
4269.6685,4276.339,4294.112,4330.5225,4325.835,4320.14,4350.384
4256.958,4268.221,4282.835,4318.468,4313.85,4309.2583,4338.409
4238.4688,4254.919,4270.2476,4299.404,4297.7305,4291.998,4320.2974
4230.7183,4243.9663,4258.4375,4291.246,4288.106,4282.3955,4313.58
4240.5977,4253.263,4268.569,4299.623,4296.0483,4291.798,4324.389
4259.5107,4268.426,4283.9033,4319.4365,4313.6533,4310.045,4342.8354
4276.8203,4286.093,4303.0234,4336.804,4331.0425,4328.709,4360.823
4281.517,4284.7314,4306.069,4341.7705,4336.475,4331.8013,4365.2817
4277.411,4283.103,4302.2646,4337.896,4331.4043,4329.3057,4364.368
4264.186,4271.4775,4290.171,4325.7437,4321.097,4317.574,4350.4346
4255.0405,4268.259,4282.283,4316.006,4311.1724,4309.5884,4342.0615
4253.8667,4265.747,4281.9287,4315.015,4312.0415,4306.842,4339.059
4272.756,4280.82,4296.517,4333.296,4328.0283,4323.4683,4357.7544
4294.3115,4301.115,4317.654,4355.765,4350.0713,4345.8286,4379.285
4311.121,4315.5137,4333.1787,4373.249,4366.0186,4363.729,4394.969
4319.5977,4323.9004,4342.496,4382.4478,4374.093,4372.7026,4402.851
4299.311,4300.8213,4321.993,4362.8906,4355.575,4349.9644,4380.213
4269.6016,4274.654,4292.975,4332.0996,4326.0435,4320.087,4352.3096
4198.9106,4211.8145,4227.9585,4260.7417,4258.7554,4249.7925,4279.0664
4123.1147,4140.7544,4153.6006,4185.265,4183.7944,4171.4985,4200.292
4066.291,4088.1528,4098.3794,4127.359,4128.1543,4112.5913,4141.529
4045.3655,4064.5789,4073.804,4105.2563,4106.8013,4088.7622,4118.276
4032.2666,4057.1062,4063.7134,4092.7117,4092.927,4079.0605,4106.8994
4006.5203,4031.1936,4040.137,4067.7227,4067.3552,4053.6814,4080.655
3984.031,4003.9597,4015.0334,4043.7698,4041.2139,4028.5056,4056.5547
3963.3752,3977.6096,3991.6814,4022.0227,4018.1226,4005.4143,4034.643
3951.343,3963.5295,3978.696,4008.7664,4004.1575,3992.9673,4021.9082
3949.5562,3964.6018,3980.054,4005.92,4003.8123,3992.8171,4018.8186
3945.71,3959.7085,3976.4895,4001.3608,3999.981,3990.5686,4014.4597
3953.6702,3968.2656,3982.8662,4010.879,4007.6365,4000.6575,4023.816
3947.927,3966.087,3977.5698,4006.517,4002.9314,3996.9077,4019.0588
3935.2112,3956.0981,3966.4272,3995.6353,3993.1702,3983.8735,4007.001
3887.5146,3908.6755,3921.0369,3947.9707,3946.9424,3934.1973,3958.732
3858.2522,3873.8694,3889.0098,3916.2058,3916.233,3900.9722,3927.39
3805.58,3816.963,3830.1194,3852.7278,3858.4055,3843.0022,3865.4565
3771.7615,3777.2664,3790.8875,3810.778,3821.1714,3807.347,3825.7932
3755.5264,3762.4604,3775.2224,3790.9294,3803.4106,3791.1367,3806.835
3733.4053,3738.9475,3750.9612,3765.2412,3779.4202,3771.1738,3783.136
3715.6333,3726.7505,3736.7578,3748.7812,3764.3308,3757.5764,3771.4434
3674.9685,3688.786,3698.027,3707.725,3724.923,3721.4229,3732.882
3628.6199,3636.7878,3649.1025,3654.5225,3674.4788,3675.3198,3685.646
3603.87,3607.8916,3625.335,3629.0015,3648.8557,3651.2278,3662.9504
3605.6038,3606.6453,3625.3113,3631.069,3651.6045,3654.582,3666.9316
3639.353,3644.0312,3664.7866,3672.9658,3690.8828,3691.758,3704.9478
3678.6782,3688.259,3710.9277,3723.9385,3734.0134,3737.4626,3751.58
3709.4822,3718.4375,3742.0344,3760.226,3767.0159,3770.5972,3783.4512
3740.051,3749.1504,3771.5608,3792.534,3797.99,3803.1902,3818.5442
3736.9053,3747.6873,3769.6072,3790.9097,3796.781,3800.2854,3816.651
3725.9475,3732.135,3757.801,3776.2532,3783.9834,3784.5854,3800.455
3703.028,3709.3687,3736.2375,3752.96,3762.435,3760.1396,3775.497
3682.4734,3679.1846,3710.409,3725.5835,3737.7493,3735.6733,3747.9707
3638.2043,3634.202,3663.4104,3677.0173,3691.458,3692.8293,3702.6277
3615.4333,3612.0457,3641.1277,3650.923,3669.145,3670.396,3679.0059
3588.5576,3587.991,3612.8682,3624.0364,3641.5605,3644.1274,3652.2332
3618.7505,3618.6602,3645.2322,3658.3662,3672.986,3675.2234,3686.9023
3658.393,3660.9104,3686.8538,3699.4963,3712.9177,3716.0288,3726.1992
3713.7979,3713.8877,3740.6748,3753.4724,3764.982,3773.482,3784.4102
3717.9985,3718.1082,3748.6643,3759.5383,3770.9287,3781.2207,3790.995
3736.8262,3735.1057,3766.3325,3780.278,3788.7395,3802.4768,3812.8716
3737.824,3741.1895,3770.755,3783.0906,3793.204,3805.8062,3817.4292
3750.0159,3755.2732,3782.779,3794.1873,3805.8657,3817.3835,3827.9697
3749.0054,3757.9365,3781.9312,3791.7185,3804.5254,3816.3848,3827.2258
3764.334,3768.718,3793.7632,3804.6777,3816.0688,3828.395,3839.457
3746.8738,3750.164,3773.4824,3787.5732,3798.3228,3809.8696,3821.4514
3755.1719,3758.2717,3782.8796,3799.5134,3810.5547,3818.7327,3831.6057
3737.2134,3741.9067,3767.9421,3782.7222,3793.8982,3801.0962,3813.178
3718.6558,3718.1497,3748.392,3762.6685,3773.8582,3779.9307,3790.1316
3691.9226,3687.3325,3719.3152,3731.0686,3742.7307,3751.6956,3760.5876
3693.3184,3684.937,3715.0798,3729.003,3741.52,3750.6304,3757.2124
3681.9768,3673.097,3704.46,3714.8413,3728.089,3738.2668,3745.1963
3705.132,3703.5576,3732.9797,3742.9475,3755.9692,3766.4358,3775.5774
3721.9353,3724.5435,3752.0205,3760.2014,3774.8025,3784.945,3795.7834
3759.2607,3766.3599,3790.0225,3802.6619,3813.5603,3826.8296,3839.3386
3797.055,3805.562,3827.865,3840.3557,3848.36,3864.2803,3880.0144
3848.9468,3850.7722,3876.6035,3893.3252,3897.9128,3915.294,3930.5725
3885.9097,3885.7236,3914.213,3928.5427,3930.652,3951.566,3969.1094
