0,1,2,3,4,5,6
3431.3044,3414.78,3421.5618,3427.1257,3433.5698,3431.7417,3457.4167
3405.8643,3387.3333,3389.7427,3395.474,3397.5693,3394.8574,3420.332
3400.8909,3380.2874,3381.6296,3388.2317,3387.996,3386.5354,3409.6711
3427.0046,3406.7935,3407.2952,3413.1206,3412.1775,3410.1836,3435.4321
3332.69,3304.6382,3299.8813,3305.6428,3300.709,3300.8281,3323.3943
3272.8303,3242.5852,3233.671,3241.7207,3234.885,3238.8655,3259.387
3282.2476,3251.8423,3241.464,3249.1584,3241.0454,3244.6091,3265.2751
3195.4692,3166.7456,3154.8994,3161.2798,3150.9158,3156.701,3172.963
3209.001,3182.984,3170.5483,3174.07,3163.6494,3167.8203,3185.658
3245.379,3219.9192,3205.0002,3209.4836,3197.523,3197.794,3221.156
3235.746,3212.882,3197.8628,3200.921,3189.0,3188.4067,3212.6965
3233.9724,3209.8044,3194.7732,3197.98,3186.905,3186.7568,3208.4944
3232.664,3212.1187,3196.5415,3200.659,3186.1912,3182.9648,3209.7034
3158.7043,3139.4922,3125.1904,3125.26,3113.6655,3113.5437,3135.002
3071.7546,3050.4763,3040.9426,3038.0718,3027.1448,3037.0403,3045.9888
3011.6252,2992.5906,2984.8264,2981.735,2969.1843,2980.0183,2987.2358
3077.648,3062.3408,3048.962,3046.922,3030.474,3034.1367,3049.1987
3121.3853,3107.09,3089.284,3088.473,3073.5015,3074.276,3093.311
3182.267,3165.2102,3146.7405,3144.788,3129.6936,3126.954,3147.2378
3206.0688,3184.8867,3166.9575,3165.222,3151.1018,3146.654,3166.6404
3177.2935,3156.6782,3139.7893,3139.6702,3127.7441,3126.5042,3146.3542
3125.7024,3106.413,3092.3875,3091.1409,3077.3564,3080.626,3095.6013
3107.9783,3089.645,3077.5715,3074.9783,3062.7517,3067.391,3081.7483
3110.363,3093.5632,3081.245,3079.8413,3065.578,3068.5422,3084.832
3150.2952,3132.8142,3119.4797,3119.303,3104.4248,3106.1553,3124.156
3093.0999,3077.2805,3067.4468,3065.238,3053.284,3056.1833,3071.3926
3059.9333,3046.3723,3037.8792,3034.4534,3025.3838,3027.4895,3039.5112
3014.7537,3004.077,2997.9133,2992.7844,2983.0637,2986.853,2997.382
3024.8623,3013.3296,3006.7441,3002.2236,2989.8635,2994.029,3006.0698
3012.2285,3003.335,2996.7856,2991.158,2979.015,2980.6172,2995.8662
3014.6765,3003.125,2997.4185,2990.825,2983.391,2987.1128,2998.551
3051.9033,3040.1797,3030.803,3027.1677,3012.1458,3013.0127,3031.4983
3053.7502,3042.134,3031.4834,3028.0044,3015.3118,3014.015,3033.6423
3102.3423,3088.5786,3076.0623,3068.9023,3056.619,3052.476,3069.624
3100.9502,3086.5852,3074.6414,3066.3828,3052.8506,3047.5278,3064.7908
3006.018,2994.4172,2982.7947,2979.922,2966.9294,2965.6248,2981.1086
2971.0022,2956.3442,2947.4917,2943.821,2935.9756,2940.1177,2945.115
2935.3142,2921.783,2915.0208,2911.9124,2903.649,2910.6165,2913.1355
2956.2834,2944.8818,2936.0396,2930.928,2924.1064,2928.8704,2935.3647
2954.5293,2944.4683,2934.88,2928.644,2919.5247,2924.6604,2932.7449
2963.32,2951.2466,2941.4478,2935.3384,2924.4026,2927.1895,2938.273
3002.0012,2987.7888,2975.994,2972.4739,2956.4236,2955.2864,2972.7905
3034.776,3018.7097,3005.7275,3004.1797,2988.9468,2985.8613,3004.7212
3060.9153,3045.6357,3032.4314,3029.7048,3017.8657,3014.9414,3032.3396
3061.8066,3045.777,3033.704,3032.8728,3020.416,3016.8088,3035.255
2996.3857,2981.896,2970.7458,2968.3486,2958.092,2958.1033,2972.7222
2985.5044,2970.6826,2960.2734,2958.1077,2949.0244,2950.4463,2961.5078
2978.7905,2965.759,2955.2925,2952.132,2940.0813,2939.7073,2953.8733
2976.568,2963.0361,2952.4937,2948.957,2937.6538,2936.426,2951.1047
2953.9246,2940.1636,2931.218,2927.4702,2915.8901,2916.6326,2929.4119
2957.0024,2941.0447,2931.4517,2927.7803,2919.268,2921.6138,2931.8098
2970.2305,2954.4448,2943.3574,2941.14,2930.9949,2932.8413,2945.128
2970.713,2954.7524,2944.171,2941.259,2931.7544,2933.2864,2945.8926
2931.5571,2917.2559,2908.7722,2903.1248,2895.1196,2899.0483,2909.7593
2876.2288,2863.2441,2857.076,2849.5764,2844.063,2850.6206,2856.1482
2884.7173,2872.8376,2864.9646,2858.371,2852.213,2856.3687,2863.9583
2860.5352,2850.5886,2842.1309,2835.435,2828.0916,2831.3325,2839.7666
2810.487,2804.3977,2795.4094,2788.3057,2782.6829,2787.3577,2793.2122
2775.7715,2770.6272,2762.8313,2756.458,2750.938,2756.9868,2759.8499
2737.2932,2734.7878,2727.5771,2723.18,2711.2,2712.908,2716.8643
2709.9355,2710.3079,2696.4504,2695.9197,2677.2761,2673.0537,2677.3708
2735.2483,2737.3618,2725.851,2724.3923,2707.2842,2704.5002,2716.3623
2696.7246,2697.2896,2680.414,2682.6084,2657.167,2650.1587,2660.0059
2684.4756,2685.4902,2670.589,2672.7021,2649.8098,2644.0002,2654.154
2689.3862,2691.5305,2678.638,2681.5505,2659.1704,2649.5286,2666.9746
2703.65,2706.1624,2693.9712,2694.2231,2674.1978,2663.8203,2685.1055
2678.0432,2679.7996,2663.8533,2667.6052,2639.9854,2627.5354,2646.6135
2651.7844,2650.8877,2627.1443,2633.8281,2597.8547,2584.1711,2598.555
2673.4832,2672.8965,2654.7305,2659.805,2628.6658,2614.7153,2631.7156
2696.7405,2698.0623,2686.4275,2687.0364,2665.9468,2651.7664,2672.688
2722.1316,2722.9846,2713.4434,2708.9182,2693.146,2684.0234,2702.7769
2744.6648,2742.7817,2735.3467,2729.217,2713.4114,2706.8328,2724.3857
2734.1055,2730.7476,2724.3103,2719.5164,2704.5637,2697.3652,2715.3674
2720.568,2718.2434,2711.3298,2707.3618,2694.649,2686.536,2705.1426
2688.0571,2687.9702,2680.2917,2678.462,2665.0054,2656.1626,2677.0403
2671.9397,2672.7593,2664.823,2664.1345,2650.4946,2640.9854,2664.1035
2661.1548,2662.8906,2655.2207,2655.2395,2640.9175,2632.1287,2654.198
2712.9531,2710.6853,2703.8953,2701.2708,2689.0972,2681.2495,2700.6733
2752.2593,2750.3757,2742.7634,2735.656,2725.3792,2717.9116,2737.43
2771.3418,2767.0369,2758.3035,2751.5295,2742.544,2734.5168,2753.8564
2775.5635,2769.9097,2761.6443,2755.2773,2745.4768,2738.2659,2757.5813
2796.4746,2789.19,2781.0137,2774.31,2769.1765,2760.7578,2779.0894
2795.104,2788.0586,2779.317,2773.3699,2769.735,2760.7075,2779.6753
2767.0188,2757.8623,2749.7822,2747.1934,2742.311,2735.531,2753.5544
2786.8936,2777.9434,2769.766,2766.517,2761.216,2754.3896,2771.694
2774.7197,2764.6113,2755.2708,2752.269,2749.7568,2743.9478,2760.105
2764.2368,2754.6758,2745.4197,2742.7373,2739.19,2733.8762,2750.0398
2778.9656,2769.7034,2759.2827,2756.7002,2754.0251,2747.665,2765.1194
2795.9045,2787.1418,2776.6775,2774.1582,2771.4033,2766.608,2783.051
2779.6843,2768.629,2759.4253,2755.7793,2754.847,2752.2385,2765.5012
2758.5579,2746.5474,2738.1174,2734.4077,2734.4573,2734.4011,2745.069
2744.3967,2732.954,2724.1401,2721.2007,2720.2576,2719.8032,2731.791
2767.7542,2757.8582,2748.0674,2745.2073,2743.9036,2741.8777,2755.7373
2783.174,2774.802,2764.2307,2761.0793,2757.7031,2753.6062,2770.2937
2858.008,2849.1963,2837.3816,2833.9656,2830.3806,2823.3315,2841.1633
2888.792,2880.5056,2867.9917,2865.1055,2862.1538,2854.6936,2872.618
2906.3748,2896.4565,2884.471,2884.5383,2881.4492,2876.2878,2891.6587
2954.4333,2946.029,2934.0479,2934.1528,2930.5535,2924.751,2941.9067
2968.9426,2958.1028,2946.4592,2948.8706,2944.6367,2939.8489,2956.5227
2946.6829,2935.6414,2925.345,2927.7322,2921.821,2917.963,2934.2676
2914.2986,2902.6206,2891.6394,2892.9302,2886.2952,2885.4949,2901.1628
2935.44,2923.4873,2911.921,2914.2773,2906.0474,2904.6753,2921.6814
2925.2185,2912.6252,2901.4543,2902.5078,2895.2844,2893.4805,2910.755
2898.1543,2884.419,2873.3738,2874.2212,2867.2812,2867.922,2882.7896
2867.4011,2853.8582,2843.7449,2843.809,2838.066,2840.3835,2852.722
2823.5398,2809.2832,2801.529,2799.845,2795.641,2800.9963,2807.9907
2799.9358,2787.3525,2779.684,2775.616,2772.605,2778.5244,2785.0803
2813.6592,2802.3816,2793.7778,2788.6785,2785.2415,2789.4426,2798.4304
2836.2593,2825.9253,2815.7998,2811.4937,2806.2932,2807.3223,2820.3892
2842.239,2832.646,2821.4243,2817.9248,2811.8135,2811.9192,2825.258
2782.6323,2772.3003,2762.2224,2755.8813,2752.6313,2754.4666,2763.839
2762.799,2753.953,2743.247,2740.1035,2731.7136,2732.223,2745.0664
2724.109,2716.7446,2708.206,2704.6921,2693.9812,2696.2559,2707.5857
2683.2642,2679.5903,2672.0364,2669.3984,2655.6465,2658.5576,2669.8909
2705.251,2701.4207,2692.0693,2689.9695,2674.3057,2676.3962,2689.5771
2746.3862,2740.9246,2728.629,2726.9353,2711.2385,2711.409,2727.2625
2767.9148,2761.175,2748.3,2745.7644,2730.908,2729.6165,2746.1748
2759.1516,2751.5989,2739.0251,2737.0322,2722.0354,2720.5386,2738.058
2761.0505,2752.5706,2741.317,2739.3962,2723.9287,2720.767,2739.465
2730.0376,2722.821,2713.3816,2711.6514,2696.93,2694.596,2712.0254
2742.5369,2735.305,2725.5303,2723.4338,2709.5112,2706.447,2724.5508
2765.1467,2757.9204,2747.8262,2744.9624,2732.4402,2728.3809,2747.7148
2790.602,2782.1016,2772.437,2768.5808,2758.0266,2753.7617,2770.9338
2807.7407,2799.0647,2789.5247,2784.2295,2776.5427,2771.2458,2787.2283
2811.9219,2803.0952,2794.1475,2787.7166,2781.1572,2775.1558,2790.1155
2817.4463,2807.8564,2798.9634,2791.9333,2786.5234,2779.2883,2794.541
2834.6523,2824.9338,2816.5247,2808.8083,2804.8555,2798.4736,2813.178
2815.8667,2806.0332,2797.579,2791.51,2786.3792,2780.8894,2797.1
2777.5254,2766.3762,2757.553,2753.298,2750.5564,2748.0742,2761.0627
2780.2722,2769.28,2760.11,2756.1538,2753.1194,2750.8582,2763.4343
2773.6033,2764.5554,2754.664,2751.479,2744.7644,2741.289,2757.5654
2784.7769,2776.1992,2766.511,2762.509,2755.6887,2750.973,2768.2644
2786.4558,2777.778,2768.3071,2763.9634,2756.805,2750.7844,2768.666
2753.8472,2743.3708,2734.1106,2731.6108,2724.2324,2721.0483,2736.3977
2688.9624,2680.034,2673.7703,2670.8186,2664.2092,2666.3008,2675.6445
2637.8438,2632.5654,2626.8042,2625.3845,2619.806,2623.406,2629.4343
2613.1812,2611.9048,2605.2646,2603.3835,2596.6946,2597.3484,2606.7107
2582.4246,2585.4521,2576.4846,2575.4705,2567.2688,2563.1538,2577.9912
2561.038,2568.5781,2557.1924,2557.8474,2546.2917,2538.1804,2558.4802
2566.5579,2574.2346,2561.0374,2564.3367,2547.945,2537.5889,2563.0022
2524.3655,2533.9001,2518.0474,2524.5732,2504.9546,2488.7263,2515.1848
2513.8184,2525.1077,2507.931,2516.1746,2496.0388,2477.17,2506.1082
2565.7756,2574.5403,2560.2966,2563.6428,2547.182,2530.0688,2558.8357
2600.6465,2608.253,2594.2168,2593.866,2579.5637,2564.319,2591.0107
2619.256,2627.3735,2613.8843,2611.4836,2597.147,2582.962,2609.654
2599.6646,2606.049,2591.866,2592.0422,2578.1826,2563.037,2589.2507
2629.7864,2636.756,2623.3726,2620.0464,2607.8794,2592.8953,2620.3022
2641.0925,2648.152,2634.4229,2631.2334,2620.6868,2604.981,2632.6604
2724.2874,2728.308,2715.331,2709.4692,2700.8806,2689.3022,2716.0933
2782.464,2782.576,2771.3457,2764.9849,2757.8354,2748.3262,2774.1821
2792.1467,2787.866,2777.1943,2770.794,2767.331,2756.9553,2779.6387
2745.8367,2737.4048,2729.535,2727.9988,2722.2983,2713.6753,2734.6328
2812.221,2805.794,2797.1575,2791.8945,2793.6953,2784.0232,2803.4294
2849.7876,2847.8035,2839.0942,2832.3015,2835.2568,2825.9624,2847.8262
2831.9202,2824.9407,2818.2434,2814.584,2816.1848,2808.9167,2827.007
2800.1055,2790.887,2784.7998,2782.6594,2781.5476,2775.4119,2793.9392
2780.248,2768.6052,2762.318,2760.7378,2760.9233,2757.4392,2772.9924
2789.2363,2779.3335,2772.7856,2771.777,2769.9705,2766.0347,2782.945
2798.196,2788.3228,2781.3936,2780.1257,2777.736,2774.3145,2792.3198
2804.0396,2794.4736,2788.045,2786.04,2782.9,2779.4006,2796.889
2807.245,2796.6423,2788.9119,2787.2495,2785.2322,2783.5544,2798.1182
2804.0881,2792.9177,2784.8955,2783.6418,2781.1743,2781.7888,2794.3843
2782.0012,2771.225,2762.3853,2760.532,2760.264,2758.4106,2772.707
2782.0972,2771.6143,2762.442,2760.588,2760.1013,2759.3833,2772.2808
2767.1538,2757.5146,2747.94,2744.5125,2743.4983,2742.5674,2756.3215
2785.401,2777.536,2766.1394,2763.5244,2760.6702,2758.456,2773.877
2795.6748,2787.803,2775.0723,2772.432,2770.0903,2766.744,2782.8105
2793.3047,2784.843,2772.1997,2769.6162,2766.9531,2764.6438,2779.0596
2759.589,2748.9922,2738.2632,2734.2332,2733.2512,2733.4478,2744.5388
2744.1975,2734.07,2724.112,2720.0867,2718.3977,2720.1636,2730.4072
2757.12,2747.6592,2737.0947,2732.1082,2730.4329,2729.0771,2742.4666
2734.129,2725.0027,2714.8677,2710.6704,2705.9763,2706.372,2720.0864
2731.0608,2721.4788,2711.545,2707.607,2702.2544,2703.2239,2715.9343
2718.8445,2708.8562,2700.2812,2696.5464,2690.0679,2691.602,2703.497
2705.6929,2696.0203,2687.1602,2684.8857,2676.1504,2677.1807,2690.7383
2684.135,2679.194,2668.909,2669.2727,2656.6587,2654.9236,2672.6914
2684.2612,2679.5854,2669.6006,2669.7827,2656.6494,2653.8928,2671.6348
2662.0264,2658.834,2650.025,2649.8564,2636.979,2633.6086,2650.9177
2670.2485,2666.344,2657.5276,2657.7954,2644.8767,2641.1765,2658.1973
2684.258,2681.5032,2671.4717,2671.4788,2658.7188,2653.6934,2672.7952
2705.4028,2701.3882,2691.526,2691.0452,2677.3088,2671.618,2690.9504
2700.248,2697.4392,2688.2288,2686.756,2672.9348,2665.4502,2685.7197
2694.6355,2691.2625,2682.3699,2681.125,2667.3506,2660.0024,2680.2126
2700.7305,2696.3137,2687.696,2686.2847,2673.2651,2664.8503,2685.3655
2701.3274,2696.52,2687.1797,2686.6926,2673.884,2666.5745,2686.9978
2673.8542,2670.705,2661.2732,2661.298,2649.082,2642.3936,2662.6199
2652.047,2649.933,2640.1643,2640.9998,2629.6692,2622.9658,2642.8005
2650.629,2648.6213,2638.8774,2639.8313,2629.002,2622.292,2641.6099
2621.2397,2622.4421,2611.871,2613.8438,2602.8733,2594.6458,2615.9019
2601.746,2604.3452,2593.2437,2596.2236,2585.037,2576.0684,2598.2915
2585.4465,2589.5142,2578.3613,2581.8958,2570.5315,2561.5767,2583.8262
2565.4338,2571.0054,2559.612,2564.192,2552.5354,2542.9927,2565.6157
2568.9658,2575.2512,2562.897,2567.8257,2556.4675,2544.9778,2569.5215
2586.7024,2593.7102,2581.6343,2585.4229,2572.438,2559.1663,2585.8733
2592.1533,2598.914,2587.0693,2589.3142,2577.489,2563.031,2589.0828
2606.936,2612.0579,2600.4783,2601.4133,2590.492,2576.147,2600.7231
2642.322,2646.861,2634.2478,2631.6724,2622.4763,2607.687,2633.0142
2665.2505,2668.668,2655.6511,2652.6428,2643.437,2629.567,2655.0232
2710.4346,2711.3452,2699.1091,2695.2317,2686.292,2674.5618,2699.0957
2737.1575,2736.133,2725.0713,2720.335,2711.664,2701.141,2725.3816
2741.9668,2735.6274,2725.1392,2722.0706,2716.3342,2705.4229,2727.4753
2767.0493,2759.8862,2749.0713,2745.6353,2742.41,2731.939,2753.3594
2785.6133,2777.4963,2767.147,2763.4744,2762.7837,2752.9966,2773.1125
2781.4465,2772.1848,2763.5847,2761.0964,2760.422,2751.8867,2770.935
2789.582,2779.7617,2770.8157,2769.4768,2768.7056,2762.3313,2780.5166
2778.282,2768.01,2759.458,2757.788,2756.7703,2751.6418,2769.8118
2762.695,2751.3718,2743.2068,2741.2744,2741.5256,2738.215,2754.257
2741.599,2729.988,2722.724,2720.6936,2720.343,2718.6023,2733.0513
2765.6035,2754.9421,2747.2874,2745.211,2743.8518,2740.7896,2756.8518
2798.4978,2788.5425,2780.4502,2779.0957,2776.108,2771.9421,2790.383
2849.6072,2840.794,2832.6387,2833.35,2829.6218,2825.9287,2843.318
2900.7703,2891.3735,2882.1145,2883.9995,2880.799,2878.2544,2894.0925
2941.8892,2932.2803,2922.9285,2926.3516,2922.2559,2919.5022,2936.3215
2920.346,2909.4656,2900.2576,2905.169,2900.5825,2898.5823,2913.997
2904.6758,2894.079,2885.524,2889.3208,2883.876,2882.781,2897.7573
2914.4666,2903.8696,2894.375,2898.8367,2891.1428,2889.8699,2905.9294
2906.9695,2896.5696,2885.501,2888.5808,2880.993,2880.3945,2897.173
2909.3713,2898.0537,2886.6465,2889.6892,2881.5503,2882.2148,2898.2988
2917.0828,2904.202,2892.383,2895.8547,2887.96,2889.1897,2904.9407
2952.7354,2941.6116,2929.2554,2933.562,2925.0715,2924.4,2942.4429
2974.2378,2962.6794,2950.516,2954.8762,2947.275,2946.0405,2964.717
2989.3528,2976.8787,2965.5881,2970.2678,2962.5408,2961.2961,2979.6807
2981.077,2968.0818,2956.3562,2960.5205,2953.1345,2952.0625,2970.69
2997.3372,2983.4492,2972.9268,2977.1848,2970.1458,2969.2236,2987.7827
2981.7522,2968.336,2956.879,2960.8496,2953.115,2952.027,2970.676
2954.7214,2941.3328,2929.6606,2932.1035,2924.8972,2924.0098,2941.2397
2938.8093,2925.4463,2914.0144,2915.2732,2907.473,2905.9087,2922.807
2901.5664,2887.2302,2876.9653,2875.9,2869.0798,2870.2976,2882.9182
2910.9512,2897.1072,2886.0554,2885.3208,2877.8901,2878.3005,2891.8093
2911.239,2897.3035,2886.0125,2884.6943,2877.869,2878.997,2891.261
2864.4382,2850.2795,2840.8757,2837.5105,2832.3245,2837.427,2844.4507
2850.5574,2837.0854,2827.7937,2824.1519,2819.1165,2825.8462,2831.2642
2843.0483,2830.0608,2821.0344,2816.21,2810.9387,2817.5432,2823.2417
2831.2964,2820.6772,2810.835,2803.4607,2797.9287,2801.914,2811.4612
2813.706,2803.819,2793.428,2785.7446,2779.714,2784.0127,2793.5986
2799.2344,2790.177,2779.0947,2772.541,2765.2764,2768.8914,2779.1863
2763.3271,2755.4758,2746.3816,2740.2908,2732.1497,2736.6484,2745.0083
2769.6116,2762.5664,2752.0474,2747.7258,2738.4424,2741.2354,2751.3125
2772.1743,2766.8438,2754.7869,2752.8508,2739.5784,2739.8877,2754.545
2766.0212,2760.814,2749.8699,2747.5115,2734.3628,2735.2915,2748.454
2771.317,2765.2834,2754.5942,2751.979,2738.384,2738.64,2752.3745
2773.4119,2766.6685,2756.2134,2753.437,2740.4673,2740.0059,2754.2197
2760.0286,2753.7012,2743.4092,2741.5752,2727.0217,2726.2603,2741.901
2744.8806,2739.101,2729.4573,2727.7356,2713.6985,2713.6013,2728.0994
2730.311,2725.6494,2717.636,2716.4624,2699.3071,2698.5735,2714.2021
2731.8179,2726.522,2718.0806,2717.1113,2701.6316,2699.8042,2715.8042
2711.2175,2708.0576,2699.8442,2699.488,2684.336,2682.785,2697.787
2679.1677,2679.2075,2670.5234,2671.0317,2656.1228,2652.2537,2669.1428
2667.688,2668.572,2660.13,2660.3923,2645.6924,2639.3123,2658.1453
2661.901,2663.5723,2654.7634,2655.323,2640.1238,2631.5276,2652.2563
2636.9612,2641.4893,2631.6865,2633.4075,2617.35,2605.1946,2627.9272
2629.839,2634.457,2624.286,2626.243,2610.011,2596.9094,2620.8967
2622.041,2627.5693,2616.5737,2619.3108,2601.693,2587.1025,2611.743
2623.584,2628.5476,2618.4937,2620.4458,2603.8633,2590.7031,2615.9216
2629.1626,2634.0269,2623.7798,2624.9854,2609.1887,2595.2668,2620.5376
2616.1646,2622.126,2611.0728,2612.3923,2597.7344,2582.8647,2608.2947
2553.6953,2561.2053,2545.3076,2553.0173,2532.8076,2513.0066,2539.084
2520.655,2525.471,2500.7793,2512.4521,2486.4624,2464.3584,2484.9797
2489.6885,2495.0278,2464.1326,2477.128,2447.9504,2422.2566,2441.1787
2432.144,2432.381,2393.526,2402.3677,2371.0,2340.3196,2354.913
2425.87,2427.1643,2387.5571,2396.7605,2363.1467,2330.808,2347.9614
2377.784,2369.1704,2327.711,2327.313,2289.0527,2256.4346,2268.2632
2373.7546,2365.9966,2324.2302,2324.3186,2283.6477,2249.566,2263.793
2334.9968,2322.8962,2275.782,2270.1775,2223.731,2188.7563,2198.6309
2364.293,2358.3696,2319.2095,2317.6572,2273.5864,2243.0686,2257.0046
2408.8113,2409.8005,2381.2192,2382.3582,2348.8901,2324.6602,2342.8293
2402.0728,2403.1838,2375.429,2375.7673,2342.5989,2318.6165,2337.9812
2438.053,2447.5344,2429.8564,2425.2556,2401.4414,2384.3015,2414.3965
2442.512,2452.8066,2438.443,2433.7715,2417.1863,2397.1377,2430.1433
2431.6997,2443.879,2430.9934,2423.7048,2409.0815,2389.477,2422.636
2403.9214,2414.2827,2400.2175,2396.2102,2380.0447,2360.9817,2392.0637
2405.279,2416.4236,2404.935,2401.822,2386.8635,2368.4192,2400.2654
2390.0422,2402.029,2390.0737,2389.8062,2373.9731,2356.8772,2389.408
2346.7498,2358.3167,2346.1506,2346.9097,2334.0518,2318.7283,2346.9988
2297.1482,2308.6133,2295.355,2296.9927,2278.714,2266.3044,2288.6191
2256.2517,2265.084,2249.5588,2251.979,2224.5,2218.8176,2232.8901
2233.519,2240.4482,2221.6965,2226.151,2190.79,2184.4602,2199.2537
2234.3076,2240.9663,2221.0042,2223.4395,2183.7412,2177.8381,2195.6907
2228.6284,2232.796,2212.7832,2211.0564,2168.8647,2163.773,2178.5652
2210.0657,2209.7021,2186.9902,2183.6472,2141.0098,2135.197,2145.2793
2240.737,2246.377,2228.512,2218.4087,2183.6577,2179.9504,2198.3376
2244.7593,2252.5474,2234.564,2221.367,2192.8691,2187.2822,2209.8953
2272.4875,2283.0894,2267.2388,2252.2908,2230.4875,2224.1287,2251.042
2246.772,2257.2993,2240.085,2223.8743,2201.809,2196.2131,2221.4482
2202.7375,2210.9624,2191.6125,2177.681,2153.768,2147.8867,2167.677
2195.5193,2204.0425,2186.3364,2172.881,2150.828,2143.7002,2164.4124
2180.614,2187.8804,2170.6199,2161.3518,2138.7322,2131.4133,2152.461
2172.7405,2181.0073,2161.7493,2152.2915,2130.2852,2123.9138,2142.9656
2169.6729,2177.7744,2161.9392,2157.6516,2132.1445,2126.2402,2149.8953
2158.698,2166.0085,2149.4016,2145.6218,2121.676,2116.2007,2138.1323
2155.182,2161.706,2145.026,2142.1975,2120.0151,2114.6973,2136.366
2142.926,2149.7737,2131.9492,2129.8699,2108.1782,2103.5583,2123.2031
2168.8235,2175.0505,2157.955,2153.078,2133.1792,2128.997,2147.3997
2195.3135,2201.9556,2184.5999,2177.8428,2159.253,2154.3298,2174.8384
2201.3699,2209.1538,2191.844,2184.3765,2165.9583,2161.3208,2182.8362
2236.4502,2245.3457,2228.8445,2220.446,2202.0232,2198.5308,2223.0413
2242.1216,2250.0269,2233.785,2227.0178,2209.2456,2204.9136,2228.8496
2254.7563,2262.695,2246.0269,2239.9275,2225.0005,2220.0625,2244.305
2235.719,2241.3694,2225.0142,2221.1626,2206.5479,2201.5974,2224.669
2202.605,2207.3242,2192.4375,2190.1995,2174.9495,2170.1997,2193.1746
2202.1802,2207.1404,2192.5088,2191.241,2178.0,2173.8643,2195.313
2207.9543,2213.0635,2199.04,2198.419,2189.616,2186.1262,2205.3206
2234.5825,2240.5537,2226.8503,2227.212,2221.6726,2216.9138,2237.8193
2274.64,2282.6738,2268.7375,2270.2717,2269.0857,2261.7952,2285.771
2290.1248,2298.9648,2285.1519,2287.6763,2288.8496,2280.6726,2306.295
2290.4673,2298.5913,2285.1833,2288.1494,2290.2517,2282.555,2307.029
2277.3296,2284.7837,2271.0193,2273.484,2276.6,2270.2854,2291.9565
2267.5356,2275.1343,2261.7864,2263.061,2265.597,2260.6667,2280.898
2271.7246,2279.5662,2266.1113,2267.842,2270.0308,2264.8708,2285.0847
2233.795,2240.1387,2226.6897,2228.0515,2226.297,2224.4639,2240.4631
2213.8906,2218.9038,2205.3186,2205.4631,2201.7393,2200.8516,2215.316
2230.361,2236.3208,2222.302,2222.9666,2218.777,2215.6096,2233.4146
2240.1223,2246.5713,2232.6143,2233.3967,2229.9915,2225.8528,2245.3645
2238.7034,2244.8813,2230.8816,2231.1104,2227.2769,2222.3992,2242.76
2240.9749,2247.4883,2233.0837,2233.7026,2231.0159,2227.2676,2246.618
2233.8826,2240.6013,2226.439,2227.0942,2224.7588,2221.7168,2239.7974
2230.7527,2237.4785,2223.3384,2225.1338,2223.16,2220.7,2237.5737
2204.6511,2209.9976,2196.1072,2197.1885,2193.2002,2192.532,2207.712
2210.7622,2216.5156,2202.4282,2202.4688,2197.0195,2194.3818,2212.2979
2241.0825,2248.5623,2234.3699,2235.6855,2230.9648,2226.721,2247.1265
2261.4404,2268.8398,2255.1545,2256.2737,2252.5798,2246.3184,2268.7273
2249.284,2255.7483,2241.4526,2241.5862,2236.7227,2230.4922,2252.8267
2226.0579,2231.938,2217.5415,2217.6633,2212.376,2208.868,2227.3508
2181.1653,2185.5144,2171.1584,2169.9473,2163.1655,2161.3833,2176.2788
2177.6687,2182.4907,2168.2158,2166.975,2160.0586,2158.2815,2173.2332
2179.5293,2184.296,2170.4016,2168.275,2160.819,2158.5007,2175.3123
2180.118,2185.0889,2171.0872,2168.9446,2160.7983,2158.15,2175.7954
2175.7432,2180.5127,2166.2393,2164.881,2156.0278,2154.4211,2170.9128
2156.09,2159.03,2145.348,2142.4153,2133.4473,2131.6592,2147.5293
2127.2585,2130.4214,2112.9475,2111.451,2097.6995,2094.577,2111.6917
2056.3394,2064.4912,2041.127,2039.2201,2024.0072,2024.3351,2033.2881
2012.3748,2025.794,2005.7266,1998.5082,1974.1195,1975.1644,1980.2965
1987.6396,2001.3933,1982.2914,1973.704,1946.0537,1948.2526,1950.133
2017.1198,2030.6298,2010.101,1998.8296,1973.7085,1975.2577,1978.5437
2022.5751,2037.1371,2016.95,2001.9835,1977.2551,1979.7582,1981.5382
2029.3712,2045.2866,2025.1642,2009.5775,1984.05,1987.8103,1990.6512
2052.1885,2068.9465,2048.2698,2032.4348,2008.4418,2013.4436,2018.7537
1992.7523,2006.1128,1986.4521,1968.9377,1946.9316,1950.3215,1951.1082
1956.1267,1967.6326,1948.9694,1929.397,1910.9304,1911.1925,1910.8256
1937.3518,1947.7806,1928.2225,1909.6154,1891.4326,1890.8986,1889.3899
1925.9812,1936.172,1916.2144,1898.6951,1880.3059,1877.8712,1877.9613
1897.0732,1907.4451,1887.1412,1872.2783,1852.6774,1845.3179,1852.0548
1895.2213,1904.1278,1882.0731,1866.0626,1851.721,1838.1737,1851.4617
1946.6273,1959.2069,1936.6116,1917.5723,1904.9728,1896.2347,1908.4764
1993.5034,2007.9191,1987.831,1969.1633,1954.6976,1954.8129,1962.088
1995.4554,2009.2925,1990.391,1972.3828,1959.0458,1958.8413,1966.3898
