0,1,2,3,4,5,6
3468.8523,3471.657,3424.673,3410.508,3418.777,3395.9043,3392.3718
3483.4639,3489.3567,3440.416,3425.692,3434.2385,3409.8655,3407.888
3469.7983,3478.2368,3429.054,3412.3784,3422.475,3399.0178,3396.1052
3455.931,3466.0022,3418.5007,3401.0437,3412.6506,3389.0881,3386.2
3453.2942,3463.881,3419.4417,3401.3176,3414.0576,3390.5947,3387.4211
3403.601,3417.7153,3375.6567,3357.0488,3374.5215,3349.906,3346.295
3364.7075,3385.1228,3345.459,3327.2073,3346.7373,3321.4746,3320.2288
3343.6292,3366.1978,3330.47,3314.0842,3333.8745,3310.4324,3306.3984
3325.3916,3346.1016,3315.4128,3300.7122,3321.535,3300.249,3293.6245
3344.62,3363.0833,3332.3572,3316.7512,3337.8389,3315.8235,3308.9944
3367.9172,3384.6157,3350.571,3333.6716,3353.2498,3330.301,3323.7563
3366.3286,3382.2798,3346.2664,3328.687,3347.0608,3322.4875,3317.9424
3319.6567,3335.535,3301.8262,3285.0847,3302.4158,3281.0044,3274.3386
3280.2493,3297.6597,3263.754,3248.1685,3263.9346,3243.817,3237.6128
3270.3416,3286.1736,3249.0203,3234.7485,3248.0632,3227.0852,3223.5923
3171.3735,3189.9116,3155.308,3142.5842,3159.022,3140.1885,3136.0947
3170.2522,3187.5742,3152.4604,3138.9592,3157.4983,3135.966,3134.7832
3225.2573,3242.933,3204.459,3189.82,3205.4595,3181.0938,3183.7925
3230.0752,3244.1753,3205.0671,3192.2292,3207.4297,3182.8228,3186.2922
3177.4937,3190.746,3155.985,3143.2825,3161.2205,3140.6887,3140.827
3188.529,3200.9546,3169.0828,3156.1726,3173.6917,3152.6638,3153.679
3143.0015,3155.9963,3127.1814,3115.6157,3132.5503,3115.0735,3114.2214
3069.935,3085.364,3058.976,3046.8086,3068.2368,3053.7625,3048.7927
3069.0237,3086.0671,3058.8088,3046.0708,3068.6716,3052.8174,3048.9238
3105.0706,3122.0613,3093.118,3081.423,3099.6655,3081.1733,3082.9336
3119.1877,3134.7869,3105.0354,3092.4084,3110.9768,3090.994,3095.07
3086.5376,3100.551,3072.7441,3060.7844,3079.7073,3062.8083,3064.9983
3082.8152,3096.6648,3069.5752,3059.2693,3076.8784,3061.0203,3062.9846
3052.9019,3067.2063,3041.1318,3032.4316,3050.1208,3036.5823,3036.6877
3078.6062,3092.9617,3067.0137,3057.434,3073.1013,3059.75,3059.4976
3114.8877,3130.389,3101.848,3092.864,3106.4917,3090.8008,3092.58
3111.3948,3127.1614,3096.7847,3089.1492,3103.3577,3086.5928,3089.436
3074.8318,3092.065,3062.4136,3054.4045,3072.4158,3055.6064,3059.1462
3063.839,3081.294,3052.1572,3043.8088,3061.6763,3047.917,3050.4587
3052.3464,3070.5974,3041.85,3034.802,3053.131,3040.8682,3042.6465
3050.9424,3068.953,3040.877,3035.0334,3054.4563,3042.0688,3042.7546
3053.4187,3071.6006,3044.8403,3037.849,3057.5264,3045.0232,3046.3252
3111.1113,3128.6272,3099.9067,3091.3296,3110.8713,3095.4387,3098.5205
3177.6934,3195.3335,3162.5122,3152.8164,3170.385,3151.2188,3155.8513
3243.293,3256.7761,3222.225,3211.1636,3226.7798,3208.1626,3211.4172
3267.0913,3280.3442,3243.489,3231.7488,3248.7107,3230.9583,3231.501
3275.7168,3289.3748,3251.6982,3241.0159,3257.137,3239.6099,3239.6362
3297.9104,3310.6116,3271.6792,3262.517,3278.6064,3261.4395,3260.5024
3284.928,3297.7754,3260.0493,3251.52,3268.1465,3252.0276,3249.2383
3268.8457,3284.1943,3248.1675,3238.2673,3257.6882,3239.6667,3234.5835
3269.9712,3288.6526,3252.5786,3241.3313,3260.2144,3241.2827,3238.0999
3267.1318,3286.3577,3251.2537,3239.6228,3259.6638,3240.2112,3237.71
3228.632,3249.5325,3219.8545,3208.5825,3229.6323,3213.3518,3208.3362
3222.3872,3243.5703,3216.577,3205.0037,3230.151,3212.7766,3209.0503
3238.747,3259.7368,3230.8413,3218.1357,3241.1658,3222.8557,3219.8938
3254.517,3275.0034,3245.6443,3232.4668,3254.6685,3236.4255,3232.3025
3283.5308,3303.993,3272.4219,3259.603,3280.2568,3260.3928,3256.984
3275.5793,3294.0488,3263.7695,3251.0732,3271.4297,3253.0513,3246.9424
3280.134,3298.8767,3266.241,3253.3352,3271.9934,3252.4512,3248.485
3296.8196,3314.0925,3278.9065,3266.0696,3281.7131,3262.8853,3258.2722
3329.5872,3343.996,3304.8318,3292.7148,3306.7415,3287.3672,3282.1555
3357.1309,3369.0725,3327.8809,3316.0964,3328.8455,3309.2056,3304.3035
3368.772,3380.7712,3337.171,3325.1836,3336.9077,3317.7935,3311.9023
3360.59,3372.0308,3328.2183,3316.3662,3327.8103,3309.6328,3302.0454
3386.5186,3397.087,3351.7644,3339.893,3350.2312,3332.5435,3324.6855
3453.0947,3461.4546,3413.1694,3401.1785,3410.3938,3392.7048,3385.2122
3477.9192,3485.8188,3437.071,3424.549,3434.2126,3417.008,3409.5615
3475.4358,3485.0774,3438.248,3424.7368,3435.096,3417.4333,3411.1948
3441.9695,3452.763,3409.1353,3396.007,3408.6575,3391.2668,3384.5283
3447.3628,3457.4434,3414.9849,3400.877,3416.627,3398.4155,3391.3887
3428.3577,3440.4902,3400.8516,3385.8008,3406.1287,3385.7385,3378.733
3415.4114,3429.238,3390.9546,3375.9836,3397.334,3375.3171,3368.7195
3376.5986,3393.7795,3358.665,3344.6208,3366.6584,3343.578,3337.5417
3362.1982,3380.2412,3347.184,3333.0574,3354.9321,3333.2825,3326.4346
3351.2263,3369.33,3337.5718,3322.9663,3345.1284,3324.0005,3316.015
3402.6536,3417.8135,3381.9358,3365.585,3386.7761,3362.221,3356.395
3426.4387,3438.8662,3399.9326,3382.8347,3403.441,3377.2788,3373.433
3512.05,3521.4329,3477.6482,3460.6655,3474.9028,3449.9263,3447.5442
3577.815,3582.2324,3535.4592,3519.1458,3529.3135,3507.5642,3503.2893
3607.6914,3607.7874,3560.0688,3545.6965,3552.6758,3534.5837,3526.8066
3593.1167,3592.9204,3544.7947,3530.16,3536.9512,3519.3948,3509.273
3593.7637,3593.6594,3544.6003,3529.779,3534.9927,3518.7153,3506.9297
3631.6106,3632.6238,3581.6099,3566.763,3573.3008,3555.356,3546.2217
3665.6406,3666.5159,3614.4707,3600.2195,3606.8665,3588.0947,3581.3804
3664.9524,3666.1611,3614.7524,3599.584,3609.3928,3589.0752,3583.815
3631.3813,3634.091,3584.255,3567.3398,3578.6587,3556.7988,3552.0356
3640.524,3644.4363,3595.8145,3577.5405,3590.968,3568.6072,3564.769
3672.3494,3675.3953,3628.0557,3609.1348,3623.508,3603.463,3598.6296
3581.2288,3591.4324,3547.3325,3530.7842,3550.1604,3526.379,3520.9348
3611.8486,3625.534,3583.3098,3566.0293,3584.3806,3558.9841,3557.8394
3606.752,3622.1646,3582.7122,3564.808,3583.3005,3560.9988,3555.8235
3644.186,3653.703,3612.548,3594.3215,3611.182,3588.0977,3583.4932
3649.9766,3662.2908,3624.8674,3604.951,3622.7893,3603.6658,3595.0286
3580.9656,3595.5588,3554.8804,3537.379,3552.8572,3527.8152,3523.0208
3559.325,3572.9534,3533.0088,3513.361,3530.6172,3502.9805,3499.426
3594.3555,3604.4448,3559.7627,3540.427,3555.2742,3527.2544,3523.9082
3543.4607,3550.657,3506.9436,3487.5112,3502.858,3473.7148,3467.3489
3568.6274,3577.6426,3532.888,3510.988,3525.0889,3493.1282,3491.227
3557.1458,3567.7,3521.5032,3499.23,3513.2646,3479.6958,3478.5093
3536.5713,3546.8997,3500.6018,3481.4482,3490.8992,3460.408,3459.331
3440.3604,3453.3047,3411.4507,3390.541,3406.9348,3375.69,3376.1978
3435.5007,3449.156,3407.0762,3389.1404,3402.3472,3371.0378,3373.8586
3495.883,3508.5422,3464.6506,3445.0864,3457.279,3425.013,3427.6755
3530.8386,3542.7183,3497.358,3478.5505,3488.483,3456.5596,3459.101
3578.2388,3584.2717,3538.7366,3519.7676,3526.3777,3496.7668,3497.151
3533.694,3541.2966,3497.436,3477.7068,3486.163,3456.5771,3457.1323
3547.6897,3553.565,3508.193,3488.2166,3495.8945,3467.922,3466.842
3612.3923,3615.4243,3567.5288,3548.699,3553.338,3528.4336,3524.1672
3664.2678,3662.5835,3613.2566,3596.0703,3600.1772,3573.6562,3569.6226
3643.3103,3643.027,3594.697,3575.4214,3581.3293,3554.6091,3551.0344
3620.599,3624.269,3577.4568,3555.579,3566.3667,3536.7764,3534.6462
3623.6792,3627.182,3579.2942,3557.8662,3566.489,3538.7852,3535.7747
3653.3503,3655.592,3607.6624,3584.4373,3596.4014,3569.117,3562.5718
3671.6494,3675.4172,3626.5889,3604.0527,3616.976,3586.6526,3583.1245
3685.4912,3689.2083,3640.6743,3616.492,3629.612,3601.634,3597.5867
3695.876,3703.8267,3654.6003,3632.534,3645.772,3615.7954,3615.1074
3693.0237,3696.4934,3649.963,3629.0896,3641.7766,3615.427,3610.9485
3684.0405,3688.6445,3643.0461,3622.4954,3636.7595,3611.7947,3605.033
3690.9395,3697.4885,3651.5354,3631.315,3645.5027,3619.3665,3614.2522
3729.7197,3734.3457,3686.3103,3665.1936,3678.6182,3654.1404,3647.4092
3707.9907,3713.9985,3668.313,3649.3467,3662.545,3638.4993,3632.0312
3697.6245,3706.0083,3662.143,3642.5186,3657.8352,3634.3333,3628.0461
3708.6694,3713.9429,3669.016,3649.6887,3662.4175,3638.2588,3632.4663
3669.129,3674.9712,3628.614,3608.8262,3621.7253,3593.9116,3588.872
3678.7637,3684.4211,3637.3994,3615.9724,3628.103,3599.5662,3594.79
3665.1982,3674.4487,3628.3076,3608.2803,3620.9722,3590.2542,3589.082
3671.8955,3679.0327,3631.2622,3609.6936,3622.5698,3590.7473,3589.6511
3649.9224,3657.5989,3611.0962,3588.909,3603.0076,3571.3823,3570.0144
3656.8484,3662.995,3615.6292,3594.553,3606.4626,3574.6987,3572.2693
3673.523,3677.8413,3631.319,3609.3,3620.8313,3589.4302,3587.3342
3707.971,3712.0103,3663.506,3641.4702,3652.5042,3620.6287,3619.5347
3708.7812,3711.112,3662.7556,3640.5708,3651.4797,3620.4333,3617.1436
3742.194,3743.2036,3693.5637,3673.2092,3681.6245,3650.8657,3648.2424
3771.1008,3768.384,3718.4446,3697.822,3705.3054,3675.6238,3671.553
3797.791,3793.559,3743.672,3722.2527,3730.2134,3701.7786,3697.493
3821.747,3818.8179,3768.243,3747.0938,3756.1187,3727.9043,3724.3984
3852.3035,3848.4753,3796.2932,3776.901,3785.4932,3758.067,3756.0293
3862.6995,3857.9526,3806.2087,3786.4988,3796.6067,3769.6987,3768.066
3882.4265,3877.8936,3826.1511,3806.1814,3817.3496,3790.8418,3790.4746
3907.3154,3903.8967,3851.6003,3831.6704,3844.519,3818.1377,3818.7378
3911.0332,3907.693,3856.2454,3835.9885,3848.71,3821.9417,3822.3706
3904.1206,3901.7769,3851.1611,3829.0425,3843.2966,3817.1694,3815.997
3919.6199,3920.1123,3870.0405,3847.7944,3862.5579,3837.1594,3836.1936
3936.919,3938.5615,3889.8127,3866.3137,3882.86,3859.8027,3857.17
3877.7053,3880.281,3833.938,3810.1858,3826.1428,3806.409,3798.142
3884.8308,3889.183,3844.0527,3820.9333,3836.262,3814.9824,3807.5876
3912.7324,3916.9014,3870.8652,3846.4338,3861.6235,3840.7922,3834.1929
3937.1895,3939.9617,3893.4197,3868.9724,3884.532,3863.2478,3858.0063
3981.4814,3984.4028,3935.6545,3910.8936,3928.1897,3906.0107,3903.0847
4083.4011,4083.0786,4028.5635,4009.5874,4026.7065,4002.2227,4007.2568
4130.295,4127.8574,4069.847,4054.4421,4073.2212,4047.9958,4055.773
4125.269,4120.588,4063.7117,4048.2397,4066.5688,4043.0981,4048.0789
4152.6714,4148.4097,4090.386,4076.837,4096.619,4072.6782,4077.584
4134.872,4129.5273,4072.5005,4059.057,4077.4023,4054.2163,4056.6304
4165.2188,4161.8955,4102.6953,4090.0732,4109.42,4084.4902,4088.9556
4164.456,4160.328,4102.7466,4088.4773,4108.3374,4084.5715,4087.827
4135.8047,4134.2896,4079.6226,4063.5093,4081.7544,4057.276,4060.4946
4258.544,4260.167,4201.208,4185.7124,4205.7456,4181.253,4191.5312
4351.862,4352.191,4290.0664,4278.175,4296.9365,4273.6367,4283.7866
4382.218,4381.752,4319.23,4308.193,4328.011,4305.043,4314.763
4432.0815,4434.551,4372.789,4363.1064,4383.7114,4363.879,4373.046
4454.847,4456.6504,4394.529,4385.305,4406.197,4388.296,4393.57
4473.5415,4474.382,4415.1025,4404.5425,4428.161,4410.9185,4414.139
4474.883,4478.0566,4419.767,4409.0703,4433.792,4415.961,4417.9688
4498.8037,4500.7363,4442.2593,4432.428,4456.075,4437.4634,4439.925
4485.7764,4489.6655,4431.6587,4420.1846,4444.296,4424.023,4428.476
4469.988,4473.861,4416.704,4404.0674,4427.893,4406.341,4410.161
4510.028,4512.2896,4455.116,4444.2065,4466.834,4445.217,4448.462
4448.1675,4449.5356,4395.093,4380.9478,4404.265,4381.2227,4384.3228
4424.367,4427.9346,4373.9883,4358.6016,4380.8574,4357.148,4359.874
4403.6333,4409.536,4357.764,4341.253,4362.0024,4338.602,4338.4585
4430.4116,4434.8447,4382.0674,4367.0933,4387.5093,4361.793,4364.3354
4460.091,4464.321,4409.494,4395.182,4414.8223,4389.6943,4393.959
4476.126,4481.648,4423.271,4410.125,4429.3,4402.925,4407.746
4528.577,4530.294,4470.8633,4454.4336,4471.678,4447.148,4449.951
4515.986,4517.8003,4458.6953,4442.003,4459.1187,4434.806,4437.545
4561.8657,4561.0073,4499.1416,4477.743,4497.085,4470.1484,4471.141
4645.235,4645.2563,4579.2886,4557.3525,4576.0386,4548.003,4548.278
4775.7544,4775.8237,4704.4736,4684.3164,4697.6094,4661.74,4668.385
4792.5137,4790.495,4720.4736,4699.59,4713.13,4679.726,4684.8438
4777.1904,4776.3555,4707.8164,4685.909,4703.7905,4671.444,4676.584
4789.9546,4791.1875,4722.176,4702.1226,4721.3877,4689.541,4694.3877
4808.7876,4809.6226,4741.3657,4722.4795,4743.209,4712.4355,4715.5757
4833.0806,4837.4,4768.9395,4752.5356,4774.2637,4741.2676,4749.271
4824.0703,4833.498,4766.1143,4752.7715,4771.8394,4739.6626,4752.657
4858.131,4872.82,4804.3965,4790.95,4809.745,4773.033,4791.099
4855.842,4870.5464,4803.31,4791.9526,4810.622,4775.4634,4793.6714
4882.4614,4898.7744,4831.6226,4821.8813,4841.608,4806.698,4823.691
4921.558,4938.464,4870.5327,4864.032,4882.2896,4847.36,4864.637
4946.305,4963.173,4894.72,4889.3115,4906.7227,4872.3574,4889.0444
4954.7817,4972.4165,4903.6353,4899.4453,4916.9473,4882.936,4898.742
4985.3438,5002.2344,4932.8335,4930.202,4945.544,4911.1523,4925.949
5044.6567,5058.4897,4986.569,4986.1963,4998.016,4961.6255,4975.944
5079.952,5090.7563,5017.158,5016.497,5025.2686,4987.7666,5002.018
5095.379,5105.075,5030.5625,5028.0317,5036.156,4995.8403,5009.787
5113.034,5121.387,5046.2,5043.785,5051.5996,5008.3457,5024.0034
5096.8525,5104.3574,5029.245,5023.251,5034.4136,4989.885,5005.483
5098.088,5104.1855,5029.386,5020.54,5032.8457,4985.972,5002.327
5125.8613,5135.5073,5058.9995,5048.3086,5060.0317,5010.512,5027.8037
5112.707,5123.809,5047.7515,5034.0747,5048.218,4997.554,5015.39
5174.6743,5188.607,5110.1016,5095.648,5109.34,5053.555,5077.3457
5172.468,5188.1772,5109.525,5094.724,5111.3843,5056.085,5079.845
5100.9907,5113.985,5037.9565,5021.9307,5041.3784,4988.791,5009.5215
5093.7563,5107.2236,5031.979,5015.147,5033.123,4980.0244,5001.5854
5061.7925,5074.1816,5000.3066,4983.49,4999.6665,4947.3965,4965.308
5050.445,5063.873,4989.9463,4971.3276,4986.1226,4933.3716,4947.7373
5141.1567,5159.035,5080.6377,5061.4575,5073.6006,5014.2905,5035.854
5192.541,5209.1514,5127.3936,5108.056,5118.7856,5057.217,5080.2812
5214.6875,5229.0923,5147.224,5126.808,5137.861,5075.869,5100.6895
5196.875,5209.055,5127.6846,5108.77,5118.913,5059.3447,5080.25
5198.4546,5205.44,5125.341,5105.287,5116.2773,5058.8794,5074.8394
5171.0664,5177.0156,5097.38,5076.405,5089.7695,5032.512,5045.277
5138.3315,5143.887,5064.0156,5042.8325,5053.7812,4995.9927,5005.8955
5178.8887,5190.283,5107.444,5082.8,5093.7373,5033.2334,5046.3677
5193.527,5206.9795,5122.1216,5096.1206,5106.603,5042.999,5059.97
5239.5474,5253.5767,5166.48,5138.9736,5149.363,5085.051,5104.0557
5345.5723,5365.3145,5274.8643,5243.8345,5256.4487,5188.982,5215.3545
5394.9775,5412.956,5321.858,5292.2153,5306.691,5239.1797,5266.2153
5387.3843,5401.42,5311.994,5285.887,5299.4194,5233.5176,5259.5312
5333.7275,5343.7095,5259.004,5235.4785,5250.055,5184.277,5207.115
5299.9966,5307.345,5225.2344,5204.039,5218.47,5154.328,5172.783
5258.043,5267.9277,5186.3667,5167.48,5179.658,5117.043,5131.6265
5129.533,5138.288,5060.511,5042.623,5051.3975,4990.428,4999.2573
5180.1123,5194.8564,5114.466,5092.8857,5103.3115,5034.694,5052.848
5100.1265,5118.5566,5038.1284,5019.109,5024.247,4955.014,4972.918
5074.403,5088.7686,5009.17,4988.5767,4990.9663,4922.2866,4937.7725
4985.3975,5003.05,4925.488,4907.268,4904.48,4841.0894,4851.068
5019.908,5036.755,4955.63,4933.8745,4929.643,4864.1523,4870.7905
4978.3413,4994.066,4914.183,4893.9824,4885.858,4824.624,4825.688
4857.702,4878.2764,4798.3926,4779.9526,4766.9004,4705.2393,4705.2266
4736.928,4768.6577,4688.709,4670.2886,4657.235,4593.6963,4596.132
4707.787,4745.829,4662.437,4639.3564,4628.625,4561.2617,4568.092
4727.608,4765.1094,4677.7456,4647.573,4640.3853,4571.874,4575.6226
4803.8467,4830.452,4738.533,4702.0625,4693.749,4629.8823,4624.725
4878.0225,4906.725,4809.312,4765.84,4761.5156,4694.018,4690.447
4908.6284,4925.4927,4829.6455,4789.12,4781.3906,4718.116,4713.0605
4869.4414,4878.94,4787.9395,4750.2603,4743.8906,4685.5596,4677.6597
4768.28,4773.465,4687.2812,4657.7075,4645.124,4591.8564,4578.873
4673.884,4684.7505,4602.1333,4573.7197,4562.506,4508.5654,4495.555
4596.3193,4618.385,4538.438,4506.67,4501.1035,4443.765,4437.8975
4492.853,4526.2197,4452.99,4419.105,4419.873,4359.814,4362.489
4501.5205,4542.809,4468.946,4432.0,4434.868,4370.4067,4381.0884
4538.9077,4577.812,4505.426,4468.7754,4472.71,4404.534,4419.4717
4581.3467,4616.1494,4540.757,4500.5547,4504.6704,4440.837,4448.2397
4496.313,4529.8955,4462.8696,4428.105,4432.5586,4371.509,4378.811
4506.769,4540.34,4473.1704,4441.141,4441.4307,4382.115,4387.883
4481.3994,4514.792,4449.7705,4419.7637,4421.624,4364.0693,4367.7188
4511.8936,4539.884,4470.6616,4443.1177,4439.1294,4385.058,4383.2075
4519.2646,4543.706,4473.9844,4448.45,4442.284,4389.6626,4386.409
4509.9795,4526.952,4457.0913,4433.5615,4425.7773,4374.4824,4371.263
4494.455,4506.043,4437.42,4413.183,4406.643,4357.4756,4353.06
4474.0103,4478.732,4410.148,4385.5093,4380.1074,4333.789,4327.2285
4447.5557,4449.0566,4380.687,4354.916,4351.6045,4305.6406,4295.928
4464.8154,4466.6143,4397.0396,4371.202,4366.417,4319.7393,4310.8457
4469.821,4475.3354,4404.219,4376.3496,4371.071,4324.605,4313.389
4519.239,4526.61,4454.682,4425.396,4421.2505,4373.3594,4365.3037
4533.0864,4543.6074,4473.263,4444.9565,4445.776,4397.3193,4393.203
4479.572,4486.9106,4419.8696,4394.838,4397.6567,4352.6475,4348.879
4412.6895,4422.0317,4360.6523,4337.547,4340.4536,4299.641,4295.7217
4351.6387,4363.906,4305.8525,4285.055,4285.656,4245.7856,4242.6235
4322.046,4335.734,4281.2383,4262.4155,4262.393,4222.319,4220.1147
4269.717,4290.7646,4237.631,4218.305,4219.4653,4177.71,4177.4478
4286.9697,4311.307,4256.0786,4235.526,4235.227,4192.7725,4192.139
4327.8813,4351.1694,4291.2734,4269.822,4266.3667,4225.4097,4220.916
4236.635,4256.054,4200.998,4182.0576,4181.772,4142.2163,4137.891
4159.6465,4178.7583,4124.993,4106.875,4106.9683,4069.974,4063.541
4142.577,4160.875,4106.8335,4085.426,4087.8953,4047.7283,4042.7175
4164.5967,4177.57,4116.7437,4092.217,4091.9019,4052.8445,4042.17
4159.0386,4170.08,4110.7383,4086.465,4084.5195,4047.5642,4035.929
4178.8867,4188.138,4125.898,4099.924,4096.199,4057.5347,4046.5315
4219.248,4225.078,4160.1323,4131.5728,4126.8135,4089.1943,4077.0454
4303.208,4306.183,4237.0215,4205.984,4203.099,4162.517,4153.591
4304.625,4301.7993,4232.888,4200.2124,4202.12,4164.504,4152.9717
4248.7124,4245.6353,4178.9126,4147.555,4150.5117,4114.2144,4101.0825
4190.1753,4189.411,4125.391,4096.1426,4097.8496,4063.4514,4048.0896
4228.3105,4229.7695,4164.816,4134.556,4136.0474,4102.5137,4087.0945
4199.0874,4201.5796,4141.392,4115.6,4116.7085,4084.9912,4069.5332
4172.7944,4176.872,4120.627,4097.9404,4098.3706,4064.8928,4054.4475
4220.013,4228.2324,4171.075,4146.401,4148.899,4112.284,4107.4863
4197.1865,4205.2085,4149.9688,4127.203,4130.879,4097.0225,4092.344
4178.8306,4186.751,4133.796,4114.5776,4119.0894,4086.7278,4081.6958
4145.49,4152.202,4104.2812,4084.7812,4090.1814,4056.1025,4051.6494
4092.405,4102.303,4055.6406,4034.0996,4040.4048,4006.4658,3999.8508
4039.1362,4056.0952,4011.288,3989.0613,3995.3103,3962.0254,3955.1838
4121.9,4138.246,4086.652,4068.4436,4070.3638,4035.423,4029.3376
4249.3804,4262.7417,4204.5386,4186.2456,4186.3306,4153.0063,4149.5054
4331.2676,4340.55,4280.3447,4257.5654,4262.792,4231.291,4231.3906
4359.46,4364.032,4300.5693,4273.1465,4283.3223,4254.4395,4251.043
4397.2617,4396.6,4333.2207,4303.333,4316.739,4290.992,4285.4614
4374.412,4370.5923,4307.4355,4279.4927,4294.0713,4270.425,4261.1265
4394.174,4390.8813,4327.4365,4299.067,4314.389,4290.9395,4280.077
4350.2056,4350.01,4286.7974,4258.407,4273.871,4248.2017,4235.3315
4267.7183,4268.613,4209.4624,4184.252,4194.6255,4169.046,4156.6743
4131.652,4137.3823,4084.492,4068.4172,4073.6003,4042.7585,4034.9133
4161.899,4168.773,4116.2383,4098.8843,4105.2153,4072.3445,4068.3662
4209.659,4218.9336,4165.3438,4146.6724,4155.9443,4122.0195,4121.1055
4310.7744,4321.007,4265.267,4243.2544,4253.6064,4218.4937,4223.974
4326.1353,4336.578,4282.013,4261.788,4273.1406,4239.6885,4245.651
4340.265,4349.747,4295.0044,4275.865,4286.7573,4256.8164,4260.103
4293.5645,4299.3545,4248.6353,4226.808,4237.503,4207.5913,4205.6636
4333.1343,4335.06,4280.138,4260.0225,4271.4795,4247.1084,4238.7056
4339.3193,4342.83,4284.9062,4267.3457,4280.3794,4256.112,4247.5234
4304.0757,4308.08,4250.108,4232.9805,4241.2524,4215.4604,4207.7593
4253.945,4258.0225,4202.71,4185.1895,4193.2285,4163.242,4157.512
4286.039,4286.83,4229.2524,4207.2563,4214.213,4185.348,4178.222
4251.257,4251.3735,4193.5093,4168.9277,4176.529,4148.0044,4137.162
4316.705,4317.8833,4255.327,4224.5186,4234.4565,4199.862,4193.0
4307.4253,4311.3696,4249.838,4219.168,4231.907,4197.81,4191.2227
4271.1934,4277.614,4216.752,4187.21,4199.018,4166.3506,4159.418
4254.728,4261.965,4206.48,4183.464,4192.526,4161.6562,4156.252
4299.5137,4303.769,4245.093,4219.3184,4230.465,4200.4365,4194.282
4317.7866,4322.312,4264.793,4241.5957,4252.124,4223.256,4219.1914
4342.765,4349.5205,4291.7236,4269.327,4277.3364,4247.8022,4246.3555
4395.6665,4401.2656,4344.0415,4321.515,4331.5176,4301.755,4301.7407
4458.966,4463.78,4402.714,4379.18,4391.187,4362.8486,4362.7065
4489.7837,4492.672,4431.104,4408.483,4421.3228,4394.2954,4393.0356
4583.858,4587.8223,4521.4497,4495.131,4510.436,4482.178,4483.017
4555.141,4558.735,4494.92,4470.699,4487.019,4461.962,4460.494
4519.64,4522.3184,4459.6514,4436.2812,4452.574,4428.61,4425.706
4553.1587,4556.9053,4495.769,4476.3696,4494.4375,4469.4727,4469.758
4603.8257,4608.165,4544.0835,4524.7397,4545.3916,4518.723,4522.1763
4611.0645,4615.223,4552.487,4536.2227,4556.327,4530.7227,4536.7207
4639.209,4646.634,4584.07,4568.283,4587.0703,4558.808,4569.416
4590.69,4597.9873,4538.2866,4524.5195,4543.509,4516.1543,4524.6978
4583.4946,4593.678,4533.5063,4521.7646,4539.6396,4511.354,4519.581
4618.5225,4628.7466,4568.6367,4557.302,4575.1006,4546.335,4553.788
4642.237,4650.929,4589.71,4576.8994,4596.525,4570.561,4575.304
4595.6562,4607.604,4547.5376,4536.6914,4552.7627,4523.332,4531.0103
4579.3755,4590.6616,4531.6685,4519.5767,4534.1104,4504.564,4510.657
4617.2397,4628.046,4567.232,4554.8306,4571.768,4543.506,4548.069
4649.2905,4659.2227,4596.6055,4583.7065,4599.7,4570.9536,4576.7544
4711.4023,4717.8315,4652.531,4635.7217,4652.9014,4622.3823,4628.7417
4734.983,4739.7173,4673.2036,4653.4946,4671.7725,4638.3687,4644.8354
4721.003,4725.1055,4659.038,4638.1626,4656.187,4623.5,4628.9326
4659.1973,4661.4043,4597.8955,4578.3857,4593.299,4562.7427,4563.249
4564.349,4564.2017,4504.2007,4482.8696,4496.9873,4465.793,4459.9097
4422.5005,4424.171,4367.3745,4348.2114,4355.5503,4324.522,4313.511
4253.8555,4268.0557,4213.775,4198.1772,4198.137,4159.5586,4156.6475
4221.011,4243.7437,4188.7954,4171.036,4173.035,4127.958,4133.0396
4185.4883,4211.866,4157.8657,4139.182,4142.7056,4096.5225,4103.941
4259.4443,4280.941,4222.457,4199.7495,4200.6807,4152.5366,4157.269
4259.625,4277.1743,4219.046,4195.0176,4194.185,4148.3525,4148.8877
4253.771,4269.1123,4208.9385,4184.363,4182.0835,4139.571,4135.1875
4267.264,4280.779,4219.8604,4195.898,4191.74,4151.9336,4143.8955
4250.636,4259.4497,4196.3745,4171.0303,4166.1826,4128.1875,4115.2637
4249.45,4255.457,4189.1445,4162.807,4157.524,4119.3384,4104.2056
4219.259,4224.915,4159.044,4133.0513,4126.698,4089.5327,4073.9949
4098.6714,4104.0786,4042.2954,4015.6963,4012.8877,3976.5994,3961.3772
4018.7727,4031.2256,3972.7585,3946.6746,3949.0913,3909.8225,3899.8225
3966.5796,3986.6755,3926.7615,3897.6418,3904.5417,3860.4558,3854.753
3956.7656,3976.323,3914.189,3882.302,3890.3137,3844.8105,3839.3806
3886.3555,3917.5586,3858.5808,3828.2358,3839.3364,3791.81,3790.694
3871.1821,3903.2183,3845.6692,3815.4001,3824.6228,3778.8174,3777.5479
3854.777,3888.3403,3833.3323,3804.83,3813.8958,3770.7,3767.9956
3862.2766,3893.6023,3840.7212,3812.8179,3822.6423,3780.603,3777.613
3900.166,3922.3406,3869.925,3842.0728,3850.3096,3810.6843,3804.8472
3906.5747,3923.3066,3871.6536,3844.2122,3851.0706,3813.7683,3805.9934
3950.72,3961.383,3910.0918,3882.0476,3888.996,3852.454,3843.9905
3978.844,3984.7905,3931.9536,3904.069,3908.4438,3876.6233,3864.232
