0,1,2,3,4,5,6
2125.0576,2138.629,2124.1025,2108.9617,2118.8728,2162.136,2186.4285
2127.2214,2139.4158,2125.3945,2111.6228,2122.2117,2163.3447,2187.7646
2132.0503,2144.1047,2129.9077,2116.1091,2126.9353,2168.3645,2193.0771
2141.752,2152.4517,2138.0566,2125.5398,2136.6062,2177.4106,2202.727
2148.3108,2159.5706,2145.0642,2132.2922,2142.9863,2184.5334,2209.9033
2160.8118,2172.6375,2157.096,2144.9512,2154.4924,2197.5295,2223.9531
2171.9626,2184.073,2167.9966,2155.7861,2164.7188,2209.4795,2235.7605
2181.6985,2192.2522,2175.7605,2165.7656,2174.8477,2218.1597,2245.5093
2192.0781,2203.0725,2187.1,2176.8262,2185.3323,2229.2727,2257.369
2204.969,2216.2083,2200.3567,2190.6628,2197.7644,2242.7852,2271.6914
2220.3367,2231.8528,2216.6804,2207.1838,2213.087,2259.079,2289.2515
2236.5876,2248.4,2233.832,2224.8704,2228.978,2276.359,2307.542
2253.0547,2265.3335,2251.2874,2242.9978,2245.2463,2294.0452,2326.1465
2273.5173,2286.1294,2273.1516,2265.7053,2265.886,2315.6255,2349.3047
2284.2104,2296.646,2284.267,2277.0742,2277.0627,2326.4949,2360.7375
2288.9692,2300.6963,2289.5378,2282.342,2282.5679,2331.299,2365.3953
2285.5864,2296.0425,2285.918,2278.0054,2280.6475,2327.255,2360.628
2279.4011,2288.4802,2279.282,2270.4846,2275.3887,2320.203,2353.1611
2278.7883,2287.8403,2279.0706,2269.4702,2275.7332,2319.6423,2352.6343
2266.7014,2275.2927,2266.8484,2255.271,2264.817,2306.9944,2338.5579
2258.8506,2266.0728,2258.0295,2246.4434,2258.5334,2297.5835,2329.949
2265.8152,2273.1384,2266.1807,2254.8801,2266.8088,2305.3179,2338.2825
2268.8623,2277.733,2270.1606,2258.083,2269.3552,2309.3093,2342.3203
2267.6646,2278.0537,2269.229,2256.037,2267.9492,2308.3386,2341.7983
2270.595,2281.8137,2272.9868,2259.719,2271.0906,2312.2825,2345.0056
2272.728,2283.8254,2274.7732,2261.6882,2273.0996,2314.684,2347.6707
2271.2544,2283.4072,2273.7632,2259.2966,2271.4905,2313.6804,2346.4514
2266.5325,2278.7654,2268.8975,2253.4778,2267.1729,2308.72,2340.5137
2266.839,2279.196,2268.9788,2253.0493,2267.6143,2309.062,2341.3232
2273.3083,2285.4092,2275.7915,2260.453,2274.802,2315.7654,2349.0776
2279.0747,2292.4067,2282.096,2266.213,2279.9646,2322.2615,2356.215
2285.7634,2300.358,2289.8171,2273.761,2286.8584,2329.4197,2364.3909
2286.3716,2301.429,2290.432,2274.5344,2287.6272,2330.0994,2365.1038
2282.0933,2297.0896,2285.6057,2269.2458,2283.2483,2325.398,2360.4392
2277.7917,2292.2454,2281.1782,2264.3901,2279.122,2320.829,2355.1738
2272.66,2286.9365,2275.6794,2258.0103,2274.0212,2315.7788,2349.1616
2272.2458,2286.545,2274.8394,2256.724,2273.4685,2315.1753,2349.0544
2267.9995,2281.9954,2270.6519,2252.425,2269.8755,2310.9932,2343.5813
2262.8362,2276.1548,2265.0784,2246.6494,2265.1853,2305.1611,2337.8127
2255.5605,2268.622,2257.5977,2238.7283,2258.766,2296.9404,2329.569
2248.6294,2260.9233,2250.1338,2232.3457,2252.6284,2289.3047,2321.2104
2244.905,2258.4175,2246.8047,2228.0085,2248.262,2285.7915,2317.9678
2249.9243,2263.626,2251.7817,2233.205,2252.435,2291.1687,2323.9463
2264.0474,2278.0051,2266.6843,2249.258,2266.7068,2306.4575,2340.2744
2275.2048,2290.7805,2278.9624,2261.524,2277.0686,2318.6885,2353.7666
2279.5173,2296.4495,2283.7139,2266.0684,2280.4968,2323.7654,2358.6287
2287.5696,2303.8997,2291.6506,2274.9673,2288.661,2332.0588,2367.2212
2290.259,2306.2197,2294.2056,2278.0193,2291.3325,2334.7756,2369.8574
2287.9988,2304.087,2291.596,2275.3442,2288.6995,2332.6614,2367.0908
2290.315,2306.6016,2294.284,2277.563,2291.043,2334.9934,2369.6953
2298.0454,2313.7644,2302.2,2285.9702,2298.8252,2342.6892,2378.3882
2304.1995,2319.7969,2308.664,2292.9045,2305.4575,2348.9873,2385.4724
2313.18,2328.3262,2318.2598,2303.6162,2314.9812,2357.8928,2395.626
2322.0928,2338.1282,2327.988,2313.364,2323.5762,2367.9321,2405.6084
2334.801,2350.6946,2341.3545,2328.1914,2336.3843,2381.2861,2419.808
2345.1233,2362.3152,2352.7185,2339.5686,2345.7986,2393.2852,2431.552
2348.3704,2365.568,2356.1526,2343.021,2348.8562,2396.9402,2434.6045
2346.6748,2362.7512,2354.2273,2341.1074,2348.1233,2394.709,2431.9539
2343.9453,2358.4714,2350.9045,2337.9753,2346.6362,2391.186,2428.0967
2338.1216,2351.492,2344.868,2331.197,2341.6387,2384.5747,2420.8516
2327.7256,2339.8674,2333.8125,2319.3813,2332.3816,2373.0598,2408.552
2317.9216,2329.4817,2323.625,2308.2563,2323.254,2362.3665,2397.5637
2315.3923,2326.9526,2321.0881,2305.817,2321.009,2359.5894,2395.306
2320.8362,2334.0256,2327.687,2312.0923,2326.0945,2366.1753,2402.7156
2326.877,2341.2722,2334.6438,2318.6287,2331.877,2373.0012,2410.2693
2321.499,2335.9968,2328.8933,2312.5059,2326.756,2367.4897,2403.809
2311.3708,2324.8254,2318.1392,2301.597,2317.242,2356.58,2391.9446
2308.8403,2323.1997,2315.3623,2297.6865,2313.4258,2354.4475,2389.712
2307.8867,2323.0544,2314.7693,2295.9727,2311.906,2354.3208,2388.5486
2302.638,2318.1445,2309.0698,2289.9475,2306.6597,2348.6687,2382.801
2298.099,2313.6648,2304.4407,2284.9568,2302.8184,2343.7554,2378.0325
2296.8445,2311.5183,2302.8677,2283.9148,2302.2502,2341.7395,2376.336
2291.1523,2305.9277,2297.3936,2277.8914,2296.9966,2335.1426,2370.3115
2284.6895,2300.858,2291.1216,2270.57,2289.725,2328.5166,2363.708
2277.2334,2293.1375,2282.89,2262.327,2282.2012,2320.7747,2355.0435
2269.8064,2285.0583,2274.8525,2253.967,2274.6143,2312.945,2346.7405
2260.6746,2276.079,2265.5742,2243.5654,2265.2512,2303.431,2336.641
2249.6846,2265.796,2254.5532,2231.335,2253.9177,2292.3347,2324.145
2239.8167,2255.6924,2243.955,2220.486,2244.3254,2281.6665,2313.1216
2229.3796,2244.4988,2232.5,2208.4756,2233.6284,2270.6572,2300.9883
2222.719,2236.6978,2225.0164,2201.6711,2227.558,2263.2625,2293.1465
2219.7007,2234.398,2222.339,2198.745,2224.3647,2260.2512,2290.3022
2222.039,2238.5425,2224.973,2201.2297,2225.4885,2263.1843,2293.8696
2225.9177,2243.2063,2229.0598,2205.856,2228.75,2267.5186,2298.651
2223.6633,2240.4722,2226.236,2203.4763,2226.3186,2264.9468,2295.8906
2215.9048,2231.3125,2217.413,2194.8303,2218.766,2256.125,2286.4556
2208.5325,2223.3054,2209.352,2186.5,2210.95,2248.3936,2277.3977
2200.918,2215.4602,2201.1436,2177.0444,2202.0737,2240.683,2268.5076
2196.8105,2211.6133,2196.3384,2171.4011,2196.6895,2236.66,2264.116
2200.8767,2215.1838,2200.326,2177.2346,2201.7812,2240.6143,2268.9978
2209.434,2224.8728,2209.6013,2187.5933,2210.3567,2249.6987,2279.6611
2218.4282,2235.022,2219.2783,2198.1353,2219.149,2258.9512,2290.4841
2225.5208,2242.5715,2226.619,2206.446,2225.9797,2266.3704,2298.338
2229.693,2246.3135,2230.3445,2211.606,2230.1362,2270.4731,2302.9387
2227.654,2244.2507,2227.914,2209.0798,2227.2554,2268.7283,2300.1519
2223.8809,2239.425,2223.351,2204.6565,2223.254,2264.5493,2294.9958
2220.4888,2235.1946,2219.5598,2200.1318,2219.554,2260.8762,2290.5896
2215.0996,2228.1257,2213.145,2194.0894,2214.7986,2254.5337,2283.7468
2206.4014,2217.713,2203.7424,2184.6326,2206.9907,2244.6572,2273.2673
2202.3752,2212.8442,2199.4246,2180.6875,2203.6003,2239.7688,2268.7405
2203.9365,2215.0618,2201.4592,2182.8752,2205.0876,2241.6013,2270.9797
2207.1907,2219.2231,2204.9854,2186.9766,2208.0195,2245.2131,2275.2856
2206.3242,2219.0105,2204.363,2186.134,2206.5981,2244.7163,2274.4944
2207.102,2219.8406,2205.0432,2187.0994,2207.0117,2245.7427,2275.4219
2210.7246,2223.549,2208.8398,2191.2236,2210.53,2249.6404,2279.6165
2213.3289,2226.6748,2211.634,2193.887,2212.5408,2252.802,2282.4875
2218.875,2232.6753,2217.3616,2199.9463,2217.839,2258.9102,2288.8906
2228.8384,2242.97,2227.7668,2211.0127,2227.832,2269.6416,2300.2642
2237.697,2251.6433,2236.8423,2221.1423,2236.882,2278.6926,2310.231
2245.1653,2259.8997,2245.0835,2229.7507,2244.0676,2286.6028,2318.995
2263.7358,2279.2178,2264.7927,2250.827,2261.9502,2306.1243,2340.534
2282.0625,2298.093,2284.2952,2271.0352,2279.7031,2325.6921,2361.2532
2285.7302,2300.7588,2287.8013,2275.222,2283.777,2328.876,2364.4707
2285.4294,2299.799,2287.5413,2274.6997,2283.6501,2328.4443,2363.572
2286.2268,2300.206,2288.3904,2274.8723,2284.3281,2329.3953,2363.801
2284.4973,2297.589,2286.2495,2272.6323,2282.92,2327.1758,2361.4207
2281.007,2294.078,2282.8174,2268.5583,2279.9534,2323.7947,2357.3674
2277.4587,2289.254,2278.7883,2264.6416,2277.6157,2319.5112,2352.7456
2275.1345,2285.6943,2276.1738,2262.3374,2276.8657,2316.314,2349.9736
2271.3228,2281.9116,2272.6648,2258.368,2273.6865,2312.047,2345.866
2268.065,2279.4756,2269.807,2254.6934,2269.9077,2308.983,2342.569
2268.4744,2279.9773,2270.2998,2255.268,2270.5361,2309.647,2343.1663
2262.5508,2273.1963,2263.9036,2248.6362,2265.0664,2303.3057,2336.045
2258.5137,2269.2634,2259.665,2244.0747,2260.8523,2299.307,2331.7305
2257.6643,2269.6062,2259.7156,2242.6863,2259.744,2299.3274,2331.04
2252.1956,2264.2786,2253.586,2235.9067,2253.963,2293.3953,2324.9187
2246.123,2258.2004,2247.1787,2229.4265,2248.5474,2287.09,2318.2983
2246.4734,2258.5342,2247.6768,2230.2136,2249.1763,2287.6177,2318.9426
2246.4402,2259.3496,2247.778,2229.4775,2248.8218,2287.65,2319.4995
2252.9504,2266.7607,2254.9854,2237.118,2255.222,2294.5017,2327.5796
2260.8276,2276.8137,2264.0403,2245.7983,2262.2363,2303.8274,2337.3677
2266.452,2283.0137,2269.5415,2251.2698,2266.978,2309.8806,2344.1511
2278.3867,2294.299,2281.698,2265.0945,2279.3816,2322.0742,2357.5632
2289.6763,2306.7827,2293.934,2277.3477,2289.8208,2334.8535,2370.287
2293.0513,2310.646,2297.337,2280.5898,2292.52,2338.3674,2373.8545
2294.5137,2311.55,2298.6008,2282.1477,2294.3625,2339.782,2374.8416
2296.2886,2312.3813,2300.1116,2284.126,2296.653,2341.2046,2376.2996
2300.5479,2315.8965,2304.3347,2289.2139,2301.3152,2345.2275,2381.0278
2305.327,2321.0007,2309.7332,2294.492,2306.51,2350.2942,2386.3127
2311.583,2326.5852,2316.154,2301.481,2313.0327,2356.0308,2393.1135
2319.5984,2334.4106,2324.784,2311.0469,2321.4597,2364.7676,2402.0127
2327.3987,2342.0232,2333.2756,2320.1343,2329.494,2373.0361,2410.7944
2334.9097,2350.513,2341.4604,2328.1526,2336.1956,2381.3425,2419.487
2345.5923,2361.5288,2353.2246,2340.848,2347.142,2393.3008,2431.1887
2353.0828,2369.0894,2361.1406,2348.8176,2354.4253,2401.499,2439.5447
2355.4055,2370.6196,2363.2275,2351.05,2357.2693,2403.7593,2441.4875
2348.2341,2362.3079,2356.125,2343.3418,2351.4758,2395.973,2432.194
2337.9304,2351.224,2344.825,2331.0793,2341.5757,2384.213,2420.6145
2331.9536,2345.0034,2338.774,2324.1282,2336.1558,2377.9712,2413.8281
2330.7986,2342.853,2337.5537,2323.4006,2336.0027,2376.4224,2412.365
2335.1963,2348.3254,2342.6523,2327.6804,2340.2043,2381.5137,2418.6475
2342.4656,2356.4158,2350.8848,2336.0906,2347.8113,2389.5789,2427.063
2346.456,2361.3425,2355.517,2340.6562,2351.6257,2394.0918,2431.9187
2354.1057,2370.3604,2364.0776,2349.0269,2358.4927,2402.7695,2441.4216
2366.1357,2382.9753,2376.753,2362.4075,2370.047,2416.2183,2454.6633
2378.8535,2396.2227,2390.2778,2376.5168,2382.715,2430.1501,2468.9287
2396.359,2414.9556,2408.989,2395.6663,2399.4397,2449.3376,2489.0496
2412.2288,2431.0803,2425.9158,2412.287,2414.803,2466.9006,2506.1265
2426.2258,2443.8533,2439.6526,2426.65,2428.6597,2480.7034,2520.389
2435.155,2451.9836,2448.384,2435.5532,2437.8508,2489.7595,2528.7708
2440.3406,2456.1536,2452.8787,2440.1746,2442.9963,2494.515,2532.6824
2442.528,2456.6108,2454.549,2441.4604,2445.8574,2495.9792,2533.4556
2442.3657,2456.041,2454.3555,2440.592,2445.7898,2495.7908,2532.6592
2441.2222,2454.479,2453.309,2438.7466,2445.0088,2494.4407,2531.0825
2447.536,2460.363,2459.5754,2444.7517,2451.1172,2500.9333,2537.5635
2453.7966,2465.9539,2465.6882,2450.1904,2457.5476,2507.3115,2543.3618
2456.0522,2467.4795,2467.6216,2452.0464,2460.1475,2509.2295,2544.9902
2456.8972,2467.903,2468.6082,2453.0652,2461.9187,2510.34,2545.2942
2456.569,2468.2625,2468.7922,2452.5562,2461.4546,2510.396,2545.4106
2461.6895,2473.8252,2473.9504,2457.7068,2466.1145,2515.8826,2551.0623
2476.131,2488.003,2488.3582,2472.06,2479.5652,2531.0173,2566.1274
2493.1802,2504.2212,2504.5293,2488.282,2495.3518,2548.0593,2583.812
2505.1982,2513.6782,2515.1465,2499.0466,2507.309,2559.583,2595.5938
2504.4675,2512.3645,2514.5432,2497.8674,2507.2434,2558.4543,2593.9287
2499.0818,2507.546,2509.5037,2492.024,2502.137,2552.6816,2588.3909
2494.567,2503.7046,2505.436,2487.3918,2497.9644,2548.4966,2583.1392
2485.0452,2494.2546,2496.211,2477.2756,2489.4614,2538.604,2572.8257
2483.6638,2493.584,2495.0305,2475.394,2488.2368,2537.5178,2572.2422
2490.5022,2499.1143,2501.3665,2481.5754,2495.7935,2544.1128,2578.8926
2492.937,2502.2769,2504.3247,2483.6545,2498.1592,2546.6428,2582.2534
2494.153,2504.117,2506.0232,2484.9343,2499.6484,2548.1465,2583.907
2496.0334,2506.3271,2508.0293,2487.305,2501.468,2550.6365,2585.7188
2503.4414,2512.9377,2514.5146,2494.4202,2508.4185,2558.0142,2594.1182
2511.7625,2522.474,2523.4468,2502.9233,2515.58,2567.7234,2603.5847
2520.915,2530.766,2531.9116,2511.457,2523.9668,2577.0063,2613.049
2526.0027,2535.2017,2536.5056,2515.4514,2528.8655,2582.0916,2618.3843
2526.2075,2532.5168,2535.1265,2514.75,2530.0464,2580.9473,2616.9702
2520.5244,2526.7864,2529.6155,2508.7034,2525.2454,2574.7876,2610.5945
2516.4365,2522.461,2525.552,2504.2917,2521.723,2570.141,2605.805
2506.783,2514.3083,2517.1323,2494.8462,2512.8083,2560.679,2595.5981
2494.6387,2503.8867,2506.148,2483.3079,2501.67,2548.2815,2583.0767
2486.514,2496.612,2499.0942,2475.5935,2494.0588,2540.3406,2575.1511
2481.242,2491.9995,2494.3162,2470.3428,2489.2656,2535.1433,2569.9233
2474.706,2485.5645,2488.4294,2464.1812,2483.6924,2528.233,2563.0835
2470.9753,2482.9536,2485.4966,2461.286,2480.3662,2525.2954,2559.8938
2478.764,2491.3638,2493.293,2469.169,2487.3313,2533.8474,2569.2363
2489.2886,2503.245,2504.2888,2480.2275,2496.7805,2545.614,2581.3323
2493.83,2509.013,2509.262,2485.588,2500.8682,2550.8467,2586.6511
2497.9148,2513.2598,2513.112,2489.5542,2504.3284,2554.9685,2591.1885
2506.9988,2519.4414,2520.0115,2497.7925,2513.2727,2563.0386,2599.3604
2507.6292,2518.8123,2520.1604,2497.638,2514.1052,2563.1086,2599.2917
2499.2148,2511.3296,2512.4219,2489.2605,2505.9585,2554.286,2590.1663
2488.2698,2500.8062,2502.0015,2478.0132,2495.62,2543.3923,2578.287
2480.0378,2491.7415,2493.152,2469.2783,2487.9026,2534.1628,2569.3862
2472.4685,2485.199,2486.4763,2462.1958,2480.978,2526.7715,2562.3381
2469.455,2482.8958,2484.0867,2459.6416,2478.3271,2523.9602,2559.52
2467.5505,2481.315,2482.4985,2457.8877,2476.797,2521.9136,2557.9382
2467.5916,2481.6277,2482.7307,2458.4338,2476.8777,2522.243,2558.3145
2469.2751,2484.134,2484.8574,2460.7712,2478.2324,2524.5493,2560.7354
2484.2754,2499.8086,2499.6995,2476.2068,2491.5444,2540.5542,2577.5886
2505.7156,2520.6528,2520.266,2497.571,2511.1707,2562.9011,2599.8403
2527.331,2539.728,2539.5146,2518.3179,2530.8772,2584.5623,2622.4136
2556.5725,2565.25,2565.4763,2545.9048,2557.7373,2614.0994,2653.2961
2578.884,2584.1436,2585.4656,2566.421,2578.2612,2636.2842,2675.8088
2592.8826,2595.8394,2597.8447,2580.417,2592.6724,2649.5168,2689.7258
2606.7822,2607.4773,2610.525,2594.9106,2608.1953,2661.9558,2702.3062
2621.0684,2617.3784,2622.1858,2609.2034,2624.5735,2673.3438,2714.1184
2627.0403,2619.9648,2626.58,2614.6409,2633.159,2677.2917,2718.0503
2626.1018,2617.9294,2625.6865,2613.2683,2633.2126,2675.645,2715.8745
2621.0315,2612.6064,2620.9514,2607.0264,2628.6023,2670.5002,2710.1968
2619.183,2609.2495,2618.5208,2604.4246,2628.0515,2667.5706,2707.1533
2619.7693,2608.4563,2619.039,2605.1587,2630.2227,2667.7947,2707.1714
2620.184,2610.1907,2620.3303,2605.5042,2630.1772,2669.4675,2708.3503
2626.0327,2614.4668,2625.9553,2611.8293,2637.6924,2674.6074,2713.6846
2630.4858,2619.902,2631.1526,2616.3186,2642.0676,2679.9084,2719.0579
2624.3762,2613.9033,2625.519,2609.9045,2636.4417,2673.945,2712.193
2615.421,2605.0154,2616.9575,2600.6167,2627.553,2665.3137,2702.7754
2611.7917,2601.2302,2613.4458,2596.306,2624.491,2661.6462,2699.189
2609.3376,2598.8381,2611.2295,2593.5083,2621.9568,2659.1987,2696.6091
2610.8896,2601.4158,2613.2349,2594.7732,2623.1619,2661.307,2699.2422
2620.1401,2611.1567,2622.8313,2603.942,2632.2336,2670.525,2710.241
2636.8728,2626.564,2638.1628,2621.8823,2650.4194,2685.953,2727.3628
2651.7163,2641.6714,2653.7358,2637.6465,2666.41,2700.741,2743.7437
2666.923,2657.4148,2669.385,2653.425,2681.402,2715.9253,2760.395
2685.036,2673.831,2687.854,2671.845,2699.8464,2734.248,2778.393
2702.5347,2689.8147,2706.061,2689.5369,2717.0083,2751.6729,2796.1853
2713.8442,2700.9814,2717.5618,2700.3599,2727.9004,2763.4797,2808.0378
2723.1748,2708.1572,2727.1396,2709.7183,2738.5515,2772.745,2815.993
2727.1052,2708.327,2731.007,2713.31,2744.9758,2775.0505,2818.3872
2719.1667,2700.3691,2722.4724,2703.9304,2737.8667,2766.5469,2809.2712
2709.3245,2688.1033,2711.997,2693.2495,2729.8145,2754.8079,2796.8325
2700.8574,2680.5696,2703.3308,2683.4534,2720.9685,2746.1436,2788.479
2693.793,2673.5452,2696.1638,2675.7786,2714.0952,2738.722,2780.937
2686.7212,2667.067,2689.039,2668.8708,2707.354,2732.0217,2773.7861
2677.493,2658.8142,2680.0212,2659.1526,2698.509,2723.349,2764.637
2669.0198,2650.6467,2671.3516,2650.5483,2690.3433,2714.7415,2756.0881
2663.25,2646.5256,2666.151,2645.3108,2684.7896,2710.074,2750.7686
2652.4114,2638.6472,2655.9216,2634.402,2673.137,2700.2825,2740.889
2628.5078,2617.4888,2632.2126,2609.1619,2646.9043,2677.96,2716.167
2613.154,2602.9626,2617.6724,2593.7517,2631.136,2662.9495,2701.0708
2605.1887,2598.1165,2611.8484,2585.753,2621.5947,2656.681,2695.274
2595.7605,2591.2312,2603.776,2575.8054,2610.3718,2648.3772,2686.8442
2592.8398,2589.2134,2601.6772,2573.0244,2607.2761,2645.7214,2684.756
2597.4365,2594.77,2606.303,2578.201,2611.478,2650.5793,2691.005
2609.587,2607.1843,2617.9756,2591.3875,2623.384,2662.4424,2704.766
2617.7068,2617.8384,2627.2898,2600.0994,2630.2168,2671.8862,2714.7244
2618.252,2620.4216,2628.37,2600.5923,2629.0334,2673.6582,2716.0735
2612.5903,2613.8635,2621.8262,2594.6594,2623.7434,2667.71,2709.2283
2607.8577,2608.2395,2616.278,2589.7002,2619.0767,2662.3123,2703.881
2600.7002,2602.4387,2610.3127,2581.8499,2611.171,2656.1792,2696.8545
2587.5183,2590.0886,2597.5352,2567.8457,2597.0693,2643.2075,2682.173
2577.9624,2579.8486,2587.8247,2557.8865,2588.034,2632.7239,2671.7434
2575.8726,2578.0579,2585.3032,2555.7866,2585.4077,2630.3684,2669.9153
2574.0454,2575.5361,2583.5745,2554.499,2584.0583,2628.1213,2667.6636
2571.023,2575.0024,2581.5337,2551.615,2579.2761,2626.0535,2664.9983
2568.3606,2572.6704,2578.789,2549.401,2576.2224,2623.599,2661.8525
2572.0664,2574.9812,2581.547,2553.4604,2579.5327,2627.3247,2665.9832
2578.1978,2581.1084,2587.6223,2559.8076,2585.5002,2633.8254,2673.2283
2571.556,2576.1912,2581.89,2552.916,2577.5845,2628.47,2665.076
2560.6907,2564.9724,2570.7405,2542.885,2568.0737,2616.646,2652.6545
2552.68,2557.8555,2563.5342,2534.9585,2560.3872,2608.706,2644.7698
2540.8125,2546.011,2551.3855,2523.2175,2549.1816,2595.939,2631.1934
2528.7437,2534.97,2540.814,2512.6157,2538.681,2583.4253,2618.7256
2510.9346,2521.1719,2525.9414,2496.3367,2521.79,2566.0354,2600.7017
2498.5894,2508.7769,2513.4429,2484.5266,2510.0107,2552.5063,2587.6802
2489.6238,2501.0325,2505.7715,2476.2114,2501.7043,2544.2122,2578.8953
2480.3125,2493.518,2497.4382,2467.945,2492.2185,2534.8767,2570.3735
2483.0017,2498.817,2501.3364,2471.8892,2494.2812,2539.4292,2575.2236
2494.6199,2509.8423,2512.1572,2483.7388,2504.9756,2551.3286,2587.4312
2501.2158,2518.5159,2519.4214,2490.7222,2510.1023,2559.294,2596.2083
2509.5015,2526.1655,2526.635,2499.457,2518.1917,2567.6775,2604.4294
2508.9812,2525.6125,2526.28,2499.489,2517.7412,2567.0315,2603.4873
2509.0283,2525.2935,2525.1245,2498.8665,2516.9463,2566.3452,2603.6062
2507.861,2522.453,2523.1597,2497.0518,2515.8142,2564.6445,2600.6958
2503.5002,2516.2712,2517.6294,2492.1394,2511.8108,2559.1038,2595.1697
2501.619,2514.9587,2515.978,2490.2424,2509.958,2557.0195,2593.8564
2510.7974,2522.5227,2524.2915,2499.3496,2518.5251,2565.934,2603.0574
2515.2483,2528.084,2528.839,2503.298,2522.033,2570.6985,2608.5056
2512.183,2524.1047,2525.5625,2500.3726,2519.3523,2567.121,2604.501
2510.2388,2521.812,2523.1802,2499.2769,2517.7615,2565.2195,2601.9773
2510.0195,2522.089,2523.4268,2498.9011,2517.038,2565.411,2602.2415
2508.5835,2521.306,2522.3064,2497.6147,2514.8215,2564.2744,2600.3984
2517.3694,2528.8037,2530.0327,2505.9207,2523.188,2573.4475,2609.7847
2529.3462,2538.6736,2540.3794,2516.9243,2534.3286,2585.4478,2622.1128
2540.211,2546.4277,2548.97,2527.1494,2544.9348,2595.486,2632.9177
2549.4504,2555.4956,2558.248,2535.785,2553.4824,2605.1785,2642.8647
2542.3132,2547.8877,2550.8845,2528.4893,2546.7166,2596.9763,2633.9368
2524.9595,2531.8306,2534.6035,2511.947,2530.752,2579.412,2615.1646
2513.842,2520.1016,2523.4285,2500.5933,2520.4016,2567.233,2602.7825
2502.8718,2510.917,2514.032,2490.1833,2509.7651,2556.7378,2591.2727
2497.7249,2505.4385,2509.2563,2484.8955,2505.6653,2551.1604,2585.706
2488.6719,2498.3333,2502.1538,2476.3665,2497.2969,2542.436,2576.9165
2482.658,2492.6145,2496.161,2470.8591,2492.1023,2536.451,2570.8496
2478.2253,2489.46,2492.8672,2467.4497,2488.2559,2532.349,2567.192
2475.8499,2489.7358,2491.634,2466.3362,2485.48,2531.0845,2566.5537
2479.7656,2495.0806,2495.917,2470.969,2488.6743,2535.9756,2571.5806
2488.6409,2503.6338,2504.3948,2479.9207,2496.635,2545.249,2581.1208
2498.0122,2512.923,2513.17,2488.7117,2504.9844,2554.8796,2591.4177
2506.9265,2520.2769,2521.3594,2497.5583,2513.8894,2563.4402,2599.8357
2513.7754,2526.2742,2527.514,2504.05,2520.1594,2570.1665,2606.88
2515.3633,2527.7578,2528.5042,2504.672,2521.1519,2571.6033,2608.3901
2517.0405,2527.1387,2528.4104,2505.9365,2522.945,2572.4001,2608.8743
2518.1716,2528.8599,2529.867,2507.2576,2523.9846,2573.8647,2610.6426
2523.0027,2533.9019,2534.4407,2511.53,2527.6907,2578.4978,2616.239
2524.427,2534.2764,2535.4097,2512.3438,2529.2253,2579.642,2616.7515
2531.5737,2538.9392,2540.8496,2518.4268,2536.037,2585.8765,2624.0164
2546.4941,2551.7485,2554.194,2532.4353,2549.777,2601.1155,2639.8245
2562.6929,2565.9412,2568.853,2547.9905,2564.7886,2617.8743,2656.4226
2574.3984,2577.8882,2580.7793,2559.481,2575.2153,2630.3513,2669.3416
2590.8892,2593.8486,2596.527,2576.4492,2590.9543,2647.9465,2687.1162
2611.1216,2609.7551,2614.5176,2598.2197,2614.7375,2665.7202,2705.7844
2619.026,2615.6982,2621.4407,2606.4517,2624.415,2672.2148,2712.5981
2624.2642,2618.4602,2625.6362,2611.736,2631.5237,2676.0212,2715.8677
2639.5264,2628.9956,2638.4016,2627.2988,2650.0356,2688.2947,2728.8389
2649.2168,2637.0571,2647.758,2636.8342,2661.2583,2696.845,2738.1938
2648.7808,2636.4114,2647.6462,2636.0994,2661.11,2696.3403,2737.1694
2646.4146,2633.9207,2645.48,2633.2708,2659.1755,2693.9045,2734.2634
2640.2512,2626.9387,2639.3318,2626.2139,2654.0217,2687.0728,2727.389
2627.1335,2614.284,2626.3054,2611.9885,2640.4656,2674.1382,2713.419
2608.0679,2597.27,2609.3079,2591.3875,2620.2234,2656.88,2694.367
2593.793,2584.4668,2596.0996,2575.6604,2604.421,2643.8228,2680.614
2593.1567,2583.8425,2595.7278,2574.9395,2604.3452,2643.5085,2680.9443
2594.261,2587.5347,2598.3506,2576.2014,2604.6257,2646.3562,2683.7246
2591.7874,2586.7034,2596.8752,2573.6716,2601.719,2644.756,2682.3235
2585.4285,2581.9468,2591.6292,2567.2466,2595.0789,2639.3337,2676.4968
2574.2214,2571.2395,2580.968,2556.3003,2583.8013,2628.0974,2665.1365
2563.4897,2563.9495,2571.6384,2544.7407,2570.1067,2618.769,2654.224
2558.6057,2559.9856,2567.278,2539.7908,2565.172,2613.8704,2649.171
2554.2078,2556.6902,2563.568,2535.813,2561.1936,2609.6162,2645.061
2550.768,2553.743,2560.4893,2532.9346,2558.6504,2606.0176,2641.8833
2545.9146,2550.9036,2557.1702,2528.6938,2554.0205,2601.4534,2637.6619
2543.304,2549.353,2554.9956,2526.3435,2551.6235,2598.7156,2635.3684
2530.4521,2539.107,2544.2021,2515.091,2539.8098,2586.1604,2622.07
2517.1372,2528.5354,2532.2598,2503.404,2526.9504,2573.0608,2608.869
2504.6619,2518.1729,2521.2197,2491.3435,2514.8706,2561.1484,2596.1604
2496.2676,2509.5889,2512.8445,2483.414,2506.936,2552.183,2587.1968
