0,1,2,3,4,5,6
4721.7437,4788.4033,4737.9927,4777.812,4776.236,4782.105,4732.6787
4734.076,4800.334,4750.8066,4789.318,4787.3394,4793.2705,4743.4463
4704.588,4772.696,4718.0293,4759.0366,4757.901,4763.4917,4709.7676
4676.639,4746.191,4686.1353,4729.936,4730.886,4733.829,4677.3867
4651.166,4719.2036,4657.082,4706.9673,4703.714,4705.37,4649.5063
4622.9863,4687.326,4626.8345,4680.5674,4671.58,4673.5664,4619.0415
4624.658,4689.147,4628.9995,4683.379,4673.862,4675.8,4621.1772
4610.8647,4675.6475,4613.928,4666.888,4661.92,4662.2256,4606.3887
4608.327,4672.716,4610.954,4664.3047,4660.393,4659.779,4604.3076
4607.0645,4671.999,4610.1245,4662.243,4662.095,4660.59,4603.8247
4593.9663,4659.7964,4594.852,4646.767,4650.353,4647.6675,4589.834
4566.5713,4631.7427,4564.981,4618.591,4623.825,4620.0425,4561.451
4564.3354,4628.2974,4561.299,4616.422,4619.658,4616.8335,4558.346
4579.361,4646.7627,4579.279,4629.784,4639.828,4637.1636,4577.3896
4583.664,4651.4346,4583.3223,4632.9844,4643.4663,4640.3237,4580.7656
4579.788,4648.2505,4579.643,4630.536,4640.2715,4637.986,4578.092
4564.3687,4631.966,4560.966,4614.2666,4623.971,4620.7373,4561.063
4563.099,4631.9062,4560.6133,4613.5225,4623.97,4621.1577,4561.1777
4558.0396,4624.0728,4554.588,4609.456,4617.114,4613.236,4555.3066
4565.3174,4632.5903,4563.487,4618.497,4626.711,4622.9907,4565.8955
4570.652,4637.191,4569.374,4623.878,4631.0835,4627.6426,4570.624
4600.7295,4670.7827,4605.0,4656.859,4663.8086,4662.6416,4606.3105
4629.228,4699.1714,4637.4595,4686.5557,4691.1616,4691.9126,4637.2896
4650.2754,4720.9287,4661.3896,4709.212,4712.0093,4714.996,4661.5293
4665.5254,4737.475,4679.959,4726.119,4726.527,4732.398,4678.848
4674.3467,4746.824,4689.9995,4735.954,4734.7783,4741.7017,4688.4683
4700.0044,4771.516,4717.6514,4761.992,4758.689,4767.144,4714.9116
4735.7188,4804.085,4754.0796,4798.0,4794.9116,4800.3545,4752.551
4758.147,4823.1133,4775.0786,4817.9834,4814.8975,4816.685,4772.378
4773.3867,4836.4067,4788.8013,4831.331,4828.6323,4827.9224,4785.4224
4775.2783,4836.3315,4788.642,4831.2886,4828.2827,4826.557,4781.7856
4757.9204,4818.954,4770.1206,4812.754,4809.073,4808.45,4760.0513
4761.4785,4821.576,4773.093,4815.9263,4811.9023,4810.8887,4761.785
4768.054,4827.705,4779.157,4821.64,4817.8228,4816.7637,4767.8022
4790.713,4849.2695,4801.356,4843.519,4841.517,4837.7095,4791.6367
4806.45,4863.1514,4815.914,4857.704,4856.2075,4851.133,4805.8296
4808.316,4865.5396,4817.269,4857.912,4857.8105,4853.074,4807.483
4809.7188,4866.309,4818.671,4859.6885,4857.987,4853.861,4807.2876
4818.9453,4875.333,4827.6934,4867.852,4866.685,4862.9087,4816.7515
4828.552,4884.516,4836.9424,4876.8955,4876.2817,4871.722,4825.912
4835.2397,4891.2637,4843.6655,4882.556,4883.6797,4878.2407,4833.605
4866.126,4920.9897,4873.841,4912.454,4913.8247,4907.1113,4864.4985
4889.586,4943.6743,4896.8022,4935.14,4937.3574,4928.8857,4888.7812
4875.4478,4930.346,4883.209,4920.169,4922.447,4915.185,4873.013
4889.6475,4943.6465,4896.9717,4935.494,4935.421,4928.2583,4886.432
4905.8584,4959.6484,4913.541,4950.7793,4950.7886,4944.259,4902.6284
4911.99,4967.092,4920.364,4957.9434,4957.8804,4950.8335,4909.804
4914.023,4968.473,4922.8174,4959.7114,4958.9487,4952.368,4910.526
4909.718,4965.1646,4919.051,4955.109,4954.6313,4948.7544,4906.0737
4882.8916,4939.0156,4893.87,4930.0166,4927.804,4923.061,4877.7905
4877.1646,4933.568,4888.353,4924.3037,4920.532,4917.3467,4871.4756
4853.107,4911.404,4865.768,4900.1445,4897.2944,4895.3057,4847.243
4848.46,4908.1963,4860.993,4895.8384,4892.2666,4892.1846,4842.1523
4853.833,4913.1543,4866.745,4901.014,4897.225,4897.561,4847.8887
4855.041,4914.6235,4868.49,4901.8223,4899.2544,4898.5566,4850.936
4859.2812,4918.715,4874.1006,4905.5464,4903.7617,4902.5566,4855.888
4844.855,4905.547,4858.7656,4891.303,4889.1646,4889.7905,4841.0537
4829.2036,4890.8223,4843.1816,4875.6196,4873.8125,4876.0767,4826.349
4822.0776,4884.881,4836.596,4868.363,4866.5405,4870.17,4818.969
4804.439,4868.754,4816.615,4850.115,4849.663,4852.753,4800.0347
4812.21,4876.5254,4824.7383,4859.382,4858.2573,4861.288,4809.7793
4826.15,4890.0415,4840.2607,4873.183,4871.392,4875.5493,4824.939
4834.5605,4899.743,4849.6167,4882.697,4880.84,4884.824,4835.5386
4855.252,4920.0806,4871.3467,4905.513,4902.443,4906.0874,4858.8506
4876.543,4940.7676,4892.999,4927.336,4922.44,4927.3877,4880.969
4872.649,4937.796,4890.816,4923.5845,4920.211,4924.569,4879.3394
4855.102,4921.4243,4870.1016,4905.861,4903.332,4906.1772,4858.9775
4856.383,4922.955,4871.359,4908.021,4904.8604,4908.198,4860.851
4880.7646,4947.423,4898.1743,4934.445,4930.1733,4933.7373,4888.4517
4892.7876,4959.7896,4912.0405,4947.383,4942.447,4946.3086,4901.9604
4909.4126,4976.9277,4929.0845,4964.955,4959.006,4963.182,4919.617
4923.611,4989.8267,4943.608,4978.6914,4972.1816,4975.3022,4932.4453
4922.8154,4989.2197,4942.0117,4977.7417,4970.671,4973.754,4929.795
4892.3955,4958.4795,4909.4995,4944.9634,4939.6777,4942.8296,4896.1665
4862.2314,4928.3936,4876.1113,4912.9126,4909.3457,4911.384,4862.2427
4867.284,4932.315,4881.2573,4918.818,4914.0703,4916.2583,4867.046
4898.622,4961.6567,4915.5767,4950.4062,4945.08,4947.1255,4901.433
4894.942,4956.857,4910.9565,4944.2246,4940.385,4940.9946,4895.438
4896.2695,4958.2256,4912.057,4945.06,4940.487,4942.0933,4895.9365
4883.684,4946.074,4898.826,4932.195,4926.76,4930.642,4881.5933
4889.9966,4952.8926,4905.661,4939.581,4933.7866,4937.346,4889.887
4908.0137,4969.9473,4925.2056,4957.788,4952.5356,4954.223,4909.6685
4922.442,4984.185,4940.0337,4972.441,4967.8335,4967.7993,4926.4834
4974.0537,5033.8154,4991.451,5024.846,5020.53,5016.839,4980.3843
5018.016,5077.0933,5034.3145,5067.3735,5065.7896,5058.496,5027.2437
5022.0845,5081.5415,5038.148,5070.0283,5069.506,5061.557,5029.7974
5016.9546,5076.8574,5033.1465,5067.0063,5063.1533,5056.0156,5021.252
5026.8457,5087.9634,5043.452,5077.5522,5073.129,5066.7275,5031.9497
5035.3457,5098.011,5053.012,5087.9414,5083.622,5075.209,5041.139
5054.6646,5117.89,5073.035,5107.327,5104.575,5093.96,5062.183
5061.719,5124.1016,5078.399,5113.9224,5110.9424,5098.488,5066.0303
5090.7065,5152.3145,5107.21,5142.5347,5141.5957,5126.0015,5097.7607
5115.324,5176.6655,5131.4126,5167.5093,5166.994,5148.413,5121.987
5126.953,5188.6636,5142.665,5178.3813,5178.831,5159.8965,5134.0176
5149.833,5210.484,5164.498,5201.3247,5201.006,5182.9136,5156.0327
5190.6265,5250.796,5203.94,5241.2617,5243.104,5223.3926,5199.6284
5208.7314,5268.902,5221.484,5258.2017,5261.085,5241.448,5217.778
5208.403,5269.334,5221.4326,5257.5073,5260.4634,5240.778,5216.495
5190.934,5250.713,5203.143,5239.287,5240.034,5222.6035,5194.173
5188.913,5249.5366,5201.0303,5237.385,5237.83,5220.8506,5192.354
5176.712,5237.862,5189.9004,5226.145,5224.114,5209.3633,5177.291
5169.934,5232.212,5183.5,5219.0664,5217.448,5202.681,5169.916
5162.1196,5224.356,5176.68,5210.7837,5209.408,5194.6235,5160.842
5166.3887,5228.1895,5180.508,5215.1147,5213.594,5198.778,5165.953
5173.284,5234.6753,5187.902,5219.906,5220.912,5205.1675,5173.8936
5167.623,5229.261,5182.778,5214.3457,5215.159,5199.4355,5167.9565
5174.121,5234.9653,5189.1553,5219.6167,5221.5254,5205.5757,5174.872
5180.0127,5241.53,5195.3457,5225.3623,5227.5186,5212.123,5181.567
5160.0356,5223.606,5177.054,5205.344,5207.285,5193.41,5161.065
5148.6997,5213.486,5165.9634,5195.006,5194.633,5183.83,5148.7485
5133.7227,5199.911,5151.617,5179.987,5179.391,5170.095,5134.0645
5075.152,5145.1357,5089.23,5119.9165,5121.81,5111.827,5070.7446
5061.8154,5133.2188,5074.5703,5107.595,5110.1606,5099.5317,5058.34
5075.1255,5145.928,5087.1284,5121.447,5123.797,5113.472,5072.557
5070.991,5142.4795,5085.2114,5117.839,5121.186,5110.664,5071.97
5059.994,5131.5986,5073.3936,5106.5347,5111.072,5099.328,5060.357
5045.292,5118.133,5059.377,5091.966,5096.875,5085.4585,5047.1504
5040.4185,5112.745,5053.624,5089.366,5092.1543,5080.9595,5044.4395
5037.633,5110.653,5051.854,5089.545,5090.694,5080.637,5045.2305
5032.9854,5109.1694,5048.47,5084.8945,5087.8115,5079.258,5043.394
5043.1665,5121.5293,5060.0884,5098.149,5100.6772,5093.262,5058.102
5049.0435,5126.557,5065.4453,5105.885,5105.638,5099.9395,5065.222
5063.9004,5144.1978,5082.8887,5124.0083,5125.6953,5121.0713,5087.505
5071.066,5152.9453,5091.4575,5130.755,5134.3926,5129.8438,5096.2563
5065.6445,5147.3325,5085.0913,5127.4517,5128.1616,5124.2144,5091.5176
5060.074,5140.307,5079.2324,5123.1167,5122.636,5118.366,5086.413
5037.7217,5115.291,5054.633,5096.3716,5095.862,5089.0625,5056.0
4999.09,5072.634,5012.7573,5056.248,5051.457,5042.5654,5009.557
4977.8374,5047.4805,4989.2397,5037.426,5026.4526,5018.4033,4986.5645
4994.4355,5066.324,5008.3486,5053.839,5046.3604,5038.906,5006.0195
5014.8447,5090.571,5031.7173,5073.748,5071.7773,5063.951,5030.5503
5024.5303,5102.9775,5043.3496,5084.218,5084.3555,5077.048,5043.47
5001.65,5075.3037,5016.497,5059.148,5055.2603,5046.872,5012.9795
4985.2627,5061.5723,5002.049,5040.9414,5040.583,5033.3945,4997.0503
4975.0093,5049.508,4990.928,5032.1216,5028.467,5021.133,4985.755
4963.4463,5037.7983,4978.8354,5020.05,5017.5015,5011.316,4975.1914
4979.1084,5056.034,4996.936,5033.687,5037.0903,5030.3555,4991.7144
4976.362,5052.0474,4993.043,5029.6753,5032.18,5025.316,4985.702
4993.387,5070.0645,5012.4014,5047.9272,5049.771,5044.5146,5006.4814
5032.965,5109.6304,5054.603,5091.2275,5091.688,5085.594,5050.8184
5068.006,5145.396,5095.4053,5128.6123,5127.243,5125.957,5094.1973
5082.846,5161.577,5111.716,5145.716,5145.0063,5143.7744,5113.9653
5081.096,5158.813,5108.5327,5142.6836,5140.971,5139.7896,5108.7466
5093.8857,5169.7266,5120.282,5154.992,5153.427,5150.634,5120.4316
5112.7896,5186.209,5137.9844,5174.059,5172.537,5167.685,5138.36
5126.925,5199.0522,5151.1777,5186.801,5185.039,5179.205,5150.7114
5169.0166,5240.9233,5193.942,5231.8994,5230.2886,5223.1646,5198.272
5209.999,5279.3423,5233.1064,5271.1987,5269.936,5261.022,5237.8965
5240.0317,5308.2227,5261.388,5300.223,5300.4023,5288.9507,5267.6763
5255.9067,5321.8066,5274.9976,5314.3823,5313.987,5301.289,5279.31
5267.502,5332.8027,5284.847,5323.8823,5324.395,5310.5083,5288.213
5271.19,5334.237,5286.99,5326.553,5327.3467,5311.63,5288.4043
5263.698,5325.62,5277.8374,5315.6196,5317.553,5300.6963,5275.8525
5273.0776,5334.4062,5286.3975,5324.859,5325.999,5309.4434,5282.9346
5281.7173,5342.384,5294.423,5332.654,5333.0747,5317.2197,5289.115
5281.0312,5342.4604,5293.713,5331.718,5331.6655,5316.37,5287.361
5276.6006,5337.846,5289.446,5327.593,5326.086,5311.8076,5281.281
5299.517,5361.081,5312.2754,5348.26,5349.798,5334.5327,5306.356
5325.3076,5385.6143,5336.9775,5375.2856,5376.9707,5360.427,5333.621
5335.4243,5395.342,5346.5464,5382.135,5386.543,5369.228,5344.444
5337.082,5397.7476,5348.9106,5382.7847,5388.1553,5370.6396,5345.0635
5309.567,5369.877,5321.6655,5354.9526,5358.521,5342.615,5313.76
5292.364,5353.267,5304.915,5337.7324,5339.9683,5325.9116,5295.0054
5295.171,5356.4683,5308.286,5341.5894,5342.6143,5329.3984,5297.8823
5301.9595,5364.9395,5316.0596,5347.213,5349.452,5337.3135,5305.264
5297.647,5361.877,5312.7085,5345.141,5346.0356,5334.768,5301.582
5300.883,5364.403,5315.668,5347.794,5348.0225,5338.0444,5304.9517
5342.215,5405.462,5356.783,5389.175,5391.6646,5379.845,5350.524
5375.4062,5438.209,5389.9854,5423.801,5427.336,5413.7573,5387.351
5423.5337,5486.0674,5437.349,5472.142,5478.4463,5463.1143,5442.2764
5456.24,5518.937,5469.89,5503.801,5512.4272,5495.8853,5477.4297
5484.536,5548.832,5498.3154,5533.3965,5542.122,5526.2637,5508.749
5515.942,5580.1143,5529.4297,5568.3657,5575.7734,5559.709,5542.9272
5537.4746,5601.5156,5550.0283,5589.856,5597.2803,5581.166,5564.9126
5550.8755,5616.2,5563.4966,5603.3755,5611.004,5595.273,5578.4575
5551.895,5616.6157,5563.7715,5607.0312,5611.1562,5596.595,5577.7397
5544.758,5608.949,5555.6045,5598.996,5602.099,5588.1875,5566.4736
5546.1455,5609.613,5556.7495,5600.816,5602.7964,5588.7876,5566.495
5536.4756,5600.829,5547.7803,5590.7217,5592.1104,5578.992,5554.532
5524.7734,5589.9126,5537.055,5579.446,5580.9307,5567.5884,5542.2466
5529.7,5593.2046,5541.7495,5582.8877,5585.306,5570.985,5546.4556
5539.074,5602.814,5551.3447,5590.4194,5595.224,5579.4297,5555.958
5551.6265,5614.176,5563.1743,5602.375,5607.394,5591.466,5568.732
5586.3843,5646.7554,5595.5693,5635.734,5641.496,5624.7197,5604.3164
5607.7817,5668.013,5616.2495,5654.973,5662.877,5645.9956,5626.4824
5616.6025,5677.468,5624.5723,5663.5513,5671.2817,5655.684,5635.368
5629.545,5689.988,5637.5664,5676.457,5683.0913,5669.837,5648.0547
5639.9194,5700.335,5647.6543,5686.674,5693.0312,5680.926,5658.516
5655.633,5716.0293,5663.7505,5702.79,5709.2476,5697.8516,5674.9736
5663.428,5723.3525,5672.434,5711.787,5716.503,5706.921,5682.016
5662.452,5722.972,5671.861,5709.902,5715.807,5705.679,5680.8945
5661.741,5722.643,5672.74,5711.559,5714.7993,5707.1226,5679.357
5638.3394,5700.833,5650.214,5688.2617,5690.443,5684.5405,5654.242
5628.7344,5692.547,5642.13,5679.8037,5681.214,5676.8315,5644.819
5653.7256,5716.2983,5668.3438,5706.336,5706.5996,5704.1245,5671.234
5703.224,5764.4927,5718.8545,5755.569,5758.4043,5755.6323,5726.152
5758.6245,5818.672,5775.75,5811.9043,5816.3286,5814.4053,5788.724
5796.916,5856.152,5813.875,5848.921,5853.866,5854.2036,5828.64
5811.5195,5871.3027,5828.435,5863.1206,5867.9087,5869.984,5843.3804
5784.969,5844.7266,5801.537,5836.326,5838.978,5842.2036,5810.7827
5737.466,5799.9565,5754.1157,5788.68,5789.2925,5794.1187,5757.9355
5664.9673,5732.0874,5681.299,5715.095,5714.5938,5720.914,5680.1064
5612.603,5683.109,5624.865,5661.95,5662.6533,5668.105,5622.798
5580.0576,5650.6787,5587.6885,5627.668,5631.6313,5632.016,5586.1304
5557.6553,5629.239,5564.428,5604.193,5610.504,5607.2036,5563.208
5538.897,5607.715,5544.1094,5585.8867,5589.409,5584.8633,5543.239
5536.052,5605.792,5542.157,5582.0137,5588.518,5582.7046,5543.068
5541.943,5613.8545,5550.76,5586.999,5597.638,5591.982,5553.775
5547.4746,5619.4873,5558.7764,5593.3296,5603.4062,5599.867,5563.966
5587.639,5661.101,5605.69,5637.0254,5643.379,5647.922,5614.2153
5622.4585,5696.7163,5645.3413,5676.168,5681.2715,5689.3765,5658.766
5658.3594,5735.0205,5685.747,5717.3613,5722.2793,5734.5215,5706.737
5665.4346,5744.1943,5693.7188,5727.124,5729.929,5746.591,5715.5557
5622.505,5703.6924,5643.3286,5681.3794,5685.244,5699.87,5663.31
5617.25,5700.7954,5636.8584,5680.308,5683.4263,5699.336,5660.136
5659.012,5743.8296,5685.759,5728.764,5729.169,5751.7754,5714.3657
5667.7456,5752.6094,5696.2295,5737.8213,5739.5786,5760.5938,5725.7104
5648.0513,5731.549,5673.4814,5715.97,5719.7705,5735.791,5700.424
5639.1533,5720.4365,5662.2505,5706.1562,5708.8237,5722.8916,5686.218
5647.723,5728.1333,5672.4272,5716.174,5717.9434,5732.1313,5695.8047
5641.691,5721.1733,5664.858,5708.702,5711.5493,5723.629,5686.1475
5646.8545,5726.4956,5671.257,5713.005,5714.799,5728.3164,5690.5503
5647.747,5726.294,5670.11,5710.4937,5712.7344,5725.8096,5686.3457
5647.2065,5725.8164,5669.037,5709.7915,5711.4556,5724.967,5685.143
5666.263,5743.2305,5690.26,5730.747,5730.1626,5746.7744,5707.4556
5677.7607,5752.6514,5702.2607,5739.649,5738.43,5754.2974,5716.5977
5664.4004,5738.9146,5687.184,5723.7646,5722.9634,5736.2515,5698.768
5627.27,5700.703,5645.2095,5683.5986,5683.709,5692.7734,5653.682
5613.1094,5685.7407,5630.1685,5666.5894,5667.647,5674.707,5636.179
5603.0757,5673.8374,5617.4453,5654.3325,5656.747,5661.0703,5621.023
5636.9634,5706.3457,5655.4917,5691.0737,5691.7134,5698.634,5662.698
5681.0195,5747.991,5702.2803,5736.763,5737.1167,5743.469,5712.76
5717.381,5785.923,5740.337,5773.732,5777.109,5782.7715,5755.5776
5742.781,5810.6885,5767.2334,5801.9355,5803.5728,5812.6694,5784.254
5781.789,5848.2104,5806.3906,5842.467,5843.322,5854.8027,5827.7607
5817.5254,5884.06,5842.6094,5876.403,5879.807,5891.8887,5865.555
5812.051,5879.572,5837.928,5872.0547,5873.7144,5886.7583,5858.188
5796.5903,5862.414,5820.89,5855.294,5854.447,5868.718,5836.7715
5798.5137,5861.6245,5821.458,5855.4165,5854.4834,5867.261,5834.8765
5794.449,5856.8677,5817.1704,5851.098,5849.1973,5862.7485,5827.149
5766.912,5830.2734,5788.0493,5822.397,5818.5884,5833.454,5793.046
5732.214,5796.998,5750.7183,5784.764,5781.8403,5796.2163,5750.339
5698.811,5766.1177,5716.472,5751.044,5748.842,5762.1094,5714.5796
5676.766,5745.2515,5693.026,5728.91,5728.9053,5739.7607,5692.746
5695.5635,5761.695,5713.581,5747.488,5746.797,5758.757,5713.6963
5708.772,5773.1704,5728.5127,5758.333,5760.315,5768.075,5728.4766
5705.815,5770.747,5725.232,5754.7275,5756.974,5764.706,5725.3013
5714.727,5778.629,5734.5474,5763.7334,5765.2554,5773.9546,5736.069
5743.292,5806.424,5763.6533,5792.933,5794.341,5804.4004,5767.2827
5796.49,5859.359,5818.192,5847.8403,5850.2905,5861.6543,5828.696
5848.967,5911.854,5872.1465,5901.562,5905.168,5918.7383,5888.825
5875.5703,5940.4976,5899.533,5927.549,5933.2104,5946.819,5919.8486
5886.4185,5949.843,5909.7817,5939.085,5943.1587,5958.008,5929.918
5895.434,5955.5522,5917.391,5949.639,5950.6567,5966.774,5938.752
5902.964,5961.327,5923.979,5957.027,5957.136,5972.9287,5944.959
5909.447,5966.3965,5930.401,5963.8247,5962.9873,5978.5103,5949.3994
5936.6084,5991.973,5957.1855,5992.0474,5990.508,6006.474,5977.9478
5970.2373,6022.37,5989.529,6025.1353,6024.063,6039.1343,6011.971
5999.9526,6050.5366,6018.003,6054.0703,6053.847,6068.363,6042.1978
5999.371,6049.0244,6016.9224,6053.053,6051.948,6067.14,6037.8457
5978.9404,6029.547,5997.051,6031.9785,6030.627,6045.786,6012.866
5976.08,6025.4365,5993.322,6028.6504,6026.2754,6041.7188,6006.673
5998.3857,6046.8823,6014.778,6049.2456,6048.805,6063.128,6030.0884
6054.0195,6102.9077,6071.856,6106.244,6108.043,6120.8555,6092.981
6087.122,6137.2124,6105.9844,6140.328,6141.0312,6154.7983,6125.706
6059.5547,6112.911,6079.5776,6111.2896,6112.503,6126.232,6094.89
6045.886,6095.7856,6063.53,6096.067,6095.4575,6110.994,6076.7036
6063.471,6112.762,6080.458,6114.0566,6112.799,6128.7627,6095.2266
6071.356,6122.4453,6089.1006,6121.8125,6121.9854,6137.0977,6104.4795
6068.0425,6118.8394,6085.518,6117.1074,6118.181,6133.194,6099.453
6063.547,6114.299,6081.293,6110.9424,6112.425,6127.914,6093.047
6065.626,6112.913,6081.196,6111.9717,6112.42,6128.7134,6092.698
6080.573,6124.567,6094.101,6127.087,6125.653,6143.562,6107.6743
6091.945,6138.916,6107.3823,6139.196,6138.8647,6157.089,6122.7954
6093.829,6140.6943,6109.512,6140.143,6140.418,6160.3726,6123.9966
6107.4,6153.468,6122.6367,6154.6567,6153.696,6175.2285,6138.5767
6142.496,6191.2026,6159.2856,6193.894,6191.223,6212.7354,6179.3545
6173.795,6225.4556,6192.952,6227.71,6223.653,6246.6567,6214.552
6163.085,6214.164,6181.995,6217.067,6212.546,6236.5146,6202.673
6130.168,6178.5,6147.129,6179.76,6176.162,6201.7476,6164.3037
6102.08,6148.7456,6117.225,6149.0454,6144.3115,6171.7827,6130.2617
6085.7417,6131.379,6099.67,6133.1846,6125.908,6155.4243,6110.4854
6072.6426,6119.0264,6087.1514,6120.622,6112.983,6142.984,6096.987
6057.7437,6105.612,6073.499,6105.7446,6098.212,6128.406,6081.74
6029.908,6079.0693,6046.7524,6076.303,6070.3022,6100.4253,6053.0005
6000.1826,6049.6816,6016.8735,6046.175,6039.9214,6070.2637,6022.8164
5981.9863,6030.9165,5998.3384,6026.802,6020.401,6051.3564,6003.9487
5970.6177,6021.716,5989.041,6014.755,6010.4126,6041.044,5995.036
5929.502,5984.2637,5946.1685,5972.4233,5970.9033,5999.791,5951.831
5942.563,5998.6826,5960.065,5988.3657,5983.9575,6017.3364,5970.934
5965.038,6020.612,5986.1084,6012.5825,6006.8843,6042.3096,6000.0186
5964.826,6024.3438,5988.1646,6015.9556,6010.1914,6048.5405,6008.256
5968.4966,6030.262,5993.1436,6023.4565,6016.5156,6058.313,6018.56
5972.9165,6037.1035,5999.8687,6030.1274,6023.6094,6066.3604,6028.847
5992.03,6056.768,6021.279,6053.565,6049.6533,6090.9395,6059.9375
5985.1597,6050.8687,6015.8047,6048.2334,6045.0366,6086.247,6056.787
5993.256,6060.949,6025.206,6058.5205,6058.406,6098.006,6073.2114
5995.5127,6062.49,6027.239,6062.838,6059.5767,6100.1353,6073.109
5977.0654,6045.1055,6006.5176,6043.4556,6042.4194,6081.719,6054.4243
5927.5825,5995.289,5948.731,5990.1216,5989.155,6024.641,5989.211
5921.5767,5990.8286,5943.615,5985.4634,5983.743,6020.5923,5983.835
5952.2427,6021.1226,5978.44,6020.839,6018.173,6056.4326,6023.1636
5979.199,6048.303,6011.3037,6050.791,6048.13,6087.991,6059.2817
5969.701,6036.8403,6001.114,6037.0737,6032.7773,6072.5796,6040.8516
5938.83,6006.023,5965.5557,6002.7246,5997.139,6036.5,5998.57
5920.215,5987.3833,5944.0645,5982.9365,5977.632,6015.859,5975.9565
5949.062,6014.867,5978.1123,6016.1216,6007.473,6048.986,6013.225
5962.467,6026.554,5992.0903,6025.9404,6019.6606,6057.8247,6024.3647
5958.1597,6021.9653,5986.389,6018.6167,6012.617,6049.126,6013.7666
5968.3765,6029.419,5994.618,6028.5996,6021.098,6058.2007,6020.9346
5990.322,6050.3975,6016.3853,6050.4756,6044.3955,6079.5024,6046.335
5945.8413,6005.5874,5970.6655,6001.6294,5994.2227,6028.978,5990.419
5900.351,5962.2886,5921.9585,5954.245,5946.675,5981.317,5937.9634
5859.632,5921.8174,5878.301,5909.375,5905.776,5934.958,5889.66
5844.1323,5908.0337,5859.9272,5894.491,5891.958,5919.551,5874.022
5848.9814,5911.9136,5866.432,5900.707,5897.2827,5925.792,5881.339
5877.876,5940.304,5899.6875,5932.362,5926.5605,5958.4424,5916.0967
5902.9663,5965.3413,5929.288,5958.712,5953.7256,5985.7305,5948.095
5924.6675,5989.2974,5953.6323,5986.2637,5980.382,6014.635,5980.6577
5956.486,6020.0957,5987.2046,6021.0522,6016.9077,6050.268,6020.82
5998.203,6060.57,6028.4546,6061.332,6061.4956,6092.151,6068.192
6013.211,6075.8716,6043.0117,6076.207,6076.6494,6107.769,6083.7256
6021.561,6084.2407,6050.3833,6086.4863,6084.303,6116.949,6092.199
6027.606,6087.418,6053.929,6089.6562,6086.15,6118.7104,6091.8325
6035.446,6091.878,6058.3774,6096.9175,6091.231,6123.243,6094.8374
6055.004,6109.899,6076.696,6117.8394,6110.6006,6143.027,6114.768
6067.774,6121.3486,6087.357,6127.921,6119.5327,6151.421,6120.7046
6066.898,6119.473,6085.4956,6124.1455,6116.753,6147.314,6114.123
6044.0923,6093.873,6061.6514,6100.247,6092.206,6120.4155,6083.9414
6019.256,6068.2876,6036.859,6072.663,6067.029,6092.8154,6055.489
6001.5464,6051.06,6019.4834,6053.82,6048.622,6073.2207,6033.964
5988.147,6038.0386,6006.307,6040.1245,6034.599,6058.8506,6018.056
5986.2915,6034.991,6003.56,6036.1543,6030.8164,6054.6587,6012.2114
6014.727,6062.3076,6031.089,6061.5503,6059.759,6081.796,6043.039
6082.033,6129.3037,6098.2256,6132.5747,6129.0137,6153.5977,6119.242
6136.4404,6189.5513,6157.102,6192.196,6188.356,6213.8457,6185.774
6153.158,6209.463,6175.7056,6209.975,6206.3135,6231.525,6203.7783
6158.5767,6215.294,6181.054,6215.684,6211.033,6237.3555,6208.7354
6182.3735,6238.9805,6204.3696,6240.4116,6234.1714,6262.855,6233.6562
6188.925,6243.6797,6209.6025,6246.046,6239.911,6267.4346,6237.472
6194.2593,6248.203,6213.7554,6250.3594,6244.585,6271.1133,6239.643
6221.1875,6274.741,6240.673,6279.304,6270.603,6298.6553,6265.2593
6247.509,6300.802,6266.608,6306.9336,6296.6357,6326.2173,6291.8184
6245.311,6298.138,6263.9727,6305.752,6294.4897,6324.1045,6289.4565
6273.79,6327.8647,6293.7817,6337.386,6323.156,6355.423,6320.1196
6314.754,6371.398,6336.5854,6378.0703,6363.4126,6397.2744,6360.3823
6344.8,6403.498,6366.659,6405.763,6393.3125,6426.7603,6391.301
6365.7056,6426.054,6388.178,6425.448,6412.8486,6447.2383,6409.095
6397.5015,6458.413,6417.907,6454.595,6442.742,6475.731,6434.7363
6475.085,6532.273,6486.905,6529.6846,6516.852,6544.578,6502.987
6523.7417,6583.3784,6535.542,6577.973,6565.635,6584.4326,6541.9053
6539.204,6601.788,6552.513,6591.3267,6582.5117,6597.687,6552.072
6559.8174,6621.29,6572.879,6613.845,6600.8604,6618.1987,6567.653
6584.563,6644.627,6596.552,6637.571,6625.3096,6640.2075,6588.1816
6612.532,6670.569,6622.916,6662.902,6651.8457,6663.059,6610.4946
6634.509,6690.6475,6643.4463,6679.475,6671.027,6678.702,6626.722
6658.856,6713.12,6665.5854,6701.6436,6694.2803,6700.4067,6648.546
6683.248,6733.6333,6686.808,6722.0015,6715.759,6719.659,6669.0312
6640.2607,6694.7686,6648.656,6685.796,6679.9673,6687.756,6638.3403
6621.3584,6676.615,6631.0757,6670.3345,6660.8486,6674.866,6624.128
6658.15,6710.802,6666.934,6706.4365,6695.5474,6708.519,6655.974
6673.908,6726.1997,6682.476,6718.4395,6712.224,6720.693,6670.5977
6699.158,6750.41,6705.3833,6738.6724,6735.363,6741.437,6692.1616
