0,1,2,3,4,5,6
10765.74,10721.192,10712.365,10615.01,10539.637,10631.102,10733.029
10893.476,10846.882,10847.924,10744.487,10666.002,10756.549,10864.655
10891.2,10845.118,10844.691,10741.682,10664.129,10754.977,10857.252
10956.114,10917.329,10920.686,10811.803,10734.237,10823.703,10929.008
11049.773,11013.342,11022.809,10907.787,10828.288,10918.416,11026.098
11207.948,11177.945,11191.41,11067.1875,10983.335,11075.185,11185.367
11203.525,11191.151,11194.927,11066.412,10985.972,11077.128,11182.564
11258.998,11249.557,11258.1045,11129.031,11047.124,11135.413,11236.334
11232.303,11232.572,11231.543,11104.109,11022.618,11110.358,11209.687
11146.035,11161.973,11136.243,11016.312,10933.838,11025.017,11119.105
11164.162,11171.97,11154.46,11036.095,10953.957,11041.217,11139.027
10991.885,11009.061,10964.423,10861.469,10783.957,10875.423,10958.315
10964.999,10975.341,10933.642,10837.188,10756.454,10849.335,10929.57
10953.592,10952.288,10916.617,10824.678,10739.544,10831.094,10911.188
11034.91,11027.799,11003.161,10908.332,10821.279,10912.69,10994.659
11126.282,11114.295,11108.594,11004.321,10919.311,11007.489,11095.437
11162.284,11150.141,11146.898,11043.49,10955.214,11042.807,11134.202
11339.896,11308.212,11331.232,11221.583,11128.723,11205.323,11313.154
11358.829,11350.068,11359.445,11243.92,11152.574,11234.689,11330.134
11363.389,11359.708,11366.989,11251.912,11161.422,11243.843,11334.274
11544.957,11533.11,11552.031,11436.084,11335.603,11418.775,11506.436
11880.614,11837.54,11872.899,11759.492,11640.578,11739.877,11813.354
12012.115,11960.594,11994.676,11881.244,11756.158,11868.828,11925.987
12125.175,12061.148,12096.065,11986.227,11851.513,11973.077,12026.153
12206.595,12141.134,12169.987,12061.621,11920.27,12060.006,12092.649
12267.587,12202.988,12224.633,12118.855,11972.281,12120.959,12141.138
12392.036,12311.752,12342.049,12229.972,12085.278,12243.821,12253.811
12436.711,12364.653,12386.064,12269.351,12133.276,12298.118,12298.039
12499.593,12431.283,12450.674,12330.626,12203.099,12361.471,12368.02
12412.88,12365.199,12366.064,12251.046,12128.551,12291.135,12285.673
12473.246,12416.35,12423.184,12307.628,12185.778,12342.374,12344.693
12490.556,12435.246,12441.5,12326.79,12210.857,12369.324,12365.832
12494.067,12441.725,12446.872,12338.223,12219.363,12375.379,12374.211
12462.577,12405.1045,12413.64,12308.815,12181.667,12341.872,12333.953
12548.772,12486.523,12493.127,12391.317,12267.967,12428.744,12421.058
12702.254,12624.371,12646.686,12537.527,12421.896,12583.313,12582.147
12802.577,12718.77,12742.311,12636.2705,12522.826,12686.462,12688.852
12798.975,12718.378,12741.633,12639.102,12524.066,12683.671,12691.208
12831.957,12756.02,12773.7,12673.37,12560.851,12719.088,12722.907
12776.814,12706.771,12721.525,12628.518,12512.19,12662.261,12669.922
12724.256,12661.638,12674.504,12587.289,12465.654,12611.098,12619.418
12744.45,12684.726,12695.753,12614.739,12489.269,12626.358,12640.088
12708.263,12650.737,12660.579,12583.137,12461.14,12581.389,12602.741
12889.653,12818.261,12833.244,12753.176,12634.02,12750.835,12784.988
12848.971,12791.565,12795.014,12717.492,12598.544,12720.298,12741.792
12668.861,12633.052,12626.403,12558.696,12430.925,12545.71,12563.785
12611.55,12570.999,12576.208,12514.799,12378.018,12474.426,12509.1875
12520.004,12486.418,12480.725,12419.304,12287.92,12381.96,12402.82
12433.154,12402.061,12393.621,12334.286,12203.899,12296.624,12305.095
12583.639,12541.827,12538.064,12476.43,12352.545,12444.165,12460.157
12579.858,12538.365,12533.855,12477.184,12350.102,12439.633,12456.565
12622.372,12570.535,12569.766,12514.96,12386.828,12470.766,12494.978
12574.3545,12529.04,12524.078,12468.362,12339.066,12429.081,12445.786
12447.88,12412.987,12403.214,12353.073,12221.6455,12308.466,12322.4375
12354.577,12330.301,12316.374,12267.1455,12138.138,12219.01,12239.21
12481.747,12441.506,12436.925,12388.264,12259.947,12333.363,12363.28
12795.541,12721.691,12736.049,12685.101,12553.154,12622.383,12667.678
12910.721,12846.179,12848.812,12790.626,12669.269,12742.053,12790.218
13051.125,12990.082,12988.031,12920.519,12802.704,12888.882,12936.818
13295.927,13218.083,13214.96,13140.165,13022.993,13108.544,13172.763
13412.456,13338.862,13332.639,13243.251,13145.812,13242.759,13289.665
13354.8955,13291.658,13284.283,13189.891,13097.218,13200.111,13228.651
13357.935,13302.002,13286.415,13194.5,13105.888,13210.663,13233.58
13265.357,13236.866,13199.792,13109.047,13028.365,13140.594,13144.309
13102.763,13099.067,13038.32,12954.638,12872.673,12993.833,12977.998
12799.935,12818.4,12743.975,12676.112,12579.165,12695.786,12672.799
12933.592,12928.197,12879.536,12808.083,12715.424,12819.83,12816.38
12781.27,12779.068,12729.722,12667.117,12566.665,12664.005,12657.018
12601.553,12586.382,12550.47,12491.944,12385.53,12466.385,12469.553
12372.269,12364.665,12329.992,12278.498,12155.779,12253.8545,12230.972
12525.85,12496.143,12475.031,12420.008,12307.734,12398.53,12387.985
12418.429,12384.096,12367.829,12317.097,12194.74,12290.521,12273.348
12139.075,12142.206,12101.301,12057.931,11937.537,12025.996,12018.349
11929.3,11962.006,11912.8955,11868.534,11756.169,11827.46,11832.484
11873.425,11910.897,11865.53,11815.272,11713.901,11757.629,11796.697
11955.257,11978.529,11952.042,11904.43,11798.564,11827.407,11899.16
12085.985,12091.949,12078.969,12031.576,11927.586,11948.097,12033.767
12370.693,12347.922,12352.938,12311.443,12197.134,12223.455,12319.569
12591.056,12548.712,12549.031,12510.225,12388.325,12418.425,12520.634
12580.856,12543.829,12535.027,12495.617,12367.843,12411.187,12497.32
12379.846,12371.699,12358.584,12315.169,12188.699,12233.111,12298.007
12063.859,12110.287,12068.005,12021.409,11903.048,11935.417,11997.368
11794.766,11881.239,11815.046,11758.483,11657.314,11664.208,11739.814
11481.167,11587.35,11488.696,11426.759,11353.346,11345.25,11394.513
11594.476,11694.8,11613.432,11553.429,11471.094,11461.461,11518.687
11660.796,11748.665,11677.722,11612.576,11528.907,11529.793,11592.739
11732.798,11791.02,11738.397,11670.388,11583.708,11587.631,11664.829
11506.221,11554.449,11506.708,11435.375,11358.177,11367.681,11419.564
11583.433,11613.26,11582.031,11505.161,11429.16,11439.57,11501.647
11484.224,11510.806,11481.958,11401.793,11323.798,11344.482,11398.7705
11641.861,11667.018,11634.412,11545.449,11469.447,11496.103,11558.4795
11618.62,11653.618,11620.705,11531.14,11453.344,11476.526,11540.289
11624.142,11672.277,11622.054,11534.614,11459.058,11491.574,11545.629
11644.639,11692.516,11647.217,11558.341,11478.045,11511.935,11571.603
11662.504,11711.742,11659.912,11571.6045,11490.879,11528.712,11587.35
11630.061,11659.991,11636.514,11552.651,11468.621,11489.32,11573.545
11752.123,11763.372,11754.46,11668.301,11584.43,11602.553,11701.235
11788.8125,11797.376,11783.602,11689.663,11607.832,11633.72,11733.516
11916.777,11922.566,11903.684,11806.481,11721.025,11760.941,11841.208
12000.74,11996.305,11983.764,11894.589,11786.324,11855.747,11906.468
11829.37,11851.087,11827.981,11740.486,11628.561,11692.826,11742.441
11614.297,11669.183,11623.69,11535.066,11427.492,11491.653,11535.078
11454.559,11530.215,11472.001,11380.535,11280.917,11331.379,11379.107
11297.808,11379.567,11303.475,11219.644,11127.748,11180.498,11221.354
11018.571,11083.81,10986.16,10929.519,10846.099,10906.564,10924.028
11024.527,11075.455,10981.734,10927.619,10842.492,10913.993,10925.642
11204.391,11219.49,11177.127,11105.202,11012.649,11072.326,11114.88
10974.841,10993.537,10920.401,10866.564,10782.237,10856.933,10873.089
10752.529,10760.927,10683.041,10641.3125,10569.494,10634.972,10646.741
10717.904,10707.398,10656.117,10610.469,10539.824,10580.716,10610.228
10782.311,10763.56,10731.149,10679.633,10603.69,10635.738,10676.001
10797.633,10774.95,10745.984,10690.6045,10616.922,10646.624,10687.678
10933.118,10909.143,10889.121,10833.49,10745.928,10791.06,10840.251
11036.6,11010.975,11003.01,10940.524,10850.354,10897.66,10952.109
11260.998,11226.487,11233.918,11166.244,11059.373,11112.906,11189.018
11140.152,11107.012,11103.926,11038.967,10941.352,10987.514,11059.072
10988.032,10974.58,10948.035,10884.288,10793.189,10843.816,10900.113
10870.359,10861.693,10825.274,10761.516,10678.643,10721.6455,10773.278
10868.829,10860.414,10815.485,10753.079,10664.637,10708.751,10758.939
10748.062,10748.873,10682.096,10624.017,10550.422,10594.224,10634.023
10714.174,10726.784,10645.63,10589.331,10522.718,10576.683,10605.595
10838.239,10830.606,10792.9,10728.691,10641.037,10687.355,10743.271
10719.296,10706.438,10651.295,10588.325,10514.598,10562.65,10606.856
10657.705,10642.659,10580.808,10517.364,10455.792,10507.321,10540.788
10465.115,10454.4795,10368.268,10314.414,10271.69,10327.285,10339.736
10382.467,10368.558,10272.474,10225.195,10188.43,10250.346,10255.618
10320.642,10312.1875,10206.083,10164.11,10129.021,10193.91,10187.093
10543.466,10512.764,10441.483,10380.14,10333.295,10403.623,10416.187
10829.957,10777.551,10769.788,10688.669,10614.22,10683.843,10737.895
11049.529,10993.206,10998.068,10910.234,10820.289,10910.148,10978.615
11124.449,11055.616,11074.876,10982.955,10892.726,10974.214,11060.605
11264.096,11197.253,11224.666,11122.163,11029.755,11109.124,11204.751
11178.893,11140.274,11142.945,11038.912,10948.416,11040.804,11121.219
11216.932,11195.607,11186.064,11079.962,10984.873,11081.765,11158.108
11077.304,11083.927,11044.52,10942.462,10854.087,10947.377,11020.699
10916.106,10933.272,10860.231,10776.588,10700.942,10796.611,10845.953
10588.329,10619.064,10505.792,10458.119,10395.457,10484.831,10514.235
10659.35,10666.097,10580.711,10521.922,10455.538,10533.358,10580.955
10656.22,10653.311,10579.683,10513.503,10450.4,10526.561,10575.184
10953.157,10905.616,10901.622,10820.031,10735.794,10808.741,10884.316
11040.497,10997.624,11000.03,10906.155,10818.005,10906.938,10983.211
11113.971,11079.201,11074.918,10975.603,10884.144,10982.506,11053.76
11000.155,10995.7705,10963.797,10863.147,10779.593,10882.787,10943.194
11080.328,11066.306,11051.59,10949.911,10861.568,10957.292,11028.445
11113.989,11115.228,11095.674,10988.461,10899.814,10993.565,11068.55
11048.242,11061.256,11017.008,10916.97,10834.938,10931.198,10995.692
10962.558,10968.047,10922.867,10832.255,10751.534,10842.429,10910.246
11054.02,11043.972,11017.849,10926.868,10839.156,10926.8,11001.013
10962.046,10959.569,10917.062,10829.815,10745.142,10836.623,10905.533
11102.136,11068.334,11060.9,10971.454,10881.414,10970.471,11051.332
11063.316,11026.546,11018.791,10933.617,10842.903,10931.102,11015.42
10967.577,10938.944,10918.681,10839.779,10747.741,10836.943,10912.451
10954.773,10931.12,10913.019,10832.68,10743.3545,10824.16,10901.741
10981.939,10964.305,10950.087,10868.294,10776.36,10849.195,10931.958
11102.928,11095.62,11087.178,10992.142,10899.984,10975.816,11055.846
11207.273,11206.635,11198.698,11095.209,11001.14,11079.463,11160.907
11445.46,11436.58,11445.765,11329.593,11232.338,11306.645,11400.314
11612.907,11597.542,11614.662,11496.565,11393.952,11474.033,11554.172
11708.279,11691.698,11705.905,11587.827,11483.399,11573.856,11643.02
11861.089,11819.025,11851.0625,11735.133,11618.752,11718.074,11786.481
11857.541,11832.994,11845.808,11731.321,11614.802,11728.893,11779.228
11783.406,11782.485,11769.721,11656.31,11539.356,11666.092,11697.546
11926.518,11905.269,11908.276,11798.846,11673.235,11798.539,11834.045
11977.1455,11951.54,11953.169,11849.355,11716.579,11844.758,11875.069
11953.685,11935.387,11935.621,11831.538,11702.549,11821.937,11855.864
11979.416,11953.995,11958.306,11857.146,11723.988,11841.509,11879.059
11912.385,11900.742,11895.836,11793.85,11665.391,11784.292,11815.435
11834.756,11837.088,11816.393,11716.166,11588.073,11714.433,11733.544
11978.755,11953.384,11956.936,11857.685,11726.876,11852.378,11875.974
11934.757,11913.783,11914.894,11819.687,11687.817,11813.853,11834.798
11787.364,11791.351,11772.593,11683.274,11556.477,11679.724,11693.567
11786.142,11791.033,11770.265,11684.6455,11555.516,11680.772,11693.393
11918.881,11897.944,11903.036,11817.835,11685.061,11800.78,11828.827
12026.814,11995.099,12006.139,11922.706,11784.895,11909.177,11930.38
12058.253,12019.442,12040.292,11957.29,11821.355,11934.638,11968.795
12060.468,12016.055,12040.55,11959.245,11826.156,11929.483,11976.351
12002.859,11976.286,11982.575,11901.047,11777.553,11882.199,11922.351
11917.828,11908.906,11902.722,11822.004,11696.805,11802.69,11838.739
11743.878,11759.255,11742.8545,11665.417,11546.196,11628.709,11683.326
11523.928,11577.303,11538.803,11457.184,11350.891,11418.005,11478.599
11224.607,11298.033,11232.066,11162.673,11058.441,11120.567,11173.014
11162.381,11204.329,11157.079,11098.138,10993.454,11044.521,11100.96
11005.464,11049.912,10991.456,10939.949,10840.586,10887.839,10933.808
11244.582,11259.415,11241.369,11186.334,11074.996,11121.126,11186.408
11248.773,11245.825,11238.414,11183.735,11072.982,11113.52,11187.698
11216.162,11210.291,11195.803,11139.405,11034.948,11083.195,11142.4
11244.888,11241.022,11232.231,11168.02,11063.135,11116.839,11173.805
11137.928,11135.981,11114.689,11054.583,10953.67,11003.952,11054.61
11193.327,11187.118,11178.191,11118.361,11012.915,11058.049,11120.139
11137.175,11142.954,11115.284,11052.473,10954.193,10998.655,11047.294
10947.456,10964.625,10913.161,10857.284,10770.49,10805.536,10845.988
10863.192,10879.807,10822.578,10771.209,10691.77,10720.941,10755.765
10813.045,10829.502,10763.528,10714.662,10637.574,10668.817,10702.576
10866.635,10861.356,10823.613,10772.58,10695.287,10712.416,10755.523
10679.518,10676.678,10621.501,10569.8545,10506.286,10524.255,10560.1875
10668.013,10659.085,10607.417,10553.915,10491.114,10513.062,10544.846
10616.756,10605.806,10544.221,10489.718,10432.451,10461.593,10488.99
10668.359,10654.978,10605.705,10549.188,10480.866,10512.9795,10548.636
10853.529,10832.934,10808.526,10744.839,10661.978,10700.689,10749.562
10935.001,10910.858,10889.982,10821.734,10734.897,10781.755,10834.342
11125.141,11096.079,11090.435,11008.012,10913.177,10975.723,11035.678
11180.567,11160.907,11150.048,11058.568,10962.921,11034.771,11094.387
11080.563,11064.25,11042.341,10954.569,10863.703,10937.645,10994.955
11028.177,11019.52,10989.752,10901.787,10812.046,10888.006,10944.702
11044.652,11031.96,11001.3545,10914.501,10822.358,10901.872,10959.695
11050.725,11041.02,11003.093,10917.294,10826.3,10910.874,10964.762
11000.296,11003.029,10951.433,10865.496,10780.997,10868.082,10921.52
10986.863,10993.409,10943.86,10858.975,10772.552,10859.352,10916.332
10952.79,10942.255,10910.144,10828.04,10739.975,10814.606,10884.467
10933.806,10924.907,10890.841,10807.669,10719.062,10798.312,10864.115
10981.712,10970.75,10942.125,10855.087,10766.641,10849.29,10912.391
10863.992,10858.148,10808.963,10731.107,10651.377,10739.376,10791.851
10794.856,10792.095,10727.136,10657.887,10583.678,10680.092,10717.034
10797.172,10785.573,10730.364,10659.755,10584.126,10672.99,10717.413
10706.575,10701.019,10627.646,10567.6045,10499.224,10588.016,10621.993
10672.103,10664.953,10591.187,10531.663,10467.235,10556.738,10588.1045
10673.782,10650.277,10591.077,10526.795,10461.001,10547.915,10586.341
10707.007,10668.212,10629.3125,10560.991,10490.279,10570.908,10618.209
10946.955,10886.325,10889.672,10809.866,10727.395,10806.666,10878.164
11132.497,11072.134,11089.229,11000.985,10907.876,10992.917,11080.22
11213.914,11154.081,11175.029,11081.531,10985.6,11068.846,11164.968
11307.664,11267.938,11283.679,11177.99,11081.02,11167.622,11264.237
11401.049,11371.532,11384.686,11274.922,11175.924,11258.143,11356.748
11429.344,11418.336,11426.879,11310.672,11211.726,11288.119,11389.835
11532.053,11529.399,11538.904,11420.942,11318.41,11395.71,11481.847
11570.966,11573.313,11577.533,11459.982,11355.569,11433.22,11513.825
11491.714,11511.499,11496.848,11380.294,11278.956,11362.102,11432.102
11579.289,11601.105,11582.206,11464.25,11359.514,11453.2705,11510.241
11496.568,11528.075,11498.13,11381.8545,11280.509,11372.668,11428.299
11367.855,11403.896,11370.004,11258.114,11162.603,11248.326,11311.147
11251.609,11294.437,11251.087,11143.15,11052.598,11137.669,11199.96
11294.3955,11329.287,11294.21,11188.334,11092.515,11176.366,11241.553
11381.312,11408.334,11386.229,11277.157,11179.742,11265.493,11327.843
11387.492,11419.852,11391.091,11284.235,11185.226,11277.037,11331.773
11391.39,11411.513,11396.777,11291.451,11194.983,11280.202,11344.888
11454.246,11467.381,11459.553,11352.903,11255.87,11340.769,11408.468
11360.373,11387.222,11363.594,11258.966,11163.263,11252.059,11314.329
11263.29,11289.039,11257.275,11161.379,11066.834,11153.868,11223.865
11400.433,11410.588,11407.086,11305.384,11208.99,11288.483,11371.366
11500.55,11504.206,11507.214,11403.91,11303.678,11384.152,11465.206
11348.89,11362.716,11342.334,11249.026,11150.266,11232.835,11310.617
11244.862,11267.313,11238.095,11149.602,11052.843,11133.039,11207.981
11103.6045,11128.313,11087.134,11008.012,10913.093,10988.559,11056.815
11114.107,11106.835,11089.333,11018.088,10920.516,10983.9375,11061.97
11137.054,11125.865,11113.753,11040.895,10941.132,11002.655,11081.68
11002.996,11001.652,10972.063,10905.996,10810.661,10872.221,10935.9375
10899.55,10901.662,10860.026,10800.257,10708.405,10767.561,10822.721
10805.059,10803.353,10749.432,10695.089,10610.661,10668.625,10714.376
10650.001,10649.169,10575.441,10526.65,10460.986,10515.222,10542.005
10523.144,10521.74,10440.195,10393.062,10343.404,10391.946,10408.608
10451.849,10441.217,10360.798,10315.385,10272.676,10317.327,10332.658
10607.498,10574.713,10532.755,10477.663,10417.152,10451.863,10489.006
10563.247,10536.164,10481.167,10424.0,10371.14,10412.462,10441.154
10455.541,10428.604,10365.61,10309.798,10266.591,10311.032,10332.623
10354.221,10318.406,10259.66,10199.836,10170.265,10199.5,10230.489
10250.402,10225.917,10143.644,10089.644,10071.884,10094.8955,10117.523
9981.981,9972.091,9865.703,9827.665,9827.749,9834.132,9841.362
9765.414,9759.843,9646.568,9620.355,9623.025,9622.143,9624.746
9701.774,9692.604,9580.528,9558.222,9559.657,9555.762,9556.462
9754.703,9721.47,9619.076,9586.003,9605.009,9585.067,9585.697
9649.325,9611.067,9510.307,9482.16,9499.077,9481.583,9476.069
9516.898,9484.845,9377.013,9364.663,9365.957,9360.49,9349.937
9340.115,9322.269,9196.347,9207.96,9191.102,9188.688,9175.415
9571.635,9492.234,9400.034,9387.658,9397.243,9374.1875,9366.615
9741.3955,9631.427,9573.424,9521.151,9549.141,9530.63,9538.172
9819.371,9717.96,9657.646,9596.751,9624.429,9622.99,9631.147
9866.743,9774.104,9713.584,9649.567,9664.855,9679.545,9695.605
9904.928,9818.722,9752.311,9687.841,9695.785,9722.494,9739.964
10044.271,9954.541,9905.655,9818.766,9830.548,9859.286,9894.297
10115.028,10035.721,9993.93,9902.02,9904.153,9934.676,9985.687
9996.901,9928.38,9867.271,9798.471,9788.249,9829.346,9868.359
9788.685,9734.95,9635.975,9597.757,9581.548,9638.055,9645.049
9673.373,9639.461,9521.065,9494.413,9481.9,9546.674,9540.653
9725.864,9681.246,9575.337,9546.438,9531.648,9596.446,9596.33
9846.797,9791.48,9711.417,9668.793,9641.531,9707.007,9729.704
9923.005,9859.826,9792.949,9740.612,9710.937,9774.447,9813.42
9868.266,9798.133,9730.885,9681.977,9656.967,9720.784,9750.917
10000.558,9930.681,9873.395,9811.898,9778.301,9852.631,9898.053
10102.091,10041.445,9986.615,9918.203,9874.826,9959.591,10012.055
9852.844,9814.425,9727.332,9689.741,9651.279,9743.295,9770.08
9691.737,9662.59,9559.725,9534.339,9514.777,9600.068,9608.612
9630.379,9621.857,9502.492,9484.106,9459.357,9547.419,9547.556
9778.188,9741.328,9644.761,9609.926,9586.309,9674.795,9689.013
9742.593,9715.396,9619.014,9590.009,9552.539,9644.425,9670.36
9844.908,9784.288,9719.149,9677.645,9636.749,9713.247,9760.687
9759.903,9695.862,9623.258,9588.12,9555.151,9632.794,9664.361
9559.628,9518.223,9413.848,9395.638,9377.6,9459.959,9464.927
9278.909,9294.086,9154.442,9150.503,9128.729,9212.8125,9206.944
9057.222,9066.347,8934.27,8925.774,8911.998,8983.821,8981.298
9241.64,9203.819,9104.32,9075.497,9074.775,9139.003,9142.408
9381.629,9324.553,9230.665,9199.078,9196.557,9257.851,9264.262
9418.051,9371.297,9273.899,9244.833,9230.989,9299.724,9308.903
9640.3545,9581.2295,9503.037,9471.644,9442.092,9506.826,9536.874
9790.009,9695.111,9656.185,9596.506,9572.825,9626.103,9682.809
9881.765,9765.364,9746.024,9674.775,9652.977,9704.331,9764.407
9937.171,9839.143,9809.133,9738.24,9711.337,9775.373,9831.447
9848.177,9776.809,9715.406,9667.145,9631.406,9711.403,9748.134
10001.324,9927.958,9881.037,9813.216,9774.196,9853.397,9915.174
9978.86,9925.698,9862.167,9804.98,9756.245,9842.4375,9899.361
9953.105,9907.548,9838.055,9786.066,9736.119,9819.61,9875.371
9916.4,9876.421,9804.729,9759.838,9702.952,9787.522,9848.543
9824.831,9794.014,9704.008,9668.302,9616.013,9706.564,9752.815
9826.199,9769.777,9698.35,9655.95,9613.855,9692.866,9737.359
10043.5,9979.838,9932.864,9865.614,9819.089,9894.639,9969.939
10142.141,10085.045,10039.237,9968.967,9914.296,10004.976,10075.82
10065.967,10020.057,9954.319,9899.825,9843.826,9942.67,10000.166
10025.263,9991.114,9915.842,9867.3955,9810.671,9919.046,9964.072
10013.345,9976.642,9902.662,9854.445,9800.78,9903.947,9945.679
10038.215,10003.424,9930.51,9883.812,9827.203,9926.245,9978.324
10054.385,10020.646,9948.5625,9897.847,9843.767,9937.657,9996.314
9888.186,9864.644,9772.058,9734.586,9685.958,9785.786,9820.935
9640.702,9633.664,9517.255,9499.641,9468.431,9564.594,9577.251
9550.212,9560.62,9434.413,9426.687,9388.121,9484.375,9490.733
9386.045,9407.912,9266.215,9267.804,9238.369,9323.549,9323.091
9340.964,9339.378,9211.979,9202.089,9189.191,9262.468,9268.579
9245.598,9218.795,9114.429,9088.846,9081.394,9152.641,9159.215
9174.491,9131.909,9031.218,9006.131,9002.684,9070.733,9072.139
8935.335,8915.416,8800.776,8784.913,8776.811,8844.331,8843.059
8912.872,8873.355,8770.95,8748.5205,8747.036,8807.061,8807.792
8734.661,8702.997,8582.612,8590.214,8572.589,8617.653,8627.067
8741.826,8688.268,8574.39,8574.267,8560.598,8608.327,8607.3
8741.37,8680.286,8566.965,8566.13,8548.71,8602.829,8598.57
8979.519,8884.962,8788.586,8785.249,8773.944,8811.996,8815.338
8916.439,8829.845,8731.625,8729.708,8712.1045,8757.216,8764.787
8890.542,8781.929,8693.899,8680.983,8672.732,8714.212,8718.36
9092.245,8983.06,8903.554,8888.273,8877.513,8906.999,8928.228
9341.213,9224.625,9162.391,9111.201,9122.358,9161.899,9175.832
9416.423,9311.186,9249.215,9194.714,9199.401,9251.726,9270.076
9445.908,9352.384,9290.994,9238.665,9232.757,9283.068,9314.682
9289.635,9227.133,9129.242,9098.821,9086.992,9155.676,9163.096
9175.99,9132.726,9014.278,8994.5625,8991.017,9061.478,9057.298
8920.762,8918.929,8775.69,8770.034,8755.158,8829.151,8828.644
8868.708,8857.211,8720.825,8711.934,8702.048,8771.84,8771.682
8821.875,8799.08,8668.746,8654.169,8654.975,8722.783,8718.968
8754.324,8716.336,8594.032,8576.938,8582.498,8648.553,8646.789
8521.041,8517.629,8373.883,8378.072,8368.006,8438.135,8430.211
8279.971,8295.053,8138.4746,8173.9526,8129.2417,8193.853,8189.6255
8123.313,8101.728,7963.7104,7986.87,7952.511,8013.1553,8012.6553
8359.827,8266.954,8170.1553,8166.1875,8159.6216,8220.767,8233.778
8536.8955,8454.949,8353.693,8356.86,8348.004,8409.492,8420.609
8532.868,8456.312,8360.059,8359.808,8339.703,8410.237,8425.548
8610.049,8513.779,8430.564,8418.847,8407.795,8478.962,8496.571
8559.858,8484.374,8382.615,8380.54,8364.073,8437.28,8456.25
8434.004,8353.57,8246.554,8250.603,8237.301,8300.153,8320.126
8324.371,8256.426,8147.0806,8155.0435,8129.3105,8192.487,8218.344
8262.952,8184.2866,8079.312,8078.585,8064.481,8121.734,8146.648
8278.748,8183.0947,8087.287,8077.871,8070.1123,8128.817,8149.529
8544.523,8432.126,8345.409,8337.657,8334.491,8388.778,8411.285
8657.859,8553.844,8475.847,8461.657,8444.878,8510.095,8539.158
8738.35,8632.665,8554.601,8529.569,8535.357,8598.081,8623.935
8785.161,8678.559,8603.651,8572.807,8578.008,8642.448,8671.84
8770.598,8667.288,8587.91,8558.809,8566.897,8633.3955,8656.526
8778.249,8701.5,8606.484,8583.625,8590.916,8667.999,8684.144
8936.238,8890.187,8777.513,8761.385,8758.072,8846.303,8863.59
9030.326,9005.714,8878.667,8868.055,8857.252,8954.271,8970.97
9115.959,9123.042,8978.512,8972.427,8954.457,9057.717,9068.411
9176.896,9202.772,9048.759,9047.091,9017.612,9129.574,9144.724
9192.456,9196.019,9053.567,9047.22,9026.802,9134.912,9159.002
9276.55,9282.204,9143.161,9134.641,9112.301,9219.035,9253.322
9279.692,9288.26,9147.617,9141.036,9120.995,9226.366,9254.128
9397.249,9400.826,9269.75,9267.107,9239.54,9342.81,9378.022
9626.412,9631.128,9521.936,9503.9795,9448.205,9565.076,9622.107
9704.483,9717.072,9604.868,9589.323,9521.74,9644.475,9705.991
9941.557,9923.602,9856.873,9815.438,9729.106,9840.164,9935.154
10027.311,10018.887,9957.865,9910.499,9814.827,9928.687,10028.543
10020.464,10009.89,9947.473,9901.371,9808.834,9922.956,10016.938
9849.376,9864.136,9761.653,9739.02,9659.888,9782.085,9848.288
10036.842,10027.52,9958.258,9914.992,9825.897,9946.213,10028.238
10095.046,10081.628,10012.792,9967.908,9877.009,10001.327,10084.05
10140.932,10127.666,10061.2,10015.659,9920.278,10043.183,10136.415
10273.711,10249.655,10208.475,10146.927,10046.962,10163.87,10277.089
10405.41,10362.754,10352.025,10272.8955,10168.927,10278.862,10407.77
10479.815,10425.5625,10437.382,10348.926,10244.393,10348.561,10486.774
10508.765,10461.45,10472.665,10384.749,10279.308,10380.733,10518.279
10656.593,10588.038,10619.381,10519.4795,10421.03,10520.073,10662.957
10633.87,10584.066,10593.969,10486.265,10396.281,10502.113,10631.934
10650.18,10607.171,10606.176,10499.594,10414.334,10520.791,10646.756
10720.939,10682.6,10684.059,10573.85,10490.12,10591.758,10721.344
10990.686,10945.894,10974.919,10847.451,10770.521,10855.785,11003.047
11043.435,10992.635,11028.2295,10898.943,10825.267,10905.21,11055.1875
11172.403,11112.881,11159.1455,11025.862,10950.358,11025.942,11181.152
11288.177,11231.99,11287.939,11144.157,11068.327,11141.765,11288.253
11039.078,11022.483,11025.465,10896.975,10827.5,10918.584,11040.038
10960.1875,10942.484,10937.717,10820.174,10748.746,10840.349,10966.266
10803.318,10814.129,10765.96,10666.188,10598.831,10696.341,10795.68
10479.356,10495.296,10404.313,10344.444,10290.792,10387.713,10447.322
10647.706,10632.239,10592.947,10513.398,10445.663,10535.855,10621.678
10629.87,10616.862,10572.676,10496.297,10426.878,10515.98,10600.47
10552.431,10519.756,10480.525,10409.672,10345.208,10430.135,10502.671
10631.01,10584.872,10572.721,10497.2705,10423.952,10505.673,10590.657
10653.105,10593.315,10584.3955,10510.121,10434.801,10524.314,10601.293
10471.148,10431.689,10379.082,10314.216,10257.026,10358.713,10399.553
10344.945,10309.537,10246.04,10188.82,10145.879,10231.46,10267.057
10353.86,10307.951,10259.952,10197.979,10153.404,10231.041,10274.23
10612.537,10548.807,10542.307,10466.524,10401.009,10472.328,10540.278
10758.863,10704.887,10699.09,10617.224,10542.292,10620.31,10697.557
10864.363,10787.157,10802.602,10722.9795,10642.008,10713.094,10803.271
