0,1,2,3,4,5,6
3725.0352,3863.361,3852.191,3783.9414,3824.632,3756.1023,3781.3203
3725.042,3863.8816,3852.0422,3786.2346,3824.7717,3755.3767,3780.0125
3728.705,3868.143,3858.4958,3790.05,3828.7856,3759.0686,3785.8318
3720.5132,3858.9521,3851.296,3782.1838,3820.614,3750.325,3778.527
3690.4912,3828.073,3821.4783,3756.5122,3792.2666,3720.452,3747.7083
3648.3645,3784.464,3780.241,3718.5864,3754.443,3679.0986,3705.2954
3617.9373,3752.5408,3750.4832,3690.5623,3726.4448,3648.9646,3674.2131
3596.2444,3730.03,3724.748,3672.2976,3706.6318,3627.4414,3648.8723
3584.6602,3720.1548,3709.2131,3664.604,3699.084,3620.007,3633.7993
3584.58,3721.634,3707.733,3667.1233,3701.6626,3623.1953,3631.742
3576.8428,3716.5974,3699.093,3661.6042,3694.7097,3617.3826,3622.9023
3569.2327,3711.7078,3689.2395,3657.471,3690.8054,3612.244,3613.3447
3560.9158,3704.82,3680.266,3651.83,3685.6338,3605.4937,3604.7488
3558.2817,3702.752,3677.6614,3650.1729,3684.1436,3603.3733,3601.3403
3559.3975,3703.4917,3677.754,3653.7036,3686.5288,3604.6567,3601.1384
3570.4875,3713.397,3688.3489,3662.944,3696.088,3614.2969,3611.4866
3571.3118,3714.3735,3689.271,3663.1294,3696.981,3614.2104,3612.3545
3570.7754,3713.0845,3689.5054,3660.4744,3693.9941,3612.3694,3612.2615
3573.977,3715.576,3691.7805,3663.198,3697.8381,3615.106,3615.2747
3577.8767,3718.9072,3694.256,3666.626,3700.691,3618.8032,3618.2173
3593.1885,3734.218,3709.8748,3680.2502,3712.756,3633.9492,3633.6843
3615.4087,3755.4023,3728.7473,3701.6553,3732.202,3656.3867,3653.1565
3632.3357,3771.3938,3745.5698,3715.9868,3746.936,3671.5952,3670.4285
3630.374,3770.6904,3742.5198,3714.4895,3745.9558,3670.372,3667.9634
3650.314,3790.0806,3762.5154,3733.2925,3763.2388,3688.986,3687.6206
3681.7148,3821.757,3791.2402,3764.097,3793.3862,3719.3257,3717.8733
3703.311,3842.0176,3812.2803,3784.1895,3814.2542,3739.7793,3738.924
3725.6943,3865.2737,3839.3955,3802.74,3834.6165,3760.4526,3765.4822
3742.0486,3881.1636,3855.8298,3816.5276,3849.2417,3774.8289,3781.6626
3761.967,3900.609,3878.8494,3831.5364,3866.364,3792.1467,3804.6152
3780.5164,3920.6792,3898.1667,3847.5754,3883.7168,3811.116,3825.1372
3805.9417,3946.0156,3924.791,3869.955,3906.174,3836.4106,3851.812
3826.3298,3966.582,3945.3416,3890.1665,3925.6228,3856.2754,3872.439
3847.2534,3987.9966,3966.9333,3910.4043,3945.9275,3877.569,3893.122
3876.9307,4018.2825,3998.7368,3937.7664,3972.9194,3906.2026,3924.6892
3894.8025,4037.593,4015.0994,3955.9385,3990.551,3924.9412,3941.346
3902.327,4045.3208,4024.5425,3962.1199,3998.2205,3932.4104,3950.702
3892.8752,4036.21,4017.6755,3952.266,3989.0024,3922.7751,3943.8733
3885.3809,4027.0652,4010.1853,3944.1948,3980.801,3913.8442,3936.533
3871.5054,4012.6187,3995.7766,3931.9167,3969.2444,3900.1597,3923.1108
3858.31,3999.7563,3984.1501,3919.4304,3957.1895,3888.3394,3910.71
3829.397,3970.3677,3957.1057,3892.2466,3929.782,3859.2676,3883.414
3808.8564,3949.805,3934.688,3873.972,3912.098,3840.4204,3861.193
3800.55,3942.0332,3924.3447,3868.8345,3906.4058,3833.9382,3851.7476
3784.1733,3926.5388,3906.3376,3855.5452,3891.1006,3819.744,3834.274
3776.8271,3921.107,3900.008,3852.6787,3885.9663,3815.4463,3827.1182
3787.9053,3932.9458,3907.9705,3864.798,3896.7664,3827.6128,3835.1235
3801.7512,3948.6736,3921.525,3880.708,3912.1904,3843.0625,3848.191
3813.753,3960.784,3933.0151,3892.9976,3923.367,3855.1465,3859.645
3829.039,3973.7905,3948.4011,3908.741,3939.3901,3869.339,3873.973
3841.2383,3983.597,3958.2476,3921.4333,3951.638,3879.9512,3884.1519
3859.6104,4003.4937,3979.2908,3938.8206,3968.2307,3898.4475,3903.7354
3894.494,4036.213,4012.205,3970.4348,4001.0566,3930.776,3937.4587
3912.516,4052.837,4029.2605,3986.3706,4017.2773,3947.2454,3954.7415
3921.4148,4063.3064,4039.8618,3992.1284,4025.5317,3956.2808,3964.5825
3912.1445,4054.822,4031.1306,3982.4058,4015.7207,3947.1238,3955.8218
3915.8843,4058.7341,4035.1858,3982.9807,4017.482,3949.7778,3960.3499
3923.9158,4062.4802,4037.1226,3991.3218,4028.4902,3956.847,3964.8525
3943.5322,4082.319,4058.1672,4007.289,4045.4736,3976.3835,3984.9875
3956.6675,4095.7695,4070.8706,4020.6758,4059.48,3989.5476,3998.6318
3979.2683,4115.717,4090.6724,4040.2915,4080.9656,4009.5596,4018.4902
3986.6558,4124.4253,4099.407,4046.8552,4090.1855,4016.7756,4028.062
3969.4966,4109.452,4084.675,4030.3264,4072.0554,4001.0833,4012.7954
3956.945,4098.706,4076.1833,4017.6455,4059.362,3988.2522,4004.079
3945.8784,4085.7117,4062.7026,4007.9668,4050.5813,3976.9065,3991.813
3941.2869,4083.8596,4062.803,4002.8928,4044.627,3973.576,3990.556
3940.0098,4084.1082,4061.6167,4002.7764,4043.1614,3973.2922,3989.986
3938.5186,4081.2888,4059.3928,4002.803,4042.1194,3972.1465,3987.0957
3928.9216,4073.555,4050.7644,3994.8462,4033.5054,3963.7917,3978.7961
3915.244,4060.204,4036.3728,3984.755,4022.5073,3952.4526,3963.8152
3906.4275,4052.6912,4029.2253,3977.4294,4012.2812,3944.429,3956.7153
3874.149,4018.6948,3994.9658,3949.5295,3984.99,3913.6353,3922.6108
3855.6824,4002.6387,3978.8628,3932.0254,3966.6094,3897.2744,3905.3416
3819.679,3968.5593,3943.2104,3899.545,3932.1458,3862.94,3869.5688
3778.4,3924.7935,3899.6492,3860.9292,3894.1262,3821.8293,3826.1758
3743.513,3888.411,3863.442,3829.7603,3864.1748,3787.7998,3790.4297
3737.0942,3878.5535,3853.1543,3825.2363,3858.715,3781.5146,3779.5552
3742.4473,3881.8164,3856.1294,3833.3706,3865.2668,3786.246,3783.8494
3739.8528,3878.67,3850.7947,3831.532,3864.5378,3784.019,3779.4182
3734.9941,3875.7512,3848.8147,3827.0781,3860.1013,3780.5732,3775.0586
3733.5344,3876.5632,3847.0017,3824.2866,3855.6965,3778.9946,3773.0364
3709.107,3851.6768,3821.6846,3802.2686,3834.5195,3755.031,3748.8303
3666.4668,3811.0273,3782.0247,3761.0732,3793.167,3713.2944,3708.1367
3642.4497,3788.187,3759.5918,3739.3025,3772.4211,3690.4504,3684.0938
3655.2566,3796.2405,3767.4238,3751.4734,3783.8306,3700.7627,3692.928
3670.8325,3809.8005,3781.7756,3765.8718,3798.9001,3714.9531,3707.981
3666.6443,3805.8003,3775.5522,3761.1936,3795.4895,3710.3718,3702.2974
3637.5618,3780.3975,3750.127,3732.9082,3767.8994,3683.0256,3674.3716
3631.098,3774.84,3744.1992,3724.3396,3760.475,3676.3245,3668.5618
3646.2559,3787.1233,3755.679,3738.6414,3774.0396,3689.543,3682.3188
3676.0327,3814.9072,3782.548,3766.2542,3798.401,3718.3835,3710.5125
3707.16,3843.8572,3812.6538,3797.0806,3828.458,3749.4683,3740.2085
3743.2031,3880.6077,3849.944,3827.9585,3859.834,3783.014,3776.1584
3765.2344,3902.2952,3871.5674,3849.0237,3881.6694,3802.9805,3798.626
3795.6797,3929.536,3900.237,3875.9055,3909.7915,3829.7861,3827.6836
3821.3367,3954.5208,3926.9473,3899.686,3934.7083,3854.0715,3854.8499
3815.6812,3952.813,3926.5312,3892.1904,3924.5867,3849.3896,3852.565
3801.6172,3943.323,3919.8945,3874.815,3908.0303,3835.5,3845.5757
3796.848,3937.8179,3914.0134,3866.886,3902.5125,3829.1125,3840.7512
3812.5093,3953.3418,3930.4978,3879.1226,3915.6406,3844.6475,3856.6858
3827.5674,3970.3767,3943.5735,3895.2866,3931.376,3862.0137,3871.377
3843.0894,3983.847,3957.3052,3911.221,3947.6914,3877.5024,3884.975
3875.1262,4013.9927,3988.1218,3941.5457,3979.0476,3907.4998,3915.5566
3922.4155,4058.391,4031.3484,3986.9226,4025.738,3952.9602,3959.915
3941.5566,4082.1406,4057.0479,4004.6936,4041.9792,3972.9475,3984.31
3913.7546,4059.9,4034.376,3978.295,4014.4685,3947.9119,3961.308
3862.7217,4008.2407,3988.192,3926.7185,3964.5933,3895.0405,3914.731
3837.494,3981.7043,3964.9666,3900.19,3939.5974,3869.125,3891.4587
3821.0159,3962.5286,3945.2847,3887.4983,3924.784,3852.451,3873.4866
3788.7527,3928.168,3911.1692,3859.173,3895.7886,3821.236,3839.8813
3768.1672,3909.4397,3892.2556,3843.9768,3879.201,3804.9375,3818.0515
3757.2598,3897.5774,3879.091,3831.913,3866.6895,3792.604,3804.948
3721.7922,3864.6267,3843.2407,3801.281,3835.9734,3760.4236,3770.767
3691.456,3834.8137,3812.3132,3773.872,3807.7783,3733.0396,3740.061
3682.4978,3828.36,3802.7764,3768.8066,3800.2332,3727.5525,3729.9932
3707.6204,3855.4915,3824.5554,3797.2534,3826.1396,3755.6255,3751.4807
3745.7153,3892.0564,3863.0654,3834.4106,3862.356,3792.0166,3789.054
3777.7275,3918.433,3888.6191,3866.1765,3896.4883,3820.8362,3816.3054
3799.6794,3939.1453,3911.1055,3889.825,3917.181,3841.8618,3837.3743
3816.441,3956.304,3929.5583,3904.0493,3932.8474,3856.353,3855.3098
3838.3071,3974.7898,3950.5037,3924.2397,3953.7917,3874.813,3877.1086
3860.4375,3999.5503,3975.5808,3939.5447,3969.346,3895.0159,3900.84
3871.7524,4010.486,3987.1528,3947.04,3979.9832,3906.4363,3911.9128
3893.841,4037.0,4014.5344,3962.8281,3994.7854,3928.7437,3938.1616
3893.1108,4036.022,4010.631,3960.3293,3994.4954,3926.573,3936.0183
3891.274,4030.2578,4003.8528,3958.924,3995.2117,3924.3462,3930.183
3888.9968,4028.3606,4001.8774,3955.7334,3993.1218,3922.633,3928.8342
3876.9456,4013.113,3987.1685,3946.0117,3983.539,3910.5916,3915.027
3885.453,4020.6711,3996.576,3952.3496,3991.142,3916.6255,3925.23
3887.2356,4024.2773,3997.4824,3952.713,3995.0337,3918.9114,3926.72
3892.8481,4034.189,4008.5154,3956.2996,3998.4998,3926.3958,3935.7297
3898.5713,4043.088,4016.0898,3960.7627,4002.8281,3932.3628,3944.8855
3889.9744,4029.378,4003.6646,3954.0642,3998.677,3922.2295,3933.2502
3889.2805,4031.0647,4008.042,3955.326,3995.9878,3922.4304,3936.9973
3895.2,4036.565,4012.6257,3963.0454,4002.0308,3928.4646,3940.934
3894.985,4036.443,4014.8352,3964.8462,4000.5107,3928.7683,3942.4583
3875.59,4022.2764,4000.828,3945.8533,3980.506,3911.6775,3927.815
3839.8328,3986.4482,3965.0867,3911.9343,3946.379,3876.8687,3891.29
3800.7246,3946.3022,3929.3264,3873.7498,3907.3745,3837.7266,3855.2263
3758.283,3903.7346,3882.7263,3836.6052,3869.8962,3798.4502,3809.7827
3720.1455,3864.927,3842.4192,3804.795,3835.648,3763.0007,3769.6453
3685.9314,3832.1162,3808.239,3775.2463,3803.951,3731.7725,3734.6104
3636.111,3783.812,3756.404,3731.0085,3761.2078,3684.6443,3682.003
3578.6624,3729.649,3703.206,3677.5286,3711.6711,3629.361,3628.593
3523.87,3678.9126,3651.0642,3631.1423,3669.2026,3579.9246,3576.1318
3494.6018,3647.913,3620.4856,3605.086,3646.2864,3549.6243,3545.9417
3470.4739,3625.742,3596.8672,3584.2993,3624.0996,3525.0137,3523.5022
3466.583,3620.148,3591.79,3580.8223,3619.1218,3520.3455,3516.9373
3459.6985,3613.6294,3584.4138,3574.7244,3611.5938,3511.7012,3510.2231
3429.4387,3584.7622,3553.205,3546.0854,3581.5496,3480.197,3480.0447
3422.3567,3578.1807,3548.7095,3538.6497,3573.231,3472.4453,3473.9639
3437.8132,3590.2854,3558.881,3553.774,3588.9983,3485.444,3485.6868
3453.4736,3603.4282,3574.067,3568.1665,3602.652,3500.9263,3499.1738
3460.788,3610.855,3582.7937,3572.155,3607.131,3508.2102,3506.232
3450.0916,3600.7756,3571.793,3559.4734,3594.0776,3496.009,3494.4575
3437.368,3589.983,3560.2068,3544.5679,3578.9485,3483.161,3482.7693
3403.5293,3556.0955,3525.898,3510.406,3546.6055,3447.2065,3450.3005
3373.9302,3526.4348,3496.939,3479.364,3515.6116,3416.6016,3422.5952
3332.7385,3486.4336,3455.5127,3439.607,3475.1729,3375.7778,3381.611
3287.5056,3444.1787,3411.786,3395.0674,3431.019,3331.5364,3337.4946
3243.6526,3402.9375,3371.3115,3350.7598,3387.6726,3288.2078,3296.3682
3191.7393,3352.9526,3319.6455,3299.405,3335.6392,3236.921,3243.8127
3133.951,3299.502,3263.185,3244.3442,3281.2043,3181.741,3187.499
3118.0754,3285.0166,3246.612,3230.4067,3266.2595,3168.0728,3170.3193
3136.8794,3301.866,3262.4216,3249.231,3283.886,3185.52,3185.8074
3133.141,3299.0605,3255.9695,3248.6843,3280.7551,3182.8042,3179.744
3141.7036,3307.7437,3268.7717,3255.8838,3288.8655,3191.9878,3190.3887
3154.0571,3318.582,3282.009,3265.0537,3298.3315,3201.313,3202.361
3145.2495,3310.0635,3273.4482,3256.11,3288.3062,3191.6948,3193.3442
3132.4692,3296.608,3264.762,3242.379,3275.0781,3178.0842,3184.165
3116.201,3278.526,3249.1516,3225.097,3256.94,3160.4216,3166.8215
3115.7153,3275.8787,3249.1885,3222.6997,3253.5564,3158.3137,3164.9656
3137.768,3295.21,3269.273,3241.6943,3274.4558,3178.9873,3184.7869
3162.9612,3318.37,3291.5212,3263.9072,3298.5955,3202.5854,3207.9243
3175.1543,3330.0935,3301.4343,3274.3545,3309.3552,3214.866,3218.551
3179.0432,3334.2236,3304.2478,3277.4863,3314.1372,3219.2888,3222.5522
3187.876,3341.6938,3313.194,3284.0437,3322.2551,3226.418,3232.8662
3200.0637,3352.2622,3325.3208,3293.8452,3332.4788,3236.6013,3244.738
3234.6108,3383.0342,3358.3025,3323.3623,3366.1567,3269.9868,3278.979
3282.309,3427.1697,3405.3994,3365.178,3413.156,3315.959,3328.6702
3315.6208,3456.703,3436.437,3393.0938,3444.2463,3346.865,3361.1982
3332.1301,3472.3738,3453.0378,3407.7854,3460.5208,3363.3425,3378.754
3354.3684,3492.9856,3475.8655,3426.6785,3481.276,3386.249,3401.8806
3382.1743,3517.6348,3505.1208,3451.4683,3506.1914,3413.7756,3430.2087
3409.7332,3541.837,3533.5056,3474.368,3531.4644,3441.8667,3458.6768
3435.0,3563.8767,3560.8267,3495.738,3555.669,3468.1765,3485.0422
3459.968,3588.1094,3585.3896,3518.3242,3576.3606,3492.7559,3510.4343
3475.942,3605.3071,3600.6611,3534.5247,3589.394,3509.876,3527.207
3489.457,3618.772,3612.238,3549.2307,3601.8843,3524.3171,3540.0425
3501.5686,3631.1787,3623.2603,3564.2666,3614.3362,3536.384,3551.0676
3531.0762,3661.946,3650.8015,3596.0347,3641.0457,3565.4978,3579.2117
3551.1343,3681.451,3672.0735,3616.483,3659.2983,3584.1775,3600.676
3575.862,3706.1287,3698.539,3638.1582,3680.9756,3607.3276,3627.55
3593.1409,3724.011,3715.6387,3655.5583,3697.3936,3623.4883,3644.6719
3607.48,3739.1414,3732.2007,3667.1233,3708.9812,3637.538,3660.9275
3621.936,3754.6184,3748.1814,3681.8008,3723.902,3652.1404,3677.0786
3637.6057,3770.1904,3761.9397,3696.8484,3737.8232,3667.634,3691.6113
3644.9011,3777.4202,3769.6736,3706.4717,3746.3723,3674.5317,3698.5515
3670.579,3804.4072,3795.262,3731.2234,3770.1592,3700.37,3723.5435
3712.767,3848.2993,3837.7886,3771.8657,3809.7527,3741.7654,3765.4463
3735.9539,3873.2476,3859.0056,3794.802,3831.9744,3765.399,3787.591
3756.7642,3895.8914,3883.3235,3813.9016,3852.7861,3786.8738,3810.8257
3782.8933,3922.5156,3907.9883,3839.1633,3877.0903,3812.2683,3835.9685
3827.642,3967.938,3951.434,3883.8003,3919.3955,3856.583,3879.1086
3865.2905,4006.1702,3987.5938,3920.6394,3957.5361,3893.489,3916.2183
3905.1553,4047.5757,4030.239,3958.1538,3995.2183,3934.1807,3956.837
3971.7852,4112.7803,4098.496,4024.3748,4057.7063,3996.1565,4025.777
3979.153,4119.886,4103.695,4032.1252,4066.6145,4002.5857,4032.8806
3973.5332,4113.5156,4106.8857,4023.7097,4059.8757,3995.674,4035.6887
3970.4163,4109.689,4102.5024,4020.123,4055.2617,3990.804,4030.8826
3947.214,4085.7725,4077.8699,3994.6987,4033.4712,3968.4456,4006.3816
3947.3074,4086.5288,4082.3416,3995.7368,4035.5718,3970.022,4010.6843
3974.0999,4114.324,4105.089,4023.8152,4061.3901,3997.4297,4035.652
3974.4373,4114.418,4101.4624,4027.3464,4064.624,3998.896,4031.7363
3970.4275,4113.236,4099.708,4025.685,4063.5332,3998.606,4027.866
3976.1228,4118.8975,4103.474,4031.334,4069.4036,4003.6287,4032.5078
3948.4,4094.559,4073.0105,4008.271,4044.0222,3980.0947,4001.535
3933.171,4079.836,4061.544,3993.071,4030.9304,3966.4048,3989.0532
3932.2935,4079.293,4060.9312,3993.8423,4032.2383,3966.3992,3988.5476
3957.6836,4105.4165,4085.8125,4019.0935,4052.8923,3991.8142,4012.1514
3993.4126,4138.531,4118.2783,4056.9114,4091.8967,4026.0754,4045.9976
4032.2512,4175.2847,4155.373,4098.8643,4132.8643,4065.1821,4085.4875
4054.5447,4204.4727,4184.185,4126.903,4152.121,4090.4558,4113.752
4031.036,4174.949,4153.887,4099.706,4130.528,4063.6057,4083.0088
4011.326,4157.7197,4141.3906,4078.9553,4111.8696,4045.6245,4068.1477
4000.0747,4149.3506,4130.4233,4065.5466,4096.9927,4035.4102,4056.2705
4008.0264,4152.9976,4133.983,4072.486,4105.7407,4042.2578,4059.9727
4048.5361,4194.4043,4174.4946,4115.9756,4148.5796,4084.653,4104.318
4043.516,4185.477,4164.96,4108.614,4143.482,4077.4854,4093.559
4016.7283,4158.433,4136.1387,4081.8284,4119.825,4051.0466,4064.1548
4004.4575,4144.1523,4121.058,4070.5088,4111.411,4039.1526,4049.1306
4002.4355,4138.7026,4118.234,4066.947,4109.6616,4034.819,4046.0483
3980.697,4121.0522,4097.528,4048.4946,4090.0205,4015.8655,4026.981
3977.2961,4121.0103,4098.3574,4040.7307,4082.4175,4014.1677,4025.4128
3977.219,4119.452,4098.294,4039.181,4083.5972,4012.223,4026.0076
4009.2476,4150.996,4126.4097,4070.119,4113.426,4043.5303,4054.7275
4067.7083,4204.3633,4184.055,4135.32,4174.4707,4100.2026,4114.7466
4100.347,4229.728,4212.6978,4171.3735,4205.1343,4129.3696,4144.1772
4101.581,4238.8594,4221.8726,4176.534,4208.557,4134.6895,4152.5522
4105.1147,4247.305,4228.2363,4180.045,4212.6562,4140.225,4160.4106
4105.7124,4255.393,4235.191,4180.0083,4211.655,4142.328,4169.0664
4099.0396,4249.187,4226.5874,4171.1724,4203.764,4135.802,4160.612
4099.1377,4250.483,4229.5435,4172.146,4202.4395,4138.131,4162.2485
4110.3813,4260.796,4238.6587,4182.863,4213.362,4148.35,4173.0063
4119.4565,4258.644,4240.453,4191.037,4224.66,4152.533,4174.5835
4137.649,4275.722,4258.043,4210.598,4243.1665,4169.8945,4193.809
4141.1895,4276.8096,4259.2646,4215.115,4248.556,4173.6123,4193.2354
4144.7563,4291.751,4269.3354,4220.998,4253.0103,4182.83,4205.1855
4134.184,4285.6255,4260.196,4208.7324,4244.0166,4173.911,4197.9634
4127.219,4278.136,4253.1816,4197.9346,4234.3633,4166.147,4190.9473
4108.43,4257.903,4234.658,4178.71,4215.8003,4146.539,4171.558
4089.2742,4234.0405,4212.868,4158.184,4196.9556,4125.8965,4146.7944
4087.9893,4232.982,4213.5444,4159.8267,4196.4614,4125.032,4147.304
4096.041,4237.2314,4216.811,4167.81,4204.689,4130.8403,4151.135
4103.7847,4245.364,4226.576,4177.4595,4213.5664,4139.825,4161.7124
4125.2583,4270.8516,4250.463,4201.7583,4235.42,4163.5586,4187.061
4141.939,4288.655,4266.9253,4220.453,4252.57,4180.6514,4204.107
4125.722,4280.3486,4255.1416,4204.5854,4236.344,4168.8125,4191.9214
4116.9043,4272.6177,4247.9854,4194.3413,4227.042,4161.4883,4183.0327
4118.122,4268.6978,4245.6807,4195.028,4227.109,4160.035,4180.215
4102.106,4244.7783,4226.516,4177.2285,4211.269,4140.2627,4158.1665
4090.435,4230.456,4214.528,4165.083,4200.869,4127.9062,4144.218
4087.4753,4225.442,4209.0283,4161.066,4196.9565,4123.1685,4138.514
4087.1812,4225.7915,4208.5054,4160.3525,4197.2646,4123.1953,4138.0576
4091.5645,4229.424,4211.469,4163.063,4202.4194,4126.994,4142.692
4075.4258,4216.0415,4196.0654,4145.9077,4186.278,4112.02,4127.516
4043.8613,4184.8584,4163.794,4111.481,4154.398,4081.0874,4092.7122
4027.8965,4169.2,4147.452,4094.5688,4140.0615,4066.3398,4075.2427
4029.8464,4168.715,4147.7407,4096.868,4141.771,4067.4656,4075.4153
4024.68,4162.0146,4141.522,4094.8882,4136.5303,4062.0908,4068.7507
4007.644,4141.9727,4122.4243,4079.9429,4122.1865,4044.1033,4050.0522
3997.0093,4133.0293,4114.4385,4070.3047,4111.887,4034.8333,4041.1743
3993.1296,4130.088,4109.732,4066.0913,4107.0645,4029.9004,4037.2969
4010.3484,4141.782,4123.408,4083.006,4124.7764,4044.3394,4051.3418
4029.7695,4162.948,4145.091,4100.8984,4142.3394,4064.713,4071.9253
4000.7278,4140.381,4118.813,4073.5913,4113.6978,4039.234,4045.5845
3967.543,4110.696,4088.0015,4041.7751,4082.3813,4008.2732,4014.9224
3941.7424,4084.0635,4060.983,4015.9062,4056.4495,3981.5686,3988.6162
3887.4558,4028.108,4004.5059,3966.5557,4006.1345,3928.325,3932.5771
3841.7922,3984.2078,3960.1968,3925.562,3962.4795,3886.1626,3887.97
3834.131,3973.2886,3949.8645,3918.188,3955.8389,3877.4385,3877.395
3829.9233,3964.6702,3940.6506,3915.1301,3954.0493,3870.9731,3869.7393
3825.616,3962.8408,3937.0322,3911.4402,3950.2751,3868.657,3865.597
3828.3452,3964.363,3938.2566,3914.7485,3953.3494,3871.2444,3866.545
3831.005,3966.049,3939.7146,3918.6777,3954.8596,3873.0247,3867.7695
3832.2583,3968.124,3941.312,3920.5256,3957.313,3874.7402,3869.0645
3823.0952,3959.2766,3933.8682,3911.3704,3947.5361,3865.6973,3861.7383
3816.5212,3954.4775,3929.1523,3904.1252,3939.235,3858.6226,3856.4443
3808.7585,3944.089,3918.9648,3897.4656,3932.7507,3849.545,3846.1636
3811.1614,3949.135,3924.8342,3897.4275,3932.634,3852.359,3850.9375
3822.213,3959.961,3934.1812,3907.5095,3941.7673,3861.8633,3861.2446
3836.1868,3968.1091,3943.484,3920.314,3955.6165,3872.691,3871.2166
3850.1646,3983.626,3960.008,3932.2485,3969.3162,3887.5166,3887.28
3861.0732,3997.087,3971.6814,3941.1833,3977.4507,3898.9795,3898.211
3864.179,4001.9893,3974.8406,3942.7336,3978.8762,3901.5269,3901.905
3858.2925,3997.1458,3969.0308,3935.4863,3973.8345,3896.8357,3896.031
3858.5432,3998.9106,3971.2927,3932.8792,3970.9614,3897.343,3897.931
3875.3364,4013.1458,3985.6987,3948.975,3987.1216,3911.871,3913.376
3906.6558,4038.1655,4013.4116,3979.3582,4019.4048,3939.3333,3941.2947
3949.379,4077.807,4056.1895,4018.8538,4059.9229,3979.0276,3983.1787
3993.9368,4124.549,4102.4536,4060.741,4101.056,4023.1016,4028.4856
4032.2783,4164.8115,4143.379,4095.0505,4135.593,4059.3992,4070.2917
4044.213,4177.3657,4158.1104,4105.527,4147.5337,4069.5645,4087.1438
4040.357,4181.224,4160.0356,4101.7476,4139.6562,4068.821,4090.3462
4046.9224,4190.5786,4170.204,4109.754,4144.8286,4076.8994,4101.087
4059.859,4202.4136,4182.166,4123.316,4157.9443,4089.416,4115.3696
4051.4363,4195.043,4176.141,4114.748,4149.6895,4081.5793,4108.392
4032.1724,4175.6562,4157.131,4094.065,4129.9526,4062.614,4087.2112
4027.2903,4170.188,4151.356,4088.793,4125.651,4057.6118,4081.5928
4025.8093,4166.1196,4146.2134,4086.3184,4126.2007,4055.4521,4077.7195
4022.7554,4164.432,4144.2954,4084.2976,4123.5312,4054.2673,4075.5403
4037.842,4182.6904,4160.4688,4101.8203,4139.372,4071.9575,4092.8628
4054.811,4200.0664,4176.607,4120.475,4157.282,4089.9873,4110.224
4052.8472,4201.2437,4178.118,4119.0166,4155.4287,4089.1846,4111.421
4045.948,4194.282,4171.1255,4112.904,4149.188,4082.7488,4103.5664
4038.1597,4184.319,4162.1953,4105.4736,4140.905,4073.8247,4093.551
4012.1387,4155.7583,4135.185,4078.1926,4116.8726,4047.1714,4064.4006
3997.9705,4142.3315,4123.0703,4064.3372,4102.7466,4034.2058,4050.2275
4011.957,4154.5396,4136.3984,4078.1714,4114.9263,4046.0793,4064.5034
4010.8694,4152.35,4131.8755,4077.3215,4116.406,4045.5625,4060.241
4010.7441,4155.649,4135.6855,4077.084,4114.8613,4047.8625,4062.8586
4019.7527,4165.4194,4143.1523,4087.317,4124.3486,4057.8032,4071.089
4026.5615,4167.845,4144.5596,4094.2422,4132.9473,4063.0989,4072.5947
4032.259,4172.2466,4150.7915,4101.501,4142.107,4069.915,4077.8806
4044.3892,4182.623,4162.783,4114.099,4152.8193,4081.3064,4088.8342
4046.245,4185.263,4165.4062,4117.06,4154.426,4082.548,4091.2888
4042.3713,4179.3506,4159.452,4110.7383,4151.7773,4077.0857,4085.4521
4035.87,4174.947,4155.683,4102.258,4144.304,4070.593,4082.3567
4036.9849,4174.5415,4154.7417,4102.828,4143.9355,4069.9458,4082.3274
4049.8804,4181.389,4164.6543,4115.85,4157.3193,4079.7654,4092.6824
4054.2495,4187.443,4171.0425,4120.017,4162.356,4084.7693,4099.979
4049.5586,4188.4673,4169.4526,4116.3047,4156.623,4083.2234,4098.201
4051.6108,4192.067,4170.8804,4117.751,4157.906,4085.4023,4100.663
4048.9436,4188.087,4167.5737,4114.144,4157.0596,4082.7512,4097.394
4044.468,4185.979,4165.062,4109.794,4151.003,4079.7874,4094.008
4034.7822,4174.8438,4153.131,4100.5938,4141.8413,4069.7405,4081.8882
4022.316,4160.7886,4139.889,4087.9734,4131.3633,4057.4802,4067.8445
4007.3357,4147.2593,4126.5713,4073.4685,4116.6445,4043.1157,4054.1626
3993.6018,4133.89,4111.8237,4061.508,4103.6104,4029.6921,4039.8013
3990.5151,4130.3267,4108.8525,4058.642,4100.1406,4026.4631,4037.031
3981.8535,4121.267,4099.435,4050.469,4093.2375,4017.9836,4027.9617
3983.0728,4123.221,4100.919,4052.2073,4094.151,4020.2056,4029.1987
4000.8457,4141.1436,4118.9927,4070.005,4110.7354,4037.9631,4046.9504
4004.205,4141.5127,4119.724,4073.845,4115.5796,4039.914,4047.992
3988.915,4130.6914,4107.9927,4060.9248,4101.125,4027.8887,4035.1458
3995.022,4137.8687,4114.4253,4066.6367,4105.7554,4034.5647,4040.5754
4015.7725,4152.3794,4131.673,4086.6912,4126.201,4051.3557,4058.4177
4037.7769,4171.1846,4152.58,4106.8716,4147.0103,4071.2327,4078.8132
4059.8083,4192.2764,4176.268,4129.52,4167.5493,4092.3477,4102.0527
4085.6702,4218.103,4202.1045,4156.328,4192.091,4116.803,4129.5977
4103.871,4238.2505,4221.558,4175.354,4210.756,4135.228,4150.7847
