0,1,2,3,4,5,6
1223.6393,1224.0544,1223.3083,1221.5288,1222.2391,1210.0082,1212.0524
1211.2212,1213.1885,1212.0458,1211.0701,1213.2079,1200.7537,1202.2042
1210.5546,1211.8845,1209.9634,1209.8127,1212.0552,1197.8147,1200.1017
1202.2001,1202.7795,1200.8943,1201.2334,1203.6696,1188.9442,1190.9661
1212.1273,1212.8224,1211.4845,1210.8729,1212.035,1198.6882,1200.2056
1221.966,1223.7712,1223.6305,1222.0316,1222.7777,1212.4769,1211.289
1247.3154,1249.8916,1248.4031,1246.1361,1244.7495,1234.531,1236.4712
1273.1865,1277.3024,1275.3146,1272.934,1273.394,1264.5763,1265.3593
1272.0227,1276.6017,1275.8268,1273.5917,1276.2122,1267.8403,1269.0062
1250.9598,1256.0792,1256.965,1253.7726,1255.7559,1247.8278,1249.3344
1227.1287,1233.2286,1234.5499,1233.1783,1236.2274,1228.4835,1229.1482
1209.1941,1216.3263,1217.788,1218.9254,1222.318,1214.4501,1213.4125
1203.3235,1210.6041,1211.9166,1213.1273,1215.7917,1207.5917,1206.6764
1195.442,1202.774,1204.0576,1205.3481,1208.1626,1200.407,1198.0763
1196.0272,1201.9607,1203.1174,1203.0521,1205.7238,1197.4897,1195.7654
1203.6936,1208.0201,1209.5419,1208.8228,1211.3346,1203.2086,1201.3245
1215.1508,1219.4927,1221.2833,1218.2754,1220.2258,1211.6947,1211.4521
1218.1621,1222.1149,1224.1327,1220.61,1222.3413,1213.6818,1214.1998
1208.816,1213.0991,1214.7828,1212.2406,1214.6182,1205.5709,1206.1194
1193.3665,1197.1406,1198.4,1198.3525,1200.709,1190.8079,1190.5098
1184.7816,1189.4573,1188.11,1190.8232,1194.1514,1181.973,1182.0543
1183.6555,1188.061,1185.5065,1189.0248,1192.9022,1180.2294,1179.7716
1179.0292,1183.8937,1180.1912,1183.7642,1188.5604,1175.0564,1175.3315
1177.786,1183.0217,1179.0438,1181.9344,1187.3408,1173.8783,1174.8549
1182.6433,1187.3345,1184.0048,1185.8188,1190.7291,1177.4192,1178.9083
1185.5713,1189.4863,1187.9393,1188.5579,1193.1077,1181.2169,1181.466
1200.8385,1203.9543,1204.9628,1202.9319,1206.3065,1197.1178,1196.3673
1201.1394,1203.4794,1205.2001,1202.557,1205.8403,1197.0228,1196.2173
1187.9703,1192.6819,1194.2081,1193.547,1197.4026,1189.0282,1187.8962
1189.3549,1194.5752,1196.135,1195.472,1198.6022,1191.0856,1189.2074
1179.2721,1185.6656,1187.2102,1188.2236,1191.81,1184.1124,1183.072
1171.7861,1178.3378,1179.4834,1180.6843,1184.9407,1176.5839,1176.8918
1159.5569,1167.2643,1167.4646,1170.3596,1176.1946,1167.5172,1168.7042
1151.1066,1158.8667,1157.9036,1162.0449,1168.4775,1158.6357,1160.2458
1145.1676,1152.5634,1150.7123,1156.0323,1162.893,1151.7443,1153.9926
1141.165,1147.7395,1145.6989,1151.8524,1158.9164,1147.4165,1149.8743
1138.4113,1144.2513,1141.999,1148.1272,1155.5881,1143.6447,1146.476
1141.8474,1147.3007,1144.7983,1150.1549,1157.6882,1145.9133,1148.1353
1138.3024,1144.2482,1141.6703,1147.677,1155.5603,1143.9088,1146.6788
1133.7836,1139.9579,1137.201,1144.0392,1152.1486,1140.2931,1144.0022
1131.6196,1137.7258,1135.5375,1142.5812,1150.7759,1139.2638,1143.206
1129.0027,1135.0278,1133.5204,1140.2491,1148.4707,1137.144,1141.5168
1130.7023,1136.9934,1135.6584,1141.8318,1150.1072,1138.9895,1142.8818
1133.35,1139.6893,1138.2556,1143.647,1151.7604,1140.8202,1144.0885
1135.8357,1142.0817,1141.7109,1146.4733,1154.1062,1144.4082,1146.7502
1136.2783,1142.5017,1142.9277,1147.0067,1154.3851,1145.7086,1147.8168
1137.5765,1143.8302,1144.6898,1148.3167,1155.542,1147.4717,1149.2485
1144.6755,1151.531,1153.3912,1155.9198,1162.3402,1156.4065,1156.3915
1128.5618,1135.3214,1138.3903,1143.4493,1150.2468,1143.7983,1147.0531
1120.7574,1127.8456,1131.0992,1137.7794,1144.7373,1137.8127,1142.5774
1122.9004,1130.3645,1134.1338,1140.5371,1146.9474,1141.0955,1145.1881
1136.8187,1145.08,1149.066,1152.642,1158.4407,1154.2267,1155.6173
1157.6416,1166.8835,1170.7124,1171.3278,1176.5929,1172.9104,1172.6373
1166.5121,1176.4886,1180.3138,1180.2368,1184.6866,1180.5541,1181.1401
1169.7688,1179.7078,1184.1395,1184.1195,1189.7014,1185.5881,1185.392
1173.8107,1183.8544,1188.8197,1188.5599,1193.8988,1189.5369,1189.2109
1169.4036,1179.8319,1184.9746,1185.4978,1191.009,1187.252,1186.5121
1168.6903,1179.5294,1184.7552,1186.1006,1191.5796,1188.2213,1187.3419
1174.1676,1185.6466,1190.9998,1192.2058,1197.2333,1194.7903,1192.88
1169.5607,1181.7758,1186.8538,1188.3379,1192.9031,1191.0946,1189.4355
1169.4938,1182.2611,1186.9403,1188.201,1192.9526,1191.1929,1188.9908
1175.7441,1188.2303,1192.8745,1192.9572,1197.7963,1195.7068,1193.6718
1182.0004,1193.9218,1199.0092,1198.5524,1204.0222,1201.5857,1199.4879
1185.6602,1197.2489,1202.045,1201.4403,1207.0276,1203.4006,1201.8087
1189.4634,1201.0416,1205.1758,1205.4562,1210.3732,1205.8967,1204.3563
1202.8258,1214.4003,1217.9669,1219.1437,1224.5012,1219.0048,1216.8225
1221.2269,1231.649,1234.2653,1235.0522,1240.2344,1234.2712,1231.5026
1222.5388,1233.373,1235.4381,1235.4364,1240.8785,1235.1284,1231.7944
1241.0215,1251.7421,1253.9579,1252.1469,1257.3813,1252.1442,1248.8676
1254.7351,1266.5635,1268.3743,1266.1957,1270.8234,1266.0297,1263.2568
1268.1086,1279.0343,1280.3254,1279.1865,1284.794,1279.2112,1276.0111
1279.4194,1289.9406,1290.8815,1290.0326,1295.1268,1289.8232,1286.3737
1288.996,1298.4767,1299.3506,1299.6395,1304.9669,1299.5568,1295.4061
1292.0704,1301.7307,1302.478,1304.0735,1309.2483,1303.9674,1299.0907
1282.6361,1293.5496,1293.7103,1295.1245,1298.8726,1294.3184,1290.3038
1275.0109,1287.1453,1286.5217,1289.3088,1293.1229,1288.6593,1284.0885
1273.4534,1285.1892,1285.7477,1287.1249,1290.0251,1286.2986,1282.2477
1268.7886,1280.3126,1280.8154,1281.5989,1285.0564,1281.431,1277.219
1274.4602,1285.0365,1285.4597,1284.717,1287.2234,1283.2362,1279.7552
1271.7755,1281.781,1282.3765,1281.5879,1284.0145,1280.0066,1276.0979
1267.1165,1276.6368,1276.8871,1276.71,1278.6119,1274.3256,1270.668
1270.9829,1280.3167,1280.2496,1279.7197,1280.0524,1275.8225,1272.3219
1278.5366,1288.0265,1286.7529,1285.4119,1284.7953,1279.8303,1277.1797
1284.5437,1293.8756,1292.2946,1291.3328,1290.93,1286.0579,1282.6405
1283.7483,1293.4095,1291.5896,1290.4181,1289.3374,1284.3153,1281.3652
1286.9298,1296.7118,1294.3678,1293.3342,1292.263,1286.9937,1284.1559
1301.3322,1310.5669,1308.3866,1307.359,1307.3198,1302.0568,1298.8566
1304.208,1313.319,1311.7749,1310.3204,1310.4518,1305.3461,1302.697
1284.8665,1294.4707,1292.7289,1291.6947,1291.358,1285.917,1283.5657
1282.1427,1290.979,1289.4674,1288.9818,1289.0079,1283.3165,1280.5155
1304.9902,1313.3331,1312.4612,1311.7904,1311.9485,1306.2554,1303.8488
1317.0669,1325.0298,1323.0083,1322.8611,1322.923,1316.5352,1314.6088
1324.5903,1333.1636,1331.1389,1330.7329,1330.769,1324.7119,1322.7906
1314.0596,1322.96,1322.6143,1321.2974,1321.789,1316.6915,1314.4127
1316.8662,1324.8899,1324.2133,1324.3024,1325.1035,1319.7988,1317.5585
1339.3027,1347.4664,1347.2814,1347.8812,1347.0349,1342.6969,1340.6525
1331.8,1340.3165,1339.7572,1340.2349,1340.3973,1335.1803,1332.8159
1332.2389,1341.0575,1340.9022,1341.6444,1341.8314,1337.113,1334.2198
1342.4005,1351.5536,1352.3218,1353.4865,1352.9089,1349.8397,1346.9183
1352.0518,1361.0111,1361.2457,1363.3834,1363.1521,1360.0162,1357.0498
1364.0872,1373.1971,1373.4717,1375.8755,1375.1522,1372.85,1369.5425
1370.1647,1379.1531,1380.4858,1382.6909,1382.1952,1380.6664,1377.5947
1362.4183,1371.59,1373.3704,1375.1885,1374.724,1373.0251,1369.6763
1367.3033,1376.8605,1377.868,1380.4534,1379.0797,1377.6715,1374.3062
1358.4238,1368.7896,1369.6493,1372.205,1371.3839,1369.0659,1364.6569
1349.781,1360.3186,1361.4255,1362.9663,1361.8938,1358.5667,1354.29
1340.5956,1350.9255,1352.004,1353.198,1352.9767,1349.3081,1344.5205
1336.3156,1346.3738,1347.9537,1347.7281,1346.9324,1343.2535,1338.5874
1321.2267,1330.6449,1332.5674,1331.2313,1330.6926,1325.9335,1320.9524
1308.4141,1316.3632,1316.7656,1315.4924,1315.2638,1308.398,1303.3286
1315.1171,1321.9484,1322.1857,1320.7511,1320.5889,1313.0287,1308.0547
1312.7968,1318.2792,1317.2036,1315.1886,1314.285,1306.2515,1301.8074
1309.7175,1314.2249,1311.5942,1310.2377,1308.5471,1299.2664,1295.1416
1335.2599,1340.636,1338.3367,1336.4458,1334.7777,1325.9133,1321.7773
1354.5491,1360.2638,1357.5637,1356.8824,1355.2107,1347.162,1343.5894
1377.2706,1382.7837,1377.9135,1378.9314,1379.4105,1372.0712,1367.7482
1380.832,1387.3585,1384.697,1384.3958,1384.1525,1378.2063,1375.1371
1386.8923,1394.5127,1393.1033,1393.0809,1392.9332,1388.0482,1386.9281
1384.7792,1391.4702,1390.4774,1392.6831,1393.6377,1389.1663,1387.5104
1373.5962,1381.8634,1382.2473,1383.6218,1384.348,1380.1927,1377.758
1377.7671,1386.7563,1388.7614,1389.7272,1390.2925,1387.3508,1384.0559
1385.9696,1393.8533,1395.6228,1397.1929,1397.8177,1394.5986,1392.2932
1397.3574,1405.7968,1408.6207,1410.1226,1411.9287,1409.6132,1407.4985
1425.0522,1432.8396,1435.2234,1437.2384,1439.7144,1437.4434,1436.9945
1453.7552,1458.9624,1460.7682,1464.6302,1468.7467,1465.7969,1467.3733
1461.5873,1466.899,1469.263,1473.2018,1478.3365,1476.2181,1477.7919
1462.1144,1468.2225,1470.9261,1475.7185,1480.4044,1478.348,1479.7527
1456.8002,1464.2794,1466.6707,1471.8823,1476.22,1473.5328,1474.2332
1459.3058,1467.0894,1470.5009,1475.7734,1480.5936,1478.9725,1478.1614
1463.5245,1472.8396,1476.4868,1481.1206,1485.7611,1484.3137,1483.3153
1487.7512,1496.2495,1499.7762,1503.112,1507.2524,1506.0973,1505.6271
1526.5995,1530.565,1532.8059,1535.9888,1543.9347,1542.6735,1541.7443
1553.424,1556.2513,1557.1737,1559.7914,1568.2102,1565.0281,1566.0288
1564.6902,1567.1029,1566.6163,1569.3422,1577.8579,1572.8856,1574.4382
1589.9658,1590.9623,1590.4567,1592.0754,1600.6411,1594.121,1596.0002
1583.8541,1585.4141,1586.7766,1588.8966,1598.1812,1590.8517,1592.2039
1569.3671,1573.1814,1576.2938,1579.427,1587.9478,1580.4894,1580.5503
1558.9779,1561.6201,1569.5972,1570.7485,1578.5914,1572.1194,1569.8258
1531.332,1535.8187,1544.0266,1545.2109,1554.5082,1549.2161,1545.1222
1528.8575,1534.1802,1541.8849,1542.9631,1551.7252,1547.1345,1542.8303
1533.0481,1539.684,1546.4921,1545.6227,1552.9692,1549.0306,1545.7125
1530.8274,1536.6042,1541.5641,1540.9808,1548.9419,1544.3274,1541.4468
1539.3204,1544.0366,1547.9122,1547.7649,1555.1882,1550.9495,1548.9271
1569.649,1573.2793,1575.5538,1575.1138,1583.0569,1578.1912,1575.6866
1586.9866,1590.6746,1591.279,1589.6042,1597.6554,1592.132,1588.023
1587.4667,1590.7184,1591.5059,1590.3828,1599.1368,1593.174,1589.256
1569.2349,1573.696,1576.8799,1575.1233,1582.7668,1577.0265,1573.3538
1560.0997,1566.3038,1569.4354,1566.2651,1572.7689,1566.7317,1563.3881
1554.4265,1561.1519,1563.8269,1561.4789,1569.0323,1562.5133,1559.7236
1518.5721,1528.5164,1531.5947,1528.1908,1534.7759,1526.494,1525.5842
1490.4177,1500.8694,1503.472,1500.2672,1504.2604,1493.7516,1492.0787
1486.6139,1494.477,1494.7324,1492.8245,1496.4999,1485.6996,1481.784
1519.163,1526.5237,1524.4653,1522.3937,1527.5774,1518.4751,1515.875
1531.0099,1537.8864,1534.7085,1531.528,1536.6318,1527.6945,1523.319
1544.899,1549.914,1545.8649,1543.877,1549.3029,1540.5885,1535.5847
1558.4476,1561.6917,1559.3806,1557.2607,1563.2705,1556.8561,1552.2574
1566.4047,1569.8483,1568.0406,1565.622,1571.4447,1565.64,1562.4325
1580.6158,1584.315,1582.7305,1580.6255,1588.02,1581.2551,1577.8221
1580.187,1584.9507,1585.0312,1582.3221,1590.1475,1583.7732,1582.533
1557.8741,1563.288,1564.593,1563.6377,1572.4204,1566.0514,1566.9481
1550.0151,1555.9308,1556.745,1555.9677,1564.3252,1558.7196,1558.5544
1561.5565,1568.2437,1570.1058,1568.3167,1575.6836,1570.9081,1571.9634
1608.7268,1614.4027,1615.4998,1614.4055,1623.9829,1618.0177,1620.3253
1605.8398,1610.7878,1611.6959,1611.1426,1621.255,1614.9034,1616.6787
1593.2699,1598.7776,1599.8118,1599.895,1608.8373,1603.0686,1605.556
1576.5853,1581.4662,1583.704,1584.182,1592.1459,1587.0262,1588.947
1588.8766,1593.6031,1595.5991,1596.0897,1604.4026,1598.0288,1599.0405
1604.327,1609.5337,1613.1858,1612.8673,1622.1628,1615.2927,1615.5032
1630.9475,1637.2676,1640.5123,1638.722,1648.2067,1642.1099,1643.0056
1650.0754,1657.1807,1661.424,1660.4758,1670.3158,1664.4308,1667.4198
1660.4792,1667.9364,1672.0482,1671.0109,1680.8802,1675.3749,1679.2687
1678.7262,1686.6737,1690.0618,1690.2986,1701.1353,1694.1327,1698.1477
1677.3689,1684.9814,1688.3214,1687.984,1699.1362,1692.1368,1696.5784
1690.1283,1698.2764,1701.9684,1704.1698,1714.8993,1707.6005,1712.3484
1710.2006,1719.7294,1723.1674,1725.0454,1733.0728,1726.4689,1730.6761
1722.734,1731.8446,1734.442,1736.4034,1744.9047,1737.1179,1738.457
1737.6956,1746.8834,1749.1202,1750.4553,1760.0665,1752.0334,1751.407
1732.2681,1740.0055,1744.0869,1744.3146,1753.7289,1746.0746,1745.928
1718.216,1725.3092,1729.4663,1728.7761,1739.3972,1731.4503,1732.0228
1693.125,1698.4753,1704.5623,1702.9081,1712.8418,1706.2235,1705.6288
1691.1848,1696.114,1701.7817,1700.5431,1711.008,1703.3263,1701.4824
1696.027,1700.7417,1706.5614,1703.9288,1713.2262,1705.1337,1702.509
1701.6134,1705.9169,1710.212,1706.9867,1716.6251,1708.7412,1705.314
1714.7695,1719.1174,1723.4016,1719.7574,1728.3798,1721.0471,1718.2568
1750.8085,1754.9556,1758.408,1753.287,1759.6377,1752.9268,1750.2513
1763.1228,1767.2141,1769.0648,1764.9916,1773.7235,1765.5356,1762.4978
1771.5818,1775.9681,1777.0913,1772.9564,1781.1692,1773.0637,1769.5602
1754.3062,1758.8589,1760.8107,1756.2463,1764.4595,1756.086,1753.1381
1767.5632,1773.061,1773.9996,1769.3413,1776.7346,1768.0598,1764.5139
1774.0452,1779.756,1781.9558,1777.5623,1784.4938,1775.8488,1771.6439
1754.167,1759.1465,1761.4196,1756.9406,1763.9141,1755.5637,1750.5713
1749.4803,1752.745,1756.9799,1751.7037,1757.0598,1749.5836,1744.4255
1755.8761,1758.1792,1761.83,1755.8793,1761.149,1754.636,1749.5126
1769.3506,1771.4276,1774.7513,1768.6372,1773.6052,1766.7147,1761.7128
1796.8615,1800.4431,1800.7842,1794.6962,1800.9342,1793.6896,1788.4142
1814.5029,1819.2236,1819.6741,1814.7651,1821.0009,1813.3633,1809.5417
1813.96,1819.4545,1819.2262,1815.1093,1822.4379,1814.7148,1812.0754
1810.1018,1815.679,1816.481,1812.9684,1819.0961,1811.684,1808.8898
1808.4113,1813.8024,1816.2343,1811.2717,1816.5504,1809.2488,1806.099
1808.3763,1812.6619,1816.2256,1811.1338,1817.9061,1810.0104,1806.493
1814.5945,1819.6564,1823.0907,1817.8763,1824.6199,1817.1382,1813.8134
1817.2673,1822.3171,1826.1309,1820.5061,1826.8876,1819.8693,1816.9299
1825.108,1829.9211,1833.0044,1827.3494,1833.7976,1826.6134,1824.28
1821.6711,1825.4902,1828.5453,1823.2867,1830.6559,1822.8756,1820.9727
1794.7574,1797.2078,1799.7428,1794.3667,1802.1357,1793.8268,1790.7268
1804.129,1805.8424,1808.121,1802.6454,1808.2399,1800.7161,1796.5013
1790.8352,1791.8196,1793.8143,1788.0521,1793.0239,1786.2496,1779.9435
1787.7625,1789.006,1790.6254,1783.9427,1789.3229,1781.9119,1773.7715
1783.4023,1784.4768,1786.2891,1778.623,1783.7937,1777.6564,1767.3333
1811.8378,1812.404,1813.5865,1805.9696,1811.361,1805.0552,1795.9833
1793.0458,1793.8008,1795.2924,1787.2036,1793.972,1787.582,1780.6141
1801.6056,1802.109,1803.5247,1795.3193,1801.6521,1795.0531,1789.3436
1814.7848,1815.4385,1816.2484,1809.1112,1815.7805,1808.5995,1802.6581
1800.2258,1800.3468,1800.95,1793.5061,1801.2805,1794.3115,1788.6937
1790.9786,1791.917,1792.309,1786.0784,1794.5903,1786.5964,1781.0089
1807.0831,1807.8048,1809.3462,1800.7108,1805.2583,1799.6206,1792.1304
1820.137,1820.8723,1822.1581,1814.9166,1820.8162,1814.031,1807.6821
1832.5151,1833.4143,1834.4034,1826.8435,1833.2451,1827.0718,1821.0527
1829.6404,1830.6014,1832.8224,1824.8052,1829.9125,1823.6053,1817.765
1837.109,1838.4332,1840.136,1831.9678,1837.8671,1831.5875,1826.8661
1817.4386,1818.1575,1819.8069,1813.4214,1821.5465,1813.928,1810.7483
1803.0034,1804.9995,1806.6254,1799.5874,1807.64,1799.7563,1796.5713
1800.5592,1801.4406,1804.0947,1796.7885,1803.5494,1796.5421,1791.9238
1794.7661,1795.6416,1797.733,1791.0479,1799.7101,1792.4067,1788.1393
1780.5002,1780.708,1783.9652,1776.6871,1784.8148,1778.0226,1772.956
1757.5005,1757.7855,1760.9772,1752.3457,1761.2611,1753.844,1748.0144
1742.2751,1741.2349,1743.5626,1736.0718,1746.7714,1737.8264,1732.8014
1732.2349,1731.0856,1732.772,1724.9335,1736.1143,1726.7773,1722.0875
1736.8809,1735.8716,1736.087,1728.4912,1739.1765,1729.4464,1723.5454
1729.7555,1729.3866,1727.6262,1720.2228,1730.3138,1720.9027,1714.3826
1696.4006,1697.4224,1695.3351,1689.2043,1701.7839,1690.3302,1685.3263
1691.5366,1694.427,1691.6327,1685.5913,1695.3682,1684.7628,1679.5546
1693.0475,1695.4691,1691.6414,1684.23,1693.3649,1683.687,1677.5564
1671.6385,1675.4938,1670.7382,1664.2494,1674.716,1663.4845,1658.335
1682.8993,1685.8512,1681.8411,1674.9032,1684.1743,1673.9807,1669.833
1664.2736,1668.5494,1662.3511,1656.2078,1665.103,1654.0398,1649.4531
1675.7817,1677.6674,1671.8864,1666.1531,1674.6516,1664.5615,1660.7565
1674.5708,1675.6024,1670.0361,1664.4934,1674.2202,1664.2739,1660.8441
1680.4904,1681.1929,1676.3353,1670.0221,1678.393,1668.7383,1665.5149
1679.0442,1679.0284,1675.8461,1669.8055,1678.5768,1669.724,1667.2284
1687.0912,1686.7538,1684.6812,1678.8456,1687.7406,1679.4049,1677.3163
1698.0865,1697.9431,1697.3268,1690.7634,1698.8701,1691.2637,1688.4169
1697.8053,1697.9473,1697.3228,1690.0494,1699.4681,1692.0426,1689.5533
1693.7365,1695.3242,1695.5063,1688.9926,1700.1233,1692.0105,1692.4565
1663.0535,1664.3826,1665.524,1658.6729,1669.982,1661.204,1663.961
1673.1537,1674.5281,1676.0901,1670.3265,1680.9445,1672.4926,1674.8875
1686.6509,1688.2476,1689.9895,1683.0148,1693.8442,1686.3005,1687.0378
1686.547,1688.0118,1689.66,1683.1254,1695.2693,1686.8801,1687.8922
1666.1328,1668.7728,1669.6812,1663.5942,1675.5734,1666.7462,1668.6172
1622.3834,1624.719,1625.4725,1621.1116,1632.5748,1622.3268,1625.2311
1590.583,1594.231,1593.5762,1590.7152,1602.4989,1590.4625,1592.9462
1599.01,1602.6587,1600.5741,1596.6976,1607.1053,1595.0154,1595.1381
1609.4479,1612.0806,1610.0527,1605.4202,1616.4191,1604.9802,1601.7109
1613.6998,1617.2584,1614.4995,1609.6786,1619.0297,1608.7914,1605.6199
1626.1191,1628.2059,1624.8379,1620.5845,1630.4563,1620.0507,1616.6707
1646.2317,1647.9801,1644.3013,1639.326,1649.1681,1639.1588,1636.1333
1662.2806,1663.7596,1659.8573,1654.6263,1664.8169,1655.1548,1653.2639
1654.6156,1656.3905,1652.4768,1647.851,1659.2264,1648.95,1647.5573
1625.1284,1628.7385,1626.6012,1622.4056,1631.2872,1620.8755,1622.3154
1613.2756,1616.9852,1615.0405,1611.6062,1621.1715,1611.1953,1612.2205
1595.9366,1600.2909,1598.6844,1595.8582,1604.4011,1594.426,1593.5476
1588.8175,1593.7738,1593.1068,1588.288,1597.2726,1587.7367,1586.6049
1600.2649,1603.646,1603.3749,1598.5892,1607.4999,1599.4723,1598.6207
1603.7806,1606.1877,1606.0734,1600.9498,1609.182,1601.7006,1601.6045
1596.4415,1598.5726,1597.7416,1593.897,1602.7955,1594.6962,1594.6395
1595.2262,1597.07,1595.7847,1591.9913,1600.2969,1591.3282,1590.4407
1590.6732,1591.2366,1589.5704,1586.4866,1596.2969,1586.2107,1583.8221
1601.9977,1603.5426,1602.1362,1598.9446,1607.5559,1598.4384,1597.0913
1625.7528,1628.5681,1626.9358,1623.8337,1632.485,1624.1611,1623.5325
1659.9235,1664.6022,1662.8196,1659.2273,1668.733,1660.5181,1660.3356
1660.4657,1665.562,1664.7008,1660.6001,1672.2538,1664.7463,1665.4055
1683.3285,1690.3392,1688.7505,1686.3735,1698.1309,1690.6447,1692.9541
1687.9761,1695.2062,1695.1212,1691.9857,1703.2657,1696.0966,1699.8558
1686.0122,1693.4095,1694.2166,1692.7238,1703.7242,1695.9952,1701.7894
1702.1927,1709.9354,1712.7393,1713.0757,1722.6882,1715.7557,1720.7374
1714.3206,1722.3766,1725.1263,1725.5107,1733.9999,1727.4938,1730.9675
1722.0629,1729.9141,1733.0676,1734.0221,1742.6843,1736.1417,1738.4646
1731.0692,1738.626,1742.5413,1742.2859,1750.6108,1744.656,1746.7098
1732.7054,1739.9343,1745.7162,1744.5365,1752.6199,1746.1118,1748.4584
1764.909,1773.9199,1778.2765,1778.2734,1787.2666,1781.2227,1783.7721
1771.6959,1781.5215,1786.1458,1786.9728,1797.5171,1791.637,1794.081
1770.0317,1780.1455,1784.004,1784.1521,1793.8087,1787.7186,1790.1443
1782.3556,1792.6782,1796.4277,1797.3488,1806.8412,1800.4966,1802.408
1763.076,1772.4408,1776.7065,1777.275,1787.2513,1779.8657,1781.2428
1771.4503,1779.7913,1784.7656,1784.585,1793.2389,1786.033,1785.7524
1791.9404,1799.9669,1804.473,1802.6808,1809.597,1802.4918,1801.3313
1788.2844,1795.0874,1799.6865,1797.5676,1805.464,1797.1172,1795.1141
1777.1956,1782.9109,1786.8712,1784.3138,1791.9445,1783.4722,1780.317
1777.0116,1781.8771,1785.1573,1781.5565,1787.9146,1779.2418,1775.0557
1774.785,1778.5588,1781.749,1777.2336,1783.7546,1774.7009,1769.6914
1764.7437,1767.1808,1770.2672,1765.9054,1772.5101,1763.8784,1758.3059
1746.3092,1747.9756,1751.0134,1746.0106,1750.6573,1742.99,1735.568
1735.9532,1736.5658,1739.7174,1733.2,1738.3992,1730.93,1721.334
1736.1096,1736.671,1738.973,1732.5641,1737.785,1731.0767,1720.8015
1734.8885,1735.6396,1737.6954,1730.191,1735.8524,1728.719,1718.043
1735.5602,1735.9307,1737.5298,1729.4404,1734.8987,1727.9908,1717.4424
1731.332,1731.0414,1732.1444,1725.2242,1731.3862,1724.2316,1716.4288
1702.2115,1702.7089,1702.4421,1696.9375,1705.4775,1696.4254,1689.7811
1717.3313,1717.3615,1718.3539,1711.211,1716.756,1709.4657,1701.5796
1725.71,1724.5068,1724.178,1717.2614,1723.8473,1716.6416,1707.8254
1716.9509,1716.3108,1715.8365,1708.6483,1717.4374,1708.9963,1701.5107
1714.823,1714.906,1715.6876,1708.4456,1714.7587,1707.6049,1701.4293
1701.7808,1701.7781,1701.5374,1694.7126,1702.7472,1694.2402,1689.3364
1690.9569,1690.6194,1690.6703,1684.0005,1693.5758,1684.2325,1680.0894
1666.4117,1667.4858,1666.9624,1660.2118,1669.8461,1660.1091,1656.5466
1641.3029,1644.2373,1641.9628,1636.3995,1646.6228,1634.8226,1631.3262
1613.1451,1617.8359,1614.794,1609.3893,1618.5319,1605.5431,1602.1887
1612.9738,1617.475,1613.481,1609.325,1619.0448,1605.7203,1602.6862
1626.5171,1630.5262,1626.0325,1620.4043,1628.1049,1616.2433,1611.7534
1649.023,1649.8235,1645.3588,1639.314,1646.976,1637.8121,1632.8306
1660.6725,1660.157,1656.2529,1650.9119,1660.7118,1650.5658,1647.3835
1646.7795,1647.5205,1643.2421,1637.628,1646.888,1636.1722,1634.3729
1650.6102,1651.6016,1647.622,1643.1426,1653.0585,1641.4552,1640.7728
1631.036,1632.6647,1629.2311,1624.8605,1636.2118,1623.6859,1623.3617
1610.0077,1612.9567,1610.2698,1606.2272,1617.2772,1604.7316,1604.8186
1605.2665,1609.7717,1607.2067,1603.1029,1612.166,1600.9796,1600.8168
1618.2789,1621.3744,1619.8047,1615.3192,1624.4696,1614.2023,1613.9253
1643.0161,1645.5358,1644.8774,1639.2152,1648.9443,1640.4678,1640.0541
1683.5519,1685.1422,1683.5695,1678.0826,1687.3746,1680.509,1678.5839
1679.1454,1681.6372,1679.5692,1674.2592,1686.3992,1677.7634,1677.4364
1668.5206,1671.5396,1670.219,1666.1888,1676.8389,1668.2645,1671.8451
1669.6942,1673.8229,1672.9999,1670.3607,1680.8867,1672.1722,1676.0886
1664.7229,1669.3328,1669.9072,1666.2927,1676.807,1667.8868,1670.772
1669.5867,1674.1025,1676.5327,1672.9545,1683.8589,1676.3861,1678.1166
1683.6752,1689.3904,1692.3446,1688.686,1699.9537,1693.3536,1694.8489
1675.1135,1679.7683,1684.3374,1678.6581,1689.8761,1683.7982,1685.3019
1669.0074,1673.077,1676.6698,1671.5945,1684.5884,1677.9366,1679.8192
1673.0688,1676.4745,1680.339,1675.6174,1688.3025,1681.1515,1683.1566
1685.2585,1689.3721,1691.712,1686.953,1699.4683,1691.4225,1694.0166
1676.858,1681.22,1682.244,1679.4879,1691.0741,1682.9077,1684.8506
1669.075,1673.4436,1674.4512,1671.5269,1682.2103,1674.0237,1674.7191
1683.8114,1686.7189,1689.5236,1685.1926,1694.2318,1687.7516,1686.0107
1680.0743,1682.0957,1684.4849,1679.2375,1688.9586,1682.7595,1679.5833
1684.9166,1686.6409,1690.1337,1684.5154,1694.133,1687.9271,1684.9059
1691.6217,1693.6086,1697.9995,1690.6371,1698.1316,1693.0938,1690.8098
1679.4911,1681.1921,1684.3424,1678.4816,1688.512,1681.9106,1680.5624
1705.1078,1708.23,1710.195,1704.8097,1714.439,1707.8337,1705.9733
1688.2667,1690.914,1692.9515,1686.8674,1696.6024,1690.0978,1687.7056
1669.7386,1671.6641,1672.6456,1667.7382,1677.991,1669.7786,1668.0061
1634.1084,1636.3202,1638.0233,1634.1366,1643.3922,1635.5853,1633.7898
