0,1,2,3,4,5,6
8580.853,8484.131,8587.062,8535.003,8565.49,8601.22,8626.737
8573.497,8481.0625,8580.801,8531.484,8556.973,8597.647,8621.797
8557.328,8464.244,8565.833,8514.535,8544.081,8583.191,8608.666
8581.174,8487.481,8585.483,8538.369,8564.935,8603.432,8629.301
8607.937,8513.218,8609.891,8564.538,8590.228,8627.918,8651.695
8583.892,8490.113,8587.563,8540.981,8571.896,8605.222,8631.611
8551.434,8460.652,8560.06,8510.856,8541.656,8578.655,8606.308
8541.55,8450.564,8549.461,8502.142,8531.935,8569.019,8595.2295
8586.72,8494.437,8590.562,8546.994,8569.172,8613.997,8639.054
8621.937,8527.646,8624.908,8581.673,8602.622,8647.58,8673.073
8612.0625,8516.958,8615.228,8571.519,8599.201,8637.643,8663.197
8623.773,8525.081,8626.729,8580.235,8611.504,8648.768,8673.612
8632.147,8534.116,8634.947,8588.881,8616.878,8658.999,8683.46
8659.754,8560.522,8664.687,8615.872,8642.483,8687.266,8712.647
8635.979,8536.453,8643.855,8590.875,8624.764,8666.88,8695.354
8663.53,8563.285,8668.82,8619.204,8649.584,8691.932,8717.545
8669.664,8569.129,8673.235,8624.677,8654.662,8697.332,8722.207
8693.325,8592.112,8696.913,8647.516,8678.655,8719.984,8743.552
8715.571,8614.517,8721.136,8670.871,8703.764,8742.874,8765.309
8763.888,8659.998,8766.531,8718.163,8751.424,8789.562,8810.475
8791.735,8688.38,8794.766,8746.735,8779.097,8817.105,8836.312
8797.765,8693.049,8801.903,8751.668,8786.423,8822.798,8842.092
8763.203,8659.9,8770.55,8716.25,8756.735,8789.908,8811.403
8740.886,8637.896,8749.465,8692.794,8731.518,8769.477,8792.473
8773.7705,8672.744,8780.3545,8728.535,8758.913,8801.847,8823.689
8817.769,8714.82,8821.397,8771.011,8802.443,8842.984,8862.892
8832.883,8728.893,8835.788,8785.46,8821.11,8856.68,8875.027
8897.177,8789.545,8896.269,8848.141,8884.7,8916.067,8930.754
8984.358,8873.946,8979.064,8934.629,8970.129,8999.109,9009.312
8985.512,8874.961,8983.797,8933.708,8977.06,9001.513,9012.827
8957.947,8847.176,8961.319,8905.597,8951.481,8976.077,8991.814
8946.341,8838.493,8949.006,8895.746,8937.918,8966.592,8983.426
8942.139,8834.572,8942.881,8890.103,8930.194,8961.3545,8977.419
8971.003,8866.263,8970.243,8921.424,8953.991,8990.586,9005.808
8930.833,8825.45,8933.99,8878.787,8921.603,8951.658,8970.88
8882.986,8778.474,8889.696,8830.625,8878.696,8908.667,8929.952
8932.699,8827.648,8935.739,8882.013,8918.975,8954.644,8972.074
8988.216,8881.346,8986.347,8937.262,8973.524,9006.501,9021.618
9033.866,8924.717,9030.791,8982.146,9021.615,9050.014,9063.472
9069.178,8957.96,9064.774,9018.586,9056.492,9083.032,9096.875
9112.814,8999.672,9103.9795,9061.512,9098.987,9122.298,9132.861
9156.0205,9040.953,9146.438,9103.309,9140.919,9166.337,9173.813
9171.378,9057.112,9161.51,9119.225,9155.609,9181.22,9189.179
9174.925,9059.067,9165.773,9120.091,9162.321,9184.676,9194.447
9206.762,9090.194,9196.427,9150.07,9194.536,9216.627,9225.405
9223.725,9108.761,9215.484,9167.278,9211.819,9234.624,9242.095
9244.637,9128.978,9237.97,9187.067,9236.99,9257.204,9264.132
9251.429,9135.769,9245.384,9193.698,9246.672,9264.848,9271.81
9322.785,9206.078,9311.854,9267.358,9312.695,9333.23,9336.9795
9482.631,9362.091,9461.945,9427.608,9466.2,9485.749,9481.718
9506.088,9381.643,9485.331,9446.008,9496.505,9504.751,9500.269
9531.084,9404.396,9511.6045,9469.006,9521.368,9530.1,9525.503
9584.094,9455.258,9561.474,9519.051,9568.169,9580.964,9575.991
9700.532,9569.068,9669.526,9631.396,9677.833,9695.442,9681.889
9729.631,9597.459,9700.978,9656.364,9709.34,9723.849,9714.034
9716.033,9582.197,9690.728,9639.247,9702.106,9709.384,9704.956
9664.132,9531.18,9641.765,9585.692,9655.337,9656.396,9651.943
9718.791,9584.954,9693.116,9639.42,9701.42,9710.222,9704.029
9758.774,9629.567,9732.354,9682.542,9739.436,9750.392,9745.284
9753.053,9619.629,9727.711,9672.411,9740.959,9742.722,9744.12
9710.618,9579.088,9688.115,9632.629,9700.4795,9700.525,9704.513
9697.947,9567.119,9675.406,9621.772,9680.723,9687.645,9690.523
9659.732,9532.399,9640.142,9586.176,9644.324,9653.04,9656.916
9635.725,9508.849,9618.001,9562.921,9617.761,9632.405,9639.973
9622.17,9496.326,9602.371,9553.399,9601.236,9618.691,9628.478
9569.867,9441.612,9551.3545,9498.579,9551.1,9566.09,9578.485
9626.655,9498.581,9605.102,9558.915,9603.655,9622.989,9628.974
9645.141,9514.782,9619.628,9576.006,9623.112,9637.79,9641.836
9587.385,9456.047,9566.456,9517.649,9573.624,9583.393,9592.314
9557.789,9429.847,9541.011,9492.696,9541.061,9558.468,9569.921
9540.634,9413.347,9524.701,9477.476,9525.84,9542.932,9555.428
9480.379,9356.783,9465.991,9418.461,9467.669,9488.651,9500.825
9592.058,9464.1,9569.468,9531.565,9566.97,9597.103,9601.921
9569.489,9443.282,9546.156,9510.703,9551.789,9573.925,9583.739
9549.963,9422.91,9533.691,9490.014,9538.983,9560.709,9570.698
9577.0625,9451.729,9560.559,9521.203,9565.129,9590.114,9597.841
9529.463,9402.915,9513.482,9471.437,9521.7,9544.917,9554.928
9466.082,9341.987,9456.155,9409.982,9457.639,9488.316,9502.003
9504.693,9379.912,9491.547,9450.455,9487.483,9522.113,9534.65
9513.375,9389.582,9498.535,9459.441,9504.7,9531.941,9543.014
9561.963,9434.672,9544.658,9504.765,9547.893,9581.887,9587.796
9604.499,9476.236,9583.884,9550.023,9587.83,9619.191,9622.851
9655.53,9521.885,9628.704,9595.313,9644.642,9662.828,9665.681
9702.356,9567.56,9676.218,9640.531,9690.761,9709.302,9710.543
9712.93,9579.505,9687.785,9651.303,9700.521,9718.72,9722.313
9786.114,9647.827,9756.246,9719.594,9775.284,9789.911,9794.213
9797.67,9659.51,9767.346,9728.769,9786.702,9800.978,9803.078
9750.556,9615.434,9726.67,9683.618,9741.501,9754.686,9759.837
9667.123,9535.338,9650.443,9599.085,9664.6875,9678.141,9689.851
9650.901,9521.573,9634.997,9584.001,9645.961,9663.4375,9670.693
9568.072,9444.163,9554.808,9505.238,9559.725,9584.832,9594.811
9542.695,9418.708,9532.62,9478.615,9532.783,9560.558,9574.612
9500.329,9379.8955,9493.766,9440.725,9494.715,9519.683,9533.726
9557.681,9432.668,9543.829,9497.04,9545.685,9572.563,9581.721
9524.457,9399.367,9511.473,9464.41,9510.74,9538.061,9548.327
9522.434,9393.702,9508.468,9462.201,9507.543,9532.657,9542.335
9444.75,9317.488,9433.126,9385.569,9433.443,9455.275,9470.918
9357.043,9231.131,9347.534,9296.219,9339.938,9369.304,9387.701
9333.847,9211.058,9324.924,9276.659,9314.504,9348.568,9366.695
9395.18,9269.078,9379.088,9335.863,9370.807,9407.423,9422.801
9404.473,9279.923,9388.631,9347.167,9384.938,9416.414,9427.594
9420.272,9291.251,9403.574,9360.363,9405.827,9430.009,9440.883
9417.395,9291.063,9402.535,9360.358,9408.594,9429.959,9441.639
9404.472,9279.046,9390.813,9348.361,9394.825,9418.962,9429.207
9372.198,9248.399,9360.889,9317.296,9362.874,9388.152,9401.653
9340.501,9220.1455,9331.652,9287.797,9329.936,9362.384,9380.024
9278.011,9161.159,9274.376,9228.388,9267.763,9307.073,9327.438
9304.9795,9188.096,9296.421,9256.466,9289.503,9333.2295,9348.415
9297.858,9179.048,9288.136,9247.758,9283.223,9324.714,9338.774
9315.074,9195.266,9304.551,9265.764,9302.153,9343.918,9358.236
9303.466,9181.95,9295.798,9252.659,9292.88,9328.315,9343.952
9300.246,9178.215,9292.73,9248.863,9293.945,9326.002,9340.614
9307.458,9184.4375,9300.612,9254.356,9299.26,9331.39,9344.462
9306.049,9183.257,9298.505,9254.061,9292.671,9331.202,9344.385
9298.841,9174.905,9289.686,9244.997,9287.038,9316.942,9328.958
9289.989,9165.227,9279.704,9234.976,9277.307,9309.611,9322.55
9334.459,9211.473,9320.009,9282.054,9317.114,9350.37,9359.109
9341.67,9216.419,9326.632,9286.373,9328.332,9356.712,9365.894
9366.766,9241.149,9351.236,9309.829,9355.653,9379.33,9386.494
9450.718,9324.127,9433.736,9395.181,9437.382,9462.569,9466.433
9508.735,9380.828,9490.048,9451.992,9498.628,9518.455,9519.917
9549.267,9420.842,9531.569,9491.116,9542.302,9559.134,9557.947
9590.356,9460.209,9569.139,9531.378,9581.524,9596.787,9595.456
9664.301,9534.391,9637.172,9604.504,9651.704,9668.832,9664.185
9740.226,9607.478,9708.943,9675.839,9724.492,9740.623,9732.324
9740.269,9608.417,9712.021,9673.4375,9728.492,9741.328,9737.717
9615.651,9484.699,9600.736,9544.118,9614.04,9621.7295,9626.736
9496.956,9372.55,9492.608,9429.892,9496.233,9513.733,9523.941
9436.608,9315.805,9433.98,9372.123,9429.85,9454.365,9465.851
9454.81,9335.469,9447.698,9392.529,9442.176,9473.496,9483.996
9436.364,9316.689,9428.351,9374.63,9424.412,9450.92,9462.567
9391.096,9269.31,9383.673,9329.301,9382.209,9403.503,9418.621
9379.637,9258.157,9370.505,9319.327,9367.45,9389.733,9402.556
9448.991,9323.207,9433.178,9388.61,9429.358,9453.353,9460.8125
9465.179,9338.4,9445.859,9405.153,9442.807,9465.9375,9474.416
9417.086,9288.789,9402.073,9355.554,9398.643,9419.65,9434.207
9341.1,9215.32,9329.334,9280.374,9325.43,9345.819,9363.822
9313.98,9190.133,9302.072,9253.677,9294.096,9322.493,9337.703
9235.103,9114.921,9227.14,9174.993,9216.435,9249.267,9267.6455
9144.795,9028.651,9143.191,9087.128,9128.344,9167.107,9192.081
9078.498,8965.877,9080.444,9024.258,9066.616,9105.626,9135.9375
8983.856,8876.709,8988.8545,8932.373,8972.156,9018.392,9051.701
8870.13,8768.712,8880.5205,8823.493,8859.797,8912.3,8950.427
8815.268,8714.205,8823.009,8771.869,8801.892,8856.493,8898.934
8809.935,8707.35,8812.072,8769.369,8792.286,8846.405,8887.428
8705.27,8602.83,8708.727,8665.802,8691.792,8741.784,8789.011
8687.913,8584.152,8689.629,8652.346,8672.5205,8724.252,8769.649
8650.988,8544.392,8646.8125,8614.223,8637.5625,8681.774,8724.391
8601.337,8492.475,8596.079,8562.349,8587.3,8630.706,8671.585
8580.427,8473.18,8578.373,8542.848,8566.46,8610.164,8651.969
8550.054,8442.905,8550.677,8511.958,8541.766,8583.747,8624.926
8615.426,8506.344,8610.528,8577.905,8604.209,8647.206,8679.981
8661.616,8548.777,8650.243,8622.393,8645.393,8687.061,8714.443
8669.58,8558.446,8660.776,8632.125,8659.339,8696.706,8725.662
8705.311,8593.542,8701.128,8666.702,8694.702,8735.045,8762.745
8699.297,8591.711,8696.663,8663.186,8690.73,8733.087,8758.813
8730.701,8623.163,8730.208,8693.736,8720.746,8768.575,8792.708
8724.883,8620.173,8728.294,8688.935,8715.006,8770.575,8796.738
8688.943,8585.501,8695.653,8651.851,8683.506,8732.286,8758.367
8586.871,8486.822,8600.737,8547.281,8584.809,8636.988,8667.567
8617.366,8519.676,8631.546,8580.76,8610.137,8671.346,8698.444
8794.467,8692.197,8797.836,8759.156,8777.159,8838.912,8854.721
8968.17,8857.851,8959.051,8927.971,8950.409,8999.047,9005.215
9048.363,8931.094,9040.873,9002.926,9041.73,9070.288,9074.37
9075.117,8955.487,9071.14,9028.825,9075.565,9097.27,9102.781
9068.562,8947.75,9067.925,9016.569,9070.722,9087.049,9090.495
9095.943,8976.945,9093.014,9043.028,9087.215,9114.893,9117.014
9091.819,8977.786,9090.214,9040.004,9080.042,9111.693,9120.306
9054.388,8940.476,9055.687,8997.707,9049.063,9074.168,9087.275
9045.371,8934.369,9045.589,8988.085,9038.359,9063.11,9071.826
9074.58,8961.124,9074.465,9013.067,9067.8955,9090.607,9097.049
9026.14,8917.898,9032.007,8967.003,9024.173,9048.134,9059.887
9009.099,8900.203,9018.18,8950.278,9008.22,9028.794,9044.274
8957.953,8850.23,8965.535,8899.557,8955.782,8974.46,8996.564
8929.922,8826.909,8937.397,8876.391,8918.302,8950.825,8973.257
8902.281,8799.777,8908.019,8851.121,8885.447,8920.87,8944.976
8914.558,8810.976,8913.484,8864.3,8890.597,8929.451,8951.754
8952.76,8845.091,8947.507,8901.117,8927.123,8963.439,8983.926
8996.054,8886.389,8987.599,8945.05,8968.631,9005.907,9025.561
9054.8955,8941.995,9044.351,9002.326,9033.406,9060.589,9074.799
9125.056,9005.372,9109.644,9066.538,9107.992,9126.537,9136.093
9172.375,9053.769,9157.928,9115.095,9154.725,9173.643,9181.423
9184.545,9066.141,9175.826,9127.114,9172.565,9189.606,9200.388
9268.329,9151.41,9256.193,9214.514,9258.289,9274.547,9279.127
9336.576,9218.526,9317.989,9283.117,9324.261,9341.505,9341.461
9404.765,9286.078,9381.656,9352.222,9388.957,9408.78,9407.466
9421.339,9302.899,9403.043,9367.05,9412.538,9426.244,9426.53
9431.434,9310.5,9417.121,9373.213,9428.6875,9438.518,9438.352
9442.687,9325.14,9433.848,9385.932,9438.878,9458.358,9459.505
9467.953,9348.797,9459.871,9409.288,9461.508,9485.444,9487.656
9471.676,9353.423,9463.081,9414.15,9467.265,9488.88,9492.031
9574.764,9450.354,9557.783,9512.613,9563.231,9582.16,9580.127
9619.654,9494.125,9597.454,9556.429,9607.182,9621.414,9616.99
9629.05,9498.657,9607.846,9559.236,9617.352,9627.376,9623.736
9579.212,9450.549,9563.172,9510.048,9569.933,9578.886,9580.603
9637.158,9505.947,9614.733,9565.066,9619.56,9630.559,9628.246
9679.035,9547.172,9652.795,9604.913,9658.286,9670.87,9668.391
9697.405,9565.869,9671.87,9621.849,9675.716,9688.98,9687.548
9689.405,9555.961,9664.997,9612.373,9673.826,9676.845,9675.42
9727.961,9591.451,9697.316,9648.13,9709.755,9712.884,9707.804
9713.027,9580.67,9686.344,9636.311,9694.374,9700.23,9696.974
9746.435,9613.612,9718.11,9670.165,9726.39,9734.836,9735.644
9722.039,9589.489,9694.949,9645.072,9707.882,9708.494,9712.105
9644.534,9514.399,9623.202,9569.168,9631.259,9637.092,9643.996
9609.899,9484.783,9593.578,9540.756,9592.412,9608.36,9617.655
9503.184,9381.749,9493.977,9437.156,9492.002,9511.137,9525.598
9500.413,9379.783,9489.259,9438.289,9485.199,9510.521,9522.243
9557.588,9433.98,9538.248,9495.71,9532.889,9563.775,9574.117
9609.121,9482.432,9585.036,9546.967,9588.432,9610.381,9617.289
9664.728,9534.527,9639.075,9601.534,9646.9,9664.496,9667.814
9650.212,9517.72,9626.434,9585.575,9636.044,9647.974,9653.65
9729.55,9594.993,9700.862,9665.112,9712.052,9727.993,9729.8955
9743.015,9605.825,9714.051,9675.501,9724.138,9740.967,9746.107
9758.725,9624.304,9729.712,9693.656,9741.227,9758.66,9763.68
9790.591,9652.086,9758.555,9720.837,9774.557,9786.816,9791.871
9809.675,9672.685,9775.179,9740.45,9795.374,9809.729,9812.888
9795.667,9661.352,9767.362,9726.619,9783.974,9796.423,9802.578
9810.643,9675.516,9784.395,9740.236,9803.689,9815.663,9827.431
9767.907,9635.9375,9745.8125,9697.137,9768.737,9774.458,9787.589
9786.669,9653.814,9763.901,9717.907,9779.412,9796.573,9810.88
9778.524,9648.431,9755.211,9712.091,9770.372,9785.469,9797.35
9799.365,9665.318,9775.191,9731.008,9791.643,9804.972,9815.721
9818.187,9684.998,9791.031,9752.009,9805.425,9823.624,9834.367
9924.076,9782.934,9888.8955,9853.644,9903.254,9923.587,9931.642
9999.1045,9854.289,9955.496,9926.149,9978.495,9992.072,9996.326
10076.808,9922.072,10028.133,9993.576,10054.582,10060.081,10065.038
10075.896,9921.262,10028.68,9990.158,10057.815,10055.415,10062.261
10069.94,9912.922,10025.429,9977.541,10056.382,10049.194,10059.365
10062.961,9907.994,10022.551,9970.903,10049.775,10042.94,10055.712
10104.83,9953.886,10062.244,10015.855,10086.239,10089.119,10100.835
10106.422,9953.676,10063.159,10013.766,10095.63,10086.985,10099.137
10074.399,9924.507,10032.761,9983.708,10062.948,10057.168,10072.523
10045.431,9898.984,10009.176,9958.239,10034.958,10030.382,10047.279
10086.838,9939.28,10046.586,9998.954,10076.342,10072.117,10088.773
10121.246,9975.959,10081.416,10036.025,10108.489,10109.419,10126.086
10129.203,9981.956,10089.392,10043.406,10118.009,10117.173,10139.511
10101.859,9953.932,10063.483,10015.887,10092.661,10088.268,10110.283
10012.715,9865.388,9980.217,9927.487,10004.625,10002.07,10026.017
9949.367,9806.34,9920.546,9868.608,9936.216,9942.996,9968.474
9881.355,9741.878,9855.663,9802.96,9866.387,9880.408,9907.897
9937.213,9794.295,9904.108,9858.273,9918.675,9931.3125,9954.782
10049.467,9903.263,10006.208,9970.542,10024.385,10039.808,10057.37
10071.103,9921.068,10027.122,9987.917,10054.305,10056.943,10071.982
10090.299,9937.392,10047.532,10005.766,10079.682,10074.981,10091.027
10237.273,10079.405,10184.216,10152.299,10220.988,10216.485,10227.0625
10393.78,10236.819,10331.727,10313.065,10372.031,10372.19,10375.14
10452.769,10297.044,10392.288,10371.796,10433.752,10431.785,10437.725
10443.187,10290.424,10389.178,10361.738,10433.848,10426.754,10437.709
10406.1,10250.802,10356.109,10316.762,10400.268,10390.308,10402.256
10406.128,10260.386,10361.297,10325.978,10399.456,10400.826,10414.938
10533.848,10394.13,10488.276,10463.71,10519.743,10532.659,10547.954
10519.447,10380.982,10479.593,10447.016,10523.305,10520.582,10544.603
10530.309,10388.36,10495.089,10453.392,10540.411,10529.475,10554.148
10536.296,10397.001,10502.543,10461.974,10543.701,10535.425,10558.366
10563.913,10421.832,10529.132,10488.801,10569.625,10560.788,10582.104
10566.34,10424.974,10534.47,10492.796,10569.23,10562.37,10588.226
10545.112,10405.186,10511.923,10473.845,10545.704,10542.163,10574.484
10534.513,10390.486,10499.484,10458.34,10534.331,10527.656,10559.2295
10577.305,10432.949,10536.614,10504.763,10568.018,10567.281,10591.647
10596.477,10449.631,10551.282,10519.5,10585.283,10579.931,10600.214
10614.638,10462.379,10572.341,10533.072,10607.868,10597.69,10626.167
10638.348,10489.67,10601.592,10559.611,10636.774,10624.387,10654.861
10626.849,10476.195,10591.36,10541.95,10627.87,10611.286,10642.077
10537.021,10388.462,10504.144,10447.679,10541.908,10524.869,10558.444
10496.998,10350.163,10463.945,10411.578,10498.429,10485.779,10521.998
10538.099,10396.078,10497.609,10463.1455,10531.922,10527.13,10561.544
10594.752,10454.684,10553.333,10524.053,10588.853,10586.976,10620.104
10628.088,10488.795,10588.116,10562.4,10626.895,10622.855,10657.209
10579.675,10438.755,10542.816,10509.606,10584.279,10578.337,10617.568
10570.857,10424.996,10534.267,10495.643,10573.418,10566.527,10603.791
10484.632,10345.539,10453.101,10414.2705,10487.923,10487.548,10531.455
10356.205,10220.201,10336.772,10284.871,10365.37,10367.39,10423.441
10257.048,10122.218,10240.394,10185.453,10265.662,10270.745,10329.524
10278.2705,10139.265,10250.05,10207.191,10277.643,10288.148,10334.524
10269.815,10126.816,10234.872,10197.174,10263.493,10275.99,10317.715
10259.347,10115.88,10225.86,10187.3,10254.126,10266.306,10307.356
10229.321,10083.759,10198.005,10154.478,10234.847,10233.85,10277.926
10260.495,10113.886,10223.743,10187.358,10259.663,10265.201,10306.112
10338.898,10192.783,10297.749,10270.664,10329.491,10343.909,10377.192
10346.775,10197.287,10304.205,10275.858,10340.219,10347.724,10382.041
10265.102,10114.489,10230.282,10188.798,10266.332,10269.676,10308.018
10302.754,10153.454,10264.398,10231.362,10297.658,10308.448,10343.394
10349.316,10202.279,10305.354,10281.881,10340.242,10355.972,10385.064
10340.157,10193.883,10298.56,10270.858,10337.27,10347.99,10379.592
10332.411,10188.147,10294.328,10262.203,10336.463,10340.483,10375.341
10240.598,10095.059,10209.973,10163.112,10252.429,10250.82,10292.309
10278.176,10138.238,10249.914,10209.321,10287.489,10293.415,10330.1
10298.292,10161.628,10268.234,10232.308,10302.351,10315.171,10348.3955
10336.343,10195.854,10302.193,10268.716,10342.508,10350.04,10381.839
10359.782,10218.941,10322.647,10293.791,10361.864,10371.044,10402.484
10375.204,10232.7,10335.059,10309.877,10373.903,10382.992,10409.986
10360.36,10216.496,10321.027,10290.743,10362.148,10366.417,10393.085
10350.634,10206.531,10314.028,10279.633,10350.08,10357.707,10388.082
10323.354,10180.635,10287.911,10250.824,10323.988,10329.398,10362.755
10314.263,10170.291,10280.767,10239.346,10314.993,10320.5625,10355.878
10292.849,10150.521,10261.331,10216.639,10297.874,10298.643,10329.888
10352.577,10208.225,10314.101,10276.908,10351.952,10353.543,10379.076
10361.609,10215.645,10320.359,10283.699,10360.9375,10360.307,10384.879
10305.458,10158.762,10268.008,10223.633,10307.836,10302.359,10331.454
10235.281,10092.978,10204.537,10157.066,10241.789,10236.867,10272.982
10253.012,10110.216,10218.076,10174.087,10254.862,10253.975,10286.434
10259.879,10116.813,10221.693,10182.578,10254.839,10260.995,10289.61
10131.473,9986.674,10099.338,10050.465,10128.906,10133.665,10173.444
10054.58,9909.662,10029.757,9973.75,10055.724,10057.437,10100.123
9970.815,9828.502,9946.125,9892.501,9966.8,9978.594,10017.172
10036.698,9890.781,10003.333,9959.29,10022.098,10042.002,10072.518
10096.345,9948.746,10055.276,10019.945,10075.141,10097.376,10125.078
10180.756,10029.058,10135.492,10102.1455,10171.61,10175.82,10201.795
10174.088,10021.099,10131.267,10092.562,10172.074,10166.855,10193.644
10104.387,9953.24,10069.6455,10024.899,10100.234,10104.613,10133.338
9999.339,9850.783,9971.253,9921.238,9996.439,10003.312,10036.16
9989.6045,9841.109,9956.74,9912.642,9975.257,9994.909,10026.17
10071.101,9924.411,10029.09,9997.9795,10051.522,10073.4375,10097.812
10137.709,9987.342,10091.13,10061.064,10121.362,10137.538,10161.531
10136.421,9990.067,10096.942,10061.232,10134.036,10140.944,10164.3545
10235.166,10084.438,10191.045,10157.677,10233.579,10234.649,10252.205
10265.06,10116.745,10220.825,10189.49,10265.425,10266.893,10285.2295
10325.247,10179.294,10283.229,10252.896,10324.12,10328.528,10349.747
10370.439,10227.489,10327.087,10301.081,10369.144,10373.43,10393.984
10352.328,10203.705,10307.882,10272.776,10353.675,10352.012,10370.356
10410.78,10265.198,10365.91,10340.396,10404.194,10411.234,10426.317
10399.315,10257.987,10357.211,10329.788,10392.019,10403.606,10422.475
10338.443,10195.757,10303.937,10260.624,10344.797,10343.817,10368.827
10395.316,10257.632,10358.269,10324.169,10396.732,10402.828,10428.889
10487.486,10347.152,10442.983,10415.76,10483.62,10486.835,10506.44
10547.646,10403.621,10502.514,10473.323,10546.201,10541.988,10558.877
10653.186,10505.257,10612.557,10579.891,10651.741,10641.877,10656.816
10742.555,10588.424,10700.673,10669.037,10742.854,10725.825,10743.367
10763.837,10610.267,10725.28,10691.945,10763.568,10750.161,10769.08
10782.005,10630.003,10742.415,10712.479,10778.826,10766.071,10786.382
10786.582,10631.058,10739.254,10710.49,10779.339,10761.88,10783.121
10797.468,10641.875,10755.197,10720.409,10793.234,10776.633,10802.494
10823.469,10674.756,10784.752,10752.924,10819.149,10805.383,10832.729
10884.693,10737.296,10854.702,10817.465,10888.352,10873.164,10906.607
10908.696,10753.135,10882.477,10830.091,10918.699,10891.66,10928.429
10922.595,10772.063,10895.8125,10852.133,10930.569,10908.647,10944.891
10867.14,10713.06,10839.48,10785.738,10877.248,10849.128,10888.6455
10856.253,10703.799,10829.035,10777.313,10863.634,10839.4375,10880.65
10792.445,10649.791,10766.878,10721.282,10798.485,10783.307,10826.01
10675.162,10534.08,10653.44,10602.319,10683.932,10672.916,10725.884
10576.301,10441.786,10557.864,10508.66,10585.805,10581.087,10636.957
10478.081,10343.286,10458.511,10407.362,10484.665,10483.851,10541.264
10361.704,10226.806,10340.409,10287.734,10366.364,10365.837,10425.492
10302.61,10165.391,10281.492,10227.65,10303.463,10307.144,10367.137
10236.738,10097.316,10212.373,10160.269,10238.171,10238.657,10297.679
10285.581,10142.44,10255.106,10210.1455,10279.41,10286.202,10336.83
10343.516,10196.585,10305.704,10269.74,10333.754,10341.2,10382.983
10427.017,10276.658,10380.831,10356.658,10413.818,10421.78,10459.176
10496.957,10344.067,10446.645,10429.066,10482.201,10489.297,10523.018
10595.789,10440.046,10537.702,10528.956,10578.515,10585.353,10611.812
10623.798,10469.155,10569.725,10556.638,10611.493,10617.69,10647.939
10662.241,10511.138,10614.119,10599.948,10653.9795,10664.0,10698.516
10588.855,10440.167,10552.459,10519.246,10593.309,10596.04,10635.829
10503.521,10359.904,10477.753,10435.128,10516.726,10522.885,10571.71
10420.131,10286.311,10401.977,10358.079,10436.746,10446.91,10499.043
10415.191,10283.704,10394.305,10356.618,10431.967,10444.074,10493.077
10423.039,10291.569,10398.911,10363.712,10440.203,10448.258,10494.733
10448.793,10318.59,10423.142,10394.698,10461.935,10474.97,10520.879
10376.289,10244.048,10353.979,10317.57,10393.743,10399.587,10446.337
10369.049,10231.503,10346.424,10308.175,10382.203,10390.933,10436.394
10388.544,10251.295,10358.141,10329.899,10390.0205,10405.87,10444.325
10462.241,10320.639,10424.574,10404.007,10455.2295,10475.371,10511.308
10526.903,10380.644,10484.261,10464.809,10517.763,10530.691,10561.513
10563.863,10412.508,10520.98,10495.624,10558.457,10564.02,10590.898
10617.123,10460.262,10572.654,10542.925,10613.532,10609.633,10633.733
10638.347,10482.523,10596.271,10563.384,10635.992,10631.769,10657.081
10579.195,10424.818,10543.583,10496.192,10585.345,10571.946,10603.071
10523.844,10374.815,10493.843,10440.8545,10533.913,10523.259,10562.803
10484.073,10341.755,10455.417,10405.654,10494.462,10486.937,10525.665
10418.537,10280.69,10390.821,10343.876,10429.076,10425.934,10466.071
10437.092,10302.367,10407.307,10369.192,10442.85,10444.878,10483.382
10413.795,10279.626,10383.662,10346.61,10421.074,10423.045,10463.607
10398.636,10264.53,10368.618,10333.292,10406.313,10409.703,10451.669
10426.891,10292.815,10395.33,10364.661,10429.495,10438.566,10479.212
10432.051,10292.837,10396.286,10365.981,10433.402,10438.106,10475.066
10430.16,10288.033,10395.566,10361.91,10430.904,10436.129,10474.509
10485.825,10341.823,10448.926,10418.917,10479.576,10487.892,10523.131
10479.625,10333.617,10443.046,10408.453,10478.524,10482.104,10515.705
10518.261,10368.797,10478.998,10445.184,10514.899,10517.35,10548.486
10549.304,10401.234,10505.202,10478.502,10543.548,10545.492,10573.082
10593.26,10440.155,10545.701,10516.838,10588.809,10583.483,10610.167
10643.053,10492.629,10599.813,10570.471,10642.329,10635.722,10664.838
10660.175,10513.835,10621.731,10590.034,10664.221,10656.253,10687.119
10661.508,10514.03,10629.0,10588.479,10673.036,10661.007,10695.906
10560.66,10417.297,10534.452,10486.21,10573.95,10565.959,10607.521
10555.637,10418.932,10527.916,10491.593,10564.48,10564.683,10604.726
10571.93,10434.423,10539.025,10507.956,10577.169,10578.769,10619.008
10597.698,10461.717,10564.487,10538.546,10602.453,10606.349,10644.781
10550.119,10415.147,10520.945,10489.14,10558.569,10560.337,10603.785
10490.556,10350.716,10466.08,10421.381,10502.734,10500.775,10547.311
10526.431,10387.744,10499.156,10460.383,10533.818,10535.176,10575.118
10561.99,10422.719,10529.727,10498.881,10562.574,10568.739,10607.605
10543.359,10400.666,10510.927,10473.8125,10546.894,10546.481,10586.982
10615.585,10468.43,10579.929,10547.129,10615.361,10613.546,10649.42
10648.099,10498.738,10606.879,10577.01,10646.878,10641.711,10671.953
10680.015,10528.8,10638.284,10609.841,10676.391,10671.866,10701.115
10700.058,10551.877,10661.167,10633.745,10699.48,10694.845,10728.031
