0,1,2,3,4,5,6
5755.1143,5667.2,5678.1733,5695.2397,5685.2544,5672.1685,5659.55
5759.0166,5666.5264,5677.0645,5697.1826,5685.5303,5673.2397,5660.3096
5821.986,5726.0103,5740.2104,5749.545,5745.0483,5730.017,5711.5747
5862.689,5771.2275,5783.037,5782.4917,5787.7534,5766.733,5751.362
5906.934,5831.476,5830.2666,5833.5005,5831.148,5820.966,5787.043
6023.2607,5946.9663,5934.18,5944.5947,5940.387,5933.96,5889.988
6129.0073,6054.8267,6025.288,6051.9297,6033.9175,6042.735,5976.4106
6198.6577,6135.3096,6093.5054,6123.754,6115.203,6118.793,6052.2246
6175.358,6115.296,6073.203,6101.247,6097.132,6095.7925,6037.6445
6135.116,6070.7563,6036.1724,6066.325,6056.621,6057.4326,6005.5366
6127.3354,6063.3667,6039.275,6065.2476,6055.971,6054.2466,6009.1475
6121.287,6053.1597,6034.2524,6056.839,6052.547,6042.631,6003.054
6131.8213,6063.433,6043.1855,6064.543,6063.1445,6053.378,6012.4434
6207.152,6145.0054,6107.6616,6127.079,6130.435,6125.399,6077.913
6288.1685,6233.7075,6184.4995,6208.7056,6214.946,6209.957,6153.7314
6344.214,6295.169,6234.5693,6266.5176,6270.384,6266.63,6203.7354
6387.901,6336.412,6276.8096,6308.7817,6316.6963,6308.6562,6240.7476
6398.7344,6348.243,6288.8003,6323.1206,6332.2466,6322.715,6251.0464
6385.622,6331.004,6285.4907,6315.2866,6314.903,6308.5312,6246.1445
6368.29,6309.523,6271.31,6300.2134,6298.5845,6288.2246,6232.204
6352.4033,6291.6733,6257.224,6281.8125,6281.7803,6266.8496,6217.718
6359.7866,6294.705,6264.652,6285.3013,6285.593,6273.589,6224.3184
6370.8105,6307.622,6275.0474,6295.8003,6297.649,6285.5684,6236.899
6374.222,6313.0186,6282.388,6300.9307,6305.433,6290.5156,6244.7915
6364.19,6303.943,6271.7085,6291.5547,6299.0645,6282.585,6235.986
6364.966,6301.258,6273.1553,6293.519,6303.566,6278.205,6235.584
6343.619,6274.0474,6252.0293,6272.562,6281.814,6253.9097,6212.101
6298.7974,6220.138,6212.442,6231.6235,6236.277,6205.3003,6168.094
6250.811,6170.6357,6165.789,6185.9253,6186.509,6164.4775,6120.289
6192.6343,6107.1357,6102.407,6121.9277,6113.9575,6104.284,6057.5557
6152.8564,6067.062,6060.9404,6081.245,6069.719,6069.3447,6020.8037
6125.515,6033.412,6021.1167,6040.8003,6020.313,6032.834,5982.1724
6098.085,6011.141,5999.472,6020.335,6004.316,6015.1143,5966.0273
6072.9976,5988.816,5964.7397,5983.3853,5955.021,5982.1313,5938.6367
6059.113,5975.831,5958.708,5981.3496,5959.996,5979.554,5930.362
6067.6973,5983.866,5964.1406,5987.53,5961.8135,5983.286,5935.6147
6063.8735,5977.4556,5958.805,5986.7017,5961.638,5978.038,5926.1816
6096.567,6010.315,5996.531,6025.0854,6005.217,6015.1274,5960.308
6166.579,6083.5283,6075.077,6101.202,6086.742,6088.622,6038.1157
6236.8726,6152.1196,6148.0664,6170.3394,6157.5415,6155.545,6107.2065
6291.112,6214.519,6210.532,6228.648,6226.188,6217.964,6164.972
6336.712,6264.4893,6261.674,6274.789,6270.4014,6265.064,6212.461
6333.0864,6259.692,6257.416,6263.642,6261.6445,6262.521,6206.6196
6331.9043,6263.88,6259.414,6266.003,6260.512,6263.4307,6211.2817
6353.7373,6287.76,6281.629,6291.631,6282.625,6284.378,6234.7554
6365.483,6295.8916,6291.0664,6303.2617,6295.8154,6291.408,6241.7456
6353.1943,6285.171,6280.888,6290.4634,6283.2524,6279.772,6231.4897
6330.3804,6260.6523,6257.152,6265.2993,6260.0757,6259.2095,6208.0806
6287.0874,6209.8105,6209.686,6208.411,6204.448,6213.5396,6164.381
6236.644,6157.0913,6149.338,6149.191,6138.712,6157.8076,6115.7295
6237.8916,6158.063,6156.208,6158.3584,6155.267,6166.166,6116.7173
6269.543,6184.8857,6185.239,6191.5146,6189.087,6189.982,6138.4243
6264.647,6181.6787,6178.8433,6190.094,6189.967,6185.3677,6132.5205
6286.399,6218.5396,6210.084,6228.829,6226.075,6215.493,6167.1523
6332.1646,6262.5425,6254.291,6272.068,6269.5024,6251.7876,6207.752
6342.505,6271.441,6263.264,6282.445,6280.2905,6261.1284,6215.5938
6330.3784,6262.0103,6253.6504,6271.3354,6268.0444,6249.662,6205.048
6318.7534,6251.625,6240.8247,6260.458,6256.5776,6239.4097,6194.59
6337.8647,6269.362,6256.0195,6275.9565,6274.86,6255.6494,6211.332
6396.275,6326.0005,6303.2954,6327.6035,6334.565,6311.824,6266.5654
6454.8237,6383.204,6356.363,6380.5347,6390.1436,6366.22,6321.852
6465.503,6388.029,6366.415,6392.7456,6397.7847,6372.1,6328.0054
6454.198,6381.461,6361.2725,6385.6655,6384.3916,6367.425,6318.6294
6450.4775,6385.5244,6363.4473,6390.594,6381.7065,6371.8306,6316.953
6450.4873,6384.629,6369.44,6391.5786,6380.0073,6369.566,6312.965
6457.8643,6392.6504,6374.6147,6399.8276,6388.589,6379.3413,6320.003
6461.7124,6394.035,6380.6313,6400.0186,6390.233,6379.6987,6323.214
6350.135,6264.303,6260.835,6256.6177,6249.4937,6257.697,6212.269
6181.1943,6110.444,6086.821,6091.358,6067.896,6096.635,6071.866
6134.7827,6067.4775,6042.543,6047.8594,6019.4907,6054.0747,6028.6587
6172.815,6089.992,6068.6963,6077.901,6054.603,6082.053,6045.121
6174.0435,6084.0767,6064.0767,6078.1504,6057.046,6079.8945,6034.7935
6134.8887,6048.3623,6029.7324,6045.6206,6023.396,6048.5005,6003.9336
6110.5513,6028.967,6003.6006,6017.749,5990.253,6020.09,5980.0312
6101.441,6020.75,5991.6406,6008.5356,5979.2407,6009.1987,5969.1367
6116.2593,6032.1636,6010.744,6030.469,6004.3315,6031.492,5984.556
6156.192,6067.0635,6055.655,6077.0605,6058.439,6071.471,6018.7397
6213.6025,6123.1235,6114.3555,6134.97,6121.007,6124.9663,6071.576
6260.998,6178.719,6173.745,6190.657,6184.9663,6179.7725,6130.4565
6296.0874,6224.6367,6219.478,6236.642,6231.822,6224.837,6175.448
6326.2695,6253.342,6251.276,6264.363,6259.3223,6252.163,6198.7056
6361.895,6294.3486,6288.5244,6302.8667,6297.5767,6289.342,6235.63
6421.5835,6355.0737,6345.824,6364.0605,6353.605,6347.6597,6295.107
6471.2954,6405.084,6384.5327,6411.5776,6402.099,6396.9727,6342.472
6484.283,6421.3403,6401.5083,6427.781,6415.672,6408.921,6352.204
6498.684,6441.8633,6410.017,6443.9043,6430.968,6432.019,6368.5195
6553.476,6496.9917,6464.3457,6497.877,6482.85,6486.7866,6417.7524
6601.377,6546.1836,6510.0493,6544.2603,6530.0903,6533.3936,6459.898
6619.207,6565.3594,6526.19,6559.742,6547.3594,6550.117,6474.006
6624.093,6571.42,6524.9634,6563.4946,6551.3306,6556.467,6480.483
6654.736,6605.8345,6549.982,6595.9404,6582.6636,6588.8286,6509.201
6714.739,6664.371,6599.796,6646.3076,6644.571,6642.3184,6560.347
6785.163,6713.5244,6661.4375,6694.383,6717.777,6695.985,6625.73
6837.5225,6760.5854,6712.1475,6740.261,6766.175,6738.1577,6672.6777
6864.429,6787.0234,6738.5107,6767.4077,6793.206,6762.1626,6697.971
6875.6733,6796.961,6746.7236,6781.3184,6804.126,6770.1626,6705.4517
6883.508,6809.574,6761.473,6789.7505,6815.0034,6777.8135,6716.4146
6871.3535,6792.466,6737.624,6778.902,6793.237,6767.828,6695.7007
6812.6157,6748.3403,6689.115,6731.423,6733.142,6721.912,6640.086
6777.0024,6723.866,6660.6035,6704.8857,6693.972,6690.6504,6605.056
6754.6494,6699.628,6643.9224,6686.021,6670.312,6668.3506,6584.3667
6727.2393,6666.314,6621.3623,6657.18,6642.6,6634.1826,6556.2837
6710.9736,6648.488,6609.388,6641.956,6625.966,6617.8696,6540.393
6695.957,6621.934,6599.0337,6619.034,6605.127,6590.432,6519.1675
6674.9126,6598.255,6578.989,6592.275,6581.052,6566.6504,6500.4717
6690.001,6615.9233,6593.825,6609.272,6597.5435,6584.4834,6516.7896
6712.1313,6636.576,6614.6616,6632.365,6622.576,6601.828,6537.4253
6700.56,6622.1113,6604.8145,6619.852,6615.047,6588.035,6529.541
6686.747,6611.1934,6593.091,6605.579,6600.796,6580.1167,6520.988
6692.236,6617.334,6599.0576,6610.361,6607.31,6586.0815,6527.7725
6685.0024,6609.2437,6592.4272,6601.843,6601.771,6579.757,6522.2163
6675.64,6600.9243,6583.9424,6593.639,6594.4473,6574.137,6515.3975
6642.2466,6567.178,6550.4673,6557.973,6564.02,6544.7197,6485.0854
6602.863,6525.006,6509.5005,6515.811,6523.854,6510.851,6449.7617
6610.8823,6538.4595,6519.7026,6525.484,6533.308,6521.691,6461.31
6629.226,6552.0234,6536.208,6544.706,6554.251,6537.3213,6475.957
6631.963,6552.2104,6537.478,6546.4473,6556.853,6540.265,6477.6445
6630.347,6543.824,6534.365,6543.5117,6555.823,6539.585,6473.7334
6628.6826,6550.988,6534.7266,6541.044,6552.333,6542.2065,6479.174
6630.9775,6546.696,6535.744,6540.9126,6553.9854,6545.659,6481.252
6599.1094,6513.168,6502.924,6506.8975,6518.9893,6515.6963,6451.5674
6597.856,6518.7637,6502.8945,6506.7007,6517.131,6516.794,6456.658
6643.681,6569.313,6552.022,6555.6865,6563.6733,6558.759,6499.073
6682.962,6609.968,6591.3403,6598.091,6604.809,6591.9,6532.771
6698.3345,6628.16,6606.0913,6613.53,6614.6104,6605.3276,6547.875
6680.9814,6608.412,6591.005,6596.7456,6599.03,6587.9546,6530.0005
6629.8604,6555.7964,6539.549,6541.443,6549.2603,6540.644,6483.093
6591.824,6521.0767,6500.7593,6502.674,6506.9077,6506.456,6452.812
6565.8584,6489.023,6473.051,6474.8774,6482.416,6480.8438,6424.1562
6402.93,6308.6953,6288.2393,6305.0205,6300.962,6310.4155,6252.0347
6160.4155,6082.6953,6043.1187,6064.2354,6037.372,6071.634,6036.295
6035.258,5975.0825,5931.4873,5954.3506,5922.1016,5971.4595,5934.8423
6006.6987,5941.7705,5901.2783,5923.6665,5894.0347,5941.237,5900.5405
6009.844,5940.592,5900.6064,5924.9395,5900.0244,5943.683,5896.772
6031.592,5958.247,5915.011,5944.5576,5920.05,5961.3735,5908.618
5986.795,5920.107,5883.9463,5909.257,5886.4453,5926.003,5869.899
5979.1216,5918.065,5868.3,5898.181,5867.1396,5914.901,5872.5454
6039.032,5968.2144,5920.454,5952.181,5924.462,5965.072,5916.822
6061.9624,5981.5713,5937.8975,5972.406,5945.46,5978.1636,5927.6826
6069.456,5991.2915,5948.7363,5983.5674,5954.286,5989.859,5937.6714
6107.3315,6026.7393,5988.2324,6015.7954,5986.2026,6020.369,5976.5845
6157.669,6080.097,6049.4355,6070.438,6043.996,6076.061,6036.669
6212.6665,6139.6313,6115.2305,6129.186,6105.458,6138.1143,6096.6577
6265.2974,6187.6855,6177.358,6186.8433,6168.081,6194.9795,6148.9976
6281.5474,6206.4595,6195.458,6195.8564,6180.4116,6210.732,6166.749
6262.3667,6191.9014,6172.2627,6176.423,6157.0073,6190.675,6153.2324
6205.381,6141.68,6116.026,6120.9443,6098.0596,6134.423,6106.642
6133.69,6072.4814,6042.7773,6053.125,6022.5005,6066.647,6040.566
6084.3945,6021.45,5984.6465,6003.7993,5969.7397,6016.987,5986.6387
6055.9517,5992.7295,5954.902,5974.3403,5939.362,5986.238,5958.2
6037.1406,5977.513,5938.8677,5954.2764,5920.4214,5969.957,5945.3613
6063.1978,5995.4834,5965.639,5978.2944,5945.847,5993.8467,5964.0337
6090.934,6018.007,5991.127,6002.9355,5973.7466,6018.2944,5984.417
6078.56,6003.914,5983.051,5996.3574,5971.9263,6010.8438,5975.943
6067.689,5993.663,5972.3286,5985.3447,5963.5835,5998.5923,5961.8687
6058.068,5980.207,5966.641,5981.514,5966.1377,5988.456,5946.643
6042.9585,5962.8857,5952.0312,5972.3457,5958.666,5973.1934,5927.2856
6030.4556,5950.2876,5938.286,5967.6465,5951.71,5958.4775,5908.601
6039.1675,5960.275,5951.0728,5977.8413,5975.6714,5965.5166,5921.4453
6053.3564,5974.9775,5966.781,5991.798,5988.0557,5979.172,5935.7124
6069.4946,5986.4673,5982.0195,6000.7266,6007.373,5992.3325,5954.771
6102.396,6021.925,6020.5933,6031.3,6045.817,6025.918,5989.272
6143.3755,6059.62,6059.7495,6070.9443,6086.471,6062.7407,6025.4854
6162.4644,6077.4946,6075.2983,6090.226,6104.9463,6080.352,6041.5405
6151.0483,6069.7803,6069.2856,6082.204,6094.963,6075.2495,6033.4233
6107.479,6030.2563,6026.3296,6048.0854,6036.0767,6039.057,5994.79
6083.47,6005.0337,5999.358,6020.4263,6006.93,6016.7305,5968.3574
6107.752,6030.026,6026.045,6044.4937,6037.357,6041.8906,5996.6265
6150.384,6070.7383,6067.869,6087.8867,6082.5747,6080.864,6035.4707
6168.2207,6089.007,6085.849,6103.977,6102.624,6096.929,6051.7124
6164.687,6089.4624,6086.733,6100.211,6102.176,6097.8604,6051.346
6172.276,6101.2407,6098.106,6110.2075,6115.663,6108.5093,6060.288
6193.799,6125.227,6120.8525,6135.2046,6140.5166,6128.7617,6080.292
6218.2026,6145.2197,6141.2583,6152.752,6166.7163,6144.513,6102.4546
6248.1084,6170.4478,6167.9834,6178.355,6193.0146,6165.1836,6129.5654
6267.767,6188.3594,6184.6616,6194.8916,6209.667,6180.762,6147.644
6261.373,6186.2144,6180.574,6191.7134,6204.918,6178.372,6143.3477
6248.298,6175.517,6171.001,6181.4995,6192.875,6167.7944,6130.981
6236.6274,6163.4697,6158.314,6169.952,6181.777,6157.5586,6118.0156
6226.859,6155.22,6150.625,6162.318,6170.725,6151.412,6108.9824
6210.3687,6138.4575,6133.705,6146.674,6154.302,6136.6724,6093.3315
6191.98,6118.804,6114.334,6126.9814,6137.2153,6117.82,6075.859
6192.483,6117.7144,6113.592,6127.1587,6137.804,6116.9204,6075.122
6208.09,6129.2866,6126.495,6141.531,6150.279,6129.8613,6087.3374
6241.1294,6160.6226,6157.1216,6169.878,6185.515,6158.2524,6120.574
6274.6494,6193.3213,6189.4863,6204.3706,6214.8022,6189.6216,6150.688
6278.7925,6200.0054,6194.485,6210.447,6218.819,6195.52,6155.01
6269.0273,6197.0103,6189.8135,6207.9277,6209.376,6192.4976,6147.7935
6259.6987,6192.183,6184.3394,6203.2256,6200.455,6188.2334,6140.6504
6246.66,6173.808,6169.3994,6186.0654,6182.697,6174.183,6124.7593
6224.802,6149.8774,6147.2666,6161.5386,6158.749,6152.9697,6103.3657
6221.3833,6146.9185,6144.253,6159.889,6157.066,6149.8926,6101.222
6225.9995,6150.183,6146.462,6164.1187,6161.066,6150.9336,6103.424
6154.0625,6068.505,6064.721,6080.484,6066.7783,6071.7715,6024.0166
6022.5317,5943.659,5922.5454,5941.1055,5913.1895,5943.699,5902.2637
5921.831,5852.4688,5820.5923,5839.925,5792.618,5834.8574,5808.867
5831.881,5770.5083,5736.3745,5758.397,5706.6045,5756.229,5729.244
5784.1577,5726.0024,5692.366,5716.3135,5664.8027,5717.72,5689.3916
5809.427,5738.9595,5705.102,5734.3125,5692.268,5735.8633,5697.3486
5844.8193,5771.724,5739.864,5771.727,5731.1597,5770.2446,5726.0596
5838.919,5768.1895,5735.11,5763.9136,5722.816,5765.482,5724.1533
5814.3613,5746.794,5712.633,5739.796,5696.2114,5742.809,5707.0356
5793.8003,5729.6733,5695.574,5722.2637,5676.186,5723.8174,5691.7227
5758.0566,5699.504,5667.6113,5692.8843,5641.8804,5695.7246,5663.6167
5744.859,5678.7417,5647.2456,5677.8706,5634.5537,5682.409,5646.3716
5783.3145,5710.529,5685.6475,5718.342,5681.4253,5715.7866,5672.8755
5834.284,5753.504,5733.418,5767.4463,5740.9556,5760.5654,5710.041
5861.171,5779.142,5761.8784,5795.9106,5775.5425,5789.188,5738.3916
5864.5483,5784.3037,5770.684,5799.0127,5783.829,5798.2183,5746.9985
5870.4766,5789.475,5775.269,5805.067,5785.0923,5804.395,5751.4688
5878.0796,5798.6284,5783.9766,5810.7686,5792.4365,5814.598,5763.0605
5913.6973,5832.9214,5824.9604,5848.766,5843.7476,5854.9873,5802.0005
5962.096,5882.3677,5877.4478,5900.2285,5899.8804,5903.2427,5852.7593
5992.4683,5912.1025,5909.238,5931.683,5931.9727,5931.484,5882.5586
6021.014,5940.5767,5942.3447,5953.4873,5964.496,5959.3228,5919.0435
6062.1636,5976.245,5983.186,5985.0483,6003.421,5994.293,5956.963
6088.2266,6004.6733,6012.716,6010.903,6031.967,6020.3706,5982.317
6099.4697,6022.0093,6027.357,6025.337,6043.4717,6032.4717,5996.8
6118.2915,6042.8076,6044.6235,6044.838,6052.9116,6048.9497,6012.1016
6163.154,6094.0225,6083.3735,6094.7275,6099.085,6095.771,6053.228
6213.863,6151.5913,6128.0913,6143.9976,6149.734,6144.7583,6096.964
6260.7554,6206.067,6167.923,6187.8486,6197.5117,6191.868,6136.8213
6301.96,6247.5728,6205.9644,6224.8296,6237.2397,6229.023,6171.859
6303.3506,6242.334,6208.308,6227.733,6235.11,6224.4185,6171.8657
6297.543,6238.0654,6203.0483,6229.484,6228.4824,6224.482,6170.0444
6297.5854,6238.198,6205.594,6229.985,6227.949,6222.8706,6170.427
6293.06,6233.68,6202.145,6226.5938,6224.2427,6218.253,6166.849
6287.535,6224.477,6200.2793,6217.7817,6218.3887,6208.706,6162.599
6267.214,6202.7544,6181.702,6196.6367,6198.427,6186.2354,6143.993
6258.3657,6189.522,6174.755,6186.045,6193.8,6172.783,6137.0776
6254.341,6184.474,6171.3525,6181.537,6190.719,6166.975,6133.8735
6288.1216,6218.2554,6200.566,6214.2456,6221.983,6199.906,6162.312
6366.8394,6300.6357,6270.3213,6287.373,6296.0947,6275.195,6229.922
6440.996,6380.092,6337.941,6356.1606,6369.438,6348.2627,6295.9087
6482.441,6425.3774,6377.4507,6399.3555,6411.6157,6393.2495,6336.0117
6515.836,6460.6904,6409.3164,6435.5537,6444.618,6429.0786,6369.3066
6561.6367,6506.5684,6451.6123,6484.2124,6492.046,6476.3125,6413.4385
6610.4756,6554.4497,6496.0474,6527.5796,6539.719,6520.4263,6456.207
6664.222,6602.8706,6549.0596,6569.229,6589.2812,6570.8447,6503.346
6663.6187,6601.659,6543.3716,6580.534,6591.214,6570.6235,6505.885
6600.7715,6543.588,6489.6694,6529.671,6530.087,6520.911,6453.0024
6572.3706,6519.9194,6468.1113,6508.132,6503.047,6499.6626,6428.3896
6566.0303,6510.318,6466.638,6504.0356,6493.2153,6489.162,6422.2246
6548.856,6485.234,6454.522,6485.293,6473.647,6465.714,6400.762
6534.712,6469.2114,6441.845,6470.3613,6459.453,6450.1123,6387.173
6531.5693,6463.509,6442.064,6466.4185,6456.0845,6442.713,6381.849
6510.062,6433.5376,6423.6035,6437.3125,6429.0537,6412.4326,6355.8335
6489.3423,6413.162,6406.117,6416.171,6407.67,6394.2646,6339.132
6519.917,6446.664,6433.074,6448.884,6441.3047,6427.224,6367.778
6567.267,6490.9404,6478.311,6493.177,6485.131,6468.5396,6407.7485
6579.2705,6506.9536,6489.9355,6508.897,6499.708,6483.596,6421.84
6553.3745,6481.969,6465.826,6482.386,6472.826,6458.6675,6399.617
6488.2744,6412.3574,6407.0576,6407.8584,6399.501,6391.328,6339.408
6442.46,6364.546,6357.056,6355.9346,6350.3345,6350.668,6299.1025
6432.1733,6352.622,6348.8174,6345.6562,6339.9297,6342.329,6289.124
6428.684,6341.9517,6341.4946,6341.5933,6337.9683,6334.9194,6278.993
6391.6084,6302.3643,6292.7915,6300.8994,6298.7305,6289.9243,6240.6626
6319.961,6233.2456,6220.0166,6229.52,6219.2134,6225.6265,6182.0757
6266.335,6183.196,6156.4385,6174.057,6158.1,6174.6714,6128.837
6239.937,6156.7124,6124.106,6147.215,6128.6274,6148.1665,6098.238
6242.398,6156.804,6124.699,6148.1206,6132.288,6151.759,6100.508
6251.342,6164.181,6132.669,6157.3955,6142.3193,6161.227,6108.5312
6261.0576,6174.4316,6144.374,6167.7466,6153.18,6172.4253,6121.3706
6262.0796,6180.4604,6147.943,6169.9585,6155.455,6176.9834,6128.443
6250.0166,6170.521,6138.5303,6156.3164,6140.594,6166.7114,6121.5874
6232.1777,6153.0312,6119.1875,6136.462,6119.498,6148.899,6103.716
6220.4644,6142.3145,6109.7437,6125.849,6107.0674,6139.129,6094.855
6223.705,6145.1416,6115.651,6128.882,6110.576,6140.796,6100.3774
6238.215,6160.857,6135.225,6147.5166,6129.5557,6155.241,6117.42
6256.5493,6178.927,6160.195,6168.9478,6151.625,6174.9624,6137.166
6280.5127,6201.186,6187.1406,6194.215,6179.882,6201.1826,6158.3906
6302.3833,6222.297,6209.8154,6214.39,6203.809,6221.291,6177.141
6308.085,6227.7227,6216.0576,6218.4653,6208.647,6226.7607,6181.987
6321.1743,6241.1733,6229.731,6231.41,6222.935,6240.1255,6194.3613
6336.4443,6255.2026,6248.2153,6247.739,6239.2007,6255.684,6207.874
6322.3774,6242.2373,6229.996,6230.7505,6222.038,6240.136,6195.84
6305.3496,6230.0522,6219.332,6216.823,6203.7812,6229.895,6185.85
6302.984,6226.678,6214.4717,6211.6836,6200.083,6224.467,6181.478
6267.3267,6189.32,6174.1963,6173.376,6159.514,6184.541,6146.8975
6225.4805,6147.537,6133.8354,6133.8955,6114.5513,6145.646,6110.0767
6210.61,6132.0845,6118.4126,6121.405,6103.15,6131.2886,6093.788
6200.206,6119.953,6108.039,6113.9404,6096.883,6120.21,6081.411
6199.9585,6117.6104,6108.879,6116.816,6103.7695,6121.1294,6079.4756
6232.0244,6150.637,6146.8306,6158.1606,6154.898,6154.872,6104.5737
6259.043,6174.4,6171.3413,6184.3457,6180.682,6175.3433,6125.5063
6284.3154,6204.115,6200.9844,6216.4404,6214.646,6204.776,6152.277
6335.942,6265.4575,6257.3276,6276.8003,6273.744,6258.916,6211.3374
6379.54,6307.886,6299.8228,6319.5664,6314.2603,6296.8813,6250.103
6397.8525,6329.094,6316.6587,6339.135,6331.597,6317.85,6268.788
6418.0254,6353.992,6334.0522,6359.5796,6352.672,6342.2344,6290.2803
6423.449,6360.7715,6341.3926,6366.447,6356.929,6348.4966,6295.159
6391.2495,6322.906,6316.0894,6330.42,6321.6167,6311.176,6261.055
6330.733,6261.6006,6257.035,6265.4624,6260.9155,6255.899,6204.521
6269.0376,6187.8457,6189.7827,6190.3325,6185.3975,6191.254,6141.151
6207.2905,6125.9917,6118.066,6122.484,6105.8174,6125.449,6084.7534
6159.6255,6079.4165,6065.2515,6074.046,6051.809,6078.4194,6038.4956
6133.1367,6051.374,6034.74,6047.178,6023.6367,6051.33,6010.039
6117.189,6033.249,6011.1494,6025.2886,5997.037,6028.84,5986.37
6116.0547,6032.2095,6010.967,6027.667,6002.487,6031.5596,5986.512
6110.596,6026.7295,6002.9434,6018.017,5990.4844,6022.489,5980.339
6095.179,6011.4307,5986.102,6003.083,5974.5347,6006.8164,5964.7017
6112.2144,6029.588,6007.085,6025.178,6000.305,6028.987,5984.245
6149.894,6064.8843,6052.9287,6068.954,6052.0977,6070.066,6022.9604
6167.986,6082.7793,6073.761,6091.1787,6076.906,6087.962,6040.019
6180.7563,6100.6772,6094.147,6112.3022,6102.716,6105.7676,6058.634
6200.6655,6121.8364,6117.7236,6133.5493,6126.001,6125.9097,6077.8867
6188.543,6107.444,6104.35,6119.252,6109.595,6112.9497,6064.5874
6181.4956,6104.335,6100.685,6115.6973,6107.8594,6110.997,6062.6436
6195.416,6117.953,6115.2783,6129.5625,6122.574,6124.141,6074.6816
6199.5454,6119.0303,6116.6387,6131.932,6123.508,6125.5254,6076.1436
6199.6147,6119.22,6117.4043,6130.4424,6122.405,6127.1963,6077.3813
6218.9,6140.3477,6138.1685,6150.9375,6146.4785,6148.6562,6097.589
6259.747,6178.4067,6178.426,6187.363,6185.468,6184.516,6132.185
6297.79,6220.166,6219.02,6229.371,6228.018,6226.271,6170.6914
6320.819,6248.082,6244.3853,6255.42,6253.442,6250.0884,6197.4233
6313.6504,6238.868,6236.0083,6242.9727,6241.1943,6241.6577,6188.1895
6287.3657,6213.3784,6209.5083,6213.329,6210.183,6216.7983,6165.9116
6406.1465,6350.7793,6315.8735,6341.808,6349.2163,6343.799,6284.433
6654.0747,6601.522,6543.0005,6557.7026,6583.3843,6574.1177,6500.091
6839.262,6751.2085,6707.009,6739.6157,6752.7812,6737.7256,6660.152
6902.4136,6819.357,6778.326,6804.1094,6823.802,6804.3486,6727.002
6953.443,6875.818,6837.985,6856.886,6879.0376,6860.701,6780.226
6976.9004,6909.8857,6869.5522,6877.8296,6914.941,6885.2427,6805.9736
6962.599,6901.1826,6860.701,6866.56,6901.4717,6875.9185,6797.0522
6946.73,6881.0947,6841.286,6849.1543,6880.8335,6853.7363,6780.668
6917.9033,6845.7393,6806.2666,6819.1978,6844.7285,6816.5933,6751.6187
6899.3647,6826.7676,6785.014,6802.5806,6824.125,6799.19,6737.9404
6916.069,6851.239,6809.083,6815.994,6840.9077,6817.831,6752.34
6944.326,6870.7783,6823.4917,6845.427,6873.518,6835.48,6773.225
6956.15,6870.947,6818.3384,6856.56,6874.0186,6842.4155,6771.709
6963.717,6879.7734,6825.7334,6866.668,6881.167,6852.501,6779.42
6964.8633,6888.103,6832.052,6872.926,6881.95,6856.7075,6779.105
6949.0127,6877.9907,6817.2007,6861.9478,6864.834,6846.2275,6753.6045
6935.973,6868.941,6807.194,6849.5645,6850.6475,6834.076,6739.9087
6923.7324,6859.9155,6800.2573,6840.3604,6832.7754,6823.1855,6725.617
6912.0938,6852.4844,6797.1587,6834.1714,6817.74,6812.4253,6716.8086
6930.594,6871.791,6811.8613,6850.613,6837.3335,6828.4175,6735.284
6969.179,6900.6963,6839.069,6877.567,6875.4756,6863.193,6773.6436
6989.338,6922.8306,6862.266,6903.215,6892.0117,6881.864,6789.071
6974.921,6917.0483,6857.673,6898.2124,6877.753,6871.966,6776.024
6983.145,6927.8135,6870.374,6907.8423,6887.608,6883.842,6784.421
7009.8735,6950.1206,6895.553,6931.1436,6911.9565,6903.7397,6810.9004
7014.8525,6949.3486,6898.913,6936.328,6921.2217,6904.8,6819.243
6995.8433,6931.3965,6883.824,6919.766,6907.207,6889.7817,6805.6807
6999.0474,6936.125,6888.257,6921.748,6912.74,6897.6797,6812.151
7046.727,6990.5127,6934.106,6967.519,6959.6826,6953.2935,6861.2827
7078.707,7021.3896,6967.0117,6999.7686,6993.551,6987.598,6895.4224
7096.045,7041.7344,6982.8457,7017.249,7009.6836,7007.8477,6912.132
7146.1333,7092.327,7027.118,7063.2207,7059.23,7053.685,6952.2407
7225.826,7164.775,7101.0166,7135.4116,7134.214,7127.5796,7022.321
7255.8394,7193.111,7131.4546,7165.772,7164.641,7154.779,7050.3105
7253.154,7190.4307,7129.3066,7163.2573,7160.816,7151.4736,7047.3564
7256.469,7192.6504,7132.311,7165.6606,7165.6787,7154.048,7048.735
7261.573,7196.579,7136.479,7168.92,7169.238,7159.0264,7054.067
7290.544,7227.745,7168.6533,7198.679,7196.364,7187.7827,7084.6694
7359.888,7295.309,7241.704,7269.8926,7265.5264,7250.4897,7150.243
7450.7905,7382.17,7335.559,7360.179,7356.092,7333.332,7238.6484
7508.911,7440.5225,7395.9834,7418.126,7416.1,7390.9224,7296.362
7507.276,7443.379,7398.447,7420.0107,7416.1685,7392.4,7294.3604
7472.18,7413.1504,7359.923,7385.993,7384.1885,7357.707,7257.8027
7416.928,7355.684,7299.1035,7325.8154,7326.6157,7306.4214,7203.0083
7382.691,7320.574,7262.633,7289.732,7288.9414,7274.8823,7171.26
