0,1,2,3,4,5,6
4193.236,4187.1416,4225.793,4213.4673,4190.8784,4228.7783,4174.1294
4189.3403,4183.975,4222.585,4211.9263,4187.2466,4226.9653,4172.7295
4179.9604,4175.0215,4212.4756,4202.945,4177.515,4216.668,4164.3384
4197.114,4193.34,4228.8267,4219.512,4193.5947,4231.1816,4181.957
4205.205,4203.766,4237.362,4228.206,4202.1636,4236.813,4192.2705
4200.661,4199.201,4233.3525,4225.325,4197.8057,4232.4824,4189.5693
4203.1284,4200.528,4233.1567,4226.018,4198.6064,4234.1807,4190.1743
4199.2817,4196.6753,4229.9185,4223.2495,4194.801,4230.4956,4187.703
4217.919,4215.604,4246.971,4240.8115,4212.4385,4246.6675,4205.0977
4221.7773,4220.226,4251.539,4245.0986,4216.418,4249.579,4208.0195
4265.612,4263.3965,4293.9546,4287.139,4259.1455,4291.797,4250.101
4305.0625,4303.7593,4333.2856,4324.124,4297.6626,4327.8535,4287.562
4325.111,4323.4526,4352.691,4344.1055,4317.114,4348.9526,4306.2754
4325.532,4324.2183,4353.265,4345.1987,4318.2485,4350.2397,4306.4165
4325.5566,4323.1597,4353.2217,4347.087,4318.235,4352.2812,4305.9756
4352.8623,4350.7764,4380.4194,4373.6475,4344.597,4379.6973,4332.8784
4364.2217,4362.538,4391.885,4385.4165,4355.608,4390.2485,4344.178
4340.4976,4340.5273,4370.017,4363.5977,4334.1577,4365.8657,4322.665
4348.6997,4349.585,4378.3066,4371.679,4342.1416,4373.265,4330.3086
4376.8247,4378.621,4406.353,4399.16,4369.429,4399.0933,4357.7925
4380.027,4381.883,4410.0,4402.9497,4372.945,4401.9946,4361.3843
4387.0513,4389.187,4416.5127,4409.793,4379.7407,4407.276,4367.531
4425.4067,4427.3906,4453.273,4446.6997,4416.2124,4443.782,4403.5815
4488.4355,4490.9336,4515.321,4509.075,4478.456,4506.273,4464.497
4518.8174,4521.3433,4544.6094,4539.3857,4508.35,4538.4556,4493.9927
4537.0376,4538.0356,4560.192,4556.5586,4525.207,4556.4526,4509.684
4541.251,4542.6445,4564.439,4562.161,4529.883,4560.6846,4513.7197
4520.706,4520.8467,4544.5796,4543.7544,4508.8496,4540.175,4494.6353
4512.1465,4512.437,4537.0913,4536.3706,4500.2124,4530.39,4486.5674
4473.027,4474.074,4500.3438,4501.002,4462.4644,4490.7593,4450.009
4453.4463,4454.867,4482.49,4482.1187,4443.804,4470.2163,4432.754
4445.6187,4447.0337,4474.723,4473.101,4435.5894,4461.432,4425.739
4451.9663,4452.501,4481.371,4476.241,4442.6797,4466.844,4432.7627
4474.645,4476.085,4504.29,4497.153,4466.776,4489.188,4455.2275
4484.8667,4486.2837,4514.023,4507.892,4476.7256,4499.073,4463.5522
4534.89,4537.2197,4562.3384,4558.1646,4526.1216,4549.5117,4510.0303
4557.9907,4559.4917,4584.057,4580.264,4548.869,4572.1245,4531.5635
4564.2734,4565.5527,4589.577,4587.3887,4554.8906,4579.7036,4536.42
4603.737,4606.215,4627.779,4626.3613,4593.335,4619.182,4573.6377
4709.058,4713.445,4734.2207,4731.251,4700.3066,4725.5405,4677.4824
4780.7817,4790.8535,4811.808,4806.6846,4775.55,4800.2427,4752.0664
4836.39,4849.904,4869.9033,4864.261,4832.4546,4860.319,4807.9385
4885.8975,4897.4683,4920.434,4911.554,4879.993,4916.5376,4857.2954
4917.756,4924.947,4952.14,4941.0,4908.3,4951.4067,4888.243
4979.483,4983.062,5011.3833,4996.3867,4969.563,5024.5454,4944.8325
5018.8965,5022.45,5048.8306,5035.5166,5004.949,5061.1816,4983.136
5049.3306,5054.0815,5078.755,5067.3193,5033.8833,5089.4126,5015.16
5042.562,5047.913,5074.291,5062.8555,5026.3574,5080.8647,5010.595
5062.915,5067.748,5092.734,5083.977,5043.654,5097.8223,5030.114
5076.7637,5082.831,5107.468,5099.8022,5056.772,5108.206,5046.287
5062.54,5065.5537,5097.7915,5086.463,5045.749,5095.7456,5040.518
5046.9736,5049.5435,5083.5464,5071.4316,5031.787,5080.923,5028.4136
5067.8037,5069.708,5105.973,5089.6895,5053.4604,5101.7456,5050.197
5127.672,5129.1055,5163.208,5145.717,5112.052,5161.0293,5107.3706
5180.278,5181.8306,5210.591,5196.0425,5160.656,5210.608,5153.915
5190.0186,5190.0337,5217.9937,5206.026,5169.0405,5219.8594,5161.1636
5192.0957,5191.5815,5221.665,5206.5703,5172.9023,5223.173,5163.9717
5163.379,5163.314,5199.2783,5180.2085,5149.875,5198.5747,5139.3354
5138.8867,5136.9424,5177.9194,5157.104,5127.517,5176.873,5116.8076
5129.7085,5128.0947,5173.282,5149.0566,5122.209,5169.301,5110.9526
5107.916,5107.294,5153.8394,5130.225,5103.793,5146.655,5092.6577
5142.822,5147.5547,5192.106,5164.03,5144.1826,5182.7695,5129.48
5141.794,5148.5845,5192.8984,5164.674,5147.6406,5181.8735,5130.4175
5083.9194,5090.9287,5134.349,5109.6504,5091.3965,5119.1133,5074.2817
5057.9775,5065.332,5106.563,5087.1436,5065.5747,5092.365,5045.391
5027.466,5030.9365,5073.426,5053.695,5034.606,5060.3643,5013.397
4979.8276,4979.6245,5023.744,5002.7085,4987.271,5010.304,4966.6904
4991.557,4992.5815,5036.071,5014.797,5001.518,5022.2266,4978.7173
4984.5366,4985.589,5028.974,5007.5464,4995.936,5013.3613,4971.871
4992.967,4995.727,5038.8584,5016.1147,5006.039,5022.4883,4981.7124
4981.255,4985.0747,5026.6694,5005.792,4996.162,5012.4917,4970.2817
4938.314,4936.763,4976.793,4956.937,4948.4746,4965.3706,4921.4824
4908.682,4906.9893,4945.5586,4927.6636,4919.798,4937.3267,4891.9546
4936.5425,4935.525,4976.2397,4958.459,4948.2266,4967.307,4920.992
5016.3843,5022.9526,5065.2295,5042.834,5036.1743,5052.2183,5007.7817
5062.7524,5075.2314,5118.43,5094.748,5087.158,5104.7188,5060.292
5106.315,5122.354,5165.1343,5139.89,5131.601,5150.214,5105.405
5200.702,5220.858,5262.3076,5234.928,5227.0625,5251.3438,5199.9634
5268.6753,5286.536,5329.6797,5298.612,5292.835,5321.83,5265.5166
5270.2144,5285.888,5327.3994,5296.576,5288.1655,5320.434,5261.9854
5270.2075,5284.0986,5322.1885,5295.471,5280.574,5317.0415,5257.1636
5255.8765,5266.7803,5307.1494,5280.509,5262.528,5299.4883,5243.6465
5201.825,5211.227,5253.818,5226.8286,5209.758,5242.5063,5192.119
5116.72,5128.6724,5168.5264,5147.0547,5125.1104,5152.851,5108.823
5106.306,5118.799,5159.881,5134.9326,5118.001,5140.266,5100.769
5062.3096,5071.093,5113.514,5088.1807,5074.395,5089.398,5054.8413
5004.289,5006.3706,5048.947,5026.8623,5011.6196,5027.0176,4992.0225
4930.963,4925.411,4966.1265,4946.407,4933.853,4949.97,4911.243
4959.9346,4955.42,4997.5615,4976.29,4964.8276,4980.102,4940.6313
4938.9995,4933.4927,4976.08,4955.906,4943.633,4957.599,4919.748
4853.249,4844.0444,4884.347,4865.3696,4854.8535,4873.1494,4829.5083
4772.2905,4767.5244,4805.632,4785.724,4777.1377,4797.3276,4751.2515
4719.177,4714.461,4752.7783,4731.409,4721.385,4741.773,4697.642
4717.9194,4716.75,4754.1846,4733.9824,4725.0405,4746.2046,4700.281
4741.96,4742.0405,4779.447,4760.004,4753.702,4773.1396,4726.4985
4800.8706,4805.221,4842.173,4821.1274,4820.3438,4833.6846,4788.81
4872.587,4878.987,4916.0923,4897.1655,4897.215,4910.8965,4863.977
4890.008,4894.241,4932.726,4915.622,4914.3013,4930.992,4880.5337
4868.344,4871.7993,4908.846,4894.8237,4889.289,4910.692,4856.6973
4800.382,4800.9272,4836.7246,4825.0503,4815.411,4839.551,4784.95
4721.2393,4719.84,4755.226,4746.4883,4731.505,4759.4683,4705.334
4602.6333,4601.559,4638.48,4622.4927,4610.305,4638.219,4590.7114
4585.4995,4588.0728,4622.1777,4603.984,4594.524,4618.9575,4574.097
4602.551,4608.5063,4640.4814,4622.0996,4612.931,4633.615,4591.745
4622.7803,4628.343,4661.132,4642.4014,4632.495,4651.9395,4612.8955
4578.0757,4583.998,4614.0,4595.7764,4586.711,4605.504,4567.948
4577.2725,4582.415,4610.952,4592.5176,4584.6836,4604.7783,4563.3784
4578.9263,4580.5005,4610.42,4594.94,4585.354,4608.967,4563.3657
4618.9214,4616.468,4651.375,4636.5215,4625.5493,4652.653,4604.2188
4638.2524,4636.0356,4668.6846,4656.2915,4644.419,4672.071,4622.8003
4632.9077,4631.3325,4664.2876,4650.773,4639.7573,4666.898,4617.427
4634.3774,4635.381,4667.116,4654.7944,4643.2246,4669.0073,4620.273
4631.5977,4631.9946,4664.5195,4652.1016,4638.432,4663.9087,4616.7505
4626.4995,4626.647,4658.864,4645.9004,4634.205,4658.359,4612.037
4666.2905,4663.9487,4695.1323,4685.803,4670.7427,4695.573,4647.478
4698.9795,4695.3135,4726.465,4719.065,4701.6074,4725.9976,4679.097
4749.013,4744.668,4775.7993,4769.881,4747.385,4773.364,4727.784
4782.6426,4779.162,4809.0796,4803.209,4779.876,4805.85,4759.575
4771.3936,4767.8193,4796.3516,4792.5366,4763.55,4791.7764,4746.002
4699.4434,4694.707,4722.9346,4718.2266,4692.5513,4720.6704,4674.882
4641.002,4635.811,4664.79,4658.6367,4634.923,4664.0947,4618.0923
4568.0146,4561.648,4593.7935,4581.065,4564.3613,4592.5693,4549.7446
4464.25,4456.2437,4492.8237,4480.9297,4463.044,4492.364,4452.085
4421.462,4413.427,4449.5054,4436.2227,4419.06,4448.7285,4409.217
4454.5933,4449.3506,4484.311,4466.8706,4456.0234,4480.508,4442.2627
4398.632,4396.693,4429.3086,4410.9414,4405.327,4424.4463,4387.6333
4296.807,4301.8975,4328.6064,4315.6006,4306.242,4328.583,4290.5664
4274.2114,4277.994,4301.825,4290.972,4279.9243,4304.9966,4264.493
4291.5806,4293.9766,4319.603,4306.2856,4297.292,4321.68,4279.789
4297.003,4296.998,4324.3184,4309.512,4301.1836,4325.101,4282.974
4324.8086,4326.472,4353.9263,4337.731,4330.063,4352.6914,4310.847
4344.3237,4348.402,4375.1313,4358.3594,4352.401,4373.038,4332.202
4397.5884,4404.0884,4431.462,4415.0337,4405.907,4427.486,4385.435
4393.7188,4400.0205,4426.5317,4414.41,4399.335,4422.063,4378.9976
4353.9873,4358.063,4384.7285,4372.72,4356.74,4380.9263,4337.666
4308.9,4312.8584,4338.598,4328.84,4309.1963,4333.7715,4291.206
4279.76,4280.1987,4307.041,4298.6895,4274.729,4301.557,4260.0337
4240.6206,4244.1245,4268.7085,4260.3276,4239.613,4264.35,4224.6245
4200.421,4208.651,4229.878,4222.793,4202.0723,4226.351,4189.4824
4216.1406,4225.519,4246.43,4238.7964,4219.248,4241.289,4205.374
4185.1284,4197.949,4214.905,4209.787,4188.2764,4210.501,4176.925
4144.7905,4162.785,4174.5947,4171.49,4150.527,4174.3125,4141.476
4093.8816,4110.211,4125.4473,4124.8765,4098.6875,4123.207,4091.9658
4068.2864,4082.5884,4100.2856,4103.1113,4071.9614,4100.5825,4067.3196
4048.5276,4061.9148,4080.6672,4084.9807,4050.899,4080.4421,4048.2974
4093.6973,4107.1245,4122.229,4121.474,4095.8308,4120.4756,4087.8965
4186.594,4200.29,4216.756,4208.423,4191.444,4212.4634,4177.2017
4260.4644,4269.1626,4294.246,4279.824,4264.1553,4281.9746,4246.1826
4290.4004,4301.733,4325.6064,4315.702,4290.9214,4311.2056,4273.608
4353.7207,4359.8667,4382.0947,4373.57,4348.2905,4374.2017,4330.506
4360.297,4365.2896,4387.8184,4381.016,4354.5757,4381.7944,4335.566
4381.439,4382.7617,4407.3955,4400.771,4372.3276,4403.607,4355.544
4362.2593,4363.344,4389.2017,4383.8384,4352.456,4383.5317,4338.959
4323.0625,4324.537,4350.8403,4345.8574,4313.783,4344.7534,4301.2534
4219.172,4223.891,4251.235,4247.155,4214.855,4243.5493,4203.49
4204.596,4209.155,4237.626,4234.4775,4200.643,4230.071,4191.6216
4200.6514,4208.8765,4236.3237,4230.745,4199.1865,4220.2666,4190.0825
4281.0557,4286.9033,4315.574,4306.378,4277.316,4297.038,4268.5073
4340.7456,4348.059,4372.758,4363.0586,4334.168,4353.2207,4324.274
4388.663,4392.8096,4418.341,4410.1167,4378.3936,4401.53,4368.729
4377.691,4379.3877,4403.9326,4398.4653,4366.303,4392.7075,4355.64
4396.822,4393.65,4419.4478,4415.6455,4381.7905,4413.584,4369.908
4411.8003,4410.006,4434.4624,4429.954,4398.6377,4427.999,4385.102
4393.5894,4393.1064,4420.7793,4415.16,4382.5596,4409.78,4370.3477
4354.6504,4356.006,4382.9004,4378.473,4345.436,4371.183,4333.534
4368.856,4369.953,4397.076,4392.272,4358.1675,4385.542,4346.838
4343.3335,4346.203,4374.0923,4370.9834,4336.425,4360.891,4325.4736
4360.0225,4363.239,4391.191,4387.7114,4352.7437,4376.293,4341.62
4341.06,4345.515,4371.993,4367.7104,4335.4575,4355.2715,4322.37
4304.6514,4309.5312,4338.4966,4333.7246,4301.108,4322.203,4288.8916
4288.803,4294.3394,4321.728,4317.3853,4285.1543,4308.596,4270.8525
4311.2075,4314.8013,4342.8535,4338.9707,4305.176,4332.4365,4291.437
4348.174,4353.3374,4378.972,4373.7344,4342.9478,4368.2866,4327.682
4385.9873,4392.8184,4418.222,4410.979,4380.225,4402.8394,4365.7617
4456.944,4463.2983,4485.891,4476.478,4449.8955,4470.7065,4434.3003
4521.532,4528.6353,4551.149,4542.846,4516.73,4536.376,4497.646
4574.9204,4580.2607,4599.847,4596.553,4566.6855,4591.0605,4546.122
4647.637,4648.249,4666.972,4665.029,4635.459,4666.0176,4613.9272
4682.2256,4680.7056,4700.5083,4699.3633,4668.7607,4702.594,4646.8975
4684.152,4684.5044,4705.6846,4702.711,4672.338,4705.1475,4651.375
4716.584,4720.0386,4741.2046,4737.4565,4706.6587,4740.401,4684.6514
4735.572,4742.0205,4763.843,4759.3223,4728.143,4761.769,4707.3955
4738.014,4743.6543,4766.7188,4762.1597,4730.305,4763.4727,4710.6973
4749.3096,4756.242,4777.9326,4774.271,4740.5728,4772.4497,4722.933
4742.186,4747.944,4769.042,4768.7773,4731.346,4760.899,4716.015
4701.3433,4701.0244,4725.628,4726.0435,4689.8286,4718.3574,4677.9834
4741.168,4743.0874,4767.5815,4768.287,4727.918,4759.2817,4716.171
4740.5537,4738.3535,4765.218,4764.6904,4726.941,4757.849,4717.086
4690.067,4683.7993,4713.1006,4711.832,4677.161,4709.9893,4667.9463
4670.8013,4663.9795,4693.598,4691.2104,4657.398,4688.739,4646.9927
4708.0376,4699.556,4729.899,4725.1494,4694.651,4725.1367,4683.418
4745.5034,4739.9443,4770.2354,4761.5684,4735.346,4763.3647,4722.1475
4760.1084,4753.2217,4784.4116,4777.382,4748.407,4776.9814,4734.445
4756.6216,4749.1123,4778.603,4773.38,4743.703,4773.153,4729.5327
4740.565,4733.344,4763.9536,4758.993,4728.9077,4758.074,4713.808
4719.1235,4711.1255,4742.6353,4738.7227,4707.5815,4736.741,4692.321
4676.0435,4667.951,4699.673,4695.877,4665.576,4694.524,4649.928
4611.089,4602.127,4635.9507,4628.411,4604.947,4632.7676,4589.5547
4514.6377,4506.841,4542.7075,4531.314,4510.7437,4538.559,4498.1646
4447.7803,4440.645,4477.106,4464.3403,4446.6196,4474.3804,4433.6357
4380.1724,4374.502,4411.809,4396.0254,4382.5923,4408.4233,4369.1436
4394.8745,4391.2866,4427.0947,4407.8022,4399.3867,4423.3604,4383.4614
4401.176,4399.999,4433.486,4414.3403,4407.117,4428.368,4390.7896
4381.837,4381.8857,4413.3296,4394.4287,4389.6265,4410.3,4370.9585
4384.2754,4386.4526,4415.654,4397.639,4392.9355,4414.1714,4372.831
4359.1777,4357.763,4386.068,4371.0083,4360.88,4385.5186,4342.5464
4364.965,4364.214,4392.1455,4377.715,4365.8447,4392.393,4347.9805
4342.791,4342.8613,4370.36,4355.566,4343.5967,4369.0464,4325.8213
4279.558,4285.0835,4308.245,4295.437,4284.88,4307.7153,4267.4365
4246.2495,4257.834,4276.054,4267.23,4253.893,4277.379,4237.889
4227.3843,4240.098,4258.3306,4250.2803,4234.943,4257.831,4220.4336
4253.9595,4262.5845,4284.385,4273.69,4259.8257,4281.713,4244.322
4208.9307,4223.3965,4238.586,4232.421,4216.1846,4237.96,4202.6587
4196.8276,4211.2754,4226.361,4221.1484,4203.396,4226.4443,4190.488
4174.373,4191.1064,4203.799,4200.702,4181.323,4204.38,4169.395
4187.7896,4200.669,4216.742,4213.1377,4191.977,4216.155,4177.955
4248.0645,4256.1685,4278.4043,4270.2173,4251.72,4273.638,4232.5693
4298.623,4305.542,4330.364,4320.134,4300.6733,4323.594,4283.1885
4362.365,4369.4233,4394.7275,4384.3467,4364.225,4386.327,4347.8877
4402.2095,4408.1074,4432.9424,4422.4946,4400.377,4423.4873,4384.0747
4396.2017,4400.822,4423.7246,4418.1055,4389.4067,4414.8154,4373.7354
4372.933,4375.207,4398.1104,4394.385,4361.657,4388.752,4347.421
4381.1694,4382.5693,4405.2847,4403.2446,4368.3296,4395.468,4354.7793
4383.7324,4386.1963,4410.1772,4406.17,4371.897,4397.733,4360.3257
4360.977,4362.9893,4389.727,4383.5605,4351.7124,4375.498,4341.002
4343.003,4348.471,4373.738,4368.6846,4334.654,4358.953,4323.5073
4324.8926,4329.1465,4355.3896,4350.782,4317.2007,4340.4814,4306.6167
4320.2866,4324.9653,4351.1147,4346.379,4313.5273,4336.467,4302.534
4323.4976,4326.7305,4354.23,4347.3325,4316.858,4339.183,4305.6704
4299.574,4300.8604,4330.16,4324.324,4294.1104,4317.8486,4285.056
4272.475,4273.429,4302.18,4297.4146,4265.4473,4290.8247,4255.65
4258.458,4258.1567,4287.657,4284.0728,4250.5757,4277.5156,4241.161
4225.29,4225.0347,4254.3027,4250.5317,4218.5215,4245.417,4209.0806
4202.0796,4201.6655,4232.1694,4224.9863,4197.7046,4222.4536,4186.672
4194.2534,4194.284,4224.653,4216.242,4191.0586,4213.553,4179.781
4190.276,4192.209,4221.556,4211.113,4187.8066,4208.1084,4175.5464
4256.6064,4261.331,4289.37,4278.826,4253.9136,4274.5176,4240.348
4326.219,4334.2397,4358.967,4349.866,4322.9624,4343.522,4306.6895
4377.4526,4385.237,4409.043,4401.4497,4373.188,4395.6084,4356.2046
4430.576,4437.0923,4459.7754,4451.569,4425.292,4450.1606,4406.662
4479.0586,4484.9346,4507.518,4500.089,4474.8325,4500.436,4452.913
4514.0566,4519.9937,4541.083,4535.115,4509.8516,4538.581,4487.1763
4553.8687,4558.251,4578.423,4572.735,4548.267,4581.0835,4524.59
4581.205,4584.203,4603.5674,4599.0317,4572.318,4605.3223,4551.3857
4581.9575,4585.4795,4604.7476,4601.7207,4571.375,4602.6646,4554.0117
4610.3223,4614.265,4633.001,4630.049,4599.3413,4628.652,4582.1143
4598.3,4602.1216,4622.4316,4621.3765,4586.158,4613.113,4572.363
4564.4434,4567.652,4589.298,4591.727,4552.3364,4580.7354,4540.8887
4520.4688,4521.4097,4545.3438,4549.3335,4507.7974,4536.89,4497.696
4520.875,4519.4175,4545.53,4547.5244,4508.098,4537.2866,4498.623
4553.9146,4553.158,4579.307,4578.046,4542.0723,4569.1235,4532.4146
4557.71,4554.857,4583.254,4579.8984,4546.3486,4573.1255,4536.8213
4563.0723,4560.3843,4587.2393,4584.1084,4550.799,4577.3467,4539.7734
4580.706,4577.0493,4603.52,4600.1846,4568.105,4593.6562,4555.27
4559.0293,4553.7095,4582.6543,4579.3545,4547.868,4573.7275,4534.77
4527.9487,4522.343,4551.795,4549.667,4516.6846,4544.1777,4503.965
4553.5293,4547.0454,4576.4385,4573.546,4541.6123,4568.1084,4527.7
4582.5693,4577.881,4607.0747,4602.2026,4572.034,4597.6294,4557.4404
4540.5,4537.6387,4567.2925,4561.1084,4531.4707,4556.3657,4518.417
4505.6597,4504.35,4532.8174,4527.145,4496.585,4522.6733,4483.316
4450.837,4449.8135,4479.476,4472.5806,4444.4097,4469.7563,4431.1704
4432.1357,4431.3984,4461.926,4455.0776,4426.8706,4451.9136,4414.082
4431.8003,4431.6987,4461.8545,4452.299,4427.383,4452.068,4414.188
4394.853,4392.72,4425.826,4413.49,4393.357,4418.0767,4380.7876
4353.4497,4351.3755,4384.0176,4372.531,4352.084,4377.1284,4340.559
4318.4507,4315.21,4347.485,4337.2505,4314.1577,4340.861,4303.086
4263.707,4260.948,4291.462,4280.154,4260.8926,4286.658,4249.0156
4191.0107,4196.1,4219.7363,4211.556,4194.0386,4219.2,4183.089
4149.171,4159.884,4178.371,4173.7305,4154.9927,4179.932,4145.431
4177.349,4190.93,4207.8145,4200.7144,4184.648,4209.524,4173.972
4190.0566,4202.2646,4220.2856,4211.749,4197.1807,4220.377,4185.7617
4155.773,4170.352,4184.358,4180.2344,4160.9956,4186.293,4150.7026
4107.655,4122.618,4137.0776,4135.532,4112.848,4135.7705,4101.383
4078.9875,4094.7104,4110.66,4110.062,4084.5444,4107.905,4074.7695
3988.6177,4008.0415,4031.893,4034.0723,3997.0024,4029.9587,3997.7053
3912.0317,3935.5935,3963.4678,3969.044,3921.9202,3961.6104,3927.3828
3883.45,3910.1,3938.3635,3943.3513,3893.8618,3934.2234,3900.3142
3881.098,3908.9763,3937.4343,3941.3357,3892.5044,3931.331,3900.1821
3854.9402,3887.5425,3914.0562,3916.1646,3867.3396,3905.796,3874.1716
3802.2583,3839.614,3866.0576,3863.7407,3816.3247,3857.6848,3821.996
3739.651,3778.657,3805.3806,3797.1604,3757.0212,3796.5444,3760.8875
3788.805,3827.3135,3852.894,3854.4375,3801.1572,3843.2485,3806.403
3858.2798,3893.2969,3914.4382,3916.9617,3870.0789,3906.5684,3870.014
3902.3328,3933.976,3951.6323,3957.0552,3913.2437,3946.121,3909.811
3925.4448,3951.536,3967.0813,3972.8792,3934.0427,3963.579,3928.487
3953.7249,3973.846,3986.419,3989.0042,3958.773,3986.0203,3947.4016
4003.7585,4020.102,4034.2522,4029.2341,4009.4822,4035.9907,3993.7363
4043.365,4047.7217,4072.7463,4061.0312,4044.8157,4070.2017,4026.6086
4022.7354,4024.1309,4052.2332,4041.3254,4023.0305,4049.6519,4006.6458
3965.954,3967.1362,3996.8972,3991.8518,3967.7634,4000.1855,3956.3445
3922.4648,3928.0598,3954.0994,3954.3518,3926.2095,3960.79,3918.6035
3922.142,3930.7717,3955.6853,3954.509,3927.2551,3959.9092,3920.328
3957.2642,3963.426,3992.3098,3985.4634,3962.631,3991.3767,3954.3962
3994.0007,3996.4875,4030.0442,4017.4749,3997.8972,4024.2893,3989.5085
3985.1584,3988.6665,4019.4165,4008.5334,3988.8208,4016.232,3981.089
4031.911,4030.9348,4063.852,4050.3933,4030.7837,4062.5623,4021.0972
4080.8726,4077.1843,4112.543,4100.4614,4077.492,4114.098,4068.3774
4021.597,4013.992,4053.5566,4041.786,4017.9143,4059.0264,4014.0981
3948.2322,3937.7258,3976.151,3965.076,3944.5227,3985.3174,3940.3828
3897.56,3898.9158,3927.056,3920.8718,3898.08,3936.5623,3894.6982
3916.7754,3922.447,3950.925,3942.8154,3920.569,3954.8606,3916.135
3910.9802,3916.5242,3948.2925,3936.866,3915.8008,3949.291,3911.808
3935.5923,3935.1738,3970.0818,3957.1035,3938.2292,3971.4673,3930.8972
3915.5222,3920.7808,3949.97,3940.296,3920.3494,3953.5112,3912.319
3855.4136,3863.6628,3891.293,3882.7207,3861.8699,3895.9778,3854.0767
3778.8481,3786.2444,3817.8909,3808.6333,3785.4985,3825.7166,3779.1091
3715.8132,3722.567,3755.0076,3749.3901,3718.5027,3771.2327,3719.9832
3744.627,3752.4226,3783.868,3777.8174,3749.1428,3798.3425,3746.0227
3791.5955,3802.6562,3832.512,3825.2175,3798.1753,3839.2976,3791.7908
3812.9192,3828.3208,3855.2976,3844.079,3820.233,3856.6245,3814.2314
3870.4326,3883.448,3909.2737,3893.5063,3878.7778,3905.87,3864.934
3918.4624,3924.0942,3952.4482,3938.4795,3923.1797,3955.8281,3908.7214
3964.3936,3957.922,3995.9285,3979.8755,3965.2744,3999.9202,3948.7153
3994.3574,3986.889,4026.6028,4011.5774,3994.771,4029.8162,3978.3738
3993.1272,3985.1592,4026.1958,4014.8877,3993.1448,4031.009,3979.058
4032.5454,4023.1812,4062.88,4055.6506,4030.8025,4066.043,4016.0493
4032.1658,4022.857,4062.5232,4058.4292,4031.4717,4064.924,4016.5356
4000.5244,3994.1106,4034.0317,4025.9514,4002.308,4037.4287,3989.601
3987.0742,3983.708,4023.6497,4012.2195,3991.212,4025.8762,3978.4736
3981.8447,3978.2588,4020.0142,4004.918,3984.7058,4022.1243,3977.2073
3983.608,3979.73,4021.7505,4006.121,3985.3013,4022.663,3981.8848
4062.0122,4056.219,4096.6235,4082.967,4060.081,4100.0806,4052.7192
4111.5947,4105.8887,4145.3647,4131.915,4108.6963,4147.7266,4099.843
4105.908,4098.5474,4139.4307,4126.585,4102.6665,4143.699,4095.5864
4094.1367,4085.704,4125.8926,4114.589,4090.5293,4130.9766,4081.036
4085.9038,4077.7778,4117.743,4104.966,4082.525,4124.4575,4071.9343
4089.5867,4083.0144,4123.4077,4110.278,4088.1138,4128.6025,4078.0068
4095.6787,4086.4233,4129.744,4115.6006,4092.5574,4134.3345,4085.8638
4053.7869,4046.3887,4086.4868,4073.0461,4050.1895,4088.7893,4048.4482
3976.3574,3969.9268,4010.391,3998.2292,3975.7432,4013.0857,3973.797
3928.742,3923.2202,3961.4736,3947.914,3928.7625,3963.85,3924.623
3867.9922,3872.8306,3903.5916,3893.5654,3872.852,3909.8687,3870.2046
3823.068,3830.9792,3861.9534,3850.9744,3830.7778,3864.2317,3825.7456
3774.1855,3785.8164,3815.1433,3807.6665,3780.2488,3820.6016,3779.4558
3738.3953,3753.8953,3782.125,3776.3872,3743.316,3790.789,3746.293
3669.8142,3688.9106,3719.6304,3711.9973,3674.4631,3729.5063,3684.4182
3637.3289,3659.5205,3688.7131,3678.0889,3643.4155,3695.7222,3651.523
3580.224,3607.5076,3636.6506,3620.8625,3589.8699,3636.953,3596.5037
3553.287,3583.4062,3612.2454,3594.0315,3563.59,3608.0527,3569.6885
3526.2212,3561.1094,3589.8486,3568.3147,3537.9468,3579.0117,3542.4517
3588.2278,3618.891,3646.2961,3628.9758,3598.9714,3644.0132,3601.51
3598.9255,3627.117,3655.4395,3637.3203,3609.8477,3656.4333,3610.172
3596.3035,3619.4648,3649.605,3634.0525,3605.3794,3657.784,3604.285
3656.1807,3676.7449,3704.725,3693.341,3661.3962,3717.7214,3658.7292
3744.4463,3759.1829,3785.9963,3773.5837,3748.6929,3796.6306,3739.6663
3787.5632,3796.469,3825.546,3812.0137,3794.9946,3829.8984,3779.2793
3833.255,3833.66,3861.0554,3857.0408,3837.5964,3868.812,3820.4685
3808.7642,3808.5352,3833.2932,3834.771,3812.6284,3844.5576,3795.2063
3768.618,3768.0605,3795.6338,3798.086,3774.0967,3807.0964,3759.0073
3695.5342,3695.8137,3725.827,3723.365,3698.789,3739.304,3693.4675
3662.2705,3664.8591,3695.646,3689.8047,3662.498,3715.525,3667.7095
3624.0032,3632.7473,3663.3843,3655.057,3624.5977,3684.6401,3635.2422
3598.6072,3607.723,3639.3977,3632.5872,3597.5847,3664.0234,3614.4053
3531.2363,3543.5037,3576.2622,3560.121,3533.1733,3600.7197,3548.5752
3450.0828,3466.366,3499.1165,3480.14,3454.186,3520.893,3469.82
3395.5386,3413.0044,3444.0933,3424.023,3399.7239,3465.0566,3414.2725
3447.5713,3462.3347,3496.439,3472.4805,3449.946,3513.6409,3462.2783
3516.3958,3527.3762,3562.7678,3537.994,3518.64,3579.1401,3526.2644
