0,1,2,3,4,5,6
391.71133,392.73477,389.87344,387.74448,389.3132,390.13947,389.0848
382.8501,384.04004,381.0493,378.58615,380.2152,381.3567,379.4849
374.01813,375.81766,372.63425,369.89087,371.45422,372.9104,369.11926
362.9136,364.96597,362.20435,358.92868,360.1326,361.36542,356.43262
364.49863,366.52167,363.69116,360.55716,361.9202,363.06415,358.2392
371.51584,373.50882,370.65207,367.94342,369.2515,370.55017,366.12473
384.16852,386.68124,383.4072,381.22214,383.03842,384.2513,381.07144
390.12164,392.82227,389.2287,387.58762,389.26703,390.55078,387.93475
384.5532,387.14645,383.40833,381.83932,383.1689,384.63605,381.06448
384.1982,386.86234,382.93134,381.63983,382.99268,384.47015,381.46484
388.23114,391.28146,387.39493,386.36362,387.70398,389.21408,386.13028
390.54465,392.85797,389.5351,388.3402,389.994,391.1906,389.2371
382.29138,384.93723,381.21588,380.37646,381.51166,383.21622,380.22552
371.08777,373.89297,369.87976,369.20963,369.65103,371.7176,367.63876
367.03818,369.7527,366.09158,365.21918,365.5645,367.43912,363.0692
370.88666,373.72806,370.18787,369.4748,370.08203,371.9033,367.88962
373.42938,376.0879,372.61774,371.92105,373.0446,374.62332,371.3431
375.05856,376.77078,373.81097,372.63263,374.26962,375.34088,373.3691
383.7918,385.47473,382.53488,381.35812,383.2073,384.12012,383.18286
388.94913,390.55502,387.60626,386.75427,388.18597,389.42773,388.52863
392.8275,394.3923,391.69345,390.44016,392.52313,392.9552,392.89545
394.7407,396.92972,393.7042,392.73752,395.18982,395.0472,395.4145
400.7098,403.33508,400.1725,399.577,402.01245,401.7008,402.23514
404.3477,406.98328,404.0045,403.89722,405.93146,406.09412,406.115
408.44794,411.58853,408.4373,408.94647,410.78476,411.14548,410.77722
409.68756,413.01477,409.76395,410.55823,412.19913,412.69037,412.08704
407.40646,410.41043,407.1827,407.63315,409.52768,409.8388,409.572
409.65515,412.909,409.57278,410.39084,412.0049,412.644,411.97122
407.83218,410.96957,407.5081,408.56595,410.05298,410.75998,410.1999
408.35516,411.83994,407.77072,408.76807,411.09262,410.73138,411.31625
406.84027,410.64804,406.092,406.898,409.82092,408.55453,410.19028
403.68906,407.20755,402.75937,403.22192,406.2904,404.91013,406.85632
401.89328,405.05765,400.78806,401.01242,403.9704,402.75967,404.38464
403.8763,407.1134,402.80362,403.1139,405.90063,404.81757,406.51355
403.99304,407.18286,402.94073,403.15372,405.77994,404.6389,406.67288
407.0517,410.36063,406.2168,406.47763,409.04214,407.99557,409.82297
414.00443,417.41544,413.54007,414.32065,416.36066,416.06937,416.63425
423.3713,427.49213,423.56335,425.24875,426.844,426.9637,426.21033
436.61853,442.38998,437.90286,440.1247,441.8274,442.31818,439.75854
443.92227,450.55222,445.68976,448.46243,449.99896,450.61636,447.25266
444.28046,450.8067,446.04642,448.89798,450.33813,450.98874,447.64423
445.35117,451.94315,447.2756,450.1104,451.48193,451.87006,448.63306
444.42615,450.80386,446.2661,448.9941,450.35156,450.69794,447.75662
446.31946,452.57986,448.16226,450.46597,452.0053,452.332,449.5203
450.49847,456.97897,452.54037,454.69882,456.44534,456.6971,453.73193
453.76324,460.5868,455.99854,458.43057,460.00507,460.52142,457.15503
452.1005,458.44336,454.0799,456.20212,457.8785,458.4316,455.4214
446.45285,452.08255,447.79218,449.43213,451.53098,451.29688,449.7926
445.7176,451.7476,446.71613,448.22552,450.9667,449.675,449.3599
442.8226,448.91528,443.59973,444.9611,447.91174,446.08005,446.81488
441.227,447.58386,442.03607,443.49722,446.56317,444.33878,445.82797
437.9484,443.6847,438.39328,439.72043,442.56656,440.63477,442.13013
438.32693,443.8891,438.70963,439.90182,442.63632,440.9723,442.2014
439.1033,444.11594,439.44897,440.65997,442.85416,442.0526,442.12842
440.1054,444.93616,440.59665,441.69333,443.62506,443.25485,442.77548
443.5549,448.5256,444.29416,445.58344,447.22552,447.17346,446.1367
444.71707,449.73007,445.74133,447.14108,448.38544,448.88315,447.37323
455.63446,462.26913,457.52597,459.85214,460.7767,461.54,458.82547
464.1096,472.0367,466.4058,469.726,470.6643,471.63202,467.47424
462.37238,470.2087,464.57986,467.94955,468.95352,469.9539,465.7569
462.87436,470.51428,465.1585,468.33945,469.45505,470.30966,466.11835
468.9246,477.1833,471.50784,474.93283,476.10846,476.96548,472.53186
469.44644,477.6065,472.00247,475.47382,476.54617,477.46512,473.18127
469.1947,476.66766,471.90253,474.24176,475.76675,476.19687,472.64407
470.7245,478.02542,473.5912,475.32672,477.1456,477.3231,474.14893
469.47028,476.2855,472.20102,473.79315,475.37347,475.74683,472.77417
472.756,479.8929,475.79654,477.38394,478.9919,479.3264,476.2706
476.01825,483.20062,479.09457,480.58994,482.33163,482.48697,479.46365
470.7869,477.21887,473.21515,474.2566,476.44034,476.01566,473.9174
458.91064,465.46802,460.3223,461.34082,464.2741,462.38586,462.61255
451.42438,457.67322,452.4628,453.579,456.45703,454.33804,455.44016
442.09253,447.55945,442.54474,443.7658,446.43448,444.299,445.99377
436.6962,441.68634,437.21115,438.07608,441.02063,438.5908,441.2565
431.0199,435.5564,431.41113,431.77405,434.67453,432.6161,434.65738
434.17422,438.6538,434.70663,434.85266,437.55923,436.04807,436.8065
437.41528,441.08548,438.13992,438.35196,440.2025,440.3605,438.86203
441.81665,445.95087,442.6822,443.19177,444.9904,445.12747,443.62146
449.9991,455.07703,451.6971,452.5098,454.2103,454.57593,452.3704
452.2465,457.8193,453.89026,455.54868,456.6343,457.52576,454.5367
452.85608,458.5801,454.40466,456.26715,457.39667,458.2856,455.24124
456.20447,462.27295,457.98706,459.76868,461.19992,461.88586,458.80017
463.80795,471.09384,466.2317,468.82202,470.05963,470.8659,467.04065
465.92172,473.35883,468.58566,471.2812,472.44562,473.3077,469.30124
467.62878,474.89136,470.51566,472.7953,474.24603,474.91754,471.1323
471.7394,479.55057,474.85715,477.44342,478.8634,479.56818,475.4841
475.88055,483.90024,479.27905,481.78552,483.27457,483.78888,479.92285
482.2681,490.61713,486.0397,488.23615,490.08484,490.26645,486.3439
483.2191,491.12088,486.87134,488.68384,490.68546,490.68335,487.02676
478.29733,485.36185,481.5407,482.6407,484.7921,484.66245,481.8573
470.75867,477.842,473.02014,473.94275,477.04498,475.4716,474.45404
473.7121,480.9938,476.33817,477.12347,480.28403,478.66135,477.49673
479.76706,486.8824,482.7983,483.59595,486.28662,485.29163,483.20895
482.87714,490.0942,486.12125,486.91687,489.56824,488.59073,486.2941
483.28888,490.6047,486.43533,487.26276,489.89655,488.87665,486.6865
483.9479,491.17017,487.22034,488.20312,490.35242,489.88663,487.2101
493.96674,502.71832,497.7879,500.1584,501.43546,501.78998,497.5963
502.02255,511.54117,505.91074,508.83374,509.96957,510.61774,505.51025
505.45972,515.27924,509.43015,512.50757,513.63763,514.387,508.88242
513.52264,524.3193,517.48126,521.4645,522.49426,523.2831,517.60815
511.56747,522.3087,515.42,519.71875,520.5459,521.7203,516.32715
508.13403,518.54694,512.04016,515.9946,516.7721,517.7488,512.22455
508.3283,518.4957,512.33014,515.90045,516.85236,517.7376,512.1407
503.55676,513.18805,507.4292,510.57504,511.59927,512.3154,507.28452
506.21762,515.7733,510.1308,512.96326,514.05237,514.7536,509.87646
508.87134,518.94806,512.8459,516.07916,517.1168,517.95575,512.8681
506.4845,515.9723,510.3141,513.2283,514.3143,515.10626,510.18216
507.0774,516.2438,511.21243,513.49,514.71375,515.4137,510.7021
503.76974,512.297,507.57153,509.45258,510.69736,511.27432,507.02527
496.71777,504.20346,500.01102,501.3263,502.71225,502.94357,499.39487
499.1862,506.79526,502.39743,503.503,505.31784,505.097,501.91098
497.7278,505.2713,500.87845,502.0695,503.78482,503.57666,500.45364
497.3776,504.79373,500.776,501.71878,503.50262,503.3522,499.95724
497.322,505.02505,500.8939,502.21143,503.67206,504.0031,499.90427
491.17612,498.6372,494.4509,495.82358,497.07043,497.70935,493.33844
482.0904,488.69373,484.84885,485.62787,487.40442,487.33734,484.05347
475.96146,482.24155,478.29013,478.93863,481.0194,480.50262,477.79266
479.29205,485.7665,482.2313,482.8211,484.72763,484.67987,481.32898
474.95322,480.97748,477.42392,478.06686,479.84735,479.9154,476.65298
473.4576,479.50732,475.83435,476.40012,478.3398,478.3045,475.14877
477.90723,484.65482,480.89282,481.75195,483.64957,484.1906,479.71967
481.57257,488.7061,484.76108,486.0158,487.7446,488.3815,483.67953
484.2171,491.59485,487.62003,488.89334,490.65378,491.15442,486.47195
489.81418,497.44876,493.52264,494.8189,496.7029,496.98087,492.38095
492.34897,500.3088,496.08743,497.6943,499.54858,499.73804,495.18533
484.476,491.5636,487.79013,488.792,490.82257,490.9623,486.89105
467.1001,473.21048,469.005,469.7028,472.3371,471.29868,469.26733
455.12033,461.06265,456.44336,457.0134,460.14047,458.16602,457.87424
440.1519,444.73566,440.79358,440.76788,443.7661,442.10718,442.15103
429.43204,433.05896,429.82568,428.55014,432.02933,430.24243,431.04318
416.81833,419.57944,416.71652,414.23737,417.47638,415.92844,416.30978
413.63724,415.83365,413.5093,410.45728,413.39496,412.45203,412.08774
406.87982,408.50522,406.41425,402.76605,405.55655,404.91132,404.1628
395.63953,396.3872,394.75986,390.15216,392.69818,392.6016,390.7472
377.725,379.26813,376.73465,371.90356,373.5686,374.6272,370.80624
358.46094,360.71,358.23392,352.56552,352.53522,354.13535,347.48032
352.74417,354.438,351.93832,345.79517,345.14212,347.11047,339.5976
363.22592,364.2062,361.07645,355.5653,355.19916,356.76465,349.7919
375.72687,376.83853,373.0071,368.97522,369.21503,369.98505,364.3426
386.0483,387.39597,383.51938,380.26407,381.0905,381.26376,376.57666
382.68784,384.23438,379.65955,377.58817,377.80457,378.19812,373.91238
378.38736,380.1612,375.08826,373.3893,373.3074,373.82227,369.43396
375.552,377.86636,372.23068,370.92172,370.88458,371.60904,367.2134
370.56747,373.12372,367.3994,365.89264,365.80563,366.95126,361.9599
358.50696,360.7312,355.4665,353.37622,352.93378,354.64896,348.93228
353.13898,355.4341,350.52316,347.94525,347.55237,349.36496,343.57837
356.3437,358.3061,353.97766,351.64795,351.45697,353.27722,348.06558
360.15286,362.25116,358.23737,355.9855,356.20114,357.79022,353.06317
356.23376,358.4466,354.40158,352.16342,352.342,353.9647,349.1489
354.0678,356.75446,352.25165,350.11697,350.38068,351.99472,346.9435
352.18048,355.19644,350.76724,348.88858,348.9869,350.79037,345.4794
354.08435,357.50003,353.42203,351.457,352.14465,353.57623,348.23935
356.6985,360.09656,356.08514,354.4611,355.4551,356.74393,351.65372
355.55957,358.83545,354.88113,353.29913,353.95764,355.59332,350.26535
355.1392,358.2105,354.278,352.77606,352.96527,355.16876,349.6673
354.0164,356.71295,352.12326,351.28207,351.06937,353.50577,348.4504
353.0879,356.05548,351.18173,350.66983,350.42282,352.84506,348.10654
353.70663,357.08353,352.73694,352.00345,351.99527,354.18265,349.5798
357.37164,360.68423,356.58228,356.2027,356.29172,358.40283,354.19382
364.5704,367.74936,363.7612,363.932,363.89816,366.02438,362.25058
369.54874,372.54538,368.49252,369.15457,368.9748,371.26724,368.00888
368.72632,371.75064,367.46863,368.18878,368.2464,370.45007,367.46262
364.06836,366.59103,362.41064,363.01306,363.3397,365.25763,362.22742
355.02078,357.3901,353.3181,353.52628,353.81754,355.69855,352.18127
346.77826,349.0011,344.92853,344.52563,344.76358,346.80777,342.92093
335.49033,338.72388,333.82816,332.98755,332.8887,335.47787,330.47324
323.5285,327.02295,322.36533,320.62778,319.5912,323.2617,316.81165
325.02567,328.0509,323.38657,321.5576,320.5532,324.06396,317.9842
328.2412,330.86978,326.60342,324.82013,323.8179,327.34738,321.88876
323.44708,325.71646,321.69263,319.69812,318.4951,322.02933,316.92114
316.2187,317.95908,314.12415,311.83325,310.4509,313.82925,308.92117
313.39203,314.94046,310.9978,308.813,307.1372,310.48703,305.66318
315.86694,317.47723,313.46445,311.53732,309.67953,313.17673,308.28546
317.5448,319.46976,315.27466,313.5176,311.58664,315.202,310.14188
316.6982,318.36237,314.33963,312.5252,310.69498,314.27942,309.41815
318.3348,319.8587,315.9799,314.37186,312.7934,315.93765,311.57483
316.69824,317.231,313.81427,312.58246,310.7124,313.82718,310.13275
308.05414,308.1312,305.36337,303.32388,301.78827,304.29413,300.9337
294.7734,294.11407,291.92047,288.77982,288.01965,288.87253,286.1672
284.10648,283.70868,280.99527,277.386,277.35672,276.55536,274.63727
273.04724,273.11606,269.20755,265.9703,266.57062,264.85776,263.00424
270.64856,270.6796,266.7144,263.5499,264.1217,262.54114,260.42722
277.34818,277.13675,273.69318,270.4515,271.31326,269.53598,267.95236
275.22766,275.1257,271.51886,268.44174,269.14267,267.57294,265.96652
275.29736,275.4902,271.9668,268.62195,269.43076,267.7117,266.17508
272.18173,272.48053,268.5377,265.68707,266.13248,264.7059,262.9777
264.59857,265.00137,260.32803,257.8334,257.61646,256.84036,254.30374
261.30872,261.73227,257.04224,254.18375,254.14543,253.3624,250.25723
262.95947,263.3216,258.8469,255.98991,256.15012,255.28224,252.28746
266.13498,266.2838,262.16846,259.43704,259.71884,258.81537,256.24374
265.6154,265.61862,261.65607,259.18024,259.39233,258.64426,256.3394
267.89807,268.2532,264.3582,261.75156,262.3885,261.32278,259.46603
268.2984,268.5034,264.7952,262.3307,262.9396,261.9376,260.4023
262.02908,261.93466,258.01416,255.7092,255.47975,255.33923,253.38062
259.5418,259.47723,255.44185,252.90448,252.52327,252.69589,250.12183
259.3152,259.31348,255.40268,252.81871,252.41771,252.69534,249.94012
257.37665,256.99304,253.21677,250.65823,249.95078,250.5432,247.41063
250.92876,249.87616,246.38646,243.77838,242.41376,243.8385,240.01201
247.2989,246.23976,242.7836,240.23955,238.45712,240.33041,236.28938
248.16595,246.92667,243.67558,241.11139,239.35065,241.22849,237.2872
254.08467,253.2516,250.15955,247.2797,246.41261,247.4941,244.3922
258.57465,258.22992,255.07092,252.07228,251.8659,252.25233,249.64378
260.92963,261.05392,257.69516,254.87616,254.88435,254.9212,252.62402
260.5461,260.74585,257.1568,254.51816,254.4103,254.49574,252.04904
261.65472,261.90714,258.5367,255.6151,255.74101,255.69705,253.19861
265.28592,265.8381,262.82687,259.6191,260.16736,259.72995,257.70612
267.93695,268.70477,266.0044,262.50342,263.29974,262.58432,260.99323
267.64682,268.33755,265.80832,262.266,263.0698,262.4362,261.01422
267.9303,268.81015,266.27658,262.7863,263.6292,262.97067,261.78836
263.6953,264.37955,261.51123,258.6595,259.00024,258.74686,257.3017
264.3247,264.9931,262.2659,259.0457,259.60065,259.2211,257.5802
264.91916,265.4735,262.92398,259.52954,260.20267,259.84665,258.1594
262.14017,262.54074,259.84756,256.69263,257.04245,257.0498,255.01952
259.09656,259.16498,256.33698,253.3402,253.43466,253.83188,251.28947
260.51096,260.80487,258.02502,254.91881,255.15831,255.41205,253.10292
265.2282,265.7947,263.43552,259.9821,260.5227,260.26862,258.73163
271.10315,272.186,270.25366,266.36728,267.256,266.46646,265.74783
279.1234,280.21158,279.13422,275.0101,275.50296,275.36176,274.7473
282.1382,283.4454,282.37543,278.38327,278.8244,278.89026,278.36972
284.33258,285.9675,284.66095,281.0016,281.27032,281.80695,280.88278
290.5005,292.93176,291.3323,288.04068,288.30286,289.45853,287.92807
295.5766,298.55588,296.441,293.88834,294.19424,295.63916,293.75522
301.69986,304.82278,302.24448,300.54312,300.95483,302.4714,300.38614
305.58383,308.89124,306.1574,304.78177,305.38675,306.8043,304.90512
308.08524,311.60187,308.75552,307.53876,308.28403,309.67023,307.92038
314.3288,318.28873,315.23367,314.64426,315.4997,316.7789,314.88556
321.02872,325.4061,321.9176,322.17932,323.0853,324.30627,321.95947
319.17535,323.21207,319.7136,319.8417,320.49805,322.2831,319.41324
313.0301,316.678,313.38577,312.66348,313.19806,315.51547,312.3216
312.86075,316.35645,313.002,312.1923,312.66092,315.18387,311.8083
311.655,314.80496,311.74167,310.55267,310.9063,313.69998,310.27695
304.818,307.184,304.5993,302.7353,302.77072,305.9807,302.20236
300.74252,302.71512,300.36893,298.04623,297.74576,301.1812,297.27332
300.50775,302.39813,300.38864,297.74518,297.2914,300.5867,297.34497
302.41013,304.3692,302.28635,299.74194,299.22272,302.42242,299.49765
301.23242,303.17648,301.10422,298.34348,297.76367,300.91394,298.0515
299.96152,301.93295,299.66797,296.8678,296.21375,299.38678,296.37698
297.092,298.90814,296.8568,293.83026,293.09778,296.06406,293.13147
289.3506,290.68738,289.20316,285.3576,285.1098,287.07666,284.6308
280.55408,280.97144,279.4897,275.47256,275.46786,276.23795,274.31436
277.3907,277.95273,275.89877,272.15024,272.496,272.33755,270.98325
271.2908,272.0278,269.14938,265.63046,266.4606,265.62228,264.32034
266.13675,266.88867,263.45306,260.09097,260.65005,260.22128,258.39148
260.2537,260.7554,256.78778,254.12509,254.11078,254.21893,251.86745
258.79395,259.02045,255.03055,252.52753,252.12924,252.4325,250.04385
259.09238,259.129,255.19626,252.58391,252.21022,252.5116,250.14859
261.16452,261.2617,257.23907,254.65506,254.43503,254.57538,252.26366
264.21954,264.59,260.54037,258.09756,258.11725,257.80292,255.72086
265.84488,266.36823,262.32474,259.83322,260.00424,259.5085,257.54886
270.12567,270.7972,267.0805,264.18906,264.67642,263.8458,262.36078
270.15955,270.87186,267.2261,264.4369,264.89404,264.0336,262.62717
268.88742,269.62027,265.96332,263.1135,263.56152,262.77496,261.15134
267.13742,267.75735,264.05786,261.25266,261.65262,261.03735,259.15173
262.25677,262.66788,258.76083,256.16904,256.17917,256.1379,253.81029
260.84058,260.86392,257.26193,254.55603,254.47037,254.57849,252.10971
257.61102,257.0784,253.69537,251.1077,250.48703,251.1554,248.43831
254.1881,253.42293,250.07765,247.51448,246.43419,247.66212,244.54317
252.08746,251.03052,247.88156,245.22815,244.01633,245.46324,242.04971
251.84384,250.8395,247.63309,244.95454,243.76103,245.20348,241.7686
256.26578,255.7141,252.4664,249.61098,249.0095,249.8713,246.8659
262.64487,262.94806,259.73932,256.58762,256.859,256.74756,254.48935
269.778,270.5548,267.7965,264.1738,265.0903,264.1748,262.78677
273.3882,274.3587,272.0048,268.09424,269.1907,268.01663,267.12125
272.87158,273.88248,271.4483,267.73062,268.6838,267.6506,266.71957
271.24506,272.14514,269.7151,265.97363,266.90607,265.99365,264.8969
270.72458,271.61423,269.28394,265.48996,266.49612,265.6218,264.48874
273.09924,274.18924,272.07788,268.19995,269.2411,268.25485,267.4912
273.23544,274.4619,272.4278,268.53284,269.6591,268.6551,268.08197
273.16095,274.49176,272.41113,268.5901,269.70367,268.70792,268.2208
271.72403,272.90918,270.76837,266.9737,268.13437,267.19952,266.65524
270.351,271.46298,269.2705,265.54272,266.6268,265.76224,265.07178
270.83865,271.83444,269.8525,266.0757,266.9711,266.18985,265.4436
269.7844,270.7005,268.72964,264.9708,265.72546,265.11896,264.16278
268.5745,269.3187,267.2909,263.56055,264.16824,263.75266,262.45236
267.8074,268.44907,266.3817,262.6041,263.23584,262.8871,261.48117
262.19638,262.67093,259.94492,256.7154,257.00204,257.13712,254.94853
254.43727,254.54349,251.31522,248.53897,248.19965,249.15327,245.87164
248.50536,248.12086,244.86241,242.2739,241.06596,242.76033,239.01114
244.3754,243.73094,240.84729,238.11536,236.55792,238.57877,234.61665
247.96986,247.17725,244.14198,241.51544,240.1051,241.92508,238.43144
249.6105,248.77603,245.76128,243.2244,241.9085,243.67317,240.4366
249.5524,248.65956,245.6123,243.18236,241.71248,243.5742,240.40622
250.77197,250.00238,246.8741,244.52147,243.1407,244.87553,241.87128
252.97331,252.40639,249.18732,246.89519,245.7292,247.1981,244.45789
257.34937,257.47986,254.16238,251.68001,251.20012,251.83711,249.50932
265.54004,266.47833,263.43384,260.39917,260.9333,260.38348,259.00458
268.25476,269.43298,266.61227,263.4149,264.11133,263.33347,262.42133
269.46805,270.7377,268.0689,264.71344,265.5827,264.65823,263.85138
273.75748,274.7986,272.54153,269.29257,270.2037,269.18524,268.7551
279.60367,280.34552,278.66925,275.63467,276.2403,275.5378,275.40375
278.1497,279.31195,277.76263,274.11502,274.81235,274.17123,273.85388
271.84424,272.96582,271.03638,267.29956,268.223,267.31375,266.64804
270.1577,271.06046,269.1162,265.40417,266.28702,265.51324,264.6098
273.35748,274.50717,272.83395,268.98,269.8699,269.08362,268.50858
274.68423,275.53867,274.29187,270.2888,270.991,270.56308,269.74872
275.9425,276.67145,275.74695,271.43176,272.12476,271.96655,270.89673
278.9203,279.66168,278.91772,274.65967,275.16238,275.36703,274.3717
281.01318,281.98172,281.16513,277.0329,277.4424,277.8002,276.86676
280.0588,280.94336,280.06674,275.98837,276.26224,276.90952,275.58817
280.6556,281.71423,280.68555,276.67288,276.87686,277.7216,276.1652
282.4594,283.60165,282.55313,278.722,278.8706,279.81952,278.11005
277.5403,278.22354,277.2817,273.22363,273.58,273.88794,272.6161
273.21167,274.27744,272.5781,268.756,269.492,269.10934,268.12454
268.9658,270.0311,267.79526,264.12683,265.13077,264.48273,263.41992
262.9502,263.7138,261.04184,257.68332,258.30176,258.22815,256.38297
260.2307,260.78107,257.90933,254.6942,255.08357,255.30345,253.09169
257.09036,257.5554,254.34518,251.59079,251.62907,252.17433,249.64665
253.50687,253.60487,250.26488,247.75267,247.26198,248.27794,245.36667
249.54216,249.07898,245.79768,243.33958,242.31615,243.81453,240.4564
242.31468,241.55247,238.59146,236.14912,234.36055,236.43704,232.60925
232.60855,231.26659,228.28111,226.05391,224.31752,226.2597,222.28778
226.99258,224.50052,222.11978,219.13254,217.3603,219.49136,216.08797
229.48003,227.52574,224.86812,222.10251,220.22997,222.43274,218.66203
230.44885,228.76059,225.94917,223.45222,221.2556,223.71194,219.64417
228.4213,226.36177,223.63579,221.10161,218.73512,221.3821,217.31857
221.93248,218.77107,216.62454,213.69937,210.8946,213.81726,210.43552
215.36128,212.02234,209.30376,206.48048,203.76125,206.19257,204.04984
211.96588,208.85922,205.7761,203.1152,200.41711,202.3546,201.32037
211.24121,208.05655,205.03725,202.28406,199.71176,201.63454,200.79387
211.59354,208.55663,205.4432,202.77185,200.1554,202.0819,201.10445
212.50713,209.46033,206.43164,203.73616,201.0123,203.15283,201.75523
211.6797,208.6973,205.62997,203.00166,200.26012,202.32048,201.06802
211.75446,208.79422,205.7765,203.08958,200.40717,202.39796,201.18355
208.1561,204.89903,202.17993,199.59814,197.10257,198.68178,198.62617
209.37822,206.18169,203.56004,200.69464,198.44052,199.74487,199.97264
215.7949,212.77687,210.14182,206.89647,204.63994,206.55246,205.16025
221.4565,218.27959,216.42134,213.06961,210.6508,213.40102,210.42429
224.75198,221.78561,220.13516,216.96083,214.67442,217.25423,214.20978
224.32547,221.27785,219.70201,216.4079,214.22743,216.82066,213.77594
227.21002,224.51369,222.84276,219.83517,217.79295,220.21161,217.06627
230.31165,228.12135,226.23419,223.60342,221.65344,223.88773,220.59474
228.93521,226.3058,224.74948,221.57776,219.94673,222.02219,219.35536
224.55028,221.16373,219.76038,215.94359,214.4876,216.48308,214.42207
223.08871,219.76256,218.12233,214.26448,213.02907,214.7263,213.08337
222.92262,219.44661,217.9151,214.08095,212.64447,214.50307,212.73943
226.44865,222.97897,222.00438,218.09888,216.4705,218.71906,216.38841
230.37743,227.49878,226.34467,222.99677,221.34819,223.50557,220.9505
231.38618,228.61113,227.36006,224.05476,222.53622,224.56429,222.17337
233.34386,231.05527,229.42322,226.72662,225.3189,227.18204,224.43793
235.9945,234.65726,232.35507,230.27214,229.12299,230.74966,227.38864
230.85695,228.52057,226.917,224.09824,222.71356,224.5444,221.84889
225.997,222.6468,221.37685,217.64764,216.55879,218.12303,216.22343
223.77629,220.37971,218.85695,215.14426,214.0161,215.5211,213.99323
227.02663,223.97256,222.68742,219.53094,217.66013,219.96835,217.48105
230.1204,227.75023,225.93819,223.59743,221.75427,223.97107,221.04774
231.21198,229.1428,227.15298,224.98442,223.18852,225.41708,222.25755
229.32498,226.9244,225.1311,222.7005,220.75699,223.09975,220.18951
222.54694,219.01582,217.48763,214.21144,212.38724,214.58565,212.45708
217.45755,214.36308,211.80305,208.50287,207.43196,208.40125,207.87935
217.01817,213.92693,211.37914,208.12036,206.97223,207.84518,207.57552
220.94025,217.68613,215.69283,212.21269,211.00899,212.36139,211.19899
226.5249,223.4911,222.06337,219.05841,217.02406,219.46945,216.83571
229.91574,227.74115,225.67291,223.68991,221.57552,224.02824,220.62607
234.5388,233.0898,230.66399,229.02707,226.90715,229.45752,225.69838
237.70819,236.53925,234.18553,232.31546,230.3416,232.81183,229.23999
237.34715,236.19833,233.8744,231.8936,230.27206,232.31204,228.9323
237.55125,236.46518,234.01427,232.10397,230.7403,232.5006,229.02057
235.66939,234.4744,231.96992,230.0709,228.81715,230.54068,226.95694
237.79239,236.71509,234.21315,232.20006,231.07693,232.82024,229.10555
236.85121,235.49849,233.2454,231.22139,229.84683,231.93384,228.19661
232.68188,230.89255,228.72058,226.79407,225.22339,227.337,223.6886
231.64243,229.4437,227.57338,225.20105,223.52377,225.64581,222.60387
233.59811,231.70227,229.63126,227.44382,225.8817,227.88086,224.78622
235.28952,233.59128,231.48615,229.27838,227.92343,229.67455,226.6443
242.84244,242.29927,239.66704,237.3206,236.3543,238.02277,234.52544
247.90993,247.63518,244.96738,242.74513,242.10458,243.42467,239.92648
246.79349,246.47383,243.82204,241.55193,240.80994,242.29851,238.63338
245.41632,245.23979,242.34183,240.11513,239.4859,240.99933,237.15648
247.12665,246.93788,244.13588,241.9135,241.25807,242.76628,239.09775
248.88774,248.85422,246.13602,243.93147,243.53761,244.71791,241.34431
247.7988,247.75378,245.03522,242.76375,242.2348,243.58983,240.10513
243.3484,242.99954,240.11989,237.91461,237.09326,238.87717,235.23598
237.97531,237.00679,234.37033,232.17586,230.9765,232.9668,229.4085
231.9954,230.00787,227.84808,225.52568,223.93333,226.01762,222.82732
221.927,218.5353,216.63431,213.0777,211.7992,213.3268,211.89297
216.70406,213.6435,210.95926,207.70088,206.55727,207.26268,207.25249
212.44815,209.41347,206.59714,203.6856,202.18736,202.76251,203.55684
208.08119,204.70511,202.1932,199.333,197.90497,198.10542,199.96652
203.41054,199.61569,197.42352,194.78653,193.09918,193.24992,196.05147
201.49039,197.55293,195.44907,192.96964,191.0894,191.33047,194.46657
199.0969,195.16867,193.16586,190.70256,188.66983,189.02031,192.59758
199.50677,195.46521,193.51341,191.04695,188.94952,189.45303,192.86432
201.02997,196.98709,194.89906,192.60933,190.27704,190.99771,193.82529
204.37125,200.53181,198.28595,195.86865,193.44609,194.52339,196.19081
204.68109,201.0034,198.60277,196.20819,193.84883,195.04265,196.34164
203.29295,199.61646,197.26642,194.96718,192.6454,193.76793,195.16025
206.23969,202.79314,200.29745,197.85936,195.48492,196.82007,197.57927
210.33151,207.25287,204.40657,201.79433,199.3883,201.0592,200.81151
212.06705,209.07706,206.19617,203.39473,201.29688,202.89409,202.42348
213.43515,210.3715,207.56769,204.59686,202.75687,204.37767,203.4847
210.66171,207.69756,204.8029,202.13678,200.26721,201.42523,201.40593
206.65938,203.4028,200.95192,198.24069,196.64377,197.17596,198.50577
203.17366,199.56976,197.60811,194.82123,193.45633,193.38988,196.37714
201.67877,197.94505,196.1877,193.3191,191.92763,191.73178,195.47444
199.62173,196.082,194.30669,191.31525,190.04616,189.7712,193.89984
197.9345,194.59448,192.74965,189.76657,188.52405,188.13162,192.46881
194.99419,191.9694,190.06076,187.00816,185.82047,185.33127,189.87039
190.71259,188.31506,186.22061,182.9564,182.00941,181.2452,186.0511
186.31064,184.6637,182.30388,178.75021,178.06764,177.03151,182.08365
184.70998,182.92929,181.05289,177.14781,176.68285,175.47963,180.68263
186.28482,184.59949,182.30702,178.59615,178.09683,176.91527,182.02815
187.05612,185.26408,182.84146,179.38936,178.73161,177.6212,182.51
