0,1,2,3,4,5,6
3763.0945,3716.1162,3735.253,3813.8625,3784.0388,3829.9705,3778.5605
3775.3918,3727.4963,3749.205,3822.387,3794.6423,3843.1863,3787.9392
3821.0583,3772.6501,3797.5298,3863.5847,3840.6396,3890.4373,3831.637
3854.8281,3806.4724,3831.694,3895.132,3874.021,3925.3086,3863.1772
3846.9668,3798.8853,3823.5496,3886.0442,3868.1467,3920.7837,3854.0444
3845.2048,3797.5337,3821.9087,3885.6064,3868.602,3921.4849,3850.5173
3850.8826,3802.6704,3826.776,3891.5044,3874.942,3927.0789,3856.1057
3885.4956,3836.8584,3862.467,3923.4414,3907.3,3959.7686,3889.2686
3911.0955,3862.78,3888.8381,3948.1077,3931.6887,3984.8787,3913.035
3914.84,3867.8123,3894.7026,3951.7783,3936.676,3990.041,3916.674
3896.0469,3849.3606,3875.4746,3934.5583,3921.314,3973.4082,3898.3376
3918.4265,3871.1362,3898.723,3954.101,3942.029,3994.7556,3918.9578
3914.0073,3867.5688,3894.32,3951.4543,3938.6887,3991.2583,3916.1653
3895.9812,3849.9614,3877.6665,3934.9321,3924.4434,3974.2234,3899.9756
3860.492,3814.7083,3843.0815,3901.872,3892.2615,3939.5867,3866.9172
3839.2764,3792.3125,3822.2495,3879.655,3871.0312,3917.6013,3845.2178
3827.2356,3780.1475,3810.8635,3867.8608,3859.689,3905.227,3833.6619
3842.4924,3795.2412,3828.38,3881.023,3873.3713,3918.4526,3849.398
3887.5315,3840.9937,3876.039,3922.5496,3914.3296,3962.4824,3891.668
3896.943,3849.9592,3883.7058,3931.1135,3922.7634,3972.811,3898.2146
3931.8604,3883.7874,3917.6646,3963.7173,3955.8308,4007.5166,3929.0623
3969.833,3922.1365,3952.9749,4002.2556,3991.859,4045.9365,3964.4485
3977.8323,3931.1746,3959.408,4012.3606,4000.6987,4054.612,3973.2068
3951.8245,3905.3164,3932.6926,3988.381,3977.1804,4029.792,3947.6274
3970.6091,3923.0115,3951.8318,4004.2993,3993.2234,4046.5403,3963.9502
3986.5142,3939.1746,3968.2576,4020.1082,4007.6174,4062.032,3980.057
3980.124,3932.7827,3960.7283,4013.6672,4002.6455,4056.1167,3972.791
3947.6943,3901.4817,3931.3296,3983.2668,3975.0881,4026.0444,3942.8396
3923.872,3877.4543,3908.672,3959.298,3954.4785,4003.0967,3921.7043
3904.008,3857.16,3889.3872,3939.4133,3936.2017,3983.3396,3903.1646
3834.8154,3787.5266,3819.2898,3875.144,3871.5852,3915.3271,3838.5767
3884.202,3838.5266,3876.4666,3921.1833,3918.584,3961.2366,3890.2585
3899.7656,3855.0173,3891.6423,3936.734,3931.4377,3977.5154,3904.6
3934.8015,3890.1577,3928.7695,3969.3196,3962.8003,4011.67,3937.0002
3966.7454,3921.8313,3958.35,4001.033,3991.856,4043.9304,3964.8005
3959.8276,3912.5054,3947.0356,3992.3787,3986.7017,4036.4792,3954.703
3943.9377,3896.035,3928.3975,3978.6804,3972.9187,4022.8286,3938.081
3923.861,3874.0974,3906.4011,3958.8784,3951.061,4002.738,3915.7097
3843.9724,3795.3306,3827.6575,3884.634,3878.1326,3925.0818,3841.52
3817.9731,3767.9385,3802.5066,3857.3394,3854.4268,3897.3647,3817.0334
3784.964,3734.5293,3770.9631,3823.8809,3819.7292,3862.51,3785.27
3762.9521,3713.7297,3750.899,3802.7063,3796.5454,3838.708,3763.7383
3718.1409,3669.757,3704.1235,3763.337,3754.5376,3793.5698,3719.9517
3719.1746,3671.1204,3706.0972,3760.1272,3749.8623,3787.701,3719.8958
3770.0527,3723.7822,3760.624,3809.0886,3801.7917,3843.9128,3773.0667
3806.1016,3762.588,3799.9949,3845.7107,3839.2078,3883.5063,3812.3076
3837.509,3793.4707,3832.1206,3876.8184,3873.1362,3915.5632,3845.0159
3802.2761,3756.2563,3791.0305,3842.2114,3838.2007,3880.9536,3804.4517
3797.7761,3749.9917,3785.155,3837.5796,3832.323,3875.6772,3798.2214
3831.378,3782.8313,3819.77,3870.5125,3861.9392,3911.4905,3829.7095
3851.1794,3800.9214,3837.5972,3888.586,3879.1995,3930.557,3848.2883
3830.41,3781.7227,3818.3193,3868.6094,3860.807,3909.9492,3829.833
3805.8813,3756.1328,3791.3481,3844.1655,3838.5322,3888.3367,3801.4348
3799.7803,3750.35,3786.2703,3838.722,3833.0908,3880.4146,3799.0945
3816.8599,3767.586,3801.2908,3853.667,3849.7656,3895.065,3818.4106
3850.5447,3803.4827,3839.0593,3887.9268,3883.8433,3928.0083,3856.9612
3881.339,3836.5623,3872.7026,3919.344,3913.185,3960.3516,3888.9585
3900.1177,3855.1619,3889.4011,3937.496,3931.288,3979.3755,3904.568
3906.3047,3859.711,3893.0894,3941.883,3935.8691,3985.6738,3906.8347
3924.4065,3877.5522,3909.7656,3960.2412,3953.62,4002.772,3924.15
3921.9827,3874.9124,3906.0012,3958.7205,3950.3008,4000.706,3921.9524
3959.8477,3911.8083,3945.7441,3993.2148,3983.5215,4036.9521,3956.5647
3964.766,3916.2017,3947.5068,3997.678,3986.1484,4041.916,3957.8982
3981.4304,3932.3425,3962.735,4013.5222,4002.504,4057.0435,3974.257
3974.0105,3927.6516,3954.117,4009.9631,3997.539,4051.9866,3968.2898
3935.6375,3888.7097,3915.7869,3973.9512,3963.0198,4014.3223,3933.7095
3934.261,3887.3635,3917.188,3970.7034,3961.0796,4011.6384,3933.597
3902.9739,3855.783,3884.352,3941.4844,3932.5232,3981.175,3904.3936
3906.6318,3859.5393,3892.6692,3943.2712,3936.57,3983.5356,3909.0664
3889.5269,3843.6746,3874.9246,3928.6414,3921.3352,3968.329,3892.6047
3882.3455,3836.8408,3870.5823,3919.3926,3914.0522,3959.9954,3885.4143
3881.8074,3836.4739,3870.6045,3918.5906,3913.1619,3959.6062,3884.5234
3915.0154,3867.7964,3903.2996,3947.7996,3942.2073,3990.5427,3914.4546
3903.4546,3855.9531,3891.0757,3938.1309,3932.7754,3980.7822,3902.865
3921.4956,3873.07,3907.8765,3954.8818,3950.5056,3999.0222,3917.7473
3961.0735,3913.5962,3948.946,3993.753,3985.2678,4037.7073,3956.6367
4007.956,3962.5388,3994.0095,4040.8599,4028.0579,4084.1648,4001.8887
4045.201,4001.788,4030.1592,4080.3792,4063.9558,4121.2847,4038.9907
4059.0007,4015.6804,4042.5845,4094.6626,4077.108,4134.744,4052.6511
4075.1543,4032.848,4056.1404,4111.405,4093.9465,4152.515,4066.8853
4101.3623,4059.8538,4081.6665,4138.4585,4117.884,4179.7183,4093.7405
4121.0513,4080.203,4100.8184,4158.365,4137.102,4197.0186,4113.4795
4125.2188,4086.1995,4105.516,4164.415,4143.176,4201.5693,4118.8276
4126.1826,4087.1187,4108.0405,4165.4463,4145.175,4200.9307,4120.887
4134.709,4096.9873,4117.7075,4174.8086,4152.4644,4209.917,4129.88
4153.32,4114.5737,4136.006,4193.4355,4172.001,4227.411,4148.6836
4156.8135,4119.6484,4142.741,4197.9585,4177.3716,4231.1465,4154.165
4165.7637,4128.533,4150.458,4207.4517,4186.4834,4240.583,4163.148
4150.1753,4112.809,4135.226,4190.9165,4170.21,4224.9663,4145.9253
4168.1987,4130.273,4152.232,4208.8413,4187.4224,4241.785,4163.9395
4161.176,4122.095,4143.963,4201.2905,4179.8086,4233.7188,4155.4375
4189.065,4150.059,4173.659,4228.077,4206.0,4260.1997,4183.189
4220.9487,4181.2236,4205.6,4260.0317,4235.361,4290.853,4214.04
4230.9194,4190.8774,4212.818,4268.552,4242.925,4300.5986,4221.4717
4223.2925,4182.322,4203.1187,4260.8833,4237.367,4292.215,4213.387
4203.7188,4163.193,4181.935,4241.144,4218.312,4273.535,4193.598
4218.81,4178.636,4200.0166,4256.8687,4234.169,4288.301,4209.791
4219.7026,4180.4478,4202.3955,4258.3174,4234.2466,4289.3184,4211.67
4211.986,4173.728,4196.0264,4250.575,4228.35,4281.6714,4204.855
4206.6914,4169.1953,4191.903,4245.7124,4224.234,4277.4385,4200.3975
4234.8843,4197.4126,4221.773,4273.672,4251.695,4304.9634,4229.1606
4238.72,4202.0894,4226.208,4277.958,4254.4233,4309.6567,4232.997
4257.581,4221.2812,4245.9507,4296.7095,4274.1006,4328.269,4251.9272
4303.086,4267.5293,4294.114,4341.784,4318.3394,4373.6133,4298.2856
4376.0815,4340.302,4366.3325,4411.323,4386.8574,4445.3813,4368.951
4398.684,4361.4214,4383.957,4432.502,4408.8076,4467.245,4388.5264
4422.057,4383.5835,4405.2163,4454.713,4433.617,4489.1934,4410.819
4419.6626,4378.8374,4398.6235,4451.214,4432.075,4486.1265,4406.3267
4396.0615,4353.49,4372.595,4427.1836,4408.692,4462.532,4381.8525
4386.9595,4344.9,4365.3145,4418.544,4399.2803,4453.22,4373.5312
4342.892,4301.069,4321.678,4375.916,4358.9575,4410.2134,4331.165
4325.365,4286.0435,4310.819,4360.7437,4343.9634,4393.3193,4317.835
4311.61,4274.539,4299.316,4347.6943,4328.265,4380.5835,4304.8047
4336.3203,4301.47,4329.7627,4372.9873,4352.979,4404.819,4332.204
4368.063,4333.9116,4363.0327,4405.3066,4385.9355,4436.405,4365.389
4391.263,4355.3525,4383.707,4426.036,4408.945,4458.473,4386.522
4433.144,4398.156,4425.4834,4466.546,4447.2563,4500.8047,4426.351
4458.2256,4419.489,4443.0034,4488.7046,4472.0557,4524.005,4446.5176
4455.356,4415.3306,4437.869,4484.672,4468.0015,4519.935,4441.6685
4489.3745,4449.0234,4469.454,4516.2393,4498.185,4552.9165,4473.149
4582.357,4548.031,4569.8203,4606.6924,4584.7456,4645.8647,4565.6504
4654.164,4623.7075,4642.8193,4676.43,4652.757,4718.1914,4635.587
4722.9785,4692.836,4709.201,4742.2896,4719.6074,4784.052,4702.805
4760.5713,4729.887,4742.6963,4778.951,4759.041,4820.398,4739.735
4809.263,4777.7573,4791.5024,4830.841,4809.8477,4869.792,4789.778
4868.1733,4836.014,4853.0615,4893.5454,4869.1045,4928.0996,4851.33
4905.152,4873.0728,4891.5845,4934.2344,4911.303,4966.3086,4893.163
4930.6235,4899.547,4916.725,4962.3276,4939.281,4993.495,4920.17
4905.864,4872.7153,4889.0293,4936.19,4916.068,4965.693,4892.6025
4921.5522,4889.0376,4907.478,4950.0503,4928.5684,4979.7573,4908.1396
4923.0586,4888.3633,4908.549,4950.824,4933.2163,4980.843,4909.9175
4929.8525,4895.502,4920.657,4956.435,4943.986,4988.36,4919.873
4924.1914,4889.709,4914.588,4950.283,4936.577,4981.8325,4911.6865
4938.3486,4903.7207,4930.2485,4962.7754,4948.052,4994.814,4924.5264
4993.1514,4958.1133,4987.0063,5019.369,5003.769,5051.8467,4983.1406
5037.8154,5002.083,5029.817,5063.8076,5048.2686,5097.2183,5027.994
5052.4233,5018.3335,5045.0415,5080.127,5063.8735,5113.036,5044.062
5063.539,5027.447,5052.2773,5090.439,5072.465,5123.063,5050.686
5053.3438,5017.282,5038.313,5077.0503,5055.4995,5109.4126,5033.5376
5033.968,4996.505,5018.0635,5055.272,5035.484,5088.238,5013.2104
5028.04,4992.4004,5014.6235,5049.494,5030.4766,5082.6484,5008.9326
5003.8345,4969.2446,4994.093,5025.5674,5007.53,5057.165,4987.2534
5049.8457,5019.3154,5048.127,5072.841,5052.402,5104.091,5038.6484
5044.9478,5014.6855,5042.8354,5066.156,5047.651,5098.9893,5033.798
4999.014,4966.446,4995.436,5019.808,5008.9243,5051.2295,4989.233
4970.257,4936.704,4966.854,4991.6294,4982.912,5021.53,4961.542
4949.9,4915.855,4948.4375,4969.38,4961.448,4999.6846,4940.5093
4926.1787,4894.4575,4926.1523,4946.0107,4937.056,4976.929,4917.1616
4951.665,4922.5513,4956.2856,4971.605,4961.0317,5002.8516,4944.3374
4942.8267,4916.1763,4949.325,4961.516,4949.7017,4994.328,4935.0483
4946.479,4921.598,4953.109,4965.608,4949.897,4999.8833,4938.0386
4929.7007,4903.293,4934.2886,4946.139,4931.4688,4982.0557,4918.4307
4882.728,4855.268,4881.599,4895.7183,4885.777,4935.2456,4867.8984
4853.9946,4825.239,4850.0605,4866.5117,4859.198,4906.6846,4838.339
4870.5874,4845.1255,4873.501,4883.051,4871.097,4923.409,4856.769
4970.132,4949.5444,4986.1143,4989.3716,4966.156,5024.4585,4964.214
5020.5557,5003.1055,5040.1753,5044.2236,5018.2812,5077.502,5019.002
5069.557,5054.8325,5091.028,5096.0103,5070.979,5129.769,5071.8687
5116.0425,5102.4033,5136.2593,5140.626,5113.504,5179.2505,5115.668
5153.7905,5139.631,5172.062,5180.1997,5153.83,5219.756,5153.646
5150.41,5134.104,5165.64,5176.5195,5150.568,5215.97,5147.3823
5178.131,5162.3843,5192.194,5204.3853,5172.803,5245.195,5173.3965
5170.1743,5155.3574,5186.302,5198.958,5168.7944,5237.7095,5167.753
5139.4385,5122.568,5151.299,5165.583,5138.494,5204.638,5134.42
5061.3076,5041.064,5069.322,5084.9355,5066.9805,5122.3145,5056.173
5077.6187,5059.048,5093.579,5103.4185,5088.3784,5137.66,5080.024
5038.0366,5015.0063,5049.611,5059.5693,5049.3135,5095.4565,5035.297
4966.653,4940.458,4975.3477,4985.467,4978.1167,5020.793,4960.3774
4891.0674,4859.9746,4890.001,4907.258,4905.76,4942.604,4880.4995
4920.944,4893.009,4927.6206,4936.613,4933.308,4972.313,4912.6147
4918.554,4890.1064,4925.2617,4935.0015,4928.6094,4968.4434,4909.8535
4863.938,4835.071,4863.489,4876.39,4870.7812,4911.93,4850.4937
4811.2666,4781.9683,4807.4653,4823.948,4819.787,4861.372,4796.719
4772.3916,4741.95,4764.48,4781.3926,4775.43,4823.2104,4753.013
4771.7856,4741.614,4764.1504,4778.6284,4768.833,4822.1465,4750.537
4773.0674,4747.2217,4771.4995,4782.7593,4768.9834,4826.1733,4754.2085
4855.3687,4834.3804,4862.9663,4867.6367,4851.9224,4908.2104,4843.1035
4919.713,4901.4624,4934.7676,4934.141,4909.7686,4973.2046,4910.845
4930.6094,4911.42,4939.5386,4945.4834,4921.0757,4985.2715,4919.9756
4901.7397,4879.773,4904.7314,4917.49,4901.113,4956.431,4890.047
4825.797,4798.6543,4817.033,4837.6274,4832.7383,4878.761,4810.0957
4731.6587,4705.266,4723.8115,4746.4155,4738.7046,4789.71,4715.7876
4616.337,4588.854,4605.0127,4634.505,4625.026,4679.962,4599.61
4627.9546,4606.2896,4633.944,4650.844,4638.1543,4693.355,4620.414
4637.5327,4618.839,4650.36,4660.813,4645.362,4704.431,4633.618
4639.8354,4625.8916,4659.2144,4666.2676,4646.3906,4709.6714,4639.591
4577.9976,4560.556,4590.6206,4604.2593,4591.0396,4650.627,4574.7354
4581.5566,4560.6426,4593.973,4605.334,4596.891,4651.272,4577.1787
4544.528,4518.648,4548.454,4566.406,4559.168,4613.8535,4535.1304
4582.717,4559.3784,4591.3267,4604.405,4593.5337,4650.767,4572.8774
4582.78,4559.9263,4589.391,4605.32,4592.047,4651.191,4570.9624
4586.555,4563.206,4593.036,4608.8687,4592.119,4652.294,4574.837
4591.1816,4568.06,4593.1646,4609.8286,4587.8066,4656.6006,4575.218
4592.652,4567.1836,4590.4185,4608.863,4590.1123,4657.6094,4574.5283
4588.0684,4561.6646,4586.525,4604.851,4590.951,4654.0684,4572.245
4622.1787,4597.267,4624.1606,4638.407,4624.6016,4688.9023,4607.9077
4647.022,4625.036,4650.4624,4663.771,4646.824,4715.0303,4633.7515
4693.8286,4674.58,4699.156,4714.99,4698.194,4761.5996,4684.579
4738.3647,4718.0176,4744.3965,4760.83,4746.822,4802.7705,4731.6187
4711.621,4691.616,4715.2153,4735.908,4721.539,4776.9546,4704.8047
4652.927,4628.4,4648.292,4676.5938,4667.5415,4719.328,4642.67
4605.136,4577.369,4600.658,4628.448,4619.7173,4671.961,4593.717
4539.585,4505.365,4527.801,4560.562,4554.3096,4605.9614,4524.797
4429.913,4393.828,4417.501,4456.7583,4446.462,4498.5825,4418.125
4402.264,4368.5493,4396.8403,4431.7764,4418.378,4471.6416,4394.858
4430.7607,4401.738,4436.211,4461.015,4442.363,4499.671,4426.019
4377.712,4346.1377,4377.614,4409.13,4391.255,4446.0786,4373.049
4291.4595,4258.548,4291.315,4327.034,4314.5522,4364.4385,4288.635
4255.311,4219.6777,4252.153,4290.401,4280.6543,4329.7026,4249.197
4275.6104,4243.1577,4280.4717,4311.6772,4296.6836,4349.9863,4272.4673
4289.4565,4259.48,4294.5,4323.7295,4304.5557,4365.117,4282.844
4328.2534,4300.689,4336.7046,4362.5913,4341.093,4403.1187,4322.7046
4338.2466,4309.799,4344.161,4371.513,4350.8047,4413.1123,4331.8545
4390.8174,4360.9873,4392.3223,4418.9985,4396.5234,4463.892,4379.8477
4350.7974,4316.7866,4344.283,4378.5137,4358.431,4425.226,4334.5293
4307.281,4271.6494,4299.9106,4339.1836,4325.015,4382.2153,4295.809
4250.6646,4214.5996,4243.8022,4286.0234,4273.4297,4328.5034,4240.719
4227.976,4194.822,4226.9893,4266.085,4247.809,4307.13,4220.7686
4194.692,4164.381,4197.6206,4238.7656,4218.355,4276.567,4192.0015
4177.376,4148.038,4184.9126,4220.65,4204.6685,4257.3086,4177.9233
4197.498,4171.5566,4211.154,4240.251,4221.51,4277.9507,4201.5063
4155.9053,4127.7876,4165.0444,4198.6416,4181.65,4239.25,4156.6367
4139.5854,4110.104,4147.8843,4181.7812,4168.961,4223.917,4139.551
4074.1204,4037.407,4075.465,4114.9497,4110.4253,4158.732,4069.8906
4038.5269,3999.1145,4040.7986,4078.9773,4075.816,4123.081,4035.663
4028.0183,3990.606,4035.4653,4070.7698,4063.1848,4114.6313,4026.4812
4088.5957,4055.4138,4099.1865,4128.928,4112.945,4171.102,4085.024
4181.5903,4154.025,4196.168,4221.849,4194.7827,4261.883,4180.45
4254.2725,4226.045,4260.714,4290.9688,4261.174,4333.034,4249.7783
4292.131,4262.303,4291.495,4326.473,4300.1895,4372.1587,4283.8535
4353.858,4318.997,4342.2974,4385.139,4359.6465,4427.868,4342.183
4356.7715,4318.619,4339.106,4387.5728,4364.821,4429.053,4343.1304
4377.0625,4339.558,4359.1753,4409.4863,4386.035,4449.4863,4364.8345
4346.8228,4308.727,4327.9805,4382.729,4360.47,4418.441,4336.0874
4304.581,4268.148,4288.7285,4342.8633,4319.612,4376.2456,4297.0474
4210.209,4172.103,4194.562,4250.5474,4232.216,4285.9844,4203.109
4185.224,4151.152,4177.993,4224.4253,4207.9863,4262.937,4182.877
4170.6177,4135.6504,4165.963,4209.5186,4196.203,4247.4497,4170.1245
4253.1304,4225.965,4259.987,4293.486,4273.186,4329.9463,4257.403
4311.4155,4282.9307,4318.2544,4352.973,4330.0474,4386.6836,4315.173
4359.063,4330.2515,4362.41,4398.219,4376.88,4433.134,4359.3857
4353.391,4316.164,4342.6714,4391.7393,4375.776,4424.268,4348.169
4378.8677,4339.3965,4365.3926,4414.379,4394.015,4446.0234,4369.831
4406.6865,4363.26,4384.639,4438.075,4417.6777,4471.7812,4391.462
4393.8296,4349.772,4370.9966,4423.4297,4402.293,4458.335,4376.252
4363.4375,4318.34,4336.996,4390.283,4371.8057,4428.299,4343.7217
4370.3677,4327.5625,4346.949,4396.2886,4374.8047,4435.878,4351.384
4344.5083,4302.6187,4321.625,4371.7754,4352.3223,4410.5703,4327.5312
4373.359,4335.792,4359.1562,4404.955,4384.0713,4439.677,4363.2114
4367.688,4330.268,4354.8965,4401.178,4383.3506,4434.938,4361.0474
4344.6255,4309.582,4336.412,4382.606,4366.4595,4413.4297,4342.404
4340.128,4303.858,4328.746,4377.6733,4362.515,4409.162,4336.2563
4343.148,4309.5605,4336.9233,4382.7695,4364.759,4411.883,4340.901
4394.5664,4362.3516,4390.7207,4433.0474,4414.1655,4462.6484,4392.6196
4442.31,4411.759,4440.297,4478.3916,4455.4175,4510.2124,4437.168
4526.2666,4494.707,4522.9517,4555.7144,4531.661,4593.215,4516.971
4589.5503,4557.9404,4581.464,4613.074,4591.2627,4655.4966,4573.448
4640.1357,4609.2446,4625.6587,4658.537,4640.66,4706.1855,4618.8633
4696.09,4665.3687,4681.24,4715.309,4695.7944,4759.8213,4674.06
4710.7485,4678.161,4687.623,4728.4917,4711.312,4772.674,4686.3696
4716.694,4682.8643,4695.4307,4737.2305,4721.7163,4776.896,4694.867
4762.777,4729.7275,4741.0137,4782.4336,4763.701,4820.945,4741.693
4777.704,4744.106,4757.454,4798.928,4782.208,4834.1196,4759.35
4776.1978,4744.2417,4757.855,4797.664,4783.5015,4833.0127,4759.8438
4789.7944,4756.1157,4772.3384,4811.0137,4799.3555,4845.375,4773.6133
4778.8833,4745.9424,4764.1123,4798.421,4790.0693,4835.3877,4763.5513
4759.261,4723.06,4741.6675,4779.155,4775.8574,4815.1616,4743.112
4799.357,4765.7686,4787.458,4818.5776,4812.8384,4854.433,4784.1636
4800.557,4765.54,4788.0586,4821.5815,4816.47,4854.505,4786.46
4763.1675,4726.953,4746.325,4782.3276,4777.7573,4816.691,4745.5723
4760.9517,4723.5435,4745.256,4778.834,4773.491,4812.838,4742.182
4796.515,4760.114,4782.11,4812.3105,4803.155,4847.085,4777.044
4826.64,4789.8027,4813.624,4843.206,4832.2695,4877.2617,4807.458
4806.3105,4771.127,4792.3423,4821.8525,4809.761,4858.028,4785.424
4784.5137,4748.4097,4767.0654,4799.5303,4789.3994,4837.026,4762.5386
4753.326,4715.7476,4733.5386,4766.758,4759.473,4804.7705,4730.779
4730.4385,4691.8813,4709.1943,4743.335,4737.4565,4780.585,4708.1455
4671.571,4634.209,4652.7734,4688.4355,4681.8657,4724.9756,4652.4214
4618.0117,4583.238,4603.5303,4639.2314,4633.539,4676.1973,4603.7627
4536.248,4500.2476,4521.0283,4559.4053,4551.1895,4596.325,4521.829
4490.576,4456.427,4478.4307,4514.1333,4501.955,4552.4004,4477.3003
4437.6455,4404.012,4429.163,4465.947,4453.1914,4501.401,4428.577
4486.46,4459.0215,4490.9976,4515.175,4500.271,4552.149,4481.9507
4493.7554,4467.9785,4499.78,4521.4243,4503.6367,4560.99,4487.0244
4482.6597,4457.0396,4487.126,4509.548,4492.2666,4550.572,4475.381
4489.955,4462.622,4489.901,4515.135,4500.678,4557.6875,4478.9385
4449.1245,4418.036,4444.271,4473.2686,4462.017,4519.2695,4435.533
4471.8022,4443.8647,4472.2485,4497.459,4479.763,4541.065,4460.371
4453.5176,4424.7397,4452.2983,4478.174,4460.804,4525.5176,4439.6743
4432.129,4402.5806,4432.419,4458.7295,4441.873,4504.197,4421.2373
4414.0396,4384.463,4413.2695,4441.8804,4423.703,4487.0884,4403.971
4404.9785,4375.009,4403.7993,4432.2495,4415.5757,4478.195,4395.1226
4423.7773,4397.504,4428.651,4454.211,4433.8247,4498.0635,4418.5996
4382.543,4352.388,4382.1455,4413.806,4398.3906,4456.2207,4377.494
4377.5845,4350.8853,4383.6714,4411.687,4393.1733,4452.263,4376.513
4365.079,4335.039,4365.8037,4398.7334,4383.2847,4440.9463,4361.3706
4387.378,4359.047,4391.3867,4421.675,4402.0,4459.7427,4384.8506
4452.1504,4426.285,4460.4136,4485.6343,4462.983,4523.4697,4450.155
4499.203,4474.7476,4506.206,4529.125,4506.321,4570.1553,4493.5483
4570.795,4547.7607,4580.198,4599.2383,4575.6367,4641.7417,4565.314
4603.497,4576.5977,4601.782,4624.9175,4605.9863,4672.31,4589.2793
4581.566,4551.363,4571.6753,4600.758,4587.961,4650.7295,4563.4756
4567.394,4535.0166,4555.5977,4588.9087,4577.7427,4635.401,4550.1357
4572.617,4540.715,4559.7637,4593.663,4580.776,4640.2827,4554.661
4581.8154,4551.708,4575.6313,4606.6846,4589.7485,4648.493,4568.3677
4574.6323,4543.5137,4565.2935,4598.7593,4584.202,4640.065,4561.801
4574.9873,4544.312,4568.0425,4600.674,4587.75,4640.568,4564.6943
4560.3667,4528.634,4552.5537,4586.3516,4573.759,4626.142,4550.469
4568.0327,4535.6836,4559.957,4594.1724,4583.1064,4633.6396,4558.051
4587.775,4557.36,4584.99,4614.294,4602.4893,4653.8457,4578.7188
4565.6255,4532.142,4556.3633,4591.975,4583.943,4631.3066,4554.4907
4539.562,4504.266,4529.8833,4566.4663,4557.2856,4604.437,4528.0283
4523.3965,4486.9585,4511.192,4548.8457,4536.674,4586.9976,4509.426
4496.937,4457.7656,4481.28,4522.3374,4510.089,4559.4194,4481.691
4487.114,4449.446,4476.0825,4513.136,4498.5127,4549.4067,4473.944
4484.8813,4447.336,4471.812,4507.984,4494.0195,4547.798,4469.1
4486.2925,4450.0547,4476.5728,4509.313,4494.489,4550.2993,4471.5645
4546.179,4513.476,4539.275,4567.5728,4552.1816,4610.035,4532.0913
4618.513,4588.809,4613.963,4638.6396,4622.8066,4681.935,4604.232
4657.6133,4630.773,4653.6743,4679.508,4663.6104,4722.1924,4644.592
4706.1904,4678.448,4699.547,4727.885,4713.616,4768.727,4692.569
4739.9185,4711.966,4731.7744,4759.4463,4743.146,4800.235,4724.4585
4769.203,4739.759,4756.3257,4787.5713,4771.8447,4827.3833,4752.2134
4813.7007,4785.731,4804.1055,4832.2056,4815.0645,4871.2715,4797.4346
4831.5415,4805.401,4825.049,4852.07,4831.5776,4890.8335,4816.4897
4828.357,4801.399,4820.3774,4848.482,4830.481,4887.748,4812.943
4851.109,4823.853,4846.4727,4870.4995,4853.2495,4909.0615,4837.1294
4827.1704,4798.278,4817.7944,4845.4434,4833.4517,4885.168,4811.458
4791.0127,4760.288,4779.889,4809.288,4804.064,4847.5405,4776.277
4748.441,4716.177,4738.5522,4768.359,4764.879,4805.771,4734.956
4756.2676,4725.097,4749.3394,4775.406,4770.379,4813.0884,4742.9316
4778.9297,4747.8467,4775.037,4798.891,4792.7524,4834.4536,4767.5166
4779.8237,4748.242,4775.5903,4798.9673,4793.529,4834.1113,4767.8716
4778.271,4747.4805,4772.916,4796.2725,4789.5947,4832.6714,4764.1787
4791.71,4759.233,4784.207,4807.166,4800.636,4844.4697,4775.212
4767.859,4733.332,4755.3887,4780.778,4774.5815,4819.9624,4747.3164
4728.0327,4692.5835,4711.2295,4740.5415,4734.553,4781.1367,4705.0303
4757.575,4724.6733,4746.4863,4771.2534,4763.6694,4810.6133,4737.8657
4792.654,4762.035,4785.0425,4805.918,4793.516,4844.987,4773.673
4759.7217,4728.038,4746.876,4772.8354,4761.213,4812.0986,4739.62
4731.2783,4699.6567,4719.3804,4746.923,4737.638,4785.3423,4714.609
4691.116,4657.8066,4676.5024,4706.333,4700.1675,4746.499,4673.6963
4682.737,4652.254,4673.523,4699.7925,4691.027,4740.676,4667.8096
4692.3833,4664.951,4689.308,4711.1675,4700.168,4751.7935,4680.515
4672.213,4646.961,4670.3926,4692.3867,4682.7827,4734.4214,4661.264
4634.404,4609.5615,4632.358,4657.343,4648.993,4699.5806,4624.6133
4585.772,4558.5767,4581.5903,4607.7256,4597.8057,4650.4,4573.589
4519.5503,4489.0312,4511.461,4542.9146,4531.993,4584.5825,4506.3687
4461.416,4429.0483,4454.7437,4488.8706,4477.4883,4527.203,4451.5854
4410.9873,4377.9546,4407.5996,4438.9995,4426.941,4479.61,4402.856
4443.5054,4416.0557,4449.414,4470.6963,4452.4937,4514.169,4436.637
4437.98,4410.123,4442.074,4465.7915,4448.6875,4509.3125,4430.4717
4407.965,4379.0005,4411.7905,4437.59,4422.3076,4479.6763,4401.9663
4366.5938,4335.972,4367.8984,4397.5894,4383.628,4440.4995,4358.768
4318.9175,4286.603,4319.6665,4352.786,4338.846,4393.708,4311.808
4234.375,4198.955,4236.052,4275.2886,4260.844,4314.323,4229.0005
4150.8413,4114.99,4158.52,4199.944,4184.697,4237.4243,4150.223
4105.7114,4072.92,4123.1304,4157.549,4141.2563,4195.926,4109.76
4102.8364,4074.5818,4127.6284,4157.3584,4136.3135,4197.668,4109.144
