0,1,2,3,4,5,6
4900.566,4890.574,4906.0083,4910.807,4875.418,4913.49,4922.4375
4904.2114,4892.464,4910.6113,4914.626,4879.3696,4919.3457,4927.8574
4890.019,4877.0664,4896.3013,4899.964,4864.2363,4904.4673,4913.552
4871.537,4857.485,4881.988,4880.232,4845.188,4888.293,4895.054
4891.697,4877.318,4900.94,4902.7607,4868.1055,4910.3755,4917.139
4907.235,4895.6206,4915.947,4920.6523,4886.7725,4925.5464,4934.9688
4942.6016,4930.441,4950.2773,4954.591,4921.834,4961.403,4972.1924
4966.272,4956.3877,4970.806,4978.2886,4945.751,4984.762,4996.324
4970.759,4962.3677,4975.0205,4981.2207,4950.8438,4987.687,5001.822
4962.3955,4956.255,4967.2866,4971.6,4942.2354,4977.609,4991.8735
4930.7573,4920.7827,4938.8735,4935.3438,4907.026,4949.213,4957.226
4913.9507,4904.5225,4922.6533,4917.5513,4889.815,4933.9116,4939.8354
4912.412,4901.302,4921.052,4914.402,4887.0474,4932.498,4935.9937
4957.2544,4947.37,4963.6455,4962.346,4935.373,4978.748,4984.0786
5005.215,4998.1035,5006.5874,5013.981,4985.563,5022.295,5034.737
5039.8877,5031.9663,5037.7124,5047.5024,5019.6973,5053.2603,5069.711
5061.8037,5052.309,5055.951,5067.923,5037.6133,5066.829,5089.4004
5102.4824,5090.6343,5091.8833,5105.901,5076.053,5098.1387,5127.1265
5130.9897,5119.9365,5118.9927,5132.3467,5102.435,5124.345,5152.448
5115.6465,5102.7734,5104.235,5112.7607,5085.424,5110.6655,5137.54
5145.017,5133.184,5131.166,5137.165,5110.838,5137.495,5162.263
5131.5977,5117.778,5117.9087,5119.785,5094.3887,5122.476,5147.544
5134.901,5120.594,5121.581,5126.845,5099.755,5126.692,5153.027
5145.648,5129.634,5132.622,5134.5244,5106.941,5135.302,5160.2886
5166.139,5147.629,5153.5728,5156.944,5129.195,5156.972,5180.7676
5171.2915,5154.266,5157.7075,5162.908,5133.8374,5159.989,5184.92
5166.4575,5150.1514,5154.1753,5158.6787,5130.1553,5154.6323,5180.671
5160.3335,5145.7637,5147.1455,5150.749,5123.81,5148.514,5173.565
5173.3315,5158.027,5158.9487,5161.2827,5134.7026,5157.9946,5185.6064
5178.9487,5162.7485,5163.9546,5164.935,5139.5015,5163.3013,5189.864
5227.0474,5207.7974,5212.644,5210.957,5185.5303,5207.9233,5235.0938
5255.8516,5236.3315,5239.423,5241.6113,5214.7285,5235.527,5261.321
5269.5444,5250.4297,5254.2285,5256.7246,5229.0728,5248.4517,5276.8643
5297.7925,5281.992,5280.496,5287.976,5254.902,5271.124,5303.303
5321.3604,5307.614,5304.5366,5313.147,5277.8354,5293.815,5327.9893
5338.806,5324.3804,5319.0044,5329.52,5292.803,5305.9897,5343.5254
5324.582,5309.895,5305.7236,5310.439,5276.7334,5295.155,5327.4243
5343.7007,5325.8647,5324.148,5324.0303,5293.6855,5314.55,5344.666
5339.2925,5322.263,5320.0356,5320.478,5290.674,5309.1045,5339.3213
5303.0786,5282.521,5286.6045,5279.732,5255.8105,5277.8433,5304.396
5277.6216,5258.666,5261.7817,5255.2,5231.725,5254.407,5278.4897
5252.5,5232.911,5237.0107,5229.9014,5208.0444,5235.3574,5254.8843
5237.673,5220.453,5221.3965,5220.635,5195.5024,5220.2188,5243.1387
5236.9077,5220.148,5220.891,5221.413,5195.304,5219.8164,5243.079
5244.7764,5228.471,5228.625,5228.22,5203.0166,5226.403,5250.861
5232.534,5216.7573,5215.1094,5219.818,5191.475,5212.529,5241.0723
5189.1255,5173.327,5172.0825,5174.085,5147.817,5170.521,5197.603
5162.7397,5147.905,5147.0825,5150.3506,5123.1357,5149.6377,5171.9077
5138.2896,5124.4346,5123.744,5129.4155,5102.9673,5130.8945,5150.1494
5101.235,5088.661,5090.2007,5093.555,5066.111,5098.806,5114.627
5095.216,5082.6704,5085.6323,5089.5728,5062.3975,5095.6177,5110.478
5137.887,5122.4756,5124.692,5131.6826,5105.784,5135.365,5152.6777
5175.596,5154.65,5159.1465,5168.312,5141.857,5165.5586,5191.912
5199.9854,5176.991,5182.639,5189.999,5164.705,5187.459,5215.0664
5208.5874,5184.1997,5191.968,5194.0854,5172.7427,5198.7534,5220.556
5209.844,5187.939,5193.056,5198.352,5176.9487,5200.7236,5222.9604
5243.524,5223.7856,5226.963,5230.1523,5210.4233,5231.5044,5255.12
5288.7397,5270.9907,5273.121,5275.1396,5255.089,5275.5938,5299.0522
5311.435,5294.1904,5294.665,5297.2827,5276.502,5297.75,5322.9253
5324.7607,5309.281,5305.643,5309.0166,5285.765,5305.966,5334.1865
5328.7666,5314.4434,5309.689,5314.3496,5289.5386,5308.89,5337.435
5346.4844,5331.9907,5326.3804,5333.7563,5307.115,5326.201,5355.5615
5371.57,5356.8823,5350.3003,5360.564,5332.7417,5350.059,5380.9556
5380.9785,5365.807,5359.127,5367.2935,5340.4253,5357.0854,5388.1616
5388.5957,5374.8994,5366.032,5373.438,5346.264,5362.132,5393.82
5413.792,5401.902,5389.183,5401.249,5370.6455,5384.3433,5419.398
5434.1416,5419.735,5407.736,5419.8066,5386.9473,5400.1436,5437.77
5440.7275,5423.7334,5414.633,5421.583,5391.1206,5405.814,5441.6304
5425.005,5408.463,5400.4087,5403.286,5376.4004,5391.407,5423.945
5403.0327,5388.8286,5380.0894,5384.077,5356.745,5371.901,5402.6367
5386.099,5374.0054,5363.5664,5369.4106,5340.908,5355.6206,5386.433
5355.807,5344.042,5334.194,5337.8813,5309.9478,5326.078,5357.8354
5349.12,5338.443,5328.049,5333.56,5303.1265,5320.219,5353.1333
5324.74,5315.679,5305.643,5310.1357,5278.587,5294.7007,5327.72
5298.5283,5287.898,5281.633,5282.6123,5254.3306,5271.876,5300.5474
5286.7207,5272.4697,5268.558,5270.6333,5243.124,5264.145,5288.7876
5262.4526,5246.124,5244.633,5247.0317,5221.7544,5243.1514,5267.409
5251.059,5234.4155,5234.06,5234.217,5211.6035,5231.714,5255.5425
5288.692,5272.517,5272.129,5274.4937,5251.741,5270.615,5292.645
5320.963,5306.0205,5304.154,5309.5576,5285.6875,5301.1743,5325.672
5339.2686,5323.8022,5320.9473,5326.703,5302.3433,5317.01,5344.5654
5361.198,5344.18,5340.565,5346.42,5322.5273,5340.1543,5366.1855
5393.2744,5376.4863,5372.1147,5380.673,5355.6577,5369.528,5399.212
5416.2896,5400.4546,5393.214,5404.031,5377.9062,5389.2417,5421.792
5487.243,5467.6606,5461.7935,5473.8325,5446.605,5461.738,5491.3394
5550.1626,5525.1606,5520.102,5533.647,5503.7725,5519.6885,5550.735
5581.662,5555.91,5549.964,5562.6016,5531.835,5547.346,5582.0723
5582.8276,5558.376,5549.986,5561.317,5530.727,5545.0503,5581.4146
5639.4746,5617.352,5607.145,5618.2085,5588.789,5602.4004,5636.8594
5671.2695,5648.7036,5638.9165,5645.6074,5618.8135,5632.345,5665.4014
5684.022,5662.1206,5652.995,5657.329,5632.3755,5647.05,5679.41
5692.9463,5670.6436,5660.574,5661.029,5636.4336,5655.525,5683.4287
5691.6396,5672.501,5660.2217,5662.6816,5637.0303,5652.674,5683.587
5716.486,5698.9854,5684.215,5688.07,5660.9785,5673.9814,5707.5117
5737.608,5719.451,5707.345,5709.2915,5680.627,5694.903,5728.2114
5750.761,5731.8784,5720.116,5720.9443,5693.849,5709.0884,5738.5938
5775.6543,5758.8975,5744.426,5744.5757,5717.3447,5730.605,5760.532
5782.733,5765.4585,5751.119,5751.814,5723.2637,5736.0005,5765.8115
5754.972,5738.533,5724.343,5725.2554,5695.632,5707.6167,5741.283
5751.4688,5734.408,5718.428,5718.697,5689.8184,5703.089,5735.8975
5728.475,5711.4185,5695.788,5695.7383,5667.448,5680.2,5712.0654
5735.897,5718.14,5703.277,5703.768,5676.513,5689.396,5719.2705
5719.438,5700.1494,5685.778,5687.143,5660.635,5675.704,5702.3784
5712.8594,5691.704,5679.2603,5683.5527,5656.4985,5672.1406,5699.421
5697.224,5678.2036,5662.203,5668.965,5640.3916,5652.5933,5683.7817
5687.8276,5668.0703,5655.0215,5661.634,5634.7217,5647.236,5676.676
5706.1484,5688.805,5672.6514,5685.1064,5656.4385,5667.3237,5696.6987
5709.9185,5691.521,5676.0483,5687.8477,5659.7827,5674.063,5701.4146
5718.297,5697.7334,5683.6753,5693.1606,5667.9136,5685.301,5710.5996
5714.1035,5694.463,5680.366,5690.712,5664.4517,5681.82,5707.8877
5719.2803,5701.1787,5685.526,5698.1045,5672.275,5686.901,5716.6177
5702.685,5685.992,5669.2505,5683.3345,5657.059,5670.0376,5699.6685
5692.641,5674.779,5661.0103,5672.6333,5649.024,5670.0615,5693.871
5664.306,5650.265,5632.9067,5648.3003,5623.2744,5642.8667,5668.223
5653.6694,5641.457,5623.217,5640.6055,5615.918,5633.019,5660.979
5661.7637,5648.593,5630.552,5648.609,5622.199,5640.66,5666.7544
5686.2114,5671.3384,5655.4214,5676.3584,5648.4785,5666.66,5694.7847
5706.7383,5690.981,5673.6235,5694.221,5665.8823,5684.0127,5713.0195
5721.1763,5704.306,5689.6143,5708.4043,5680.268,5701.2446,5728.076
5744.892,5728.5747,5711.8022,5732.4087,5704.272,5723.6426,5750.128
5751.132,5733.187,5719.213,5735.164,5709.168,5729.9624,5756.149
5735.5464,5719.264,5702.4746,5720.0195,5694.288,5713.31,5741.3955
5727.364,5712.7847,5694.659,5709.7217,5685.051,5704.304,5732.2085
5718.156,5703.797,5684.1245,5699.9487,5674.986,5692.958,5721.83
5694.421,5681.9326,5661.139,5680.222,5653.475,5671.103,5700.5327
5658.2354,5645.862,5625.9824,5642.8477,5617.2944,5636.5444,5665.794
5628.8403,5619.338,5598.287,5617.6675,5591.564,5610.0557,5637.851
5614.2627,5604.4624,5584.5327,5604.896,5578.9575,5595.99,5624.5464
5626.2827,5617.275,5595.9,5620.909,5591.944,5606.718,5636.1724
5634.597,5623.2812,5604.98,5628.027,5600.399,5617.802,5645.1997
5639.5283,5628.72,5608.6953,5631.285,5604.3228,5620.1924,5649.892
5646.347,5635.512,5615.2393,5636.701,5610.445,5625.54,5655.81
5689.0576,5676.9253,5656.8354,5678.9165,5651.609,5664.801,5696.4883
5751.8564,5735.8306,5719.315,5739.9863,5712.1235,5728.3257,5756.9565
5808.0645,5790.0474,5776.203,5792.902,5766.59,5783.0317,5812.345
5839.785,5821.294,5807.351,5820.3965,5794.8477,5811.6807,5840.2383
5863.2563,5847.246,5830.7783,5842.8457,5817.538,5832.021,5863.2075
5890.573,5877.522,5857.9155,5870.622,5844.1587,5855.327,5889.3145
5918.5186,5903.454,5887.1074,5895.07,5870.6904,5883.8027,5916.6416
5928.127,5910.081,5896.702,5899.9814,5876.767,5894.3145,5922.8047
5928.002,5909.5903,5896.8438,5897.31,5875.09,5895.9844,5921.4097
5929.161,5910.9155,5897.4834,5897.9844,5875.5107,5896.3755,5920.396
5922.853,5904.2915,5891.9956,5893.1226,5870.4316,5891.7837,5915.322
5908.0586,5887.75,5876.6426,5877.625,5854.815,5877.744,5900.4214
5906.3315,5887.873,5874.826,5877.638,5854.866,5876.371,5898.909
5901.1836,5883.211,5868.6484,5872.598,5850.287,5869.5728,5892.0713
5909.2188,5892.58,5876.715,5882.7964,5860.2617,5877.327,5900.973
5928.8936,5912.4233,5895.2725,5902.9136,5879.0674,5894.047,5919.735
5934.535,5919.2056,5900.895,5909.1646,5884.3257,5895.339,5926.051
5908.669,5894.2407,5873.409,5882.2495,5856.4966,5865.81,5898.4307
5891.002,5878.151,5856.077,5865.6675,5839.7393,5850.133,5881.4746
5904.7803,5891.6743,5869.9775,5881.284,5854.908,5865.5386,5895.026
5898.215,5883.1465,5863.9893,5873.956,5848.381,5860.2695,5890.4473
5905.915,5889.067,5872.6685,5880.4946,5855.6733,5871.368,5898.661
5908.1074,5891.93,5876.1216,5884.173,5858.393,5873.773,5901.3374
5929.408,5913.936,5898.125,5907.9634,5881.421,5895.459,5923.5874
5956.99,5940.396,5926.7646,5936.339,5908.7256,5923.719,5951.606
5980.3203,5960.8594,5951.8394,5959.222,5931.131,5950.926,5976.396
5994.573,5975.6177,5966.0977,5972.2754,5945.737,5964.957,5990.673
5993.4194,5976.094,5965.293,5970.777,5945.0176,5963.5996,5990.031
6000.895,5984.691,5973.093,5979.845,5953.9077,5972.5923,5999.521
5998.1323,5982.5703,5969.5483,5977.879,5951.5317,5969.6685,5998.696
5994.376,5978.823,5964.999,5974.052,5947.508,5967.117,5996.374
5984.645,5968.8945,5955.7495,5965.0093,5937.435,5957.9927,5985.9004
6004.344,5989.8965,5975.7656,5988.243,5959.154,5978.774,6006.0283
6031.137,6016.998,6003.4683,6016.4756,5986.658,6004.3394,6032.42
6026.693,6012.085,5998.243,6012.071,5981.4946,5997.7734,6029.1523
6037.5684,6024.6963,6008.8037,6021.9043,5992.2954,6007.233,6038.6953
6053.3057,6041.611,6024.773,6036.613,6008.2695,6020.2104,6053.2363
6071.9297,6060.8145,6043.582,6055.4653,6028.3403,6038.3076,6071.3853
6068.0566,6053.9585,6039.701,6047.352,6021.511,6034.899,6066.8804
6064.1387,6049.606,6035.811,6042.5713,6017.0776,6033.202,6062.7363
6050.0527,6036.7324,6021.4385,6028.5444,6003.4434,6017.981,6048.907
6064.061,6053.254,6035.964,6047.1323,6020.215,6031.014,6064.1577
6070.8853,6057.7495,6043.974,6054.425,6026.109,6040.221,6070.727
6066.2104,6052.392,6038.5146,6050.1763,6020.5225,6036.284,6067.3364
6066.533,6054.851,6037.8857,6050.996,6021.063,6035.689,6067.0986
6058.571,6046.4893,6031.513,6042.97,6013.2764,6027.376,6060.093
6038.2974,6027.449,6010.3345,6024.885,5994.939,6008.4707,6041.041
6020.088,6008.613,5992.121,6005.337,5976.3535,5992.0728,6024.932
5999.2124,5986.8916,5970.5474,5984.193,5955.031,5973.0386,6004.0176
5983.7065,5971.775,5955.873,5971.1016,5942.1006,5961.0015,5990.9126
5966.441,5956.028,5937.812,5957.4688,5926.507,5944.45,5975.824
5941.29,5930.569,5912.7075,5935.2827,5903.23,5922.0835,5953.3545
5928.0264,5917.751,5897.9585,5923.065,5890.085,5907.889,5941.233
5928.7373,5920.725,5899.451,5927.1987,5893.5117,5909.3623,5943.8594
5934.6426,5926.294,5905.985,5934.492,5899.693,5915.07,5950.642
5923.7285,5915.2627,5894.061,5923.486,5888.678,5904.405,5939.622
5910.7495,5899.8555,5880.8926,5907.9316,5874.3574,5894.0845,5927.58
5909.1416,5899.6934,5879.4976,5907.6978,5873.978,5891.5415,5927.2
5925.205,5915.8184,5897.0615,5925.0864,5891.5273,5908.5464,5943.8843
5933.2915,5922.221,5905.632,5932.334,5898.74,5917.597,5951.8394
5904.644,5891.3813,5875.608,5901.3184,5868.368,5893.3896,5923.3594
5888.4785,5877.245,5858.522,5886.9688,5853.4336,5877.3154,5908.8486
5882.8945,5873.31,5853.4844,5883.4478,5849.171,5869.987,5902.9844
5842.7837,5832.369,5813.5513,5843.715,5810.0977,5832.457,5864.9844
5831.683,5821.812,5801.32,5833.371,5799.1157,5823.744,5854.1196
5783.918,5775.6577,5755.2183,5783.7373,5753.0684,5779.386,5807.4014
5764.1025,5758.118,5736.025,5768.34,5737.081,5761.2876,5790.584
5743.406,5738.948,5715.1523,5749.6304,5718.363,5739.253,5770.1265
5764.482,5757.4253,5737.274,5772.1025,5739.4185,5762.9014,5792.1816
5792.6445,5782.6953,5762.1836,5798.196,5763.59,5785.7705,5816.207
5827.988,5817.658,5798.2344,5832.6,5797.535,5819.7026,5851.332
5880.3823,5868.7324,5850.5234,5882.759,5846.9497,5867.2095,5900.084
5911.887,5900.3574,5882.2036,5911.944,5877.1104,5893.925,5930.1216
5922.7773,5909.2285,5892.013,5916.0464,5883.988,5901.926,5938.6055
5901.422,5888.4404,5871.1133,5891.193,5860.834,5878.844,5915.689
5914.264,5902.008,5883.367,5902.6606,5872.82,5892.988,5925.8955
5909.2305,5895.83,5879.0747,5896.119,5866.9404,5886.8447,5919.1475
5891.1235,5874.7593,5860.2393,5877.4033,5846.242,5872.058,5901.302
5846.3013,5829.6045,5814.865,5830.717,5800.3936,5829.865,5856.0225
5795.388,5782.65,5763.6304,5784.7246,5753.519,5779.564,5807.6343
5751.4253,5742.2876,5720.425,5743.6294,5714.1265,5737.3164,5764.7217
5721.9087,5713.9795,5693.293,5717.668,5688.5522,5712.1406,5738.644
5692.6284,5686.93,5664.43,5689.298,5663.004,5685.69,5711.132
5677.864,5672.372,5650.4194,5673.231,5648.6953,5669.787,5696.941
5685.3027,5681.377,5655.4204,5684.279,5657.848,5672.761,5703.4087
5695.761,5690.1553,5666.716,5694.575,5667.4517,5681.785,5714.11
5718.2124,5711.3564,5685.973,5718.123,5688.196,5701.8364,5736.2456
5703.886,5696.7144,5672.3994,5701.5854,5672.7085,5686.9746,5721.3315
5653.823,5649.0073,5623.987,5650.42,5624.239,5636.909,5672.957
5614.446,5613.7383,5585.289,5614.4595,5587.246,5599.819,5634.9536
5596.347,5594.4365,5568.0293,5595.5146,5569.1074,5581.971,5619.246
5565.654,5563.486,5538.416,5564.9517,5538.101,5553.133,5589.2563
5564.853,5559.7373,5541.8774,5564.104,5539.2217,5562.8853,5591.963
5580.951,5575.8467,5558.6543,5584.928,5556.706,5580.149,5607.23
5558.487,5552.656,5539.5576,5565.2466,5536.7715,5562.358,5588.0376
5564.4365,5558.2573,5543.792,5570.804,5542.9897,5568.7275,5593.942
5620.764,5612.205,5598.7764,5627.504,5599.38,5623.572,5648.6846
5663.4854,5654.0347,5638.6167,5667.11,5639.884,5658.4185,5688.4487
5721.3477,5709.463,5693.6797,5720.0337,5691.9175,5713.041,5741.1904
5777.3457,5761.3794,5745.9897,5769.2153,5739.748,5764.992,5791.371
5812.869,5798.447,5780.325,5802.75,5774.7373,5793.992,5826.2607
5862.0845,5848.1543,5829.0996,5847.7163,5821.025,5836.075,5871.5366
5875.1304,5859.512,5844.2505,5858.736,5832.303,5848.5547,5880.6143
5895.319,5879.9517,5863.68,5877.629,5851.9556,5867.85,5898.08
5925.042,5911.5776,5891.8765,5903.7017,5878.391,5891.9644,5923.8203
5970.542,5955.195,5939.827,5947.039,5921.93,5936.375,5967.361
5977.3843,5962.398,5946.4146,5951.168,5926.4863,5938.438,5972.3647
5983.037,5967.296,5952.42,5952.2314,5930.051,5945.4893,5975.5195
6017.1626,5999.6143,5987.0576,5984.4146,5962.532,5978.3516,6003.639
6048.399,6030.1963,6019.6343,6016.5483,5995.7075,6009.981,6033.9253
6056.1416,6036.7007,6027.5234,6021.797,6002.5776,6018.0317,6040.745
6076.041,6058.7583,6048.229,6042.682,6023.0723,6036.434,6059.9873
6101.4443,6087.2393,6072.3696,6068.138,6049.881,6057.8423,6084.4785
6064.9604,6052.2354,6035.377,6032.3936,6012.1006,6016.588,6049.026
6047.94,6035.1377,6015.813,6015.6895,5993.1353,6001.3047,6031.4243
6098.312,6086.653,6068.325,6067.6226,6045.3105,6052.975,6080.105
6132.859,6117.1294,6103.827,6101.1265,6080.589,6087.373,6113.564
6150.788,6133.898,6123.6206,6118.7866,6096.6987,6106.8525,6131.0186
6152.6655,6137.5356,6125.1675,6122.2314,6098.1284,6107.784,6133.3423
6137.8247,6124.6147,6109.0215,6107.482,6084.812,6091.239,6119.114
6126.2983,6111.738,6096.715,6093.742,6071.472,6079.8843,6108.228
6070.064,6054.873,6041.0884,6038.826,6016.889,6028.6978,6056.0894
6034.728,6018.11,6005.364,6001.8613,5981.4053,5998.5054,6021.8867
6052.935,6037.4995,6022.809,6022.737,6000.863,6017.798,6038.6543
6078.8813,6061.754,6053.0117,6054.6006,6030.3315,6047.29,6069.9575
6083.962,6068.1753,6057.6167,6065.6167,6037.248,6051.1035,6079.7515
6089.996,6077.341,6063.788,6075.6484,6044.911,6060.144,6088.2314
6048.698,6036.5986,6021.437,6034.685,6004.455,6016.46,6049.532
6007.325,5998.018,5979.1064,5996.624,5965.8296,5978.498,6012.0415
5975.1504,5967.0425,5946.6274,5965.128,5935.128,5951.26,5984.532
5961.988,5954.605,5933.2925,5953.387,5924.338,5937.75,5973.136
5951.198,5940.6855,5920.906,5938.799,5911.0986,5927.111,5960.717
5920.297,5909.2646,5891.9873,5912.988,5881.9736,5902.8735,5935.109
5897.8726,5888.69,5868.943,5899.6934,5864.2026,5884.723,5916.939
5854.3184,5847.0854,5824.15,5859.3555,5823.216,5842.351,5874.763
5813.756,5807.141,5785.608,5821.6177,5787.098,5809.9243,5838.8955
5770.2217,5766.4062,5743.5547,5781.4473,5747.1895,5769.3496,5799.501
5797.719,5795.4175,5767.9697,5811.6113,5774.839,5793.2725,5827.385
5828.723,5822.938,5798.1675,5837.5874,5802.205,5818.7144,5854.383
5828.513,5818.2925,5798.4644,5832.8965,5799.119,5823.0903,5856.564
5825.0273,5817.163,5794.6133,5831.218,5798.149,5821.563,5855.7773
5751.4575,5747.5874,5726.3403,5760.045,5730.6914,5751.0537,5785.171
5714.067,5712.3374,5689.8066,5726.75,5698.2646,5721.266,5750.0176
5670.0537,5668.1626,5646.6772,5684.085,5655.497,5680.075,5707.6445
5656.743,5655.09,5632.4673,5672.059,5642.8335,5667.7705,5697.7324
5642.649,5640.281,5615.8774,5654.893,5625.09,5647.357,5680.0527
5669.6406,5666.9497,5643.2075,5684.0083,5652.463,5673.1626,5707.3535
5747.4014,5738.399,5718.8003,5760.916,5723.896,5747.943,5779.628
5814.1753,5801.7144,5785.048,5826.348,5787.7393,5811.707,5845.1963
5834.2373,5818.2144,5805.254,5837.6606,5803.745,5831.929,5860.191
5809.0215,5794.5615,5781.2007,5809.669,5777.6147,5805.796,5832.821
5834.5547,5825.1953,5802.9966,5835.346,5802.9775,5825.1304,5855.6113
5870.5444,5860.081,5840.1323,5865.621,5836.2183,5852.0103,5889.6147
5867.258,5853.431,5835.22,5856.4243,5827.8335,5847.8003,5883.242
5872.6846,5856.2153,5840.889,5856.633,5828.7236,5855.0537,5885.4575
5861.0723,5845.566,5827.6465,5846.0615,5815.876,5840.1035,5870.0273
5894.5356,5880.6587,5864.575,5885.3867,5853.3247,5876.306,5903.688
5950.6333,5934.175,5921.852,5941.9326,5907.6895,5927.6094,5956.6787
5989.8027,5973.5513,5961.953,5979.0747,5946.832,5964.4243,5993.331
5990.1685,5974.1753,5958.906,5969.515,5941.5137,5955.097,5987.333
5995.1133,5985.202,5962.7256,5974.215,5948.7144,5956.8633,5991.388
6028.572,6015.2744,5997.3745,6001.575,5979.8706,5990.3735,6023.1514
6043.4805,6028.1865,6012.157,6014.5366,5994.5923,6004.445,6037.6675
6040.5894,6020.26,6010.606,6005.4473,5987.762,6005.4,6030.111
6052.9087,6033.518,6024.008,6019.8857,6000.4297,6016.764,6039.776
6032.9023,6017.5938,6002.2256,6007.151,5984.8193,5996.964,6021.1475
5994.596,5979.9424,5962.9233,5970.1333,5945.666,5956.212,5988.3213
5967.886,5955.034,5934.018,5945.243,5917.4277,5927.903,5960.7954
5929.54,5916.716,5895.635,5904.422,5878.3745,5890.18,5923.4463
5873.0137,5862.945,5836.838,5850.002,5821.914,5832.114,5866.1284
5821.675,5808.8936,5786.685,5798.999,5772.714,5791.314,5816.93
5786.8325,5772.563,5752.0166,5766.5713,5740.6694,5761.176,5785.2974
5735.5977,5725.506,5704.0107,5722.5815,5698.501,5713.829,5741.9565
5709.969,5701.769,5681.898,5702.0845,5677.622,5692.6396,5721.066
5632.8022,5631.0215,5607.4487,5633.879,5608.98,5620.875,5650.1216
5581.1387,5581.4956,5555.002,5584.445,5559.7017,5576.0103,5604.391
5579.121,5581.381,5550.467,5586.449,5557.9097,5571.3594,5605.269
5598.306,5599.6353,5572.32,5609.7896,5581.036,5591.3945,5629.168
5636.019,5634.436,5609.7925,5645.936,5617.8555,5627.7886,5666.295
5673.6494,5667.546,5647.556,5684.549,5652.224,5668.5806,5702.3013
5605.9424,5597.948,5581.617,5612.469,5585.127,5604.508,5638.08
5522.8574,5520.2188,5502.3105,5532.916,5507.0063,5529.928,5562.123
5475.5474,5475.6753,5458.0103,5488.723,5462.873,5489.366,5517.8267
5418.459,5421.7827,5406.6313,5435.982,5408.8027,5437.5146,5462.229
5420.8384,5422.405,5408.2495,5439.824,5410.43,5445.3975,5463.7866
5450.5034,5445.6436,5435.6133,5468.3145,5437.0474,5476.787,5493.337
5464.757,5460.1196,5449.1396,5488.3467,5455.4443,5487.7515,5513.1826
5393.858,5395.043,5380.5015,5418.8247,5385.8755,5415.9707,5442.667
5346.523,5351.7256,5340.331,5377.3525,5340.49,5378.9785,5398.572
5380.633,5386.602,5368.223,5412.026,5378.087,5407.935,5428.781
5436.8687,5438.4634,5420.316,5459.2495,5431.9946,5454.3726,5482.018
5491.116,5484.18,5470.353,5504.944,5479.1226,5504.612,5530.302
5436.5835,5429.317,5415.1494,5444.833,5416.933,5445.1245,5475.378
5446.0454,5445.282,5421.6113,5454.0503,5425.458,5444.8145,5483.8228
5521.0093,5517.5376,5493.068,5526.717,5495.456,5507.011,5548.831
5601.1675,5590.043,5573.682,5608.0996,5576.752,5591.997,5626.6235
5721.2476,5705.0815,5691.5034,5721.439,5689.6665,5709.636,5737.4414
5803.6235,5785.14,5771.3765,5791.6123,5761.914,5781.0386,5808.1045
5836.4404,5824.817,5804.394,5823.1626,5793.1226,5801.2573,5840.5596
5860.3184,5853.1826,5827.8267,5843.721,5812.2695,5814.7363,5865.598
5876.3677,5863.977,5844.522,5848.891,5823.92,5836.204,5875.034
5882.654,5866.1216,5851.579,5848.291,5829.2935,5846.033,5876.417
5899.0303,5879.0005,5867.3853,5857.7983,5843.227,5866.949,5885.641
5986.8735,5965.0938,5961.695,5948.664,5933.2944,5958.8237,5972.081
6016.3716,6001.07,5988.9907,5988.5454,5965.9375,5976.4976,6003.7773
5981.107,5965.464,5952.765,5947.258,5924.4854,5935.75,5969.027
5959.1465,5948.316,5929.226,5927.0923,5899.701,5908.358,5944.3213
5950.668,5945.1274,5920.2803,5923.884,5893.833,5901.6187,5934.705
5950.1265,5938.7275,5918.5405,5914.3296,5891.084,5901.1055,5929.494
5913.0435,5895.3657,5880.623,5872.012,5850.6655,5870.0586,5890.097
5856.722,5838.301,5823.0576,5812.407,5791.3555,5813.077,5835.2974
5834.062,5826.3726,5800.4155,5803.84,5775.109,5780.195,5815.737
5868.289,5857.6226,5835.7925,5841.6187,5812.5386,5819.98,5848.3623
5887.508,5872.207,5855.622,5865.0327,5834.5474,5844.9404,5870.025
5888.2676,5870.4644,5853.2656,5864.3516,5835.7793,5849.3228,5871.6177
5906.0674,5887.19,5872.3066,5875.33,5849.8394,5863.9863,5886.633
5950.3213,5939.457,5920.8354,5929.429,5903.2104,5906.124,5936.0312
5984.401,5971.4478,5954.291,5958.6235,5935.4487,5939.129,5972.867
6031.793,6014.1597,6002.041,6000.868,5978.0503,5989.3257,6019.1245
6059.4526,6039.8,6029.431,6026.0938,6005.1943,6018.4927,6044.942
6066.04,6043.249,6038.322,6029.077,6010.111,6028.274,6050.0386
6045.101,6024.5967,6018.9995,6016.39,5993.0225,6014.41,6034.1743
6103.9424,6085.485,6079.6504,6079.8667,6054.517,6074.167,6096.8096
6153.837,6136.7456,6129.4116,6128.9004,6104.7593,6117.815,6145.835
6172.501,6158.466,6148.8457,6149.9287,6124.935,6135.52,6166.5503
6185.548,6173.593,6158.979,6161.7104,6135.294,6146.1504,6177.5405
6182.5146,6170.5156,6156.1357,6158.3867,6133.79,6145.227,6174.642
6175.1304,6158.9326,6147.472,6145.7812,6123.178,6138.2275,6166.6084
6151.7163,6137.869,6126.523,6125.392,6103.3286,6116.73,6146.237
6178.8916,6166.446,6154.8784,6155.34,6133.273,6144.999,6171.752
6209.668,6197.8774,6184.625,6186.548,6163.779,6173.569,6198.496
